rowid,runID,noise_level,round,performance
2622,52,0.0,23,0.8333333333333334
2623,52,0.0,24,0.8333333333333334
2624,52,0.0,25,0.8333333333333334
2625,52,0.0,26,0.6666666666666666
2626,52,0.0,27,0.6666666666666666
2627,52,0.0,28,0.6666666666666666
2628,52,0.0,29,0.6666666666666666
2629,52,0.0,30,0.6666666666666666
2630,52,0.0,31,0.6666666666666666
2631,52,0.0,32,0.6666666666666666
2632,52,0.0,33,0.6666666666666666
2633,52,0.0,34,0.6666666666666666
2634,52,0.0,35,0.6666666666666666
2635,52,0.0,36,0.6666666666666666
2636,52,0.0,37,0.6666666666666666
2637,52,0.0,38,0.6666666666666666
2638,52,0.0,39,0.6666666666666666
2639,52,0.0,40,0.6666666666666666
2640,52,0.0,41,0.6666666666666666
2641,52,0.0,42,0.6666666666666666
2642,52,0.0,43,0.6666666666666666
2643,52,0.0,44,0.6666666666666666
2644,52,0.0,45,0.6666666666666666
2645,52,0.0,46,0.6666666666666666
2646,52,0.0,47,0.6666666666666666
2647,52,0.0,48,0.6666666666666666
2648,52,0.0,49,0.6666666666666666
2649,52,0.0,50,0.6666666666666666
2650,53,0.0,1,0.6666666666666666
2651,53,0.0,2,0.6666666666666666
2652,53,0.0,3,0.5
2653,53,0.0,4,0.6666666666666666
2654,53,0.0,5,0.6666666666666666
2655,53,0.0,6,0.8333333333333334
2656,53,0.0,7,1.0
2657,53,0.0,8,1.0
2658,53,0.0,9,1.0
2659,53,0.0,10,1.0
2660,53,0.0,11,1.0
2661,53,0.0,12,1.0
2662,53,0.0,13,1.0
2663,53,0.0,14,1.0
2664,53,0.0,15,1.0
2665,53,0.0,16,1.0
2666,53,0.0,17,1.0
2667,53,0.0,18,0.8333333333333334
2668,53,0.0,19,0.8333333333333334
2669,53,0.0,20,0.8333333333333334
2670,53,0.0,21,0.8333333333333334
2671,53,0.0,22,0.8333333333333334
2672,53,0.0,23,0.8333333333333334
2673,53,0.0,24,0.8333333333333334
2674,53,0.0,25,0.8333333333333334
2675,53,0.0,26,1.0
2676,53,0.0,27,1.0
2677,53,0.0,28,0.8333333333333334
2678,53,0.0,29,1.0
2679,53,0.0,30,1.0
2680,53,0.0,31,1.0
2681,53,0.0,32,1.0
2682,53,0.0,33,1.0
2683,53,0.0,34,1.0
2684,53,0.0,35,1.0
2685,53,0.0,36,1.0
2686,53,0.0,37,1.0
2687,53,0.0,38,1.0
2688,53,0.0,39,1.0
2689,53,0.0,40,1.0
2690,53,0.0,41,1.0
2691,53,0.0,42,0.8333333333333334
2692,53,0.0,43,0.8333333333333334
2693,53,0.0,44,0.8333333333333334
2694,53,0.0,45,0.8333333333333334
2695,53,0.0,46,0.8333333333333334
2696,53,0.0,47,0.8333333333333334
2697,53,0.0,48,0.8333333333333334
2698,53,0.0,49,0.8333333333333334
2699,53,0.0,50,0.8333333333333334
2700,54,0.0,1,0.16666666666666666
2701,54,0.0,2,0.5
2702,54,0.0,3,0.5
2703,54,0.0,4,0.5
2704,54,0.0,5,0.5
2705,54,0.0,6,0.5
2706,54,0.0,7,0.5
2707,54,0.0,8,0.5
2708,54,0.0,9,0.6666666666666666
2709,54,0.0,10,0.5
2710,54,0.0,11,0.6666666666666666
2711,54,0.0,12,0.5
2712,54,0.0,13,0.6666666666666666
2713,54,0.0,14,0.3333333333333333
2714,54,0.0,15,0.3333333333333333
2715,54,0.0,16,0.3333333333333333
2716,54,0.0,17,0.6666666666666666
2717,54,0.0,18,0.6666666666666666
2718,54,0.0,19,0.5
2719,54,0.0,20,0.6666666666666666
2720,54,0.0,21,0.6666666666666666
2721,54,0.0,22,0.6666666666666666
2722,54,0.0,23,0.6666666666666666
2723,54,0.0,24,0.6666666666666666
2724,54,0.0,25,0.6666666666666666
2725,54,0.0,26,0.6666666666666666
2726,54,0.0,27,0.6666666666666666
2727,54,0.0,28,0.6666666666666666
2728,54,0.0,29,0.6666666666666666
2729,54,0.0,30,0.6666666666666666
2730,54,0.0,31,0.6666666666666666
2731,54,0.0,32,0.6666666666666666
2732,54,0.0,33,0.6666666666666666
2733,54,0.0,34,0.6666666666666666
2734,54,0.0,35,0.6666666666666666
2735,54,0.0,36,0.6666666666666666
2736,54,0.0,37,0.6666666666666666
2737,54,0.0,38,0.6666666666666666
2738,54,0.0,39,0.6666666666666666
2739,54,0.0,40,0.6666666666666666
2740,54,0.0,41,0.6666666666666666
2741,54,0.0,42,0.6666666666666666
2742,54,0.0,43,0.6666666666666666
2743,54,0.0,44,0.6666666666666666
2744,54,0.0,45,0.6666666666666666
2745,54,0.0,46,0.6666666666666666
2746,54,0.0,47,0.6666666666666666
2747,54,0.0,48,0.6666666666666666
2748,54,0.0,49,0.6666666666666666
2749,54,0.0,50,0.6666666666666666
2750,55,0.0,1,0.5
2751,55,0.0,2,0.8333333333333334
2752,55,0.0,3,0.6666666666666666
2753,55,0.0,4,0.6666666666666666
2754,55,0.0,5,0.6666666666666666
2755,55,0.0,6,0.6666666666666666
2756,55,0.0,7,0.6666666666666666
2757,55,0.0,8,0.6666666666666666
2758,55,0.0,9,0.6666666666666666
2759,55,0.0,10,0.6666666666666666
2760,55,0.0,11,0.6666666666666666
2761,55,0.0,12,0.6666666666666666
2762,55,0.0,13,0.6666666666666666
2763,55,0.0,14,0.6666666666666666
2764,55,0.0,15,0.6666666666666666
2765,55,0.0,16,0.6666666666666666
2766,55,0.0,17,0.6666666666666666
2767,55,0.0,18,0.6666666666666666
2768,55,0.0,19,0.6666666666666666
2769,55,0.0,20,0.6666666666666666
2770,55,0.0,21,0.6666666666666666
2771,55,0.0,22,0.6666666666666666
2772,55,0.0,23,0.6666666666666666
2773,55,0.0,24,0.6666666666666666
2774,55,0.0,25,0.6666666666666666
2775,55,0.0,26,0.6666666666666666
2776,55,0.0,27,0.6666666666666666
2777,55,0.0,28,0.6666666666666666
2778,55,0.0,29,0.6666666666666666
2779,55,0.0,30,0.3333333333333333
2780,55,0.0,31,0.6666666666666666
2781,55,0.0,32,0.6666666666666666
2782,55,0.0,33,0.6666666666666666
2783,55,0.0,34,0.6666666666666666
2784,55,0.0,35,0.6666666666666666
2785,55,0.0,36,0.6666666666666666
2786,55,0.0,37,0.6666666666666666
2787,55,0.0,38,0.6666666666666666
2788,55,0.0,39,0.6666666666666666
2789,55,0.0,40,0.5
2790,55,0.0,41,0.6666666666666666
2791,55,0.0,42,0.6666666666666666
2792,55,0.0,43,0.6666666666666666
2793,55,0.0,44,0.6666666666666666
2794,55,0.0,45,0.6666666666666666
2795,55,0.0,46,0.6666666666666666
2796,55,0.0,47,0.6666666666666666
2797,55,0.0,48,0.6666666666666666
2798,55,0.0,49,0.6666666666666666
2799,55,0.0,50,0.6666666666666666
2800,56,0.0,1,0.5
2801,56,0.0,2,0.6666666666666666
2802,56,0.0,3,0.6666666666666666
2803,56,0.0,4,0.5
2804,56,0.0,5,0.5
2805,56,0.0,6,0.3333333333333333
2806,56,0.0,7,0.5
2807,56,0.0,8,0.5
2808,56,0.0,9,0.5
2809,56,0.0,10,0.5
2810,56,0.0,11,0.6666666666666666
2811,56,0.0,12,0.8333333333333334
2812,56,0.0,13,0.6666666666666666
2813,56,0.0,14,0.6666666666666666
2814,56,0.0,15,0.8333333333333334
2815,56,0.0,16,0.3333333333333333
2816,56,0.0,17,0.6666666666666666
2817,56,0.0,18,0.6666666666666666
2818,56,0.0,19,0.5
2819,56,0.0,20,0.6666666666666666
2820,56,0.0,21,0.6666666666666666
2821,56,0.0,22,0.6666666666666666
2822,56,0.0,23,0.8333333333333334
2823,56,0.0,24,0.8333333333333334
2824,56,0.0,25,0.8333333333333334
2825,56,0.0,26,0.8333333333333334
2826,56,0.0,27,0.8333333333333334
2827,56,0.0,28,0.6666666666666666
2828,56,0.0,29,0.6666666666666666
2829,56,0.0,30,0.8333333333333334
2830,56,0.0,31,0.8333333333333334
2831,56,0.0,32,0.8333333333333334
2832,56,0.0,33,0.8333333333333334
2833,56,0.0,34,0.8333333333333334
2834,56,0.0,35,0.8333333333333334
2835,56,0.0,36,0.8333333333333334
2836,56,0.0,37,0.8333333333333334
2837,56,0.0,38,0.8333333333333334
2838,56,0.0,39,0.8333333333333334
2839,56,0.0,40,0.8333333333333334
2840,56,0.0,41,0.8333333333333334
2841,56,0.0,42,0.8333333333333334
2842,56,0.0,43,0.8333333333333334
2843,56,0.0,44,0.8333333333333334
2844,56,0.0,45,0.8333333333333334
2845,56,0.0,46,0.8333333333333334
2846,56,0.0,47,0.8333333333333334
2847,56,0.0,48,0.8333333333333334
2848,56,0.0,49,0.8333333333333334
2849,56,0.0,50,0.8333333333333334
2850,57,0.0,1,0.3333333333333333
2851,57,0.0,2,0.3333333333333333
2852,57,0.0,3,0.3333333333333333
2853,57,0.0,4,0.3333333333333333
2854,57,0.0,5,0.3333333333333333
2855,57,0.0,6,0.6666666666666666
2856,57,0.0,7,0.5
2857,57,0.0,8,0.5
2858,57,0.0,9,0.5
2859,57,0.0,10,0.5
2860,57,0.0,11,0.5
2861,57,0.0,12,0.5
2862,57,0.0,13,0.5
2863,57,0.0,14,0.6666666666666666
2864,57,0.0,15,0.6666666666666666
2865,57,0.0,16,0.6666666666666666
2866,57,0.0,17,0.6666666666666666
2867,57,0.0,18,0.6666666666666666
2868,57,0.0,19,0.6666666666666666
2869,57,0.0,20,0.6666666666666666
2870,57,0.0,21,0.6666666666666666
2871,57,0.0,22,0.6666666666666666
2872,57,0.0,23,0.6666666666666666
2873,57,0.0,24,0.5
2874,57,0.0,25,0.6666666666666666
2875,57,0.0,26,0.6666666666666666
2876,57,0.0,27,0.6666666666666666
2877,57,0.0,28,0.6666666666666666
2878,57,0.0,29,0.5
2879,57,0.0,30,0.5
2880,57,0.0,31,0.5
2881,57,0.0,32,0.5
2882,57,0.0,33,0.5
2883,57,0.0,34,0.5
2884,57,0.0,35,0.5
2885,57,0.0,36,0.5
2886,57,0.0,37,0.5
2887,57,0.0,38,0.5
2888,57,0.0,39,0.5
2889,57,0.0,40,0.5
2890,57,0.0,41,0.5
2891,57,0.0,42,0.6666666666666666
2892,57,0.0,43,0.6666666666666666
2893,57,0.0,44,0.6666666666666666
2894,57,0.0,45,0.6666666666666666
2895,57,0.0,46,0.6666666666666666
2896,57,0.0,47,0.6666666666666666
2897,57,0.0,48,0.6666666666666666
2898,57,0.0,49,0.6666666666666666
2899,57,0.0,50,0.6666666666666666
2900,58,0.0,1,0.3333333333333333
2901,58,0.0,2,0.6666666666666666
2902,58,0.0,3,0.6666666666666666
2903,58,0.0,4,0.5
2904,58,0.0,5,0.6666666666666666
2905,58,0.0,6,0.6666666666666666
2906,58,0.0,7,0.8333333333333334
2907,58,0.0,8,0.6666666666666666
2908,58,0.0,9,0.6666666666666666
2909,58,0.0,10,0.6666666666666666
2910,58,0.0,11,0.6666666666666666
2911,58,0.0,12,0.8333333333333334
2912,58,0.0,13,1.0
2913,58,0.0,14,1.0
2914,58,0.0,15,1.0
2915,58,0.0,16,0.8333333333333334
2916,58,0.0,17,1.0
2917,58,0.0,18,1.0
2918,58,0.0,19,1.0
2919,58,0.0,20,1.0
2920,58,0.0,21,1.0
2921,58,0.0,22,1.0
2922,58,0.0,23,1.0
2923,58,0.0,24,1.0
2924,58,0.0,25,1.0
2925,58,0.0,26,0.8333333333333334
2926,58,0.0,27,0.8333333333333334
2927,58,0.0,28,0.8333333333333334
2928,58,0.0,29,0.8333333333333334
2929,58,0.0,30,0.8333333333333334
2930,58,0.0,31,0.8333333333333334
2931,58,0.0,32,0.8333333333333334
2932,58,0.0,33,0.8333333333333334
2933,58,0.0,34,0.8333333333333334
2934,58,0.0,35,0.8333333333333334
2935,58,0.0,36,0.8333333333333334
2936,58,0.0,37,0.8333333333333334
2937,58,0.0,38,0.8333333333333334
2938,58,0.0,39,0.8333333333333334
2939,58,0.0,40,0.8333333333333334
2940,58,0.0,41,0.8333333333333334
2941,58,0.0,42,0.8333333333333334
2942,58,0.0,43,0.8333333333333334
2943,58,0.0,44,0.8333333333333334
2944,58,0.0,45,0.8333333333333334
2945,58,0.0,46,0.8333333333333334
2946,58,0.0,47,0.8333333333333334
2947,58,0.0,48,0.8333333333333334
2948,58,0.0,49,0.8333333333333334
2949,58,0.0,50,0.8333333333333334
2950,59,0.0,1,0.3333333333333333
2951,59,0.0,2,0.5
2952,59,0.0,3,0.5
2953,59,0.0,4,0.5
2954,59,0.0,5,0.5
2955,59,0.0,6,0.5
2956,59,0.0,7,0.5
2957,59,0.0,8,0.5
2958,59,0.0,9,0.6666666666666666
2959,59,0.0,10,0.6666666666666666
2960,59,0.0,11,0.8333333333333334
2961,59,0.0,12,0.8333333333333334
2962,59,0.0,13,0.8333333333333334
2963,59,0.0,14,0.8333333333333334
2964,59,0.0,15,0.8333333333333334
2965,59,0.0,16,0.8333333333333334
2966,59,0.0,17,0.8333333333333334
2967,59,0.0,18,0.8333333333333334
2968,59,0.0,19,0.8333333333333334
2969,59,0.0,20,0.8333333333333334
2970,59,0.0,21,0.8333333333333334
2971,59,0.0,22,0.8333333333333334
2972,59,0.0,23,0.8333333333333334
2973,59,0.0,24,0.8333333333333334
2974,59,0.0,25,0.8333333333333334
2975,59,0.0,26,0.8333333333333334
2976,59,0.0,27,0.8333333333333334
2977,59,0.0,28,0.8333333333333334
2978,59,0.0,29,0.8333333333333334
2979,59,0.0,30,0.8333333333333334
2980,59,0.0,31,0.8333333333333334
2981,59,0.0,32,0.8333333333333334
2982,59,0.0,33,0.8333333333333334
2983,59,0.0,34,0.6666666666666666
2984,59,0.0,35,0.6666666666666666
2985,59,0.0,36,0.6666666666666666
2986,59,0.0,37,0.6666666666666666
2987,59,0.0,38,0.6666666666666666
2988,59,0.0,39,0.8333333333333334
2989,59,0.0,40,0.5
2990,59,0.0,41,0.6666666666666666
2991,59,0.0,42,0.6666666666666666
2992,59,0.0,43,0.5
2993,59,0.0,44,0.5
2994,59,0.0,45,0.5
2995,59,0.0,46,0.5
2996,59,0.0,47,0.5
2997,59,0.0,48,0.5
2998,59,0.0,49,0.5
2999,59,0.0,50,0.5
3000,60,0.0,1,0.16666666666666666
3001,60,0.0,2,0.6666666666666666
3002,60,0.0,3,0.6666666666666666
3003,60,0.0,4,0.6666666666666666
3004,60,0.0,5,0.6666666666666666
3005,60,0.0,6,0.6666666666666666
3006,60,0.0,7,0.6666666666666666
3007,60,0.0,8,0.5
3008,60,0.0,9,0.6666666666666666
3009,60,0.0,10,0.6666666666666666
3010,60,0.0,11,0.6666666666666666
3011,60,0.0,12,0.6666666666666666
3012,60,0.0,13,0.6666666666666666
3013,60,0.0,14,1.0
3014,60,0.0,15,1.0
3015,60,0.0,16,1.0
3016,60,0.0,17,0.8333333333333334
3017,60,0.0,18,0.8333333333333334
3018,60,0.0,19,1.0
3019,60,0.0,20,0.8333333333333334
3020,60,0.0,21,1.0
3021,60,0.0,22,0.8333333333333334
3022,60,0.0,23,1.0
3023,60,0.0,24,1.0
3024,60,0.0,25,1.0
3025,60,0.0,26,0.8333333333333334
3026,60,0.0,27,0.8333333333333334
3027,60,0.0,28,0.8333333333333334
3028,60,0.0,29,0.8333333333333334
3029,60,0.0,30,0.8333333333333334
3030,60,0.0,31,0.8333333333333334
3031,60,0.0,32,0.8333333333333334
3032,60,0.0,33,0.6666666666666666
3033,60,0.0,34,0.6666666666666666
3034,60,0.0,35,0.6666666666666666
3035,60,0.0,36,0.6666666666666666
3036,60,0.0,37,0.6666666666666666
3037,60,0.0,38,0.6666666666666666
3038,60,0.0,39,0.6666666666666666
3039,60,0.0,40,0.6666666666666666
3040,60,0.0,41,0.6666666666666666
3041,60,0.0,42,0.6666666666666666
3042,60,0.0,43,0.6666666666666666
3043,60,0.0,44,0.6666666666666666
3044,60,0.0,45,0.6666666666666666
3045,60,0.0,46,0.6666666666666666
3046,60,0.0,47,0.6666666666666666
3047,60,0.0,48,0.6666666666666666
3048,60,0.0,49,0.6666666666666666
3049,60,0.0,50,0.6666666666666666
3050,61,0.0,1,0.16666666666666666
3051,61,0.0,2,0.3333333333333333
3052,61,0.0,3,0.3333333333333333
3053,61,0.0,4,0.3333333333333333
3054,61,0.0,5,0.3333333333333333
3055,61,0.0,6,0.3333333333333333
3056,61,0.0,7,0.5
3057,61,0.0,8,0.5
3058,61,0.0,9,0.5
3059,61,0.0,10,0.5
3060,61,0.0,11,0.5
3061,61,0.0,12,0.5
3062,61,0.0,13,0.5
3063,61,0.0,14,0.5
3064,61,0.0,15,0.5
3065,61,0.0,16,0.5
3066,61,0.0,17,0.5
3067,61,0.0,18,0.5
3068,61,0.0,19,0.5
3069,61,0.0,20,0.5
3070,61,0.0,21,0.5
3071,61,0.0,22,0.5
3072,61,0.0,23,0.5
3073,61,0.0,24,0.5
3074,61,0.0,25,0.5
3075,61,0.0,26,0.5
3076,61,0.0,27,0.3333333333333333
3077,61,0.0,28,0.16666666666666666
3078,61,0.0,29,0.16666666666666666
3079,61,0.0,30,0.16666666666666666
3080,61,0.0,31,0.16666666666666666
3081,61,0.0,32,0.16666666666666666
3082,61,0.0,33,0.3333333333333333
3083,61,0.0,34,0.16666666666666666
3084,61,0.0,35,0.16666666666666666
3085,61,0.0,36,0.6666666666666666
3086,61,0.0,37,0.6666666666666666
3087,61,0.0,38,0.6666666666666666
3088,61,0.0,39,0.6666666666666666
3089,61,0.0,40,0.6666666666666666
3090,61,0.0,41,0.6666666666666666
3091,61,0.0,42,0.6666666666666666
3092,61,0.0,43,0.6666666666666666
3093,61,0.0,44,0.6666666666666666
3094,61,0.0,45,0.6666666666666666
3095,61,0.0,46,0.6666666666666666
3096,61,0.0,47,0.6666666666666666
3097,61,0.0,48,0.6666666666666666
3098,61,0.0,49,0.6666666666666666
3099,61,0.0,50,0.6666666666666666
3100,62,0.0,1,0.6666666666666666
3101,62,0.0,2,0.6666666666666666
3102,62,0.0,3,0.6666666666666666
3103,62,0.0,4,0.6666666666666666
3104,62,0.0,5,0.6666666666666666
3105,62,0.0,6,0.6666666666666666
3106,62,0.0,7,0.5
3107,62,0.0,8,0.6666666666666666
3108,62,0.0,9,0.6666666666666666
3109,62,0.0,10,0.6666666666666666
3110,62,0.0,11,0.6666666666666666
3111,62,0.0,12,0.6666666666666666
3112,62,0.0,13,0.5
3113,62,0.0,14,0.8333333333333334
3114,62,0.0,15,0.6666666666666666
3115,62,0.0,16,0.6666666666666666
3116,62,0.0,17,0.6666666666666666
3117,62,0.0,18,0.6666666666666666
3118,62,0.0,19,0.6666666666666666
3119,62,0.0,20,0.6666666666666666
3120,62,0.0,21,0.6666666666666666
3121,62,0.0,22,0.5
3122,62,0.0,23,0.5
3123,62,0.0,24,0.5
3124,62,0.0,25,0.6666666666666666
3125,62,0.0,26,0.6666666666666666
3126,62,0.0,27,0.6666666666666666
3127,62,0.0,28,0.6666666666666666
3128,62,0.0,29,0.6666666666666666
3129,62,0.0,30,0.8333333333333334
3130,62,0.0,31,0.8333333333333334
3131,62,0.0,32,0.8333333333333334
3132,62,0.0,33,0.8333333333333334
3133,62,0.0,34,0.8333333333333334
3134,62,0.0,35,0.8333333333333334
3135,62,0.0,36,0.8333333333333334
3136,62,0.0,37,0.8333333333333334
3137,62,0.0,38,0.8333333333333334
3138,62,0.0,39,0.8333333333333334
3139,62,0.0,40,0.8333333333333334
3140,62,0.0,41,0.8333333333333334
3141,62,0.0,42,0.8333333333333334
3142,62,0.0,43,0.8333333333333334
3143,62,0.0,44,0.8333333333333334
3144,62,0.0,45,0.8333333333333334
3145,62,0.0,46,0.8333333333333334
3146,62,0.0,47,0.8333333333333334
3147,62,0.0,48,0.8333333333333334
3148,62,0.0,49,0.8333333333333334
3149,62,0.0,50,0.8333333333333334
3150,63,0.0,1,0.16666666666666666
3151,63,0.0,2,0.6666666666666666
3152,63,0.0,3,0.6666666666666666
3153,63,0.0,4,0.6666666666666666
3154,63,0.0,5,0.5
3155,63,0.0,6,0.6666666666666666
3156,63,0.0,7,0.6666666666666666
3157,63,0.0,8,0.6666666666666666
3158,63,0.0,9,0.6666666666666666
3159,63,0.0,10,0.5
3160,63,0.0,11,0.5
3161,63,0.0,12,0.5
3162,63,0.0,13,0.5
3163,63,0.0,14,0.6666666666666666
3164,63,0.0,15,0.5
3165,63,0.0,16,0.3333333333333333
3166,63,0.0,17,0.3333333333333333
3167,63,0.0,18,0.5
3168,63,0.0,19,0.3333333333333333
3169,63,0.0,20,0.3333333333333333
3170,63,0.0,21,0.3333333333333333
3171,63,0.0,22,0.3333333333333333
3172,63,0.0,23,0.5
3173,63,0.0,24,0.5
3174,63,0.0,25,0.5
3175,63,0.0,26,0.3333333333333333
3176,63,0.0,27,0.3333333333333333
3177,63,0.0,28,0.3333333333333333
3178,63,0.0,29,0.3333333333333333
3179,63,0.0,30,0.5
3180,63,0.0,31,0.5
3181,63,0.0,32,0.5
3182,63,0.0,33,0.5
3183,63,0.0,34,0.6666666666666666
3184,63,0.0,35,0.5
3185,63,0.0,36,0.5
3186,63,0.0,37,0.5
3187,63,0.0,38,0.5
3188,63,0.0,39,0.6666666666666666
3189,63,0.0,40,0.6666666666666666
3190,63,0.0,41,0.6666666666666666
3191,63,0.0,42,0.5
3192,63,0.0,43,0.5
3193,63,0.0,44,0.5
3194,63,0.0,45,0.6666666666666666
3195,63,0.0,46,0.6666666666666666
3196,63,0.0,47,0.5
3197,63,0.0,48,0.6666666666666666
3198,63,0.0,49,0.6666666666666666
3199,63,0.0,50,0.6666666666666666
3200,64,0.0,1,0.5
3201,64,0.0,2,0.5
3202,64,0.0,3,0.5
3203,64,0.0,4,0.5
3204,64,0.0,5,0.3333333333333333
3205,64,0.0,6,0.5
3206,64,0.0,7,0.5
3207,64,0.0,8,0.5
3208,64,0.0,9,0.5
3209,64,0.0,10,0.6666666666666666
3210,64,0.0,11,0.6666666666666666
3211,64,0.0,12,0.6666666666666666
3212,64,0.0,13,0.6666666666666666
3213,64,0.0,14,0.6666666666666666
3214,64,0.0,15,0.6666666666666666
3215,64,0.0,16,0.6666666666666666
3216,64,0.0,17,0.6666666666666666
3217,64,0.0,18,0.5
3218,64,0.0,19,0.5
3219,64,0.0,20,0.5
3220,64,0.0,21,0.3333333333333333
3221,64,0.0,22,0.3333333333333333
3222,64,0.0,23,0.6666666666666666
3223,64,0.0,24,0.3333333333333333
3224,64,0.0,25,0.3333333333333333
3225,64,0.0,26,0.5
3226,64,0.0,27,0.5
3227,64,0.0,28,0.5
3228,64,0.0,29,0.5
3229,64,0.0,30,0.5
3230,64,0.0,31,0.6666666666666666
3231,64,0.0,32,0.6666666666666666
3232,64,0.0,33,0.6666666666666666
3233,64,0.0,34,0.6666666666666666
3234,64,0.0,35,0.6666666666666666
3235,64,0.0,36,0.6666666666666666
3236,64,0.0,37,0.6666666666666666
3237,64,0.0,38,0.6666666666666666
3238,64,0.0,39,0.6666666666666666
3239,64,0.0,40,0.6666666666666666
3240,64,0.0,41,0.6666666666666666
3241,64,0.0,42,0.6666666666666666
3242,64,0.0,43,0.6666666666666666
3243,64,0.0,44,0.6666666666666666
3244,64,0.0,45,0.6666666666666666
3245,64,0.0,46,0.6666666666666666
3246,64,0.0,47,0.6666666666666666
3247,64,0.0,48,0.6666666666666666
3248,64,0.0,49,0.6666666666666666
3249,64,0.0,50,0.6666666666666666
3250,65,0.0,1,0.5
3251,65,0.0,2,0.6666666666666666
3252,65,0.0,3,0.6666666666666666
3253,65,0.0,4,0.5
3254,65,0.0,5,0.6666666666666666
3255,65,0.0,6,0.6666666666666666
3256,65,0.0,7,0.6666666666666666
3257,65,0.0,8,0.5
3258,65,0.0,9,0.5
3259,65,0.0,10,0.5
3260,65,0.0,11,0.6666666666666666
3261,65,0.0,12,0.6666666666666666
3262,65,0.0,13,0.6666666666666666
3263,65,0.0,14,0.6666666666666666
3264,65,0.0,15,0.6666666666666666
3265,65,0.0,16,0.6666666666666666
3266,65,0.0,17,0.6666666666666666
3267,65,0.0,18,0.5
3268,65,0.0,19,0.6666666666666666
3269,65,0.0,20,0.6666666666666666
3270,65,0.0,21,0.6666666666666666
3271,65,0.0,22,0.6666666666666666
3272,65,0.0,23,0.5
3273,65,0.0,24,0.6666666666666666
3274,65,0.0,25,0.6666666666666666
3275,65,0.0,26,0.6666666666666666
3276,65,0.0,27,0.6666666666666666
3277,65,0.0,28,0.6666666666666666
3278,65,0.0,29,0.6666666666666666
3279,65,0.0,30,0.6666666666666666
3280,65,0.0,31,0.6666666666666666
3281,65,0.0,32,0.6666666666666666
3282,65,0.0,33,0.6666666666666666
3283,65,0.0,34,0.5
3284,65,0.0,35,0.5
3285,65,0.0,36,0.5
3286,65,0.0,37,0.5
3287,65,0.0,38,0.6666666666666666
3288,65,0.0,39,0.6666666666666666
3289,65,0.0,40,0.6666666666666666
3290,65,0.0,41,0.6666666666666666
3291,65,0.0,42,0.6666666666666666
3292,65,0.0,43,0.6666666666666666
3293,65,0.0,44,0.6666666666666666
3294,65,0.0,45,0.6666666666666666
3295,65,0.0,46,0.6666666666666666
3296,65,0.0,47,0.6666666666666666
3297,65,0.0,48,0.6666666666666666
3298,65,0.0,49,0.6666666666666666
3299,65,0.0,50,0.6666666666666666
3300,66,0.0,1,0.3333333333333333
3301,66,0.0,2,0.5
3302,66,0.0,3,0.5
3303,66,0.0,4,0.6666666666666666
3304,66,0.0,5,0.6666666666666666
3305,66,0.0,6,0.6666666666666666
3306,66,0.0,7,0.6666666666666666
3307,66,0.0,8,0.6666666666666666
3308,66,0.0,9,0.6666666666666666
3309,66,0.0,10,0.6666666666666666
3310,66,0.0,11,0.6666666666666666
3311,66,0.0,12,0.6666666666666666
3312,66,0.0,13,0.6666666666666666
3313,66,0.0,14,0.6666666666666666
3314,66,0.0,15,0.6666666666666666
3315,66,0.0,16,0.6666666666666666
3316,66,0.0,17,0.6666666666666666
3317,66,0.0,18,0.6666666666666666
3318,66,0.0,19,0.8333333333333334
3319,66,0.0,20,0.6666666666666666
3320,66,0.0,21,0.8333333333333334
3321,66,0.0,22,0.8333333333333334
3322,66,0.0,23,0.6666666666666666
3323,66,0.0,24,0.8333333333333334
3324,66,0.0,25,0.8333333333333334
3325,66,0.0,26,0.6666666666666666
3326,66,0.0,27,0.6666666666666666
3327,66,0.0,28,0.6666666666666666
3328,66,0.0,29,0.5
3329,66,0.0,30,0.5
3330,66,0.0,31,0.5
3331,66,0.0,32,0.5
3332,66,0.0,33,0.5
3333,66,0.0,34,0.5
3334,66,0.0,35,0.5
3335,66,0.0,36,0.5
3336,66,0.0,37,0.5
3337,66,0.0,38,0.5
3338,66,0.0,39,0.5
3339,66,0.0,40,0.5
3340,66,0.0,41,0.5
3341,66,0.0,42,0.5
3342,66,0.0,43,0.5
3343,66,0.0,44,0.5
3344,66,0.0,45,0.5
3345,66,0.0,46,0.5
3346,66,0.0,47,0.5
3347,66,0.0,48,0.5
3348,66,0.0,49,0.5
3349,66,0.0,50,0.5
3350,67,0.0,1,0.3333333333333333
3351,67,0.0,2,0.8333333333333334
3352,67,0.0,3,0.6666666666666666
3353,67,0.0,4,0.6666666666666666
3354,67,0.0,5,0.8333333333333334
3355,67,0.0,6,0.8333333333333334
3356,67,0.0,7,0.8333333333333334
3357,67,0.0,8,0.8333333333333334
3358,67,0.0,9,0.8333333333333334
3359,67,0.0,10,0.8333333333333334
3360,67,0.0,11,0.8333333333333334
3361,67,0.0,12,1.0
3362,67,0.0,13,1.0
3363,67,0.0,14,1.0
3364,67,0.0,15,1.0
3365,67,0.0,16,0.8333333333333334
3366,67,0.0,17,0.8333333333333334
3367,67,0.0,18,0.8333333333333334
3368,67,0.0,19,0.8333333333333334
3369,67,0.0,20,0.8333333333333334
3370,67,0.0,21,0.8333333333333334
3371,67,0.0,22,0.8333333333333334
3372,67,0.0,23,0.8333333333333334
