rowid,runID,noise_level,round,performance
2577,51,0.0,28,0.6666666666666666
2578,51,0.0,29,0.5555555555555556
2579,51,0.0,30,0.5555555555555556
2580,51,0.0,31,0.5555555555555556
2581,51,0.0,32,0.5555555555555556
2582,51,0.0,33,0.5555555555555556
2583,51,0.0,34,0.5555555555555556
2584,51,0.0,35,0.5555555555555556
2585,51,0.0,36,0.4444444444444444
2586,51,0.0,37,0.4444444444444444
2587,51,0.0,38,0.4444444444444444
2588,51,0.0,39,0.4444444444444444
2589,51,0.0,40,0.4444444444444444
2590,51,0.0,41,0.4444444444444444
2591,51,0.0,42,0.5555555555555556
2592,51,0.0,43,0.5555555555555556
2593,51,0.0,44,0.4444444444444444
2594,51,0.0,45,0.4444444444444444
2595,51,0.0,46,0.4444444444444444
2596,51,0.0,47,0.4444444444444444
2597,51,0.0,48,0.4444444444444444
2598,51,0.0,49,0.4444444444444444
2599,51,0.0,50,0.5555555555555556
2600,52,0.0,1,0.2222222222222222
2601,52,0.0,2,0.2222222222222222
2602,52,0.0,3,0.3333333333333333
2603,52,0.0,4,0.2222222222222222
2604,52,0.0,5,0.3333333333333333
2605,52,0.0,6,0.3333333333333333
2606,52,0.0,7,0.3333333333333333
2607,52,0.0,8,0.3333333333333333
2608,52,0.0,9,0.4444444444444444
2609,52,0.0,10,0.3333333333333333
2610,52,0.0,11,0.3333333333333333
2611,52,0.0,12,0.3333333333333333
2612,52,0.0,13,0.3333333333333333
2613,52,0.0,14,0.3333333333333333
2614,52,0.0,15,0.3333333333333333
2615,52,0.0,16,0.3333333333333333
2616,52,0.0,17,0.3333333333333333
2617,52,0.0,18,0.3333333333333333
2618,52,0.0,19,0.3333333333333333
2619,52,0.0,20,0.3333333333333333
2620,52,0.0,21,0.3333333333333333
2621,52,0.0,22,0.4444444444444444
2622,52,0.0,23,0.4444444444444444
2623,52,0.0,24,0.4444444444444444
2624,52,0.0,25,0.4444444444444444
2625,52,0.0,26,0.8888888888888888
2626,52,0.0,27,0.7777777777777778
2627,52,0.0,28,0.6666666666666666
2628,52,0.0,29,0.6666666666666666
2629,52,0.0,30,0.6666666666666666
2630,52,0.0,31,0.6666666666666666
2631,52,0.0,32,0.6666666666666666
2632,52,0.0,33,1.0
2633,52,0.0,34,0.8888888888888888
2634,52,0.0,35,0.8888888888888888
2635,52,0.0,36,0.8888888888888888
2636,52,0.0,37,0.8888888888888888
2637,52,0.0,38,0.8888888888888888
2638,52,0.0,39,0.8888888888888888
2639,52,0.0,40,0.8888888888888888
2640,52,0.0,41,0.8888888888888888
2641,52,0.0,42,0.8888888888888888
2642,52,0.0,43,0.8888888888888888
2643,52,0.0,44,0.8888888888888888
2644,52,0.0,45,0.8888888888888888
2645,52,0.0,46,0.8888888888888888
2646,52,0.0,47,0.8888888888888888
2647,52,0.0,48,0.8888888888888888
2648,52,0.0,49,0.8888888888888888
2649,52,0.0,50,1.0
2650,53,0.0,1,0.4444444444444444
2651,53,0.0,2,0.4444444444444444
2652,53,0.0,3,0.5555555555555556
2653,53,0.0,4,0.5555555555555556
2654,53,0.0,5,0.5555555555555556
2655,53,0.0,6,0.3333333333333333
2656,53,0.0,7,0.4444444444444444
2657,53,0.0,8,0.3333333333333333
2658,53,0.0,9,0.5555555555555556
2659,53,0.0,10,0.3333333333333333
2660,53,0.0,11,0.5555555555555556
2661,53,0.0,12,0.5555555555555556
2662,53,0.0,13,0.3333333333333333
2663,53,0.0,14,0.5555555555555556
2664,53,0.0,15,0.5555555555555556
2665,53,0.0,16,0.5555555555555556
2666,53,0.0,17,0.5555555555555556
2667,53,0.0,18,0.4444444444444444
2668,53,0.0,19,0.5555555555555556
2669,53,0.0,20,0.5555555555555556
2670,53,0.0,21,0.5555555555555556
2671,53,0.0,22,0.6666666666666666
2672,53,0.0,23,0.6666666666666666
2673,53,0.0,24,0.6666666666666666
2674,53,0.0,25,0.6666666666666666
2675,53,0.0,26,0.6666666666666666
2676,53,0.0,27,0.6666666666666666
2677,53,0.0,28,0.6666666666666666
2678,53,0.0,29,0.6666666666666666
2679,53,0.0,30,0.6666666666666666
2680,53,0.0,31,0.6666666666666666
2681,53,0.0,32,0.6666666666666666
2682,53,0.0,33,0.6666666666666666
2683,53,0.0,34,0.4444444444444444
2684,53,0.0,35,0.4444444444444444
2685,53,0.0,36,0.4444444444444444
2686,53,0.0,37,0.4444444444444444
2687,53,0.0,38,0.4444444444444444
2688,53,0.0,39,0.4444444444444444
2689,53,0.0,40,0.4444444444444444
2690,53,0.0,41,0.4444444444444444
2691,53,0.0,42,0.4444444444444444
2692,53,0.0,43,0.4444444444444444
2693,53,0.0,44,0.4444444444444444
2694,53,0.0,45,0.4444444444444444
2695,53,0.0,46,0.4444444444444444
2696,53,0.0,47,0.4444444444444444
2697,53,0.0,48,0.4444444444444444
2698,53,0.0,49,0.4444444444444444
2699,53,0.0,50,0.4444444444444444
2700,54,0.0,1,0.4444444444444444
2701,54,0.0,2,0.5555555555555556
2702,54,0.0,3,0.5555555555555556
2703,54,0.0,4,0.5555555555555556
2704,54,0.0,5,0.5555555555555556
2705,54,0.0,6,0.4444444444444444
2706,54,0.0,7,0.4444444444444444
2707,54,0.0,8,0.4444444444444444
2708,54,0.0,9,0.5555555555555556
2709,54,0.0,10,0.6666666666666666
2710,54,0.0,11,0.6666666666666666
2711,54,0.0,12,0.6666666666666666
2712,54,0.0,13,0.6666666666666666
2713,54,0.0,14,0.6666666666666666
2714,54,0.0,15,0.6666666666666666
2715,54,0.0,16,0.6666666666666666
2716,54,0.0,17,0.6666666666666666
2717,54,0.0,18,0.6666666666666666
2718,54,0.0,19,0.6666666666666666
2719,54,0.0,20,0.6666666666666666
2720,54,0.0,21,0.6666666666666666
2721,54,0.0,22,0.6666666666666666
2722,54,0.0,23,0.6666666666666666
2723,54,0.0,24,0.6666666666666666
2724,54,0.0,25,0.6666666666666666
2725,54,0.0,26,0.6666666666666666
2726,54,0.0,27,0.6666666666666666
2727,54,0.0,28,0.6666666666666666
2728,54,0.0,29,0.6666666666666666
2729,54,0.0,30,0.6666666666666666
2730,54,0.0,31,0.6666666666666666
2731,54,0.0,32,0.7777777777777778
2732,54,0.0,33,0.7777777777777778
2733,54,0.0,34,0.6666666666666666
2734,54,0.0,35,0.6666666666666666
2735,54,0.0,36,0.6666666666666666
2736,54,0.0,37,0.6666666666666666
2737,54,0.0,38,0.6666666666666666
2738,54,0.0,39,0.6666666666666666
2739,54,0.0,40,0.6666666666666666
2740,54,0.0,41,0.6666666666666666
2741,54,0.0,42,0.6666666666666666
2742,54,0.0,43,0.6666666666666666
2743,54,0.0,44,0.6666666666666666
2744,54,0.0,45,0.6666666666666666
2745,54,0.0,46,0.6666666666666666
2746,54,0.0,47,0.6666666666666666
2747,54,0.0,48,0.6666666666666666
2748,54,0.0,49,0.6666666666666666
2749,54,0.0,50,0.6666666666666666
2750,55,0.0,1,0.2222222222222222
2751,55,0.0,2,0.3333333333333333
2752,55,0.0,3,0.2222222222222222
2753,55,0.0,4,0.1111111111111111
2754,55,0.0,5,0.2222222222222222
2755,55,0.0,6,0.2222222222222222
2756,55,0.0,7,0.1111111111111111
2757,55,0.0,8,0.2222222222222222
2758,55,0.0,9,0.3333333333333333
2759,55,0.0,10,0.5555555555555556
2760,55,0.0,11,0.5555555555555556
2761,55,0.0,12,0.4444444444444444
2762,55,0.0,13,0.5555555555555556
2763,55,0.0,14,0.5555555555555556
2764,55,0.0,15,0.5555555555555556
2765,55,0.0,16,0.5555555555555556
2766,55,0.0,17,0.5555555555555556
2767,55,0.0,18,0.5555555555555556
2768,55,0.0,19,0.5555555555555556
2769,55,0.0,20,0.5555555555555556
2770,55,0.0,21,0.6666666666666666
2771,55,0.0,22,0.6666666666666666
2772,55,0.0,23,0.6666666666666666
2773,55,0.0,24,0.6666666666666666
2774,55,0.0,25,0.5555555555555556
2775,55,0.0,26,0.5555555555555556
2776,55,0.0,27,0.5555555555555556
2777,55,0.0,28,0.5555555555555556
2778,55,0.0,29,0.5555555555555556
2779,55,0.0,30,0.5555555555555556
2780,55,0.0,31,0.5555555555555556
2781,55,0.0,32,0.5555555555555556
2782,55,0.0,33,0.5555555555555556
2783,55,0.0,34,0.5555555555555556
2784,55,0.0,35,0.5555555555555556
2785,55,0.0,36,0.5555555555555556
2786,55,0.0,37,0.5555555555555556
2787,55,0.0,38,0.5555555555555556
2788,55,0.0,39,0.6666666666666666
2789,55,0.0,40,0.6666666666666666
2790,55,0.0,41,0.6666666666666666
2791,55,0.0,42,0.6666666666666666
2792,55,0.0,43,0.6666666666666666
2793,55,0.0,44,0.6666666666666666
2794,55,0.0,45,0.6666666666666666
2795,55,0.0,46,0.6666666666666666
2796,55,0.0,47,0.6666666666666666
2797,55,0.0,48,0.6666666666666666
2798,55,0.0,49,0.6666666666666666
2799,55,0.0,50,0.6666666666666666
2800,56,0.0,1,0.2222222222222222
2801,56,0.0,2,0.2222222222222222
2802,56,0.0,3,0.4444444444444444
2803,56,0.0,4,0.3333333333333333
2804,56,0.0,5,0.2222222222222222
2805,56,0.0,6,0.2222222222222222
2806,56,0.0,7,0.2222222222222222
2807,56,0.0,8,0.3333333333333333
2808,56,0.0,9,0.2222222222222222
2809,56,0.0,10,0.3333333333333333
2810,56,0.0,11,0.3333333333333333
2811,56,0.0,12,0.3333333333333333
2812,56,0.0,13,0.3333333333333333
2813,56,0.0,14,0.3333333333333333
2814,56,0.0,15,0.3333333333333333
2815,56,0.0,16,0.3333333333333333
2816,56,0.0,17,0.3333333333333333
2817,56,0.0,18,0.4444444444444444
2818,56,0.0,19,0.4444444444444444
2819,56,0.0,20,0.4444444444444444
2820,56,0.0,21,0.4444444444444444
2821,56,0.0,22,0.4444444444444444
2822,56,0.0,23,0.4444444444444444
2823,56,0.0,24,0.4444444444444444
2824,56,0.0,25,0.4444444444444444
2825,56,0.0,26,0.4444444444444444
2826,56,0.0,27,0.4444444444444444
2827,56,0.0,28,0.4444444444444444
2828,56,0.0,29,0.4444444444444444
2829,56,0.0,30,0.4444444444444444
2830,56,0.0,31,0.4444444444444444
2831,56,0.0,32,0.4444444444444444
2832,56,0.0,33,0.4444444444444444
2833,56,0.0,34,0.4444444444444444
2834,56,0.0,35,0.4444444444444444
2835,56,0.0,36,0.4444444444444444
2836,56,0.0,37,0.3333333333333333
2837,56,0.0,38,0.4444444444444444
2838,56,0.0,39,0.4444444444444444
2839,56,0.0,40,0.4444444444444444
2840,56,0.0,41,0.4444444444444444
2841,56,0.0,42,0.4444444444444444
2842,56,0.0,43,0.4444444444444444
2843,56,0.0,44,0.4444444444444444
2844,56,0.0,45,0.4444444444444444
2845,56,0.0,46,0.4444444444444444
2846,56,0.0,47,0.4444444444444444
2847,56,0.0,48,0.4444444444444444
2848,56,0.0,49,0.4444444444444444
2849,56,0.0,50,0.4444444444444444
2850,57,0.0,1,0.3333333333333333
2851,57,0.0,2,0.3333333333333333
2852,57,0.0,3,0.3333333333333333
2853,57,0.0,4,0.3333333333333333
2854,57,0.0,5,0.3333333333333333
2855,57,0.0,6,0.4444444444444444
2856,57,0.0,7,0.5555555555555556
2857,57,0.0,8,0.4444444444444444
2858,57,0.0,9,0.5555555555555556
2859,57,0.0,10,0.4444444444444444
2860,57,0.0,11,0.5555555555555556
2861,57,0.0,12,0.5555555555555556
2862,57,0.0,13,0.5555555555555556
2863,57,0.0,14,0.6666666666666666
2864,57,0.0,15,0.5555555555555556
2865,57,0.0,16,0.5555555555555556
2866,57,0.0,17,0.6666666666666666
2867,57,0.0,18,0.5555555555555556
2868,57,0.0,19,0.5555555555555556
2869,57,0.0,20,0.5555555555555556
2870,57,0.0,21,0.5555555555555556
2871,57,0.0,22,0.5555555555555556
2872,57,0.0,23,0.5555555555555556
2873,57,0.0,24,0.4444444444444444
2874,57,0.0,25,0.5555555555555556
2875,57,0.0,26,0.5555555555555556
2876,57,0.0,27,0.4444444444444444
2877,57,0.0,28,0.4444444444444444
2878,57,0.0,29,0.5555555555555556
2879,57,0.0,30,0.5555555555555556
2880,57,0.0,31,0.5555555555555556
2881,57,0.0,32,0.5555555555555556
2882,57,0.0,33,0.5555555555555556
2883,57,0.0,34,0.5555555555555556
2884,57,0.0,35,0.5555555555555556
2885,57,0.0,36,0.5555555555555556
2886,57,0.0,37,0.5555555555555556
2887,57,0.0,38,0.5555555555555556
2888,57,0.0,39,0.5555555555555556
2889,57,0.0,40,0.5555555555555556
2890,57,0.0,41,0.5555555555555556
2891,57,0.0,42,0.5555555555555556
2892,57,0.0,43,0.5555555555555556
2893,57,0.0,44,0.5555555555555556
2894,57,0.0,45,0.5555555555555556
2895,57,0.0,46,0.5555555555555556
2896,57,0.0,47,0.5555555555555556
2897,57,0.0,48,0.5555555555555556
2898,57,0.0,49,0.5555555555555556
2899,57,0.0,50,0.5555555555555556
2900,58,0.0,1,0.5555555555555556
2901,58,0.0,2,0.5555555555555556
2902,58,0.0,3,0.2222222222222222
2903,58,0.0,4,0.2222222222222222
2904,58,0.0,5,0.2222222222222222
2905,58,0.0,6,0.3333333333333333
2906,58,0.0,7,0.5555555555555556
2907,58,0.0,8,0.4444444444444444
2908,58,0.0,9,0.4444444444444444
2909,58,0.0,10,0.4444444444444444
2910,58,0.0,11,0.5555555555555556
2911,58,0.0,12,0.5555555555555556
2912,58,0.0,13,0.5555555555555556
2913,58,0.0,14,0.5555555555555556
2914,58,0.0,15,0.5555555555555556
2915,58,0.0,16,0.5555555555555556
2916,58,0.0,17,0.5555555555555556
2917,58,0.0,18,0.5555555555555556
2918,58,0.0,19,0.5555555555555556
2919,58,0.0,20,0.4444444444444444
2920,58,0.0,21,0.4444444444444444
2921,58,0.0,22,0.4444444444444444
2922,58,0.0,23,0.5555555555555556
2923,58,0.0,24,0.5555555555555556
2924,58,0.0,25,0.5555555555555556
2925,58,0.0,26,0.5555555555555556
2926,58,0.0,27,0.5555555555555556
2927,58,0.0,28,0.5555555555555556
2928,58,0.0,29,0.5555555555555556
2929,58,0.0,30,0.5555555555555556
2930,58,0.0,31,0.5555555555555556
2931,58,0.0,32,0.5555555555555556
2932,58,0.0,33,0.6666666666666666
2933,58,0.0,34,0.6666666666666666
2934,58,0.0,35,0.6666666666666666
2935,58,0.0,36,0.6666666666666666
2936,58,0.0,37,0.6666666666666666
2937,58,0.0,38,0.6666666666666666
2938,58,0.0,39,0.6666666666666666
2939,58,0.0,40,0.6666666666666666
2940,58,0.0,41,0.6666666666666666
2941,58,0.0,42,0.6666666666666666
2942,58,0.0,43,0.6666666666666666
2943,58,0.0,44,0.6666666666666666
2944,58,0.0,45,0.6666666666666666
2945,58,0.0,46,0.6666666666666666
2946,58,0.0,47,0.7777777777777778
2947,58,0.0,48,0.6666666666666666
2948,58,0.0,49,0.6666666666666666
2949,58,0.0,50,0.6666666666666666
2950,59,0.0,1,0.4444444444444444
2951,59,0.0,2,0.5555555555555556
2952,59,0.0,3,0.6666666666666666
2953,59,0.0,4,0.5555555555555556
2954,59,0.0,5,0.5555555555555556
2955,59,0.0,6,0.5555555555555556
2956,59,0.0,7,0.5555555555555556
2957,59,0.0,8,0.5555555555555556
2958,59,0.0,9,0.5555555555555556
2959,59,0.0,10,0.5555555555555556
2960,59,0.0,11,0.5555555555555556
2961,59,0.0,12,0.5555555555555556
2962,59,0.0,13,0.5555555555555556
2963,59,0.0,14,0.4444444444444444
2964,59,0.0,15,0.4444444444444444
2965,59,0.0,16,0.4444444444444444
2966,59,0.0,17,0.4444444444444444
2967,59,0.0,18,0.4444444444444444
2968,59,0.0,19,0.4444444444444444
2969,59,0.0,20,0.5555555555555556
2970,59,0.0,21,0.5555555555555556
2971,59,0.0,22,0.5555555555555556
2972,59,0.0,23,0.5555555555555556
2973,59,0.0,24,0.5555555555555556
2974,59,0.0,25,0.5555555555555556
2975,59,0.0,26,0.5555555555555556
2976,59,0.0,27,0.5555555555555556
2977,59,0.0,28,0.5555555555555556
2978,59,0.0,29,0.5555555555555556
2979,59,0.0,30,0.5555555555555556
2980,59,0.0,31,0.5555555555555556
2981,59,0.0,32,0.5555555555555556
2982,59,0.0,33,0.5555555555555556
2983,59,0.0,34,0.5555555555555556
2984,59,0.0,35,0.5555555555555556
2985,59,0.0,36,0.5555555555555556
2986,59,0.0,37,0.5555555555555556
2987,59,0.0,38,0.5555555555555556
2988,59,0.0,39,0.6666666666666666
2989,59,0.0,40,0.6666666666666666
2990,59,0.0,41,0.5555555555555556
2991,59,0.0,42,0.5555555555555556
2992,59,0.0,43,0.5555555555555556
2993,59,0.0,44,0.5555555555555556
2994,59,0.0,45,0.5555555555555556
2995,59,0.0,46,0.5555555555555556
2996,59,0.0,47,0.5555555555555556
2997,59,0.0,48,0.5555555555555556
2998,59,0.0,49,0.5555555555555556
2999,59,0.0,50,0.5555555555555556
3000,60,0.0,1,0.2222222222222222
3001,60,0.0,2,0.3333333333333333
3002,60,0.0,3,0.4444444444444444
3003,60,0.0,4,0.2222222222222222
3004,60,0.0,5,0.3333333333333333
3005,60,0.0,6,0.3333333333333333
3006,60,0.0,7,0.3333333333333333
3007,60,0.0,8,0.4444444444444444
3008,60,0.0,9,0.4444444444444444
3009,60,0.0,10,0.4444444444444444
3010,60,0.0,11,0.3333333333333333
3011,60,0.0,12,0.3333333333333333
3012,60,0.0,13,0.4444444444444444
3013,60,0.0,14,0.4444444444444444
3014,60,0.0,15,0.4444444444444444
3015,60,0.0,16,0.4444444444444444
3016,60,0.0,17,0.4444444444444444
3017,60,0.0,18,0.4444444444444444
3018,60,0.0,19,0.4444444444444444
3019,60,0.0,20,0.4444444444444444
3020,60,0.0,21,0.4444444444444444
3021,60,0.0,22,0.4444444444444444
3022,60,0.0,23,0.4444444444444444
3023,60,0.0,24,0.4444444444444444
3024,60,0.0,25,0.4444444444444444
3025,60,0.0,26,0.6666666666666666
3026,60,0.0,27,0.5555555555555556
3027,60,0.0,28,0.6666666666666666
3028,60,0.0,29,0.6666666666666666
3029,60,0.0,30,0.5555555555555556
3030,60,0.0,31,0.6666666666666666
3031,60,0.0,32,0.5555555555555556
3032,60,0.0,33,0.6666666666666666
3033,60,0.0,34,0.6666666666666666
3034,60,0.0,35,0.6666666666666666
3035,60,0.0,36,0.7777777777777778
3036,60,0.0,37,0.7777777777777778
3037,60,0.0,38,0.7777777777777778
3038,60,0.0,39,0.7777777777777778
3039,60,0.0,40,0.7777777777777778
3040,60,0.0,41,0.7777777777777778
3041,60,0.0,42,0.7777777777777778
3042,60,0.0,43,0.7777777777777778
3043,60,0.0,44,0.7777777777777778
3044,60,0.0,45,0.7777777777777778
3045,60,0.0,46,0.7777777777777778
3046,60,0.0,47,0.7777777777777778
3047,60,0.0,48,0.7777777777777778
3048,60,0.0,49,0.7777777777777778
3049,60,0.0,50,0.7777777777777778
3050,61,0.0,1,0.2222222222222222
3051,61,0.0,2,0.3333333333333333
3052,61,0.0,3,0.2222222222222222
3053,61,0.0,4,0.2222222222222222
3054,61,0.0,5,0.2222222222222222
3055,61,0.0,6,0.2222222222222222
3056,61,0.0,7,0.1111111111111111
3057,61,0.0,8,0.2222222222222222
3058,61,0.0,9,0.2222222222222222
3059,61,0.0,10,0.2222222222222222
3060,61,0.0,11,0.2222222222222222
3061,61,0.0,12,0.2222222222222222
3062,61,0.0,13,0.3333333333333333
3063,61,0.0,14,0.3333333333333333
3064,61,0.0,15,0.3333333333333333
3065,61,0.0,16,0.3333333333333333
3066,61,0.0,17,0.5555555555555556
3067,61,0.0,18,0.5555555555555556
3068,61,0.0,19,0.5555555555555556
3069,61,0.0,20,0.5555555555555556
3070,61,0.0,21,0.4444444444444444
3071,61,0.0,22,0.5555555555555556
3072,61,0.0,23,0.5555555555555556
3073,61,0.0,24,0.5555555555555556
3074,61,0.0,25,0.5555555555555556
3075,61,0.0,26,0.5555555555555556
3076,61,0.0,27,0.5555555555555556
3077,61,0.0,28,0.5555555555555556
3078,61,0.0,29,0.5555555555555556
3079,61,0.0,30,0.5555555555555556
3080,61,0.0,31,0.5555555555555556
3081,61,0.0,32,0.5555555555555556
3082,61,0.0,33,0.5555555555555556
3083,61,0.0,34,0.5555555555555556
3084,61,0.0,35,0.5555555555555556
3085,61,0.0,36,0.5555555555555556
3086,61,0.0,37,0.5555555555555556
3087,61,0.0,38,0.5555555555555556
3088,61,0.0,39,0.4444444444444444
3089,61,0.0,40,0.4444444444444444
3090,61,0.0,41,0.4444444444444444
3091,61,0.0,42,0.4444444444444444
3092,61,0.0,43,0.4444444444444444
3093,61,0.0,44,0.4444444444444444
3094,61,0.0,45,0.4444444444444444
3095,61,0.0,46,0.4444444444444444
3096,61,0.0,47,0.4444444444444444
3097,61,0.0,48,0.4444444444444444
3098,61,0.0,49,0.4444444444444444
3099,61,0.0,50,0.4444444444444444
3100,62,0.0,1,0.4444444444444444
3101,62,0.0,2,0.4444444444444444
3102,62,0.0,3,0.3333333333333333
3103,62,0.0,4,0.4444444444444444
3104,62,0.0,5,0.4444444444444444
3105,62,0.0,6,0.5555555555555556
3106,62,0.0,7,0.4444444444444444
3107,62,0.0,8,0.5555555555555556
3108,62,0.0,9,0.7777777777777778
3109,62,0.0,10,0.7777777777777778
3110,62,0.0,11,0.7777777777777778
3111,62,0.0,12,0.7777777777777778
3112,62,0.0,13,0.7777777777777778
3113,62,0.0,14,0.6666666666666666
3114,62,0.0,15,0.6666666666666666
3115,62,0.0,16,0.6666666666666666
3116,62,0.0,17,0.6666666666666666
3117,62,0.0,18,0.6666666666666666
3118,62,0.0,19,0.7777777777777778
3119,62,0.0,20,0.7777777777777778
3120,62,0.0,21,0.7777777777777778
3121,62,0.0,22,0.7777777777777778
3122,62,0.0,23,0.7777777777777778
3123,62,0.0,24,0.7777777777777778
3124,62,0.0,25,0.6666666666666666
3125,62,0.0,26,0.6666666666666666
3126,62,0.0,27,0.6666666666666666
3127,62,0.0,28,0.6666666666666666
3128,62,0.0,29,0.6666666666666666
3129,62,0.0,30,0.5555555555555556
3130,62,0.0,31,0.5555555555555556
3131,62,0.0,32,0.5555555555555556
3132,62,0.0,33,0.5555555555555556
3133,62,0.0,34,0.5555555555555556
3134,62,0.0,35,0.5555555555555556
3135,62,0.0,36,0.4444444444444444
3136,62,0.0,37,0.5555555555555556
3137,62,0.0,38,0.5555555555555556
3138,62,0.0,39,0.6666666666666666
3139,62,0.0,40,0.6666666666666666
3140,62,0.0,41,0.5555555555555556
3141,62,0.0,42,0.6666666666666666
3142,62,0.0,43,0.6666666666666666
3143,62,0.0,44,0.5555555555555556
3144,62,0.0,45,0.6666666666666666
3145,62,0.0,46,0.6666666666666666
3146,62,0.0,47,0.6666666666666666
3147,62,0.0,48,0.6666666666666666
3148,62,0.0,49,0.7777777777777778
3149,62,0.0,50,0.7777777777777778
3150,63,0.0,1,0.4444444444444444
3151,63,0.0,2,0.7777777777777778
3152,63,0.0,3,0.6666666666666666
3153,63,0.0,4,0.5555555555555556
3154,63,0.0,5,0.4444444444444444
3155,63,0.0,6,0.7777777777777778
3156,63,0.0,7,0.6666666666666666
3157,63,0.0,8,0.6666666666666666
3158,63,0.0,9,0.7777777777777778
3159,63,0.0,10,0.6666666666666666
3160,63,0.0,11,0.6666666666666666
3161,63,0.0,12,0.6666666666666666
3162,63,0.0,13,0.7777777777777778
3163,63,0.0,14,0.6666666666666666
3164,63,0.0,15,0.6666666666666666
3165,63,0.0,16,0.6666666666666666
3166,63,0.0,17,0.6666666666666666
3167,63,0.0,18,0.6666666666666666
3168,63,0.0,19,0.5555555555555556
3169,63,0.0,20,0.6666666666666666
3170,63,0.0,21,0.6666666666666666
3171,63,0.0,22,0.6666666666666666
3172,63,0.0,23,0.6666666666666666
3173,63,0.0,24,0.5555555555555556
3174,63,0.0,25,0.7777777777777778
3175,63,0.0,26,0.6666666666666666
3176,63,0.0,27,0.6666666666666666
3177,63,0.0,28,0.6666666666666666
3178,63,0.0,29,0.6666666666666666
3179,63,0.0,30,0.6666666666666666
3180,63,0.0,31,0.5555555555555556
3181,63,0.0,32,0.5555555555555556
3182,63,0.0,33,0.5555555555555556
3183,63,0.0,34,0.5555555555555556
3184,63,0.0,35,0.5555555555555556
3185,63,0.0,36,0.5555555555555556
3186,63,0.0,37,0.5555555555555556
3187,63,0.0,38,0.5555555555555556
3188,63,0.0,39,0.5555555555555556
3189,63,0.0,40,0.5555555555555556
3190,63,0.0,41,0.5555555555555556
3191,63,0.0,42,0.5555555555555556
3192,63,0.0,43,0.5555555555555556
3193,63,0.0,44,0.6666666666666666
3194,63,0.0,45,0.5555555555555556
3195,63,0.0,46,0.5555555555555556
3196,63,0.0,47,0.5555555555555556
3197,63,0.0,48,0.5555555555555556
3198,63,0.0,49,0.5555555555555556
3199,63,0.0,50,0.5555555555555556
3200,64,0.0,1,0.2222222222222222
3201,64,0.0,2,0.2222222222222222
3202,64,0.0,3,0.1111111111111111
3203,64,0.0,4,0.2222222222222222
3204,64,0.0,5,0.3333333333333333
3205,64,0.0,6,0.3333333333333333
3206,64,0.0,7,0.5555555555555556
3207,64,0.0,8,0.4444444444444444
3208,64,0.0,9,0.4444444444444444
3209,64,0.0,10,0.5555555555555556
3210,64,0.0,11,0.6666666666666666
3211,64,0.0,12,0.4444444444444444
3212,64,0.0,13,0.4444444444444444
3213,64,0.0,14,0.4444444444444444
3214,64,0.0,15,0.4444444444444444
3215,64,0.0,16,0.5555555555555556
3216,64,0.0,17,0.4444444444444444
3217,64,0.0,18,0.4444444444444444
3218,64,0.0,19,0.4444444444444444
3219,64,0.0,20,0.4444444444444444
3220,64,0.0,21,0.4444444444444444
3221,64,0.0,22,0.4444444444444444
3222,64,0.0,23,0.4444444444444444
3223,64,0.0,24,0.4444444444444444
3224,64,0.0,25,0.5555555555555556
3225,64,0.0,26,0.6666666666666666
3226,64,0.0,27,0.6666666666666666
3227,64,0.0,28,0.6666666666666666
3228,64,0.0,29,0.6666666666666666
3229,64,0.0,30,0.5555555555555556
3230,64,0.0,31,0.5555555555555556
3231,64,0.0,32,0.5555555555555556
3232,64,0.0,33,0.5555555555555556
3233,64,0.0,34,0.5555555555555556
3234,64,0.0,35,0.5555555555555556
3235,64,0.0,36,0.5555555555555556
3236,64,0.0,37,0.5555555555555556
3237,64,0.0,38,0.5555555555555556
3238,64,0.0,39,0.5555555555555556
3239,64,0.0,40,0.5555555555555556
3240,64,0.0,41,0.5555555555555556
3241,64,0.0,42,0.5555555555555556
3242,64,0.0,43,0.5555555555555556
3243,64,0.0,44,0.5555555555555556
3244,64,0.0,45,0.5555555555555556
3245,64,0.0,46,0.5555555555555556
3246,64,0.0,47,0.5555555555555556
3247,64,0.0,48,0.5555555555555556
3248,64,0.0,49,0.5555555555555556
3249,64,0.0,50,0.5555555555555556
3250,65,0.0,1,0.2222222222222222
3251,65,0.0,2,0.2222222222222222
3252,65,0.0,3,0.3333333333333333
3253,65,0.0,4,0.4444444444444444
3254,65,0.0,5,0.5555555555555556
3255,65,0.0,6,0.5555555555555556
3256,65,0.0,7,0.4444444444444444
3257,65,0.0,8,0.5555555555555556
3258,65,0.0,9,0.5555555555555556
3259,65,0.0,10,0.5555555555555556
3260,65,0.0,11,0.4444444444444444
3261,65,0.0,12,0.4444444444444444
3262,65,0.0,13,0.4444444444444444
3263,65,0.0,14,0.4444444444444444
3264,65,0.0,15,0.4444444444444444
3265,65,0.0,16,0.4444444444444444
3266,65,0.0,17,0.4444444444444444
3267,65,0.0,18,0.4444444444444444
3268,65,0.0,19,0.4444444444444444
3269,65,0.0,20,0.4444444444444444
3270,65,0.0,21,0.4444444444444444
3271,65,0.0,22,0.4444444444444444
3272,65,0.0,23,0.4444444444444444
3273,65,0.0,24,0.4444444444444444
3274,65,0.0,25,0.4444444444444444
3275,65,0.0,26,0.4444444444444444
