rowid,runID,noise_level,round,performance
11779,235,0.2,30,0.7777777777777778
11780,235,0.2,31,0.7777777777777778
11781,235,0.2,32,0.7777777777777778
11782,235,0.2,33,0.7777777777777778
11783,235,0.2,34,0.7777777777777778
11784,235,0.2,35,0.7777777777777778
11785,235,0.2,36,0.7777777777777778
11786,235,0.2,37,0.7777777777777778
11787,235,0.2,38,0.7777777777777778
11788,235,0.2,39,0.7777777777777778
11789,235,0.2,40,0.7777777777777778
11790,235,0.2,41,0.7777777777777778
11791,235,0.2,42,0.7777777777777778
11792,235,0.2,43,0.7777777777777778
11793,235,0.2,44,0.7777777777777778
11794,235,0.2,45,0.7777777777777778
11795,235,0.2,46,0.7777777777777778
11796,235,0.2,47,0.7777777777777778
11797,235,0.2,48,0.7777777777777778
11798,235,0.2,49,0.7777777777777778
11799,235,0.2,50,0.7777777777777778
11800,236,0.2,1,0.3333333333333333
11801,236,0.2,2,0.3333333333333333
11802,236,0.2,3,0.2222222222222222
11803,236,0.2,4,0.3333333333333333
11804,236,0.2,5,0.5555555555555556
11805,236,0.2,6,0.3333333333333333
11806,236,0.2,7,0.4444444444444444
11807,236,0.2,8,0.3333333333333333
11808,236,0.2,9,0.4444444444444444
11809,236,0.2,10,0.4444444444444444
11810,236,0.2,11,0.4444444444444444
11811,236,0.2,12,0.5555555555555556
11812,236,0.2,13,0.4444444444444444
11813,236,0.2,14,0.6666666666666666
11814,236,0.2,15,0.5555555555555556
11815,236,0.2,16,0.5555555555555556
11816,236,0.2,17,0.5555555555555556
11817,236,0.2,18,0.4444444444444444
11818,236,0.2,19,0.5555555555555556
11819,236,0.2,20,0.5555555555555556
11820,236,0.2,21,0.5555555555555556
11821,236,0.2,22,0.5555555555555556
11822,236,0.2,23,0.5555555555555556
11823,236,0.2,24,0.5555555555555556
11824,236,0.2,25,0.6666666666666666
11825,236,0.2,26,0.6666666666666666
11826,236,0.2,27,0.6666666666666666
11827,236,0.2,28,0.6666666666666666
11828,236,0.2,29,0.6666666666666666
11829,236,0.2,30,0.7777777777777778
11830,236,0.2,31,0.7777777777777778
11831,236,0.2,32,0.7777777777777778
11832,236,0.2,33,0.7777777777777778
11833,236,0.2,34,0.7777777777777778
11834,236,0.2,35,0.7777777777777778
11835,236,0.2,36,0.7777777777777778
11836,236,0.2,37,0.7777777777777778
11837,236,0.2,38,0.7777777777777778
11838,236,0.2,39,0.7777777777777778
11839,236,0.2,40,0.7777777777777778
11840,236,0.2,41,0.7777777777777778
11841,236,0.2,42,0.7777777777777778
11842,236,0.2,43,0.7777777777777778
11843,236,0.2,44,0.7777777777777778
11844,236,0.2,45,0.7777777777777778
11845,236,0.2,46,0.7777777777777778
11846,236,0.2,47,0.7777777777777778
11847,236,0.2,48,0.7777777777777778
11848,236,0.2,49,0.7777777777777778
11849,236,0.2,50,0.7777777777777778
11850,237,0.2,1,0.3333333333333333
11851,237,0.2,2,0.5555555555555556
11852,237,0.2,3,0.4444444444444444
11853,237,0.2,4,0.3333333333333333
11854,237,0.2,5,0.3333333333333333
11855,237,0.2,6,0.3333333333333333
11856,237,0.2,7,0.4444444444444444
11857,237,0.2,8,0.3333333333333333
11858,237,0.2,9,0.3333333333333333
11859,237,0.2,10,0.3333333333333333
11860,237,0.2,11,0.3333333333333333
11861,237,0.2,12,0.3333333333333333
11862,237,0.2,13,0.3333333333333333
11863,237,0.2,14,0.3333333333333333
11864,237,0.2,15,0.2222222222222222
11865,237,0.2,16,0.3333333333333333
11866,237,0.2,17,0.2222222222222222
11867,237,0.2,18,0.2222222222222222
11868,237,0.2,19,0.2222222222222222
11869,237,0.2,20,0.2222222222222222
11870,237,0.2,21,0.3333333333333333
11871,237,0.2,22,0.4444444444444444
11872,237,0.2,23,0.3333333333333333
11873,237,0.2,24,0.3333333333333333
11874,237,0.2,25,0.3333333333333333
11875,237,0.2,26,0.3333333333333333
11876,237,0.2,27,0.4444444444444444
11877,237,0.2,28,0.4444444444444444
11878,237,0.2,29,0.4444444444444444
11879,237,0.2,30,0.4444444444444444
11880,237,0.2,31,0.4444444444444444
11881,237,0.2,32,0.4444444444444444
11882,237,0.2,33,0.4444444444444444
11883,237,0.2,34,0.4444444444444444
11884,237,0.2,35,0.4444444444444444
11885,237,0.2,36,0.4444444444444444
11886,237,0.2,37,0.4444444444444444
11887,237,0.2,38,0.4444444444444444
11888,237,0.2,39,0.4444444444444444
11889,237,0.2,40,0.4444444444444444
11890,237,0.2,41,0.4444444444444444
11891,237,0.2,42,0.4444444444444444
11892,237,0.2,43,0.4444444444444444
11893,237,0.2,44,0.4444444444444444
11894,237,0.2,45,0.4444444444444444
11895,237,0.2,46,0.4444444444444444
11896,237,0.2,47,0.4444444444444444
11897,237,0.2,48,0.4444444444444444
11898,237,0.2,49,0.4444444444444444
11899,237,0.2,50,0.4444444444444444
11900,238,0.2,1,0.3333333333333333
11901,238,0.2,2,0.3333333333333333
11902,238,0.2,3,0.4444444444444444
11903,238,0.2,4,0.4444444444444444
11904,238,0.2,5,0.3333333333333333
11905,238,0.2,6,0.4444444444444444
11906,238,0.2,7,0.4444444444444444
11907,238,0.2,8,0.4444444444444444
11908,238,0.2,9,0.5555555555555556
11909,238,0.2,10,0.4444444444444444
11910,238,0.2,11,0.4444444444444444
11911,238,0.2,12,0.4444444444444444
11912,238,0.2,13,0.5555555555555556
11913,238,0.2,14,0.5555555555555556
11914,238,0.2,15,0.5555555555555556
11915,238,0.2,16,0.5555555555555556
11916,238,0.2,17,0.5555555555555556
11917,238,0.2,18,0.5555555555555556
11918,238,0.2,19,0.5555555555555556
11919,238,0.2,20,0.6666666666666666
11920,238,0.2,21,0.6666666666666666
11921,238,0.2,22,0.6666666666666666
11922,238,0.2,23,0.5555555555555556
11923,238,0.2,24,0.6666666666666666
11924,238,0.2,25,0.6666666666666666
11925,238,0.2,26,0.6666666666666666
11926,238,0.2,27,0.6666666666666666
11927,238,0.2,28,0.5555555555555556
11928,238,0.2,29,0.5555555555555556
11929,238,0.2,30,0.5555555555555556
11930,238,0.2,31,0.5555555555555556
11931,238,0.2,32,0.5555555555555556
11932,238,0.2,33,0.5555555555555556
11933,238,0.2,34,0.5555555555555556
11934,238,0.2,35,0.5555555555555556
11935,238,0.2,36,0.5555555555555556
11936,238,0.2,37,0.5555555555555556
11937,238,0.2,38,0.5555555555555556
11938,238,0.2,39,0.5555555555555556
11939,238,0.2,40,0.5555555555555556
11940,238,0.2,41,0.5555555555555556
11941,238,0.2,42,0.5555555555555556
11942,238,0.2,43,0.5555555555555556
11943,238,0.2,44,0.5555555555555556
11944,238,0.2,45,0.5555555555555556
11945,238,0.2,46,0.5555555555555556
11946,238,0.2,47,0.5555555555555556
11947,238,0.2,48,0.5555555555555556
11948,238,0.2,49,0.5555555555555556
11949,238,0.2,50,0.5555555555555556
11950,239,0.2,1,0.3333333333333333
11951,239,0.2,2,0.3333333333333333
11952,239,0.2,3,0.3333333333333333
11953,239,0.2,4,0.3333333333333333
11954,239,0.2,5,0.4444444444444444
11955,239,0.2,6,0.4444444444444444
11956,239,0.2,7,0.4444444444444444
11957,239,0.2,8,0.4444444444444444
11958,239,0.2,9,0.4444444444444444
11959,239,0.2,10,0.5555555555555556
11960,239,0.2,11,0.5555555555555556
11961,239,0.2,12,0.4444444444444444
11962,239,0.2,13,0.4444444444444444
11963,239,0.2,14,0.6666666666666666
11964,239,0.2,15,0.6666666666666666
11965,239,0.2,16,0.6666666666666666
11966,239,0.2,17,0.6666666666666666
11967,239,0.2,18,0.6666666666666666
11968,239,0.2,19,0.6666666666666666
11969,239,0.2,20,0.4444444444444444
11970,239,0.2,21,0.4444444444444444
11971,239,0.2,22,0.4444444444444444
11972,239,0.2,23,0.5555555555555556
11973,239,0.2,24,0.5555555555555556
11974,239,0.2,25,0.5555555555555556
11975,239,0.2,26,0.5555555555555556
11976,239,0.2,27,0.6666666666666666
11977,239,0.2,28,0.4444444444444444
11978,239,0.2,29,0.4444444444444444
11979,239,0.2,30,0.6666666666666666
11980,239,0.2,31,0.6666666666666666
11981,239,0.2,32,0.6666666666666666
11982,239,0.2,33,0.6666666666666666
11983,239,0.2,34,0.6666666666666666
11984,239,0.2,35,0.4444444444444444
11985,239,0.2,36,0.5555555555555556
11986,239,0.2,37,0.5555555555555556
11987,239,0.2,38,0.5555555555555556
11988,239,0.2,39,0.5555555555555556
11989,239,0.2,40,0.5555555555555556
11990,239,0.2,41,0.5555555555555556
11991,239,0.2,42,0.5555555555555556
11992,239,0.2,43,0.5555555555555556
11993,239,0.2,44,0.5555555555555556
11994,239,0.2,45,0.4444444444444444
11995,239,0.2,46,0.4444444444444444
11996,239,0.2,47,0.5555555555555556
11997,239,0.2,48,0.4444444444444444
11998,239,0.2,49,0.4444444444444444
11999,239,0.2,50,0.4444444444444444
12000,240,0.2,1,0.7777777777777778
12001,240,0.2,2,0.7777777777777778
12002,240,0.2,3,0.7777777777777778
12003,240,0.2,4,0.7777777777777778
12004,240,0.2,5,0.7777777777777778
12005,240,0.2,6,0.7777777777777778
12006,240,0.2,7,0.6666666666666666
12007,240,0.2,8,0.6666666666666666
12008,240,0.2,9,0.6666666666666666
12009,240,0.2,10,0.6666666666666666
12010,240,0.2,11,0.6666666666666666
12011,240,0.2,12,0.6666666666666666
12012,240,0.2,13,0.6666666666666666
12013,240,0.2,14,0.7777777777777778
12014,240,0.2,15,0.7777777777777778
12015,240,0.2,16,0.7777777777777778
12016,240,0.2,17,0.7777777777777778
12017,240,0.2,18,0.7777777777777778
12018,240,0.2,19,0.8888888888888888
12019,240,0.2,20,0.8888888888888888
12020,240,0.2,21,0.8888888888888888
12021,240,0.2,22,0.8888888888888888
12022,240,0.2,23,0.8888888888888888
12023,240,0.2,24,0.8888888888888888
12024,240,0.2,25,0.7777777777777778
12025,240,0.2,26,0.7777777777777778
12026,240,0.2,27,0.8888888888888888
12027,240,0.2,28,0.8888888888888888
12028,240,0.2,29,0.7777777777777778
12029,240,0.2,30,0.8888888888888888
12030,240,0.2,31,0.8888888888888888
12031,240,0.2,32,0.7777777777777778
12032,240,0.2,33,0.7777777777777778
12033,240,0.2,34,0.6666666666666666
12034,240,0.2,35,0.6666666666666666
12035,240,0.2,36,0.7777777777777778
12036,240,0.2,37,0.7777777777777778
12037,240,0.2,38,0.7777777777777778
12038,240,0.2,39,0.7777777777777778
12039,240,0.2,40,0.6666666666666666
12040,240,0.2,41,0.6666666666666666
12041,240,0.2,42,0.6666666666666666
12042,240,0.2,43,0.6666666666666666
12043,240,0.2,44,0.6666666666666666
12044,240,0.2,45,0.6666666666666666
12045,240,0.2,46,0.6666666666666666
12046,240,0.2,47,0.6666666666666666
12047,240,0.2,48,0.6666666666666666
12048,240,0.2,49,0.6666666666666666
12049,240,0.2,50,0.6666666666666666
12050,241,0.2,1,0.3333333333333333
12051,241,0.2,2,0.3333333333333333
12052,241,0.2,3,0.3333333333333333
12053,241,0.2,4,0.5555555555555556
12054,241,0.2,5,0.4444444444444444
12055,241,0.2,6,0.3333333333333333
12056,241,0.2,7,0.4444444444444444
12057,241,0.2,8,0.2222222222222222
12058,241,0.2,9,0.2222222222222222
12059,241,0.2,10,0.2222222222222222
12060,241,0.2,11,0.3333333333333333
12061,241,0.2,12,0.3333333333333333
12062,241,0.2,13,0.4444444444444444
12063,241,0.2,14,0.4444444444444444
12064,241,0.2,15,0.5555555555555556
12065,241,0.2,16,0.5555555555555556
12066,241,0.2,17,0.5555555555555556
12067,241,0.2,18,0.5555555555555556
12068,241,0.2,19,0.4444444444444444
12069,241,0.2,20,0.5555555555555556
12070,241,0.2,21,0.6666666666666666
12071,241,0.2,22,0.6666666666666666
12072,241,0.2,23,0.6666666666666666
12073,241,0.2,24,0.6666666666666666
12074,241,0.2,25,0.6666666666666666
12075,241,0.2,26,0.7777777777777778
12076,241,0.2,27,0.7777777777777778
12077,241,0.2,28,0.6666666666666666
12078,241,0.2,29,0.6666666666666666
12079,241,0.2,30,0.6666666666666666
12080,241,0.2,31,0.5555555555555556
12081,241,0.2,32,0.5555555555555556
12082,241,0.2,33,0.5555555555555556
12083,241,0.2,34,0.5555555555555556
12084,241,0.2,35,0.5555555555555556
12085,241,0.2,36,0.7777777777777778
12086,241,0.2,37,0.7777777777777778
12087,241,0.2,38,0.7777777777777778
12088,241,0.2,39,0.7777777777777778
12089,241,0.2,40,0.7777777777777778
12090,241,0.2,41,0.7777777777777778
12091,241,0.2,42,0.7777777777777778
12092,241,0.2,43,0.7777777777777778
12093,241,0.2,44,0.7777777777777778
12094,241,0.2,45,0.7777777777777778
12095,241,0.2,46,0.7777777777777778
12096,241,0.2,47,0.7777777777777778
12097,241,0.2,48,0.7777777777777778
12098,241,0.2,49,0.7777777777777778
12099,241,0.2,50,0.7777777777777778
12100,242,0.2,1,0.2222222222222222
12101,242,0.2,2,0.2222222222222222
12102,242,0.2,3,0.1111111111111111
12103,242,0.2,4,0.1111111111111111
12104,242,0.2,5,0.0
12105,242,0.2,6,0.5555555555555556
12106,242,0.2,7,0.5555555555555556
12107,242,0.2,8,0.5555555555555556
12108,242,0.2,9,0.6666666666666666
12109,242,0.2,10,0.6666666666666666
12110,242,0.2,11,0.5555555555555556
12111,242,0.2,12,0.7777777777777778
12112,242,0.2,13,0.6666666666666666
12113,242,0.2,14,0.6666666666666666
12114,242,0.2,15,0.6666666666666666
12115,242,0.2,16,0.6666666666666666
12116,242,0.2,17,0.6666666666666666
12117,242,0.2,18,0.6666666666666666
12118,242,0.2,19,0.4444444444444444
12119,242,0.2,20,0.6666666666666666
12120,242,0.2,21,0.6666666666666666
12121,242,0.2,22,0.6666666666666666
12122,242,0.2,23,0.6666666666666666
12123,242,0.2,24,0.5555555555555556
12124,242,0.2,25,0.5555555555555556
12125,242,0.2,26,0.6666666666666666
12126,242,0.2,27,0.6666666666666666
12127,242,0.2,28,0.6666666666666666
12128,242,0.2,29,0.6666666666666666
12129,242,0.2,30,0.6666666666666666
12130,242,0.2,31,0.6666666666666666
12131,242,0.2,32,0.6666666666666666
12132,242,0.2,33,0.6666666666666666
12133,242,0.2,34,0.5555555555555556
12134,242,0.2,35,0.5555555555555556
12135,242,0.2,36,0.6666666666666666
12136,242,0.2,37,0.5555555555555556
12137,242,0.2,38,0.5555555555555556
12138,242,0.2,39,0.5555555555555556
12139,242,0.2,40,0.5555555555555556
12140,242,0.2,41,0.5555555555555556
12141,242,0.2,42,0.5555555555555556
12142,242,0.2,43,0.6666666666666666
12143,242,0.2,44,0.5555555555555556
12144,242,0.2,45,0.6666666666666666
12145,242,0.2,46,0.5555555555555556
12146,242,0.2,47,0.6666666666666666
12147,242,0.2,48,0.6666666666666666
12148,242,0.2,49,0.6666666666666666
12149,242,0.2,50,0.6666666666666666
12150,243,0.2,1,0.5555555555555556
12151,243,0.2,2,0.5555555555555556
12152,243,0.2,3,0.4444444444444444
12153,243,0.2,4,0.4444444444444444
12154,243,0.2,5,0.6666666666666666
12155,243,0.2,6,0.6666666666666666
12156,243,0.2,7,0.6666666666666666
12157,243,0.2,8,0.6666666666666666
12158,243,0.2,9,0.6666666666666666
12159,243,0.2,10,0.5555555555555556
12160,243,0.2,11,0.5555555555555556
12161,243,0.2,12,0.5555555555555556
12162,243,0.2,13,0.6666666666666666
12163,243,0.2,14,0.6666666666666666
12164,243,0.2,15,0.6666666666666666
12165,243,0.2,16,0.5555555555555556
12166,243,0.2,17,0.5555555555555556
12167,243,0.2,18,0.5555555555555556
12168,243,0.2,19,0.5555555555555556
12169,243,0.2,20,0.5555555555555556
12170,243,0.2,21,0.5555555555555556
12171,243,0.2,22,0.5555555555555556
12172,243,0.2,23,0.5555555555555556
12173,243,0.2,24,0.6666666666666666
12174,243,0.2,25,0.5555555555555556
12175,243,0.2,26,0.6666666666666666
12176,243,0.2,27,0.6666666666666666
12177,243,0.2,28,0.6666666666666666
12178,243,0.2,29,0.6666666666666666
12179,243,0.2,30,0.6666666666666666
12180,243,0.2,31,0.6666666666666666
12181,243,0.2,32,0.6666666666666666
12182,243,0.2,33,0.6666666666666666
12183,243,0.2,34,0.6666666666666666
12184,243,0.2,35,0.6666666666666666
12185,243,0.2,36,0.6666666666666666
12186,243,0.2,37,0.6666666666666666
12187,243,0.2,38,0.6666666666666666
12188,243,0.2,39,0.6666666666666666
12189,243,0.2,40,0.6666666666666666
12190,243,0.2,41,0.6666666666666666
12191,243,0.2,42,0.6666666666666666
12192,243,0.2,43,0.6666666666666666
12193,243,0.2,44,0.6666666666666666
12194,243,0.2,45,0.6666666666666666
12195,243,0.2,46,0.6666666666666666
12196,243,0.2,47,0.6666666666666666
12197,243,0.2,48,0.6666666666666666
12198,243,0.2,49,0.6666666666666666
12199,243,0.2,50,0.6666666666666666
12200,244,0.2,1,0.3333333333333333
12201,244,0.2,2,0.5555555555555556
12202,244,0.2,3,0.5555555555555556
12203,244,0.2,4,0.5555555555555556
12204,244,0.2,5,0.6666666666666666
12205,244,0.2,6,0.5555555555555556
12206,244,0.2,7,0.5555555555555556
12207,244,0.2,8,0.6666666666666666
12208,244,0.2,9,0.6666666666666666
12209,244,0.2,10,0.6666666666666666
12210,244,0.2,11,0.6666666666666666
12211,244,0.2,12,0.6666666666666666
12212,244,0.2,13,0.6666666666666666
12213,244,0.2,14,0.6666666666666666
12214,244,0.2,15,0.6666666666666666
12215,244,0.2,16,0.6666666666666666
12216,244,0.2,17,0.6666666666666666
12217,244,0.2,18,0.6666666666666666
12218,244,0.2,19,0.6666666666666666
12219,244,0.2,20,0.5555555555555556
12220,244,0.2,21,0.5555555555555556
12221,244,0.2,22,0.6666666666666666
12222,244,0.2,23,0.6666666666666666
12223,244,0.2,24,0.6666666666666666
12224,244,0.2,25,0.6666666666666666
12225,244,0.2,26,0.6666666666666666
12226,244,0.2,27,0.6666666666666666
12227,244,0.2,28,0.6666666666666666
12228,244,0.2,29,0.6666666666666666
12229,244,0.2,30,0.6666666666666666
12230,244,0.2,31,0.6666666666666666
12231,244,0.2,32,0.6666666666666666
12232,244,0.2,33,0.6666666666666666
12233,244,0.2,34,0.5555555555555556
12234,244,0.2,35,0.5555555555555556
12235,244,0.2,36,0.5555555555555556
12236,244,0.2,37,0.5555555555555556
12237,244,0.2,38,0.5555555555555556
12238,244,0.2,39,0.5555555555555556
12239,244,0.2,40,0.5555555555555556
12240,244,0.2,41,0.5555555555555556
12241,244,0.2,42,0.5555555555555556
12242,244,0.2,43,0.5555555555555556
12243,244,0.2,44,0.4444444444444444
12244,244,0.2,45,0.4444444444444444
12245,244,0.2,46,0.4444444444444444
12246,244,0.2,47,0.4444444444444444
12247,244,0.2,48,0.4444444444444444
12248,244,0.2,49,0.4444444444444444
12249,244,0.2,50,0.5555555555555556
12250,245,0.2,1,0.3333333333333333
12251,245,0.2,2,0.3333333333333333
12252,245,0.2,3,0.4444444444444444
12253,245,0.2,4,0.3333333333333333
12254,245,0.2,5,0.4444444444444444
12255,245,0.2,6,0.4444444444444444
12256,245,0.2,7,0.4444444444444444
12257,245,0.2,8,0.5555555555555556
12258,245,0.2,9,0.5555555555555556
12259,245,0.2,10,0.4444444444444444
12260,245,0.2,11,0.4444444444444444
12261,245,0.2,12,0.5555555555555556
12262,245,0.2,13,0.5555555555555556
12263,245,0.2,14,0.4444444444444444
12264,245,0.2,15,0.5555555555555556
12265,245,0.2,16,0.4444444444444444
12266,245,0.2,17,0.4444444444444444
12267,245,0.2,18,0.4444444444444444
12268,245,0.2,19,0.5555555555555556
12269,245,0.2,20,0.5555555555555556
12270,245,0.2,21,0.5555555555555556
12271,245,0.2,22,0.5555555555555556
12272,245,0.2,23,0.5555555555555556
12273,245,0.2,24,0.5555555555555556
12274,245,0.2,25,0.6666666666666666
12275,245,0.2,26,0.6666666666666666
12276,245,0.2,27,0.6666666666666666
12277,245,0.2,28,0.5555555555555556
12278,245,0.2,29,0.5555555555555556
12279,245,0.2,30,0.5555555555555556
12280,245,0.2,31,0.5555555555555556
12281,245,0.2,32,0.5555555555555556
12282,245,0.2,33,0.4444444444444444
12283,245,0.2,34,0.5555555555555556
12284,245,0.2,35,0.5555555555555556
12285,245,0.2,36,0.5555555555555556
12286,245,0.2,37,0.5555555555555556
12287,245,0.2,38,0.5555555555555556
12288,245,0.2,39,0.5555555555555556
12289,245,0.2,40,0.7777777777777778
12290,245,0.2,41,0.6666666666666666
12291,245,0.2,42,0.6666666666666666
12292,245,0.2,43,0.6666666666666666
12293,245,0.2,44,0.6666666666666666
12294,245,0.2,45,0.7777777777777778
12295,245,0.2,46,0.7777777777777778
12296,245,0.2,47,0.7777777777777778
12297,245,0.2,48,0.7777777777777778
12298,245,0.2,49,0.6666666666666666
12299,245,0.2,50,0.6666666666666666
12300,246,0.2,1,0.3333333333333333
12301,246,0.2,2,0.4444444444444444
12302,246,0.2,3,0.4444444444444444
12303,246,0.2,4,0.3333333333333333
12304,246,0.2,5,0.3333333333333333
12305,246,0.2,6,0.4444444444444444
12306,246,0.2,7,0.5555555555555556
12307,246,0.2,8,0.5555555555555556
12308,246,0.2,9,0.4444444444444444
12309,246,0.2,10,0.3333333333333333
12310,246,0.2,11,0.3333333333333333
12311,246,0.2,12,0.4444444444444444
12312,246,0.2,13,0.5555555555555556
12313,246,0.2,14,0.5555555555555556
12314,246,0.2,15,0.5555555555555556
12315,246,0.2,16,0.4444444444444444
12316,246,0.2,17,0.5555555555555556
12317,246,0.2,18,0.5555555555555556
12318,246,0.2,19,0.5555555555555556
12319,246,0.2,20,0.4444444444444444
12320,246,0.2,21,0.4444444444444444
12321,246,0.2,22,0.4444444444444444
12322,246,0.2,23,0.3333333333333333
12323,246,0.2,24,0.3333333333333333
12324,246,0.2,25,0.4444444444444444
12325,246,0.2,26,0.4444444444444444
12326,246,0.2,27,0.4444444444444444
12327,246,0.2,28,0.4444444444444444
12328,246,0.2,29,0.4444444444444444
12329,246,0.2,30,0.4444444444444444
12330,246,0.2,31,0.4444444444444444
12331,246,0.2,32,0.4444444444444444
12332,246,0.2,33,0.4444444444444444
12333,246,0.2,34,0.4444444444444444
12334,246,0.2,35,0.4444444444444444
12335,246,0.2,36,0.4444444444444444
12336,246,0.2,37,0.4444444444444444
12337,246,0.2,38,0.4444444444444444
12338,246,0.2,39,0.4444444444444444
12339,246,0.2,40,0.4444444444444444
12340,246,0.2,41,0.4444444444444444
12341,246,0.2,42,0.4444444444444444
12342,246,0.2,43,0.4444444444444444
12343,246,0.2,44,0.4444444444444444
12344,246,0.2,45,0.4444444444444444
12345,246,0.2,46,0.4444444444444444
12346,246,0.2,47,0.5555555555555556
12347,246,0.2,48,0.5555555555555556
12348,246,0.2,49,0.5555555555555556
12349,246,0.2,50,0.5555555555555556
12350,247,0.2,1,0.3333333333333333
12351,247,0.2,2,0.5555555555555556
12352,247,0.2,3,0.5555555555555556
12353,247,0.2,4,0.5555555555555556
12354,247,0.2,5,0.4444444444444444
12355,247,0.2,6,0.4444444444444444
12356,247,0.2,7,0.5555555555555556
12357,247,0.2,8,0.5555555555555556
12358,247,0.2,9,0.5555555555555556
12359,247,0.2,10,0.4444444444444444
12360,247,0.2,11,0.4444444444444444
12361,247,0.2,12,0.4444444444444444
12362,247,0.2,13,0.4444444444444444
12363,247,0.2,14,0.3333333333333333
12364,247,0.2,15,0.3333333333333333
12365,247,0.2,16,0.3333333333333333
12366,247,0.2,17,0.3333333333333333
12367,247,0.2,18,0.3333333333333333
12368,247,0.2,19,0.3333333333333333
12369,247,0.2,20,0.3333333333333333
12370,247,0.2,21,0.4444444444444444
12371,247,0.2,22,0.2222222222222222
12372,247,0.2,23,0.2222222222222222
12373,247,0.2,24,0.2222222222222222
12374,247,0.2,25,0.2222222222222222
12375,247,0.2,26,0.2222222222222222
12376,247,0.2,27,0.3333333333333333
12377,247,0.2,28,0.5555555555555556
12378,247,0.2,29,0.4444444444444444
12379,247,0.2,30,0.4444444444444444
12380,247,0.2,31,0.5555555555555556
12381,247,0.2,32,0.5555555555555556
12382,247,0.2,33,0.5555555555555556
12383,247,0.2,34,0.5555555555555556
12384,247,0.2,35,0.5555555555555556
12385,247,0.2,36,0.5555555555555556
12386,247,0.2,37,0.4444444444444444
12387,247,0.2,38,0.4444444444444444
12388,247,0.2,39,0.4444444444444444
12389,247,0.2,40,0.4444444444444444
12390,247,0.2,41,0.4444444444444444
12391,247,0.2,42,0.5555555555555556
12392,247,0.2,43,0.7777777777777778
12393,247,0.2,44,0.7777777777777778
12394,247,0.2,45,0.7777777777777778
12395,247,0.2,46,0.7777777777777778
12396,247,0.2,47,0.7777777777777778
12397,247,0.2,48,0.7777777777777778
12398,247,0.2,49,0.7777777777777778
12399,247,0.2,50,0.7777777777777778
12400,248,0.2,1,0.3333333333333333
12401,248,0.2,2,0.3333333333333333
12402,248,0.2,3,0.5555555555555556
12403,248,0.2,4,0.5555555555555556
12404,248,0.2,5,0.5555555555555556
12405,248,0.2,6,0.5555555555555556
12406,248,0.2,7,0.4444444444444444
12407,248,0.2,8,0.5555555555555556
12408,248,0.2,9,0.6666666666666666
12409,248,0.2,10,0.5555555555555556
12410,248,0.2,11,0.5555555555555556
12411,248,0.2,12,0.5555555555555556
12412,248,0.2,13,0.6666666666666666
12413,248,0.2,14,0.7777777777777778
12414,248,0.2,15,0.7777777777777778
12415,248,0.2,16,0.7777777777777778
12416,248,0.2,17,0.7777777777777778
12417,248,0.2,18,0.7777777777777778
12418,248,0.2,19,0.7777777777777778
12419,248,0.2,20,0.7777777777777778
12420,248,0.2,21,0.7777777777777778
12421,248,0.2,22,0.7777777777777778
12422,248,0.2,23,0.7777777777777778
12423,248,0.2,24,0.7777777777777778
12424,248,0.2,25,0.7777777777777778
12425,248,0.2,26,0.7777777777777778
12426,248,0.2,27,0.7777777777777778
12427,248,0.2,28,0.6666666666666666
12428,248,0.2,29,0.6666666666666666
12429,248,0.2,30,0.6666666666666666
12430,248,0.2,31,0.6666666666666666
12431,248,0.2,32,0.6666666666666666
12432,248,0.2,33,0.6666666666666666
12433,248,0.2,34,0.6666666666666666
12434,248,0.2,35,0.6666666666666666
12435,248,0.2,36,0.6666666666666666
12436,248,0.2,37,0.6666666666666666
12437,248,0.2,38,0.6666666666666666
12438,248,0.2,39,0.6666666666666666
12439,248,0.2,40,0.6666666666666666
12440,248,0.2,41,0.6666666666666666
12441,248,0.2,42,0.6666666666666666
12442,248,0.2,43,0.6666666666666666
12443,248,0.2,44,0.6666666666666666
12444,248,0.2,45,0.6666666666666666
12445,248,0.2,46,0.6666666666666666
12446,248,0.2,47,0.6666666666666666
12447,248,0.2,48,0.6666666666666666
12448,248,0.2,49,0.6666666666666666
12449,248,0.2,50,0.6666666666666666
12450,249,0.2,1,0.7777777777777778
12451,249,0.2,2,0.6666666666666666
12452,249,0.2,3,0.7777777777777778
12453,249,0.2,4,0.7777777777777778
12454,249,0.2,5,0.7777777777777778
12455,249,0.2,6,0.7777777777777778
12456,249,0.2,7,0.7777777777777778
12457,249,0.2,8,0.7777777777777778
12458,249,0.2,9,0.7777777777777778
12459,249,0.2,10,0.7777777777777778
12460,249,0.2,11,0.8888888888888888
12461,249,0.2,12,0.8888888888888888
12462,249,0.2,13,0.7777777777777778
12463,249,0.2,14,0.8888888888888888
12464,249,0.2,15,0.7777777777777778
12465,249,0.2,16,0.8888888888888888
12466,249,0.2,17,0.8888888888888888
12467,249,0.2,18,0.8888888888888888
12468,249,0.2,19,0.8888888888888888
12469,249,0.2,20,0.7777777777777778
12470,249,0.2,21,0.8888888888888888
12471,249,0.2,22,0.7777777777777778
12472,249,0.2,23,0.7777777777777778
12473,249,0.2,24,0.7777777777777778
12474,249,0.2,25,0.7777777777777778
12475,249,0.2,26,0.7777777777777778
12476,249,0.2,27,0.7777777777777778
12477,249,0.2,28,0.7777777777777778
