rowid,runID,noise_level,round,performance
7958,159,0.0,9,0.2222222222222222
7959,159,0.0,10,0.2222222222222222
7960,159,0.0,11,0.2222222222222222
7961,159,0.0,12,0.2222222222222222
7962,159,0.0,13,0.2222222222222222
7963,159,0.0,14,0.2222222222222222
7964,159,0.0,15,0.2222222222222222
7965,159,0.0,16,0.2222222222222222
7966,159,0.0,17,0.2222222222222222
7967,159,0.0,18,0.2222222222222222
7968,159,0.0,19,0.2222222222222222
7969,159,0.0,20,0.2222222222222222
7970,159,0.0,21,0.2222222222222222
7971,159,0.0,22,0.3333333333333333
7972,159,0.0,23,0.3333333333333333
7973,159,0.0,24,0.3333333333333333
7974,159,0.0,25,0.4444444444444444
7975,159,0.0,26,0.4444444444444444
7976,159,0.0,27,0.4444444444444444
7977,159,0.0,28,0.4444444444444444
7978,159,0.0,29,0.4444444444444444
7979,159,0.0,30,0.4444444444444444
7980,159,0.0,31,0.4444444444444444
7981,159,0.0,32,0.5555555555555556
7982,159,0.0,33,0.5555555555555556
7983,159,0.0,34,0.5555555555555556
7984,159,0.0,35,0.5555555555555556
7985,159,0.0,36,0.5555555555555556
7986,159,0.0,37,0.5555555555555556
7987,159,0.0,38,0.5555555555555556
7988,159,0.0,39,0.5555555555555556
7989,159,0.0,40,0.5555555555555556
7990,159,0.0,41,0.5555555555555556
7991,159,0.0,42,0.5555555555555556
7992,159,0.0,43,0.5555555555555556
7993,159,0.0,44,0.5555555555555556
7994,159,0.0,45,0.5555555555555556
7995,159,0.0,46,0.5555555555555556
7996,159,0.0,47,0.5555555555555556
7997,159,0.0,48,0.5555555555555556
7998,159,0.0,49,0.5555555555555556
7999,159,0.0,50,0.5555555555555556
8000,160,0.0,1,0.4444444444444444
8001,160,0.0,2,0.4444444444444444
8002,160,0.0,3,0.4444444444444444
8003,160,0.0,4,0.4444444444444444
8004,160,0.0,5,0.3333333333333333
8005,160,0.0,6,0.3333333333333333
8006,160,0.0,7,0.4444444444444444
8007,160,0.0,8,0.5555555555555556
8008,160,0.0,9,0.4444444444444444
8009,160,0.0,10,0.5555555555555556
8010,160,0.0,11,0.5555555555555556
8011,160,0.0,12,0.6666666666666666
8012,160,0.0,13,0.6666666666666666
8013,160,0.0,14,0.5555555555555556
8014,160,0.0,15,0.6666666666666666
8015,160,0.0,16,0.6666666666666666
8016,160,0.0,17,0.6666666666666666
8017,160,0.0,18,0.6666666666666666
8018,160,0.0,19,0.6666666666666666
8019,160,0.0,20,0.6666666666666666
8020,160,0.0,21,0.6666666666666666
8021,160,0.0,22,0.6666666666666666
8022,160,0.0,23,0.6666666666666666
8023,160,0.0,24,0.5555555555555556
8024,160,0.0,25,0.6666666666666666
8025,160,0.0,26,0.6666666666666666
8026,160,0.0,27,0.5555555555555556
8027,160,0.0,28,0.5555555555555556
8028,160,0.0,29,0.5555555555555556
8029,160,0.0,30,0.5555555555555556
8030,160,0.0,31,0.5555555555555556
8031,160,0.0,32,0.5555555555555556
8032,160,0.0,33,0.5555555555555556
8033,160,0.0,34,0.5555555555555556
8034,160,0.0,35,0.5555555555555556
8035,160,0.0,36,0.5555555555555556
8036,160,0.0,37,0.5555555555555556
8037,160,0.0,38,0.5555555555555556
8038,160,0.0,39,0.5555555555555556
8039,160,0.0,40,0.5555555555555556
8040,160,0.0,41,0.5555555555555556
8041,160,0.0,42,0.5555555555555556
8042,160,0.0,43,0.5555555555555556
8043,160,0.0,44,0.5555555555555556
8044,160,0.0,45,0.5555555555555556
8045,160,0.0,46,0.5555555555555556
8046,160,0.0,47,0.5555555555555556
8047,160,0.0,48,0.5555555555555556
8048,160,0.0,49,0.5555555555555556
8049,160,0.0,50,0.5555555555555556
8050,161,0.0,1,0.4444444444444444
8051,161,0.0,2,0.4444444444444444
8052,161,0.0,3,0.3333333333333333
8053,161,0.0,4,0.4444444444444444
8054,161,0.0,5,0.4444444444444444
8055,161,0.0,6,0.4444444444444444
8056,161,0.0,7,0.3333333333333333
8057,161,0.0,8,0.4444444444444444
8058,161,0.0,9,0.4444444444444444
8059,161,0.0,10,0.3333333333333333
8060,161,0.0,11,0.4444444444444444
8061,161,0.0,12,0.4444444444444444
8062,161,0.0,13,0.5555555555555556
8063,161,0.0,14,0.4444444444444444
8064,161,0.0,15,0.4444444444444444
8065,161,0.0,16,0.4444444444444444
8066,161,0.0,17,0.4444444444444444
8067,161,0.0,18,0.4444444444444444
8068,161,0.0,19,0.4444444444444444
8069,161,0.0,20,0.4444444444444444
8070,161,0.0,21,0.4444444444444444
8071,161,0.0,22,0.5555555555555556
8072,161,0.0,23,0.5555555555555556
8073,161,0.0,24,0.4444444444444444
8074,161,0.0,25,0.4444444444444444
8075,161,0.0,26,0.4444444444444444
8076,161,0.0,27,0.4444444444444444
8077,161,0.0,28,0.4444444444444444
8078,161,0.0,29,0.4444444444444444
8079,161,0.0,30,0.4444444444444444
8080,161,0.0,31,0.4444444444444444
8081,161,0.0,32,0.4444444444444444
8082,161,0.0,33,0.4444444444444444
8083,161,0.0,34,0.3333333333333333
8084,161,0.0,35,0.4444444444444444
8085,161,0.0,36,0.4444444444444444
8086,161,0.0,37,0.3333333333333333
8087,161,0.0,38,0.5555555555555556
8088,161,0.0,39,0.5555555555555556
8089,161,0.0,40,0.5555555555555556
8090,161,0.0,41,0.5555555555555556
8091,161,0.0,42,0.5555555555555556
8092,161,0.0,43,0.5555555555555556
8093,161,0.0,44,0.5555555555555556
8094,161,0.0,45,0.5555555555555556
8095,161,0.0,46,0.5555555555555556
8096,161,0.0,47,0.5555555555555556
8097,161,0.0,48,0.5555555555555556
8098,161,0.0,49,0.5555555555555556
8099,161,0.0,50,0.5555555555555556
8100,162,0.0,1,0.2222222222222222
8101,162,0.0,2,0.7777777777777778
8102,162,0.0,3,0.7777777777777778
8103,162,0.0,4,0.7777777777777778
8104,162,0.0,5,0.7777777777777778
8105,162,0.0,6,0.7777777777777778
8106,162,0.0,7,0.7777777777777778
8107,162,0.0,8,0.7777777777777778
8108,162,0.0,9,0.7777777777777778
8109,162,0.0,10,0.7777777777777778
8110,162,0.0,11,0.7777777777777778
8111,162,0.0,12,0.7777777777777778
8112,162,0.0,13,0.7777777777777778
8113,162,0.0,14,0.7777777777777778
8114,162,0.0,15,0.7777777777777778
8115,162,0.0,16,0.7777777777777778
8116,162,0.0,17,0.7777777777777778
8117,162,0.0,18,0.7777777777777778
8118,162,0.0,19,0.7777777777777778
8119,162,0.0,20,0.7777777777777778
8120,162,0.0,21,0.7777777777777778
8121,162,0.0,22,0.7777777777777778
8122,162,0.0,23,0.6666666666666666
8123,162,0.0,24,0.7777777777777778
8124,162,0.0,25,0.7777777777777778
8125,162,0.0,26,0.7777777777777778
8126,162,0.0,27,0.6666666666666666
8127,162,0.0,28,0.6666666666666666
8128,162,0.0,29,0.6666666666666666
8129,162,0.0,30,0.6666666666666666
8130,162,0.0,31,0.6666666666666666
8131,162,0.0,32,0.7777777777777778
8132,162,0.0,33,0.7777777777777778
8133,162,0.0,34,0.7777777777777778
8134,162,0.0,35,0.7777777777777778
8135,162,0.0,36,0.6666666666666666
8136,162,0.0,37,0.6666666666666666
8137,162,0.0,38,0.7777777777777778
8138,162,0.0,39,0.7777777777777778
8139,162,0.0,40,0.7777777777777778
8140,162,0.0,41,0.7777777777777778
8141,162,0.0,42,0.7777777777777778
8142,162,0.0,43,0.7777777777777778
8143,162,0.0,44,0.7777777777777778
8144,162,0.0,45,0.7777777777777778
8145,162,0.0,46,0.7777777777777778
8146,162,0.0,47,0.7777777777777778
8147,162,0.0,48,0.7777777777777778
8148,162,0.0,49,0.7777777777777778
8149,162,0.0,50,0.7777777777777778
8150,163,0.0,1,0.3333333333333333
8151,163,0.0,2,0.2222222222222222
8152,163,0.0,3,0.4444444444444444
8153,163,0.0,4,0.4444444444444444
8154,163,0.0,5,0.5555555555555556
8155,163,0.0,6,0.5555555555555556
8156,163,0.0,7,0.4444444444444444
8157,163,0.0,8,0.4444444444444444
8158,163,0.0,9,0.4444444444444444
8159,163,0.0,10,0.5555555555555556
8160,163,0.0,11,0.4444444444444444
8161,163,0.0,12,0.4444444444444444
8162,163,0.0,13,0.4444444444444444
8163,163,0.0,14,0.3333333333333333
8164,163,0.0,15,0.4444444444444444
8165,163,0.0,16,0.4444444444444444
8166,163,0.0,17,0.4444444444444444
8167,163,0.0,18,0.4444444444444444
8168,163,0.0,19,0.4444444444444444
8169,163,0.0,20,0.4444444444444444
8170,163,0.0,21,0.4444444444444444
8171,163,0.0,22,0.5555555555555556
8172,163,0.0,23,0.4444444444444444
8173,163,0.0,24,0.4444444444444444
8174,163,0.0,25,0.4444444444444444
8175,163,0.0,26,0.5555555555555556
8176,163,0.0,27,0.5555555555555556
8177,163,0.0,28,0.5555555555555556
8178,163,0.0,29,0.5555555555555556
8179,163,0.0,30,0.5555555555555556
8180,163,0.0,31,0.5555555555555556
8181,163,0.0,32,0.5555555555555556
8182,163,0.0,33,0.5555555555555556
8183,163,0.0,34,0.5555555555555556
8184,163,0.0,35,0.5555555555555556
8185,163,0.0,36,0.5555555555555556
8186,163,0.0,37,0.5555555555555556
8187,163,0.0,38,0.5555555555555556
8188,163,0.0,39,0.5555555555555556
8189,163,0.0,40,0.5555555555555556
8190,163,0.0,41,0.6666666666666666
8191,163,0.0,42,0.6666666666666666
8192,163,0.0,43,0.6666666666666666
8193,163,0.0,44,0.6666666666666666
8194,163,0.0,45,0.5555555555555556
8195,163,0.0,46,0.5555555555555556
8196,163,0.0,47,0.6666666666666666
8197,163,0.0,48,0.6666666666666666
8198,163,0.0,49,0.6666666666666666
8199,163,0.0,50,0.6666666666666666
8200,164,0.0,1,0.3333333333333333
8201,164,0.0,2,0.3333333333333333
8202,164,0.0,3,0.3333333333333333
8203,164,0.0,4,0.2222222222222222
8204,164,0.0,5,0.2222222222222222
8205,164,0.0,6,0.2222222222222222
8206,164,0.0,7,0.2222222222222222
8207,164,0.0,8,0.2222222222222222
8208,164,0.0,9,0.3333333333333333
8209,164,0.0,10,0.2222222222222222
8210,164,0.0,11,0.2222222222222222
8211,164,0.0,12,0.3333333333333333
8212,164,0.0,13,0.3333333333333333
8213,164,0.0,14,0.3333333333333333
8214,164,0.0,15,0.3333333333333333
8215,164,0.0,16,0.3333333333333333
8216,164,0.0,17,0.3333333333333333
8217,164,0.0,18,0.3333333333333333
8218,164,0.0,19,0.3333333333333333
8219,164,0.0,20,0.3333333333333333
8220,164,0.0,21,0.3333333333333333
8221,164,0.0,22,0.3333333333333333
8222,164,0.0,23,0.4444444444444444
8223,164,0.0,24,0.3333333333333333
8224,164,0.0,25,0.3333333333333333
8225,164,0.0,26,0.3333333333333333
8226,164,0.0,27,0.3333333333333333
8227,164,0.0,28,0.4444444444444444
8228,164,0.0,29,0.4444444444444444
8229,164,0.0,30,0.4444444444444444
8230,164,0.0,31,0.4444444444444444
8231,164,0.0,32,0.4444444444444444
8232,164,0.0,33,0.4444444444444444
8233,164,0.0,34,0.4444444444444444
8234,164,0.0,35,0.4444444444444444
8235,164,0.0,36,0.4444444444444444
8236,164,0.0,37,0.4444444444444444
8237,164,0.0,38,0.4444444444444444
8238,164,0.0,39,0.4444444444444444
8239,164,0.0,40,0.4444444444444444
8240,164,0.0,41,0.4444444444444444
8241,164,0.0,42,0.4444444444444444
8242,164,0.0,43,0.4444444444444444
8243,164,0.0,44,0.4444444444444444
8244,164,0.0,45,0.4444444444444444
8245,164,0.0,46,0.4444444444444444
8246,164,0.0,47,0.4444444444444444
8247,164,0.0,48,0.4444444444444444
8248,164,0.0,49,0.4444444444444444
8249,164,0.0,50,0.4444444444444444
8250,165,0.0,1,0.3333333333333333
8251,165,0.0,2,0.3333333333333333
8252,165,0.0,3,0.1111111111111111
8253,165,0.0,4,0.1111111111111111
8254,165,0.0,5,0.2222222222222222
8255,165,0.0,6,0.2222222222222222
8256,165,0.0,7,0.7777777777777778
8257,165,0.0,8,0.6666666666666666
8258,165,0.0,9,0.6666666666666666
8259,165,0.0,10,0.6666666666666666
8260,165,0.0,11,0.6666666666666666
8261,165,0.0,12,0.6666666666666666
8262,165,0.0,13,0.6666666666666666
8263,165,0.0,14,0.7777777777777778
8264,165,0.0,15,0.7777777777777778
8265,165,0.0,16,0.7777777777777778
8266,165,0.0,17,0.7777777777777778
8267,165,0.0,18,0.7777777777777778
8268,165,0.0,19,0.7777777777777778
8269,165,0.0,20,0.7777777777777778
8270,165,0.0,21,0.7777777777777778
8271,165,0.0,22,0.7777777777777778
8272,165,0.0,23,0.7777777777777778
8273,165,0.0,24,0.8888888888888888
8274,165,0.0,25,0.8888888888888888
8275,165,0.0,26,0.8888888888888888
8276,165,0.0,27,0.8888888888888888
8277,165,0.0,28,0.8888888888888888
8278,165,0.0,29,0.7777777777777778
8279,165,0.0,30,0.7777777777777778
8280,165,0.0,31,0.7777777777777778
8281,165,0.0,32,0.7777777777777778
8282,165,0.0,33,0.6666666666666666
8283,165,0.0,34,0.6666666666666666
8284,165,0.0,35,0.6666666666666666
8285,165,0.0,36,0.7777777777777778
8286,165,0.0,37,0.7777777777777778
8287,165,0.0,38,0.7777777777777778
8288,165,0.0,39,0.7777777777777778
8289,165,0.0,40,0.7777777777777778
8290,165,0.0,41,0.7777777777777778
8291,165,0.0,42,0.7777777777777778
8292,165,0.0,43,0.7777777777777778
8293,165,0.0,44,0.7777777777777778
8294,165,0.0,45,0.7777777777777778
8295,165,0.0,46,0.7777777777777778
8296,165,0.0,47,0.7777777777777778
8297,165,0.0,48,0.7777777777777778
8298,165,0.0,49,0.7777777777777778
8299,165,0.0,50,0.7777777777777778
8300,166,0.0,1,0.3333333333333333
8301,166,0.0,2,0.6666666666666666
8302,166,0.0,3,0.6666666666666666
8303,166,0.0,4,0.5555555555555556
8304,166,0.0,5,0.4444444444444444
8305,166,0.0,6,0.4444444444444444
8306,166,0.0,7,0.4444444444444444
8307,166,0.0,8,0.4444444444444444
8308,166,0.0,9,0.5555555555555556
8309,166,0.0,10,0.5555555555555556
8310,166,0.0,11,0.5555555555555556
8311,166,0.0,12,0.5555555555555556
8312,166,0.0,13,0.5555555555555556
8313,166,0.0,14,0.5555555555555556
8314,166,0.0,15,0.5555555555555556
8315,166,0.0,16,0.5555555555555556
8316,166,0.0,17,0.5555555555555556
8317,166,0.0,18,0.4444444444444444
8318,166,0.0,19,0.4444444444444444
8319,166,0.0,20,0.4444444444444444
8320,166,0.0,21,0.4444444444444444
8321,166,0.0,22,0.5555555555555556
8322,166,0.0,23,0.6666666666666666
8323,166,0.0,24,0.6666666666666666
8324,166,0.0,25,0.6666666666666666
8325,166,0.0,26,0.6666666666666666
8326,166,0.0,27,0.6666666666666666
8327,166,0.0,28,0.6666666666666666
8328,166,0.0,29,0.6666666666666666
8329,166,0.0,30,0.6666666666666666
8330,166,0.0,31,0.6666666666666666
8331,166,0.0,32,0.6666666666666666
8332,166,0.0,33,0.6666666666666666
8333,166,0.0,34,0.6666666666666666
8334,166,0.0,35,0.6666666666666666
8335,166,0.0,36,0.6666666666666666
8336,166,0.0,37,0.6666666666666666
8337,166,0.0,38,0.6666666666666666
8338,166,0.0,39,0.6666666666666666
8339,166,0.0,40,0.5555555555555556
8340,166,0.0,41,0.6666666666666666
8341,166,0.0,42,0.5555555555555556
8342,166,0.0,43,0.5555555555555556
8343,166,0.0,44,0.5555555555555556
8344,166,0.0,45,0.6666666666666666
8345,166,0.0,46,0.5555555555555556
8346,166,0.0,47,0.6666666666666666
8347,166,0.0,48,0.6666666666666666
8348,166,0.0,49,0.6666666666666666
8349,166,0.0,50,0.6666666666666666
8350,167,0.0,1,0.3333333333333333
8351,167,0.0,2,0.3333333333333333
8352,167,0.0,3,0.3333333333333333
8353,167,0.0,4,0.3333333333333333
8354,167,0.0,5,0.3333333333333333
8355,167,0.0,6,0.2222222222222222
8356,167,0.0,7,0.4444444444444444
8357,167,0.0,8,0.2222222222222222
8358,167,0.0,9,0.3333333333333333
8359,167,0.0,10,0.2222222222222222
8360,167,0.0,11,0.2222222222222222
8361,167,0.0,12,0.4444444444444444
8362,167,0.0,13,0.4444444444444444
8363,167,0.0,14,0.3333333333333333
8364,167,0.0,15,0.4444444444444444
8365,167,0.0,16,0.4444444444444444
8366,167,0.0,17,0.4444444444444444
8367,167,0.0,18,0.4444444444444444
8368,167,0.0,19,0.4444444444444444
8369,167,0.0,20,0.4444444444444444
8370,167,0.0,21,0.6666666666666666
8371,167,0.0,22,0.6666666666666666
8372,167,0.0,23,0.6666666666666666
8373,167,0.0,24,0.6666666666666666
8374,167,0.0,25,0.6666666666666666
8375,167,0.0,26,0.6666666666666666
8376,167,0.0,27,0.6666666666666666
8377,167,0.0,28,0.5555555555555556
8378,167,0.0,29,0.5555555555555556
8379,167,0.0,30,0.5555555555555556
8380,167,0.0,31,0.5555555555555556
8381,167,0.0,32,0.5555555555555556
8382,167,0.0,33,0.5555555555555556
8383,167,0.0,34,0.5555555555555556
8384,167,0.0,35,0.6666666666666666
8385,167,0.0,36,0.6666666666666666
8386,167,0.0,37,0.6666666666666666
8387,167,0.0,38,0.6666666666666666
8388,167,0.0,39,0.6666666666666666
8389,167,0.0,40,0.6666666666666666
8390,167,0.0,41,0.6666666666666666
8391,167,0.0,42,0.6666666666666666
8392,167,0.0,43,0.6666666666666666
8393,167,0.0,44,0.5555555555555556
8394,167,0.0,45,0.5555555555555556
8395,167,0.0,46,0.6666666666666666
8396,167,0.0,47,0.6666666666666666
8397,167,0.0,48,0.6666666666666666
8398,167,0.0,49,0.6666666666666666
8399,167,0.0,50,0.6666666666666666
8400,168,0.0,1,0.3333333333333333
8401,168,0.0,2,0.4444444444444444
8402,168,0.0,3,0.3333333333333333
8403,168,0.0,4,0.4444444444444444
8404,168,0.0,5,0.3333333333333333
8405,168,0.0,6,0.4444444444444444
8406,168,0.0,7,0.3333333333333333
8407,168,0.0,8,0.6666666666666666
8408,168,0.0,9,0.6666666666666666
8409,168,0.0,10,0.6666666666666666
8410,168,0.0,11,0.6666666666666666
8411,168,0.0,12,0.6666666666666666
8412,168,0.0,13,0.6666666666666666
8413,168,0.0,14,0.6666666666666666
8414,168,0.0,15,0.6666666666666666
8415,168,0.0,16,0.6666666666666666
8416,168,0.0,17,0.6666666666666666
8417,168,0.0,18,0.6666666666666666
8418,168,0.0,19,0.6666666666666666
8419,168,0.0,20,0.6666666666666666
8420,168,0.0,21,0.6666666666666666
8421,168,0.0,22,0.6666666666666666
8422,168,0.0,23,0.6666666666666666
8423,168,0.0,24,0.6666666666666666
8424,168,0.0,25,0.6666666666666666
8425,168,0.0,26,0.6666666666666666
8426,168,0.0,27,0.6666666666666666
8427,168,0.0,28,0.6666666666666666
8428,168,0.0,29,0.6666666666666666
8429,168,0.0,30,0.6666666666666666
8430,168,0.0,31,0.6666666666666666
8431,168,0.0,32,0.6666666666666666
8432,168,0.0,33,0.6666666666666666
8433,168,0.0,34,0.5555555555555556
8434,168,0.0,35,0.5555555555555556
8435,168,0.0,36,0.5555555555555556
8436,168,0.0,37,0.5555555555555556
8437,168,0.0,38,0.5555555555555556
8438,168,0.0,39,0.5555555555555556
8439,168,0.0,40,0.5555555555555556
8440,168,0.0,41,0.5555555555555556
8441,168,0.0,42,0.4444444444444444
8442,168,0.0,43,0.4444444444444444
8443,168,0.0,44,0.4444444444444444
8444,168,0.0,45,0.4444444444444444
8445,168,0.0,46,0.4444444444444444
8446,168,0.0,47,0.4444444444444444
8447,168,0.0,48,0.3333333333333333
8448,168,0.0,49,0.3333333333333333
8449,168,0.0,50,0.3333333333333333
8450,169,0.0,1,0.4444444444444444
8451,169,0.0,2,0.4444444444444444
8452,169,0.0,3,0.2222222222222222
8453,169,0.0,4,0.3333333333333333
8454,169,0.0,5,0.3333333333333333
8455,169,0.0,6,0.4444444444444444
8456,169,0.0,7,0.4444444444444444
8457,169,0.0,8,0.4444444444444444
8458,169,0.0,9,0.4444444444444444
8459,169,0.0,10,0.2222222222222222
8460,169,0.0,11,0.4444444444444444
8461,169,0.0,12,0.3333333333333333
8462,169,0.0,13,0.2222222222222222
8463,169,0.0,14,0.1111111111111111
8464,169,0.0,15,0.1111111111111111
8465,169,0.0,16,0.1111111111111111
8466,169,0.0,17,0.2222222222222222
8467,169,0.0,18,0.1111111111111111
8468,169,0.0,19,0.2222222222222222
8469,169,0.0,20,0.2222222222222222
8470,169,0.0,21,0.2222222222222222
8471,169,0.0,22,0.3333333333333333
8472,169,0.0,23,0.3333333333333333
8473,169,0.0,24,0.2222222222222222
8474,169,0.0,25,0.3333333333333333
8475,169,0.0,26,0.2222222222222222
8476,169,0.0,27,0.4444444444444444
8477,169,0.0,28,0.4444444444444444
8478,169,0.0,29,0.4444444444444444
8479,169,0.0,30,0.4444444444444444
8480,169,0.0,31,0.4444444444444444
8481,169,0.0,32,0.3333333333333333
8482,169,0.0,33,0.4444444444444444
8483,169,0.0,34,0.4444444444444444
8484,169,0.0,35,0.4444444444444444
8485,169,0.0,36,0.3333333333333333
8486,169,0.0,37,0.3333333333333333
8487,169,0.0,38,0.3333333333333333
8488,169,0.0,39,0.3333333333333333
8489,169,0.0,40,0.3333333333333333
8490,169,0.0,41,0.3333333333333333
8491,169,0.0,42,0.4444444444444444
8492,169,0.0,43,0.4444444444444444
8493,169,0.0,44,0.4444444444444444
8494,169,0.0,45,0.4444444444444444
8495,169,0.0,46,0.4444444444444444
8496,169,0.0,47,0.4444444444444444
8497,169,0.0,48,0.4444444444444444
8498,169,0.0,49,0.4444444444444444
8499,169,0.0,50,0.4444444444444444
8500,170,0.0,1,0.4444444444444444
8501,170,0.0,2,0.4444444444444444
8502,170,0.0,3,0.5555555555555556
8503,170,0.0,4,0.5555555555555556
8504,170,0.0,5,0.4444444444444444
8505,170,0.0,6,0.5555555555555556
8506,170,0.0,7,0.5555555555555556
8507,170,0.0,8,0.4444444444444444
8508,170,0.0,9,0.4444444444444444
8509,170,0.0,10,0.4444444444444444
8510,170,0.0,11,0.5555555555555556
8511,170,0.0,12,0.4444444444444444
8512,170,0.0,13,0.4444444444444444
8513,170,0.0,14,0.4444444444444444
8514,170,0.0,15,0.5555555555555556
8515,170,0.0,16,0.4444444444444444
8516,170,0.0,17,0.4444444444444444
8517,170,0.0,18,0.5555555555555556
8518,170,0.0,19,0.4444444444444444
8519,170,0.0,20,0.4444444444444444
8520,170,0.0,21,0.4444444444444444
8521,170,0.0,22,0.4444444444444444
8522,170,0.0,23,0.4444444444444444
8523,170,0.0,24,0.5555555555555556
8524,170,0.0,25,0.5555555555555556
8525,170,0.0,26,0.4444444444444444
8526,170,0.0,27,0.4444444444444444
8527,170,0.0,28,0.4444444444444444
8528,170,0.0,29,0.4444444444444444
8529,170,0.0,30,0.6666666666666666
8530,170,0.0,31,0.6666666666666666
8531,170,0.0,32,0.6666666666666666
8532,170,0.0,33,0.6666666666666666
8533,170,0.0,34,0.8888888888888888
8534,170,0.0,35,0.8888888888888888
8535,170,0.0,36,0.8888888888888888
8536,170,0.0,37,0.7777777777777778
8537,170,0.0,38,0.7777777777777778
8538,170,0.0,39,0.7777777777777778
8539,170,0.0,40,0.7777777777777778
8540,170,0.0,41,0.7777777777777778
8541,170,0.0,42,0.8888888888888888
8542,170,0.0,43,0.8888888888888888
8543,170,0.0,44,0.8888888888888888
8544,170,0.0,45,0.8888888888888888
8545,170,0.0,46,0.8888888888888888
8546,170,0.0,47,0.8888888888888888
8547,170,0.0,48,0.8888888888888888
8548,170,0.0,49,0.8888888888888888
8549,170,0.0,50,0.8888888888888888
8550,171,0.0,1,0.2222222222222222
8551,171,0.0,2,0.2222222222222222
8552,171,0.0,3,0.3333333333333333
8553,171,0.0,4,0.2222222222222222
8554,171,0.0,5,0.2222222222222222
8555,171,0.0,6,0.3333333333333333
8556,171,0.0,7,0.2222222222222222
8557,171,0.0,8,0.7777777777777778
8558,171,0.0,9,0.6666666666666666
8559,171,0.0,10,0.7777777777777778
8560,171,0.0,11,0.6666666666666666
8561,171,0.0,12,0.6666666666666666
8562,171,0.0,13,0.6666666666666666
8563,171,0.0,14,0.8888888888888888
8564,171,0.0,15,0.8888888888888888
8565,171,0.0,16,0.8888888888888888
8566,171,0.0,17,0.8888888888888888
8567,171,0.0,18,0.7777777777777778
8568,171,0.0,19,0.7777777777777778
8569,171,0.0,20,0.7777777777777778
8570,171,0.0,21,0.7777777777777778
8571,171,0.0,22,0.7777777777777778
8572,171,0.0,23,0.7777777777777778
8573,171,0.0,24,0.8888888888888888
8574,171,0.0,25,0.7777777777777778
8575,171,0.0,26,0.7777777777777778
8576,171,0.0,27,0.6666666666666666
8577,171,0.0,28,0.6666666666666666
8578,171,0.0,29,0.6666666666666666
8579,171,0.0,30,0.6666666666666666
8580,171,0.0,31,0.6666666666666666
8581,171,0.0,32,0.5555555555555556
8582,171,0.0,33,0.5555555555555556
8583,171,0.0,34,0.5555555555555556
8584,171,0.0,35,0.5555555555555556
8585,171,0.0,36,0.5555555555555556
8586,171,0.0,37,0.5555555555555556
8587,171,0.0,38,0.5555555555555556
8588,171,0.0,39,0.5555555555555556
8589,171,0.0,40,0.5555555555555556
8590,171,0.0,41,0.5555555555555556
8591,171,0.0,42,0.5555555555555556
8592,171,0.0,43,0.5555555555555556
8593,171,0.0,44,0.5555555555555556
8594,171,0.0,45,0.5555555555555556
8595,171,0.0,46,0.5555555555555556
8596,171,0.0,47,0.5555555555555556
8597,171,0.0,48,0.5555555555555556
8598,171,0.0,49,0.5555555555555556
8599,171,0.0,50,0.5555555555555556
8600,172,0.0,1,0.3333333333333333
8601,172,0.0,2,0.4444444444444444
8602,172,0.0,3,0.3333333333333333
8603,172,0.0,4,0.3333333333333333
8604,172,0.0,5,0.4444444444444444
8605,172,0.0,6,0.5555555555555556
8606,172,0.0,7,0.4444444444444444
8607,172,0.0,8,0.4444444444444444
8608,172,0.0,9,0.4444444444444444
8609,172,0.0,10,0.5555555555555556
8610,172,0.0,11,0.5555555555555556
8611,172,0.0,12,0.5555555555555556
8612,172,0.0,13,0.3333333333333333
8613,172,0.0,14,0.4444444444444444
8614,172,0.0,15,0.4444444444444444
8615,172,0.0,16,0.3333333333333333
8616,172,0.0,17,0.3333333333333333
8617,172,0.0,18,0.4444444444444444
8618,172,0.0,19,0.3333333333333333
8619,172,0.0,20,0.3333333333333333
8620,172,0.0,21,0.3333333333333333
8621,172,0.0,22,0.3333333333333333
8622,172,0.0,23,0.4444444444444444
8623,172,0.0,24,0.3333333333333333
8624,172,0.0,25,0.3333333333333333
8625,172,0.0,26,0.4444444444444444
8626,172,0.0,27,0.3333333333333333
8627,172,0.0,28,0.3333333333333333
8628,172,0.0,29,0.3333333333333333
8629,172,0.0,30,0.3333333333333333
8630,172,0.0,31,0.3333333333333333
8631,172,0.0,32,0.3333333333333333
8632,172,0.0,33,0.4444444444444444
8633,172,0.0,34,0.3333333333333333
8634,172,0.0,35,0.4444444444444444
8635,172,0.0,36,0.4444444444444444
8636,172,0.0,37,0.3333333333333333
8637,172,0.0,38,0.4444444444444444
8638,172,0.0,39,0.4444444444444444
8639,172,0.0,40,0.4444444444444444
8640,172,0.0,41,0.4444444444444444
8641,172,0.0,42,0.4444444444444444
8642,172,0.0,43,0.4444444444444444
8643,172,0.0,44,0.4444444444444444
8644,172,0.0,45,0.4444444444444444
8645,172,0.0,46,0.4444444444444444
8646,172,0.0,47,0.4444444444444444
8647,172,0.0,48,0.4444444444444444
8648,172,0.0,49,0.4444444444444444
8649,172,0.0,50,0.4444444444444444
8650,173,0.0,1,0.3333333333333333
8651,173,0.0,2,0.4444444444444444
8652,173,0.0,3,0.4444444444444444
8653,173,0.0,4,0.4444444444444444
8654,173,0.0,5,0.4444444444444444
8655,173,0.0,6,0.4444444444444444
8656,173,0.0,7,0.4444444444444444
