rowid,runID,noise_level,round,performance
1877,187,0.2,8,1.0
1878,187,0.2,9,1.0
1879,187,0.2,10,1.0
1880,188,0.2,1,0.3333333333333333
1881,188,0.2,2,0.3333333333333333
1882,188,0.2,3,0.3333333333333333
1883,188,0.2,4,0.3333333333333333
1884,188,0.2,5,0.6666666666666666
1885,188,0.2,6,0.3333333333333333
1886,188,0.2,7,0.3333333333333333
1887,188,0.2,8,0.3333333333333333
1888,188,0.2,9,0.6666666666666666
1889,188,0.2,10,0.3333333333333333
1890,189,0.2,1,0.3333333333333333
1891,189,0.2,2,0.3333333333333333
1892,189,0.2,3,0.3333333333333333
1893,189,0.2,4,0.3333333333333333
1894,189,0.2,5,0.3333333333333333
1895,189,0.2,6,0.3333333333333333
1896,189,0.2,7,0.6666666666666666
1897,189,0.2,8,1.0
1898,189,0.2,9,1.0
1899,189,0.2,10,1.0
1900,190,0.2,1,0.3333333333333333
1901,190,0.2,2,0.3333333333333333
1902,190,0.2,3,0.3333333333333333
1903,190,0.2,4,0.3333333333333333
1904,190,0.2,5,0.3333333333333333
1905,190,0.2,6,0.3333333333333333
1906,190,0.2,7,0.3333333333333333
1907,190,0.2,8,0.3333333333333333
1908,190,0.2,9,0.3333333333333333
1909,190,0.2,10,0.6666666666666666
1910,191,0.2,1,0.6666666666666666
1911,191,0.2,2,0.3333333333333333
1912,191,0.2,3,0.6666666666666666
1913,191,0.2,4,0.6666666666666666
1914,191,0.2,5,0.6666666666666666
1915,191,0.2,6,0.6666666666666666
1916,191,0.2,7,1.0
1917,191,0.2,8,1.0
1918,191,0.2,9,1.0
1919,191,0.2,10,1.0
1920,192,0.2,1,0.6666666666666666
1921,192,0.2,2,0.6666666666666666
1922,192,0.2,3,0.6666666666666666
1923,192,0.2,4,0.6666666666666666
1924,192,0.2,5,0.3333333333333333
1925,192,0.2,6,0.3333333333333333
1926,192,0.2,7,0.3333333333333333
1927,192,0.2,8,0.3333333333333333
1928,192,0.2,9,0.3333333333333333
1929,192,0.2,10,0.3333333333333333
1930,193,0.2,1,0.6666666666666666
1931,193,0.2,2,0.6666666666666666
1932,193,0.2,3,0.6666666666666666
1933,193,0.2,4,0.6666666666666666
1934,193,0.2,5,0.6666666666666666
1935,193,0.2,6,0.6666666666666666
1936,193,0.2,7,0.6666666666666666
1937,193,0.2,8,0.6666666666666666
1938,193,0.2,9,0.6666666666666666
1939,193,0.2,10,0.6666666666666666
1940,194,0.2,1,0.6666666666666666
1941,194,0.2,2,0.3333333333333333
1942,194,0.2,3,0.3333333333333333
1943,194,0.2,4,0.3333333333333333
1944,194,0.2,5,0.6666666666666666
1945,194,0.2,6,0.6666666666666666
1946,194,0.2,7,0.6666666666666666
1947,194,0.2,8,0.6666666666666666
1948,194,0.2,9,1.0
1949,194,0.2,10,1.0
1950,195,0.2,1,0.3333333333333333
1951,195,0.2,2,0.6666666666666666
1952,195,0.2,3,0.6666666666666666
1953,195,0.2,4,0.6666666666666666
1954,195,0.2,5,0.6666666666666666
1955,195,0.2,6,0.6666666666666666
1956,195,0.2,7,0.6666666666666666
1957,195,0.2,8,0.6666666666666666
1958,195,0.2,9,0.6666666666666666
1959,195,0.2,10,0.6666666666666666
1960,196,0.2,1,0.6666666666666666
1961,196,0.2,2,0.6666666666666666
1962,196,0.2,3,1.0
1963,196,0.2,4,1.0
1964,196,0.2,5,1.0
1965,196,0.2,6,1.0
1966,196,0.2,7,1.0
1967,196,0.2,8,1.0
1968,196,0.2,9,1.0
1969,196,0.2,10,1.0
1970,197,0.2,1,0.3333333333333333
1971,197,0.2,2,0.6666666666666666
1972,197,0.2,3,0.3333333333333333
1973,197,0.2,4,0.6666666666666666
1974,197,0.2,5,0.6666666666666666
1975,197,0.2,6,1.0
1976,197,0.2,7,1.0
1977,197,0.2,8,1.0
1978,197,0.2,9,1.0
1979,197,0.2,10,1.0
1980,198,0.2,1,0.3333333333333333
1981,198,0.2,2,0.3333333333333333
1982,198,0.2,3,0.6666666666666666
1983,198,0.2,4,0.6666666666666666
1984,198,0.2,5,0.6666666666666666
1985,198,0.2,6,0.6666666666666666
1986,198,0.2,7,0.6666666666666666
1987,198,0.2,8,0.6666666666666666
1988,198,0.2,9,0.6666666666666666
1989,198,0.2,10,0.6666666666666666
1990,199,0.2,1,0.3333333333333333
1991,199,0.2,2,0.6666666666666666
1992,199,0.2,3,0.3333333333333333
1993,199,0.2,4,0.6666666666666666
1994,199,0.2,5,0.6666666666666666
1995,199,0.2,6,0.3333333333333333
1996,199,0.2,7,1.0
1997,199,0.2,8,1.0
1998,199,0.2,9,1.0
1999,199,0.2,10,0.6666666666666666
2000,200,0.2,1,0.6666666666666666
2001,200,0.2,2,0.6666666666666666
2002,200,0.2,3,0.6666666666666666
2003,200,0.2,4,0.6666666666666666
2004,200,0.2,5,0.6666666666666666
2005,200,0.2,6,0.6666666666666666
2006,200,0.2,7,0.6666666666666666
2007,200,0.2,8,0.6666666666666666
2008,200,0.2,9,0.6666666666666666
2009,200,0.2,10,0.6666666666666666
2010,201,0.2,1,0.6666666666666666
2011,201,0.2,2,0.6666666666666666
2012,201,0.2,3,0.6666666666666666
2013,201,0.2,4,0.6666666666666666
2014,201,0.2,5,1.0
2015,201,0.2,6,1.0
2016,201,0.2,7,1.0
2017,201,0.2,8,1.0
2018,201,0.2,9,1.0
2019,201,0.2,10,1.0
2020,202,0.2,1,0.6666666666666666
2021,202,0.2,2,0.6666666666666666
2022,202,0.2,3,0.6666666666666666
2023,202,0.2,4,0.6666666666666666
2024,202,0.2,5,0.6666666666666666
2025,202,0.2,6,0.6666666666666666
2026,202,0.2,7,0.6666666666666666
2027,202,0.2,8,0.6666666666666666
2028,202,0.2,9,0.6666666666666666
2029,202,0.2,10,1.0
2030,203,0.2,1,0.6666666666666666
2031,203,0.2,2,0.3333333333333333
2032,203,0.2,3,0.3333333333333333
2033,203,0.2,4,0.3333333333333333
2034,203,0.2,5,0.3333333333333333
2035,203,0.2,6,0.6666666666666666
2036,203,0.2,7,0.6666666666666666
2037,203,0.2,8,0.6666666666666666
2038,203,0.2,9,0.6666666666666666
2039,203,0.2,10,0.6666666666666666
2040,204,0.2,1,0.3333333333333333
2041,204,0.2,2,0.6666666666666666
2042,204,0.2,3,0.6666666666666666
2043,204,0.2,4,0.6666666666666666
2044,204,0.2,5,0.6666666666666666
2045,204,0.2,6,0.6666666666666666
2046,204,0.2,7,0.6666666666666666
2047,204,0.2,8,0.6666666666666666
2048,204,0.2,9,0.6666666666666666
2049,204,0.2,10,0.6666666666666666
2050,205,0.2,1,0.6666666666666666
2051,205,0.2,2,0.6666666666666666
2052,205,0.2,3,0.3333333333333333
2053,205,0.2,4,0.6666666666666666
2054,205,0.2,5,0.6666666666666666
2055,205,0.2,6,0.6666666666666666
2056,205,0.2,7,0.6666666666666666
2057,205,0.2,8,1.0
2058,205,0.2,9,1.0
2059,205,0.2,10,1.0
2060,206,0.2,1,0.3333333333333333
2061,206,0.2,2,0.3333333333333333
2062,206,0.2,3,0.3333333333333333
2063,206,0.2,4,0.3333333333333333
2064,206,0.2,5,0.3333333333333333
2065,206,0.2,6,0.3333333333333333
2066,206,0.2,7,0.3333333333333333
2067,206,0.2,8,0.3333333333333333
2068,206,0.2,9,0.6666666666666666
2069,206,0.2,10,0.6666666666666666
2070,207,0.2,1,0.3333333333333333
2071,207,0.2,2,0.6666666666666666
2072,207,0.2,3,0.6666666666666666
2073,207,0.2,4,0.6666666666666666
2074,207,0.2,5,0.6666666666666666
2075,207,0.2,6,0.6666666666666666
2076,207,0.2,7,0.6666666666666666
2077,207,0.2,8,0.6666666666666666
2078,207,0.2,9,0.6666666666666666
2079,207,0.2,10,0.6666666666666666
2080,208,0.2,1,0.3333333333333333
2081,208,0.2,2,0.3333333333333333
2082,208,0.2,3,0.3333333333333333
2083,208,0.2,4,0.6666666666666666
2084,208,0.2,5,0.6666666666666666
2085,208,0.2,6,0.6666666666666666
2086,208,0.2,7,0.6666666666666666
2087,208,0.2,8,0.6666666666666666
2088,208,0.2,9,0.6666666666666666
2089,208,0.2,10,0.6666666666666666
2090,209,0.2,1,0.6666666666666666
2091,209,0.2,2,0.6666666666666666
2092,209,0.2,3,0.6666666666666666
2093,209,0.2,4,0.6666666666666666
2094,209,0.2,5,0.6666666666666666
2095,209,0.2,6,0.6666666666666666
2096,209,0.2,7,0.6666666666666666
2097,209,0.2,8,0.6666666666666666
2098,209,0.2,9,0.6666666666666666
2099,209,0.2,10,0.6666666666666666
2100,210,0.2,1,0.6666666666666666
2101,210,0.2,2,0.6666666666666666
2102,210,0.2,3,0.6666666666666666
2103,210,0.2,4,0.6666666666666666
2104,210,0.2,5,0.6666666666666666
2105,210,0.2,6,1.0
2106,210,0.2,7,1.0
2107,210,0.2,8,1.0
2108,210,0.2,9,0.6666666666666666
2109,210,0.2,10,0.6666666666666666
2110,211,0.2,1,0.6666666666666666
2111,211,0.2,2,0.3333333333333333
2112,211,0.2,3,0.3333333333333333
2113,211,0.2,4,0.3333333333333333
2114,211,0.2,5,0.3333333333333333
2115,211,0.2,6,0.3333333333333333
2116,211,0.2,7,0.3333333333333333
2117,211,0.2,8,0.6666666666666666
2118,211,0.2,9,0.6666666666666666
2119,211,0.2,10,0.3333333333333333
2120,212,0.2,1,0.6666666666666666
2121,212,0.2,2,0.6666666666666666
2122,212,0.2,3,0.6666666666666666
2123,212,0.2,4,0.6666666666666666
2124,212,0.2,5,0.6666666666666666
2125,212,0.2,6,0.6666666666666666
2126,212,0.2,7,0.6666666666666666
2127,212,0.2,8,0.6666666666666666
2128,212,0.2,9,0.6666666666666666
2129,212,0.2,10,1.0
2130,213,0.2,1,0.3333333333333333
2131,213,0.2,2,0.6666666666666666
2132,213,0.2,3,1.0
2133,213,0.2,4,1.0
2134,213,0.2,5,1.0
2135,213,0.2,6,1.0
2136,213,0.2,7,1.0
2137,213,0.2,8,1.0
2138,213,0.2,9,1.0
2139,213,0.2,10,1.0
2140,214,0.2,1,0.6666666666666666
2141,214,0.2,2,1.0
2142,214,0.2,3,1.0
2143,214,0.2,4,1.0
2144,214,0.2,5,1.0
2145,214,0.2,6,0.6666666666666666
2146,214,0.2,7,1.0
2147,214,0.2,8,1.0
2148,214,0.2,9,1.0
2149,214,0.2,10,1.0
2150,215,0.2,1,0.3333333333333333
2151,215,0.2,2,0.6666666666666666
2152,215,0.2,3,0.6666666666666666
2153,215,0.2,4,0.6666666666666666
2154,215,0.2,5,0.3333333333333333
2155,215,0.2,6,0.3333333333333333
2156,215,0.2,7,1.0
2157,215,0.2,8,0.6666666666666666
2158,215,0.2,9,0.6666666666666666
2159,215,0.2,10,0.6666666666666666
2160,216,0.2,1,0.3333333333333333
2161,216,0.2,2,0.3333333333333333
2162,216,0.2,3,0.6666666666666666
2163,216,0.2,4,0.6666666666666666
2164,216,0.2,5,0.6666666666666666
2165,216,0.2,6,0.6666666666666666
2166,216,0.2,7,0.6666666666666666
2167,216,0.2,8,0.6666666666666666
2168,216,0.2,9,0.6666666666666666
2169,216,0.2,10,0.6666666666666666
2170,217,0.2,1,0.3333333333333333
2171,217,0.2,2,0.3333333333333333
2172,217,0.2,3,0.3333333333333333
2173,217,0.2,4,1.0
2174,217,0.2,5,1.0
2175,217,0.2,6,1.0
2176,217,0.2,7,1.0
2177,217,0.2,8,0.6666666666666666
2178,217,0.2,9,0.6666666666666666
2179,217,0.2,10,0.6666666666666666
2180,218,0.2,1,0.6666666666666666
2181,218,0.2,2,0.6666666666666666
2182,218,0.2,3,0.6666666666666666
2183,218,0.2,4,0.3333333333333333
2184,218,0.2,5,0.6666666666666666
2185,218,0.2,6,0.6666666666666666
2186,218,0.2,7,0.6666666666666666
2187,218,0.2,8,0.6666666666666666
2188,218,0.2,9,0.6666666666666666
2189,218,0.2,10,0.6666666666666666
2190,219,0.2,1,0.6666666666666666
2191,219,0.2,2,0.6666666666666666
2192,219,0.2,3,0.3333333333333333
2193,219,0.2,4,0.3333333333333333
2194,219,0.2,5,0.3333333333333333
2195,219,0.2,6,0.3333333333333333
2196,219,0.2,7,0.3333333333333333
2197,219,0.2,8,0.3333333333333333
2198,219,0.2,9,0.6666666666666666
2199,219,0.2,10,0.3333333333333333
2200,220,0.2,1,0.6666666666666666
2201,220,0.2,2,0.6666666666666666
2202,220,0.2,3,0.6666666666666666
2203,220,0.2,4,0.3333333333333333
2204,220,0.2,5,0.6666666666666666
2205,220,0.2,6,0.6666666666666666
2206,220,0.2,7,0.3333333333333333
2207,220,0.2,8,0.6666666666666666
2208,220,0.2,9,0.3333333333333333
2209,220,0.2,10,0.6666666666666666
2210,221,0.2,1,0.6666666666666666
2211,221,0.2,2,0.6666666666666666
2212,221,0.2,3,0.6666666666666666
2213,221,0.2,4,0.6666666666666666
2214,221,0.2,5,0.6666666666666666
2215,221,0.2,6,0.6666666666666666
2216,221,0.2,7,0.6666666666666666
2217,221,0.2,8,0.6666666666666666
2218,221,0.2,9,0.6666666666666666
2219,221,0.2,10,0.6666666666666666
2220,222,0.2,1,0.3333333333333333
2221,222,0.2,2,0.6666666666666666
2222,222,0.2,3,0.6666666666666666
2223,222,0.2,4,1.0
2224,222,0.2,5,1.0
2225,222,0.2,6,1.0
2226,222,0.2,7,0.6666666666666666
2227,222,0.2,8,0.6666666666666666
2228,222,0.2,9,0.6666666666666666
2229,222,0.2,10,0.6666666666666666
2230,223,0.2,1,0.6666666666666666
2231,223,0.2,2,1.0
2232,223,0.2,3,1.0
2233,223,0.2,4,1.0
2234,223,0.2,5,1.0
2235,223,0.2,6,1.0
2236,223,0.2,7,1.0
2237,223,0.2,8,1.0
2238,223,0.2,9,1.0
2239,223,0.2,10,1.0
2240,224,0.2,1,0.3333333333333333
2241,224,0.2,2,0.3333333333333333
2242,224,0.2,3,0.3333333333333333
2243,224,0.2,4,0.3333333333333333
2244,224,0.2,5,0.6666666666666666
2245,224,0.2,6,0.3333333333333333
2246,224,0.2,7,0.3333333333333333
2247,224,0.2,8,0.3333333333333333
2248,224,0.2,9,0.6666666666666666
2249,224,0.2,10,1.0
2250,225,0.2,1,0.3333333333333333
2251,225,0.2,2,0.6666666666666666
2252,225,0.2,3,0.6666666666666666
2253,225,0.2,4,0.6666666666666666
2254,225,0.2,5,0.6666666666666666
2255,225,0.2,6,0.6666666666666666
2256,225,0.2,7,0.6666666666666666
2257,225,0.2,8,0.6666666666666666
2258,225,0.2,9,0.6666666666666666
2259,225,0.2,10,0.6666666666666666
2260,226,0.2,1,0.3333333333333333
2261,226,0.2,2,0.6666666666666666
2262,226,0.2,3,0.6666666666666666
2263,226,0.2,4,0.6666666666666666
2264,226,0.2,5,0.3333333333333333
2265,226,0.2,6,0.3333333333333333
2266,226,0.2,7,0.6666666666666666
2267,226,0.2,8,0.3333333333333333
2268,226,0.2,9,0.3333333333333333
2269,226,0.2,10,0.6666666666666666
2270,227,0.2,1,0.6666666666666666
2271,227,0.2,2,0.3333333333333333
2272,227,0.2,3,0.3333333333333333
2273,227,0.2,4,0.6666666666666666
2274,227,0.2,5,0.6666666666666666
2275,227,0.2,6,0.6666666666666666
2276,227,0.2,7,0.6666666666666666
2277,227,0.2,8,0.6666666666666666
2278,227,0.2,9,0.6666666666666666
2279,227,0.2,10,0.6666666666666666
2280,228,0.2,1,0.6666666666666666
2281,228,0.2,2,0.6666666666666666
2282,228,0.2,3,0.6666666666666666
2283,228,0.2,4,0.6666666666666666
2284,228,0.2,5,0.6666666666666666
2285,228,0.2,6,0.6666666666666666
2286,228,0.2,7,0.6666666666666666
2287,228,0.2,8,0.6666666666666666
2288,228,0.2,9,0.6666666666666666
2289,228,0.2,10,1.0
2290,229,0.2,1,0.6666666666666666
2291,229,0.2,2,0.3333333333333333
2292,229,0.2,3,0.3333333333333333
2293,229,0.2,4,0.6666666666666666
2294,229,0.2,5,0.6666666666666666
2295,229,0.2,6,0.6666666666666666
2296,229,0.2,7,0.6666666666666666
2297,229,0.2,8,0.6666666666666666
2298,229,0.2,9,0.6666666666666666
2299,229,0.2,10,0.6666666666666666
2300,230,0.2,1,0.6666666666666666
2301,230,0.2,2,0.3333333333333333
2302,230,0.2,3,0.3333333333333333
2303,230,0.2,4,0.3333333333333333
2304,230,0.2,5,0.3333333333333333
2305,230,0.2,6,0.3333333333333333
2306,230,0.2,7,0.6666666666666666
2307,230,0.2,8,0.3333333333333333
2308,230,0.2,9,0.3333333333333333
2309,230,0.2,10,0.6666666666666666
2310,231,0.2,1,0.3333333333333333
2311,231,0.2,2,0.3333333333333333
2312,231,0.2,3,0.3333333333333333
2313,231,0.2,4,0.6666666666666666
2314,231,0.2,5,0.6666666666666666
2315,231,0.2,6,0.6666666666666666
2316,231,0.2,7,0.6666666666666666
2317,231,0.2,8,0.6666666666666666
2318,231,0.2,9,0.6666666666666666
2319,231,0.2,10,0.6666666666666666
2320,232,0.2,1,0.6666666666666666
2321,232,0.2,2,0.6666666666666666
2322,232,0.2,3,0.6666666666666666
2323,232,0.2,4,1.0
2324,232,0.2,5,1.0
2325,232,0.2,6,1.0
2326,232,0.2,7,1.0
2327,232,0.2,8,1.0
2328,232,0.2,9,1.0
2329,232,0.2,10,1.0
2330,233,0.2,1,0.3333333333333333
2331,233,0.2,2,0.3333333333333333
2332,233,0.2,3,0.3333333333333333
2333,233,0.2,4,0.3333333333333333
2334,233,0.2,5,0.3333333333333333
2335,233,0.2,6,0.3333333333333333
2336,233,0.2,7,0.3333333333333333
2337,233,0.2,8,0.3333333333333333
2338,233,0.2,9,0.3333333333333333
2339,233,0.2,10,0.3333333333333333
2340,234,0.2,1,0.3333333333333333
2341,234,0.2,2,1.0
2342,234,0.2,3,1.0
2343,234,0.2,4,1.0
2344,234,0.2,5,1.0
2345,234,0.2,6,1.0
2346,234,0.2,7,1.0
2347,234,0.2,8,1.0
2348,234,0.2,9,1.0
2349,234,0.2,10,1.0
2350,235,0.2,1,0.3333333333333333
2351,235,0.2,2,0.6666666666666666
2352,235,0.2,3,0.6666666666666666
2353,235,0.2,4,0.6666666666666666
2354,235,0.2,5,0.6666666666666666
2355,235,0.2,6,0.6666666666666666
2356,235,0.2,7,0.6666666666666666
2357,235,0.2,8,0.6666666666666666
2358,235,0.2,9,1.0
2359,235,0.2,10,1.0
2360,236,0.2,1,0.6666666666666666
2361,236,0.2,2,0.6666666666666666
2362,236,0.2,3,0.6666666666666666
2363,236,0.2,4,0.6666666666666666
2364,236,0.2,5,0.6666666666666666
2365,236,0.2,6,0.6666666666666666
2366,236,0.2,7,0.6666666666666666
2367,236,0.2,8,0.6666666666666666
2368,236,0.2,9,0.6666666666666666
2369,236,0.2,10,0.6666666666666666
2370,237,0.2,1,0.6666666666666666
2371,237,0.2,2,0.6666666666666666
2372,237,0.2,3,0.6666666666666666
2373,237,0.2,4,0.6666666666666666
2374,237,0.2,5,0.6666666666666666
2375,237,0.2,6,0.6666666666666666
2376,237,0.2,7,0.6666666666666666
2377,237,0.2,8,0.6666666666666666
2378,237,0.2,9,0.6666666666666666
2379,237,0.2,10,0.6666666666666666
2380,238,0.2,1,0.6666666666666666
2381,238,0.2,2,0.6666666666666666
2382,238,0.2,3,0.6666666666666666
2383,238,0.2,4,0.6666666666666666
2384,238,0.2,5,1.0
2385,238,0.2,6,1.0
2386,238,0.2,7,1.0
2387,238,0.2,8,1.0
2388,238,0.2,9,1.0
2389,238,0.2,10,1.0
2390,239,0.2,1,0.6666666666666666
2391,239,0.2,2,0.6666666666666666
2392,239,0.2,3,0.6666666666666666
2393,239,0.2,4,0.6666666666666666
2394,239,0.2,5,0.6666666666666666
2395,239,0.2,6,1.0
2396,239,0.2,7,1.0
2397,239,0.2,8,1.0
2398,239,0.2,9,0.6666666666666666
2399,239,0.2,10,0.6666666666666666
2400,240,0.2,1,0.3333333333333333
2401,240,0.2,2,0.6666666666666666
2402,240,0.2,3,0.6666666666666666
2403,240,0.2,4,0.6666666666666666
2404,240,0.2,5,1.0
2405,240,0.2,6,1.0
2406,240,0.2,7,1.0
2407,240,0.2,8,1.0
2408,240,0.2,9,1.0
2409,240,0.2,10,1.0
2410,241,0.2,1,0.6666666666666666
2411,241,0.2,2,0.6666666666666666
2412,241,0.2,3,0.6666666666666666
2413,241,0.2,4,1.0
2414,241,0.2,5,1.0
2415,241,0.2,6,1.0
2416,241,0.2,7,1.0
2417,241,0.2,8,1.0
2418,241,0.2,9,1.0
2419,241,0.2,10,1.0
2420,242,0.2,1,0.3333333333333333
2421,242,0.2,2,0.3333333333333333
2422,242,0.2,3,0.6666666666666666
2423,242,0.2,4,0.3333333333333333
2424,242,0.2,5,0.6666666666666666
2425,242,0.2,6,0.6666666666666666
2426,242,0.2,7,0.6666666666666666
2427,242,0.2,8,0.6666666666666666
2428,242,0.2,9,0.6666666666666666
2429,242,0.2,10,0.6666666666666666
2430,243,0.2,1,0.3333333333333333
2431,243,0.2,2,0.3333333333333333
2432,243,0.2,3,0.6666666666666666
2433,243,0.2,4,0.6666666666666666
2434,243,0.2,5,0.6666666666666666
2435,243,0.2,6,0.6666666666666666
2436,243,0.2,7,0.6666666666666666
2437,243,0.2,8,0.6666666666666666
2438,243,0.2,9,0.6666666666666666
2439,243,0.2,10,0.6666666666666666
2440,244,0.2,1,0.3333333333333333
2441,244,0.2,2,0.3333333333333333
2442,244,0.2,3,0.3333333333333333
2443,244,0.2,4,0.3333333333333333
2444,244,0.2,5,0.3333333333333333
2445,244,0.2,6,0.3333333333333333
2446,244,0.2,7,0.3333333333333333
2447,244,0.2,8,0.3333333333333333
2448,244,0.2,9,0.3333333333333333
2449,244,0.2,10,0.3333333333333333
2450,245,0.2,1,0.6666666666666666
2451,245,0.2,2,0.6666666666666666
2452,245,0.2,3,0.6666666666666666
2453,245,0.2,4,0.6666666666666666
2454,245,0.2,5,1.0
2455,245,0.2,6,1.0
2456,245,0.2,7,0.6666666666666666
2457,245,0.2,8,0.6666666666666666
2458,245,0.2,9,0.6666666666666666
2459,245,0.2,10,1.0
2460,246,0.2,1,0.6666666666666666
2461,246,0.2,2,0.6666666666666666
2462,246,0.2,3,0.6666666666666666
2463,246,0.2,4,0.6666666666666666
2464,246,0.2,5,0.6666666666666666
2465,246,0.2,6,0.6666666666666666
2466,246,0.2,7,0.6666666666666666
2467,246,0.2,8,0.6666666666666666
2468,246,0.2,9,0.6666666666666666
2469,246,0.2,10,0.6666666666666666
2470,247,0.2,1,0.6666666666666666
2471,247,0.2,2,0.6666666666666666
2472,247,0.2,3,0.6666666666666666
2473,247,0.2,4,0.6666666666666666
2474,247,0.2,5,0.6666666666666666
2475,247,0.2,6,0.6666666666666666
2476,247,0.2,7,1.0
2477,247,0.2,8,1.0
2478,247,0.2,9,1.0
2479,247,0.2,10,1.0
2480,248,0.2,1,0.6666666666666666
2481,248,0.2,2,0.6666666666666666
2482,248,0.2,3,0.6666666666666666
2483,248,0.2,4,0.6666666666666666
2484,248,0.2,5,0.6666666666666666
2485,248,0.2,6,0.6666666666666666
2486,248,0.2,7,0.6666666666666666
2487,248,0.2,8,0.6666666666666666
2488,248,0.2,9,0.6666666666666666
2489,248,0.2,10,0.6666666666666666
2490,249,0.2,1,0.3333333333333333
2491,249,0.2,2,0.3333333333333333
2492,249,0.2,3,0.6666666666666666
2493,249,0.2,4,0.3333333333333333
2494,249,0.2,5,0.6666666666666666
2495,249,0.2,6,0.6666666666666666
2496,249,0.2,7,0.6666666666666666
2497,249,0.2,8,0.6666666666666666
2498,249,0.2,9,0.6666666666666666
2499,249,0.2,10,0.6666666666666666
2500,250,0.2,1,0.6666666666666666
2501,250,0.2,2,0.6666666666666666
2502,250,0.2,3,0.6666666666666666
2503,250,0.2,4,0.6666666666666666
2504,250,0.2,5,1.0
2505,250,0.2,6,1.0
2506,250,0.2,7,1.0
2507,250,0.2,8,1.0
2508,250,0.2,9,1.0
2509,250,0.2,10,1.0
2510,251,0.2,1,0.3333333333333333
2511,251,0.2,2,0.3333333333333333
2512,251,0.2,3,0.3333333333333333
2513,251,0.2,4,0.3333333333333333
2514,251,0.2,5,0.3333333333333333
2515,251,0.2,6,0.6666666666666666
2516,251,0.2,7,0.6666666666666666
2517,251,0.2,8,0.6666666666666666
2518,251,0.2,9,0.6666666666666666
2519,251,0.2,10,0.3333333333333333
2520,252,0.2,1,0.3333333333333333
2521,252,0.2,2,0.6666666666666666
2522,252,0.2,3,0.6666666666666666
2523,252,0.2,4,0.6666666666666666
2524,252,0.2,5,0.6666666666666666
2525,252,0.2,6,0.6666666666666666
2526,252,0.2,7,0.6666666666666666
2527,252,0.2,8,1.0
2528,252,0.2,9,0.6666666666666666
2529,252,0.2,10,0.6666666666666666
2530,253,0.2,1,0.3333333333333333
2531,253,0.2,2,0.6666666666666666
2532,253,0.2,3,0.3333333333333333
2533,253,0.2,4,0.6666666666666666
2534,253,0.2,5,0.6666666666666666
2535,253,0.2,6,0.6666666666666666
2536,253,0.2,7,0.6666666666666666
2537,253,0.2,8,0.6666666666666666
2538,253,0.2,9,0.6666666666666666
2539,253,0.2,10,0.6666666666666666
2540,254,0.2,1,0.6666666666666666
2541,254,0.2,2,0.6666666666666666
2542,254,0.2,3,0.6666666666666666
2543,254,0.2,4,0.6666666666666666
2544,254,0.2,5,0.6666666666666666
2545,254,0.2,6,0.6666666666666666
2546,254,0.2,7,0.6666666666666666
2547,254,0.2,8,0.6666666666666666
2548,254,0.2,9,0.6666666666666666
2549,254,0.2,10,0.6666666666666666
2550,255,0.2,1,0.6666666666666666
2551,255,0.2,2,0.6666666666666666
2552,255,0.2,3,0.6666666666666666
2553,255,0.2,4,0.6666666666666666
2554,255,0.2,5,0.6666666666666666
2555,255,0.2,6,0.6666666666666666
2556,255,0.2,7,1.0
2557,255,0.2,8,0.6666666666666666
2558,255,0.2,9,0.6666666666666666
2559,255,0.2,10,0.6666666666666666
2560,256,0.2,1,0.6666666666666666
2561,256,0.2,2,0.6666666666666666
2562,256,0.2,3,0.6666666666666666
2563,256,0.2,4,0.6666666666666666
2564,256,0.2,5,0.6666666666666666
2565,256,0.2,6,1.0
2566,256,0.2,7,1.0
2567,256,0.2,8,1.0
2568,256,0.2,9,1.0
2569,256,0.2,10,1.0
2570,257,0.2,1,0.6666666666666666
2571,257,0.2,2,0.3333333333333333
2572,257,0.2,3,0.3333333333333333
2573,257,0.2,4,0.3333333333333333
2574,257,0.2,5,0.3333333333333333
2575,257,0.2,6,0.3333333333333333
2576,257,0.2,7,0.3333333333333333
2577,257,0.2,8,0.3333333333333333
2578,257,0.2,9,0.3333333333333333
2579,257,0.2,10,0.6666666666666666
2580,258,0.2,1,0.3333333333333333
2581,258,0.2,2,0.6666666666666666
2582,258,0.2,3,0.6666666666666666
2583,258,0.2,4,1.0
2584,258,0.2,5,1.0
2585,258,0.2,6,1.0
2586,258,0.2,7,1.0
2587,258,0.2,8,1.0
2588,258,0.2,9,1.0
2589,258,0.2,10,1.0
2590,259,0.2,1,0.6666666666666666
2591,259,0.2,2,0.6666666666666666
2592,259,0.2,3,1.0
2593,259,0.2,4,1.0
2594,259,0.2,5,1.0
2595,259,0.2,6,1.0
2596,259,0.2,7,1.0
2597,259,0.2,8,1.0
2598,259,0.2,9,1.0
2599,259,0.2,10,1.0
2600,260,0.2,1,0.3333333333333333
2601,260,0.2,2,0.3333333333333333
2602,260,0.2,3,0.3333333333333333
2603,260,0.2,4,0.3333333333333333
2604,260,0.2,5,0.6666666666666666
2605,260,0.2,6,0.6666666666666666
2606,260,0.2,7,0.6666666666666666
2607,260,0.2,8,1.0
2608,260,0.2,9,1.0
2609,260,0.2,10,1.0
2610,261,0.2,1,0.3333333333333333
2611,261,0.2,2,0.6666666666666666
2612,261,0.2,3,0.6666666666666666
2613,261,0.2,4,0.6666666666666666
