rowid,runID,noise_level,round,performance
1626,162,0.0,7,0.2222222222222222
1627,162,0.0,8,0.2222222222222222
1628,162,0.0,9,0.2222222222222222
1629,162,0.0,10,0.3333333333333333
1630,163,0.0,1,0.2222222222222222
1631,163,0.0,2,0.5555555555555556
1632,163,0.0,3,0.5555555555555556
1633,163,0.0,4,0.4444444444444444
1634,163,0.0,5,0.4444444444444444
1635,163,0.0,6,0.4444444444444444
1636,163,0.0,7,0.4444444444444444
1637,163,0.0,8,0.4444444444444444
1638,163,0.0,9,0.4444444444444444
1639,163,0.0,10,0.4444444444444444
1640,164,0.0,1,0.4444444444444444
1641,164,0.0,2,0.5555555555555556
1642,164,0.0,3,0.4444444444444444
1643,164,0.0,4,0.3333333333333333
1644,164,0.0,5,0.4444444444444444
1645,164,0.0,6,0.5555555555555556
1646,164,0.0,7,0.5555555555555556
1647,164,0.0,8,0.5555555555555556
1648,164,0.0,9,0.4444444444444444
1649,164,0.0,10,0.4444444444444444
1650,165,0.0,1,0.3333333333333333
1651,165,0.0,2,0.4444444444444444
1652,165,0.0,3,0.4444444444444444
1653,165,0.0,4,0.5555555555555556
1654,165,0.0,5,0.4444444444444444
1655,165,0.0,6,0.5555555555555556
1656,165,0.0,7,0.5555555555555556
1657,165,0.0,8,0.5555555555555556
1658,165,0.0,9,0.4444444444444444
1659,165,0.0,10,0.5555555555555556
1660,166,0.0,1,0.3333333333333333
1661,166,0.0,2,0.3333333333333333
1662,166,0.0,3,0.3333333333333333
1663,166,0.0,4,0.3333333333333333
1664,166,0.0,5,0.3333333333333333
1665,166,0.0,6,0.3333333333333333
1666,166,0.0,7,0.3333333333333333
1667,166,0.0,8,0.3333333333333333
1668,166,0.0,9,0.2222222222222222
1669,166,0.0,10,0.1111111111111111
1670,167,0.0,1,0.1111111111111111
1671,167,0.0,2,0.1111111111111111
1672,167,0.0,3,0.2222222222222222
1673,167,0.0,4,0.1111111111111111
1674,167,0.0,5,0.1111111111111111
1675,167,0.0,6,0.1111111111111111
1676,167,0.0,7,0.2222222222222222
1677,167,0.0,8,0.2222222222222222
1678,167,0.0,9,0.3333333333333333
1679,167,0.0,10,0.3333333333333333
1680,168,0.0,1,0.1111111111111111
1681,168,0.0,2,0.2222222222222222
1682,168,0.0,3,0.3333333333333333
1683,168,0.0,4,0.4444444444444444
1684,168,0.0,5,0.4444444444444444
1685,168,0.0,6,0.4444444444444444
1686,168,0.0,7,0.3333333333333333
1687,168,0.0,8,0.4444444444444444
1688,168,0.0,9,0.4444444444444444
1689,168,0.0,10,0.4444444444444444
1690,169,0.0,1,0.1111111111111111
1691,169,0.0,2,0.2222222222222222
1692,169,0.0,3,0.3333333333333333
1693,169,0.0,4,0.3333333333333333
1694,169,0.0,5,0.3333333333333333
1695,169,0.0,6,0.2222222222222222
1696,169,0.0,7,0.2222222222222222
1697,169,0.0,8,0.2222222222222222
1698,169,0.0,9,0.3333333333333333
1699,169,0.0,10,0.3333333333333333
1700,170,0.0,1,0.1111111111111111
1701,170,0.0,2,0.1111111111111111
1702,170,0.0,3,0.3333333333333333
1703,170,0.0,4,0.4444444444444444
1704,170,0.0,5,0.4444444444444444
1705,170,0.0,6,0.5555555555555556
1706,170,0.0,7,0.6666666666666666
1707,170,0.0,8,0.4444444444444444
1708,170,0.0,9,0.6666666666666666
1709,170,0.0,10,0.6666666666666666
1710,171,0.0,1,0.1111111111111111
1711,171,0.0,2,0.3333333333333333
1712,171,0.0,3,0.3333333333333333
1713,171,0.0,4,0.2222222222222222
1714,171,0.0,5,0.3333333333333333
1715,171,0.0,6,0.5555555555555556
1716,171,0.0,7,0.5555555555555556
1717,171,0.0,8,0.4444444444444444
1718,171,0.0,9,0.4444444444444444
1719,171,0.0,10,0.4444444444444444
1720,172,0.0,1,0.2222222222222222
1721,172,0.0,2,0.4444444444444444
1722,172,0.0,3,0.3333333333333333
1723,172,0.0,4,0.3333333333333333
1724,172,0.0,5,0.3333333333333333
1725,172,0.0,6,0.3333333333333333
1726,172,0.0,7,0.3333333333333333
1727,172,0.0,8,0.3333333333333333
1728,172,0.0,9,0.4444444444444444
1729,172,0.0,10,0.5555555555555556
1730,173,0.0,1,0.4444444444444444
1731,173,0.0,2,0.3333333333333333
1732,173,0.0,3,0.4444444444444444
1733,173,0.0,4,0.3333333333333333
1734,173,0.0,5,0.4444444444444444
1735,173,0.0,6,0.4444444444444444
1736,173,0.0,7,0.5555555555555556
1737,173,0.0,8,0.5555555555555556
1738,173,0.0,9,0.5555555555555556
1739,173,0.0,10,0.5555555555555556
1740,174,0.0,1,0.3333333333333333
1741,174,0.0,2,0.3333333333333333
1742,174,0.0,3,0.3333333333333333
1743,174,0.0,4,0.4444444444444444
1744,174,0.0,5,0.3333333333333333
1745,174,0.0,6,0.3333333333333333
1746,174,0.0,7,0.3333333333333333
1747,174,0.0,8,0.3333333333333333
1748,174,0.0,9,0.3333333333333333
1749,174,0.0,10,0.3333333333333333
1750,175,0.0,1,0.3333333333333333
1751,175,0.0,2,0.3333333333333333
1752,175,0.0,3,0.5555555555555556
1753,175,0.0,4,0.5555555555555556
1754,175,0.0,5,0.5555555555555556
1755,175,0.0,6,0.6666666666666666
1756,175,0.0,7,0.5555555555555556
1757,175,0.0,8,0.5555555555555556
1758,175,0.0,9,0.5555555555555556
1759,175,0.0,10,0.5555555555555556
1760,176,0.0,1,0.1111111111111111
1761,176,0.0,2,0.2222222222222222
1762,176,0.0,3,0.4444444444444444
1763,176,0.0,4,0.3333333333333333
1764,176,0.0,5,0.3333333333333333
1765,176,0.0,6,0.4444444444444444
1766,176,0.0,7,0.3333333333333333
1767,176,0.0,8,0.3333333333333333
1768,176,0.0,9,0.3333333333333333
1769,176,0.0,10,0.3333333333333333
1770,177,0.0,1,0.1111111111111111
1771,177,0.0,2,0.3333333333333333
1772,177,0.0,3,0.4444444444444444
1773,177,0.0,4,0.4444444444444444
1774,177,0.0,5,0.4444444444444444
1775,177,0.0,6,0.4444444444444444
1776,177,0.0,7,0.4444444444444444
1777,177,0.0,8,0.5555555555555556
1778,177,0.0,9,0.5555555555555556
1779,177,0.0,10,0.5555555555555556
1780,178,0.0,1,0.1111111111111111
1781,178,0.0,2,0.3333333333333333
1782,178,0.0,3,0.2222222222222222
1783,178,0.0,4,0.3333333333333333
1784,178,0.0,5,0.4444444444444444
1785,178,0.0,6,0.5555555555555556
1786,178,0.0,7,0.5555555555555556
1787,178,0.0,8,0.4444444444444444
1788,178,0.0,9,0.5555555555555556
1789,178,0.0,10,0.5555555555555556
1790,179,0.0,1,0.1111111111111111
1791,179,0.0,2,0.1111111111111111
1792,179,0.0,3,0.2222222222222222
1793,179,0.0,4,0.4444444444444444
1794,179,0.0,5,0.4444444444444444
1795,179,0.0,6,0.3333333333333333
1796,179,0.0,7,0.4444444444444444
1797,179,0.0,8,0.5555555555555556
1798,179,0.0,9,0.5555555555555556
1799,179,0.0,10,0.6666666666666666
1800,180,0.2,1,0.1111111111111111
1801,180,0.2,2,0.1111111111111111
1802,180,0.2,3,0.2222222222222222
1803,180,0.2,4,0.2222222222222222
1804,180,0.2,5,0.2222222222222222
1805,180,0.2,6,0.3333333333333333
1806,180,0.2,7,0.4444444444444444
1807,180,0.2,8,0.4444444444444444
1808,180,0.2,9,0.4444444444444444
1809,180,0.2,10,0.4444444444444444
1810,181,0.2,1,0.2222222222222222
1811,181,0.2,2,0.4444444444444444
1812,181,0.2,3,0.4444444444444444
1813,181,0.2,4,0.4444444444444444
1814,181,0.2,5,0.4444444444444444
1815,181,0.2,6,0.4444444444444444
1816,181,0.2,7,0.3333333333333333
1817,181,0.2,8,0.3333333333333333
1818,181,0.2,9,0.4444444444444444
1819,181,0.2,10,0.4444444444444444
1820,182,0.2,1,0.4444444444444444
1821,182,0.2,2,0.4444444444444444
1822,182,0.2,3,0.4444444444444444
1823,182,0.2,4,0.5555555555555556
1824,182,0.2,5,0.5555555555555556
1825,182,0.2,6,0.6666666666666666
1826,182,0.2,7,0.7777777777777778
1827,182,0.2,8,0.7777777777777778
1828,182,0.2,9,0.7777777777777778
1829,182,0.2,10,0.7777777777777778
1830,183,0.2,1,0.3333333333333333
1831,183,0.2,2,0.3333333333333333
1832,183,0.2,3,0.3333333333333333
1833,183,0.2,4,0.4444444444444444
1834,183,0.2,5,0.6666666666666666
1835,183,0.2,6,0.6666666666666666
1836,183,0.2,7,0.6666666666666666
1837,183,0.2,8,0.6666666666666666
1838,183,0.2,9,0.6666666666666666
1839,183,0.2,10,0.6666666666666666
1840,184,0.2,1,0.3333333333333333
1841,184,0.2,2,0.3333333333333333
1842,184,0.2,3,0.3333333333333333
1843,184,0.2,4,0.3333333333333333
1844,184,0.2,5,0.4444444444444444
1845,184,0.2,6,0.4444444444444444
1846,184,0.2,7,0.4444444444444444
1847,184,0.2,8,0.3333333333333333
1848,184,0.2,9,0.4444444444444444
1849,184,0.2,10,0.4444444444444444
1850,185,0.2,1,0.2222222222222222
1851,185,0.2,2,0.2222222222222222
1852,185,0.2,3,0.5555555555555556
1853,185,0.2,4,0.5555555555555556
1854,185,0.2,5,0.6666666666666666
1855,185,0.2,6,0.5555555555555556
1856,185,0.2,7,0.5555555555555556
1857,185,0.2,8,0.5555555555555556
1858,185,0.2,9,0.5555555555555556
1859,185,0.2,10,0.4444444444444444
1860,186,0.2,1,0.1111111111111111
1861,186,0.2,2,0.1111111111111111
1862,186,0.2,3,0.3333333333333333
1863,186,0.2,4,0.2222222222222222
1864,186,0.2,5,0.3333333333333333
1865,186,0.2,6,0.3333333333333333
1866,186,0.2,7,0.3333333333333333
1867,186,0.2,8,0.3333333333333333
1868,186,0.2,9,0.2222222222222222
1869,186,0.2,10,0.2222222222222222
1870,187,0.2,1,0.1111111111111111
1871,187,0.2,2,0.1111111111111111
1872,187,0.2,3,0.1111111111111111
1873,187,0.2,4,0.2222222222222222
1874,187,0.2,5,0.2222222222222222
1875,187,0.2,6,0.2222222222222222
1876,187,0.2,7,0.2222222222222222
1877,187,0.2,8,0.3333333333333333
1878,187,0.2,9,0.3333333333333333
1879,187,0.2,10,0.3333333333333333
1880,188,0.2,1,0.1111111111111111
1881,188,0.2,2,0.2222222222222222
1882,188,0.2,3,0.3333333333333333
1883,188,0.2,4,0.5555555555555556
1884,188,0.2,5,0.5555555555555556
1885,188,0.2,6,0.5555555555555556
1886,188,0.2,7,0.5555555555555556
1887,188,0.2,8,0.4444444444444444
1888,188,0.2,9,0.5555555555555556
1889,188,0.2,10,0.6666666666666666
1890,189,0.2,1,0.1111111111111111
1891,189,0.2,2,0.1111111111111111
1892,189,0.2,3,0.1111111111111111
1893,189,0.2,4,0.1111111111111111
1894,189,0.2,5,0.2222222222222222
1895,189,0.2,6,0.1111111111111111
1896,189,0.2,7,0.1111111111111111
1897,189,0.2,8,0.1111111111111111
1898,189,0.2,9,0.1111111111111111
1899,189,0.2,10,0.2222222222222222
1900,190,0.2,1,0.2222222222222222
1901,190,0.2,2,0.4444444444444444
1902,190,0.2,3,0.4444444444444444
1903,190,0.2,4,0.4444444444444444
1904,190,0.2,5,0.3333333333333333
1905,190,0.2,6,0.4444444444444444
1906,190,0.2,7,0.4444444444444444
1907,190,0.2,8,0.4444444444444444
1908,190,0.2,9,0.4444444444444444
1909,190,0.2,10,0.4444444444444444
1910,191,0.2,1,0.4444444444444444
1911,191,0.2,2,0.5555555555555556
1912,191,0.2,3,0.5555555555555556
1913,191,0.2,4,0.6666666666666666
1914,191,0.2,5,0.5555555555555556
1915,191,0.2,6,0.5555555555555556
1916,191,0.2,7,0.5555555555555556
1917,191,0.2,8,0.5555555555555556
1918,191,0.2,9,0.5555555555555556
1919,191,0.2,10,0.5555555555555556
1920,192,0.2,1,0.3333333333333333
1921,192,0.2,2,0.3333333333333333
1922,192,0.2,3,0.3333333333333333
1923,192,0.2,4,0.2222222222222222
1924,192,0.2,5,0.3333333333333333
1925,192,0.2,6,0.3333333333333333
1926,192,0.2,7,0.3333333333333333
1927,192,0.2,8,0.3333333333333333
1928,192,0.2,9,0.3333333333333333
1929,192,0.2,10,0.3333333333333333
1930,193,0.2,1,0.3333333333333333
1931,193,0.2,2,0.3333333333333333
1932,193,0.2,3,0.3333333333333333
1933,193,0.2,4,0.3333333333333333
1934,193,0.2,5,0.3333333333333333
1935,193,0.2,6,0.3333333333333333
1936,193,0.2,7,0.4444444444444444
1937,193,0.2,8,0.4444444444444444
1938,193,0.2,9,0.4444444444444444
1939,193,0.2,10,0.4444444444444444
1940,194,0.2,1,0.2222222222222222
1941,194,0.2,2,0.1111111111111111
1942,194,0.2,3,0.3333333333333333
1943,194,0.2,4,0.3333333333333333
1944,194,0.2,5,0.3333333333333333
1945,194,0.2,6,0.3333333333333333
1946,194,0.2,7,0.2222222222222222
1947,194,0.2,8,0.2222222222222222
1948,194,0.2,9,0.2222222222222222
1949,194,0.2,10,0.5555555555555556
1950,195,0.2,1,0.1111111111111111
1951,195,0.2,2,0.3333333333333333
1952,195,0.2,3,0.3333333333333333
1953,195,0.2,4,0.4444444444444444
1954,195,0.2,5,0.5555555555555556
1955,195,0.2,6,0.5555555555555556
1956,195,0.2,7,0.7777777777777778
1957,195,0.2,8,0.7777777777777778
1958,195,0.2,9,0.7777777777777778
1959,195,0.2,10,0.6666666666666666
1960,196,0.2,1,0.1111111111111111
1961,196,0.2,2,0.3333333333333333
1962,196,0.2,3,0.4444444444444444
1963,196,0.2,4,0.3333333333333333
1964,196,0.2,5,0.3333333333333333
1965,196,0.2,6,0.4444444444444444
1966,196,0.2,7,0.4444444444444444
1967,196,0.2,8,0.4444444444444444
1968,196,0.2,9,0.4444444444444444
1969,196,0.2,10,0.4444444444444444
1970,197,0.2,1,0.1111111111111111
1971,197,0.2,2,0.3333333333333333
1972,197,0.2,3,0.2222222222222222
1973,197,0.2,4,0.2222222222222222
1974,197,0.2,5,0.2222222222222222
1975,197,0.2,6,0.3333333333333333
1976,197,0.2,7,0.4444444444444444
1977,197,0.2,8,0.5555555555555556
1978,197,0.2,9,0.3333333333333333
1979,197,0.2,10,0.4444444444444444
1980,198,0.2,1,0.6666666666666666
1981,198,0.2,2,0.6666666666666666
1982,198,0.2,3,0.5555555555555556
1983,198,0.2,4,0.5555555555555556
1984,198,0.2,5,0.5555555555555556
1985,198,0.2,6,0.5555555555555556
1986,198,0.2,7,0.5555555555555556
1987,198,0.2,8,0.4444444444444444
1988,198,0.2,9,0.4444444444444444
1989,198,0.2,10,0.6666666666666666
1990,199,0.2,1,0.2222222222222222
1991,199,0.2,2,0.3333333333333333
1992,199,0.2,3,0.3333333333333333
1993,199,0.2,4,0.2222222222222222
1994,199,0.2,5,0.2222222222222222
1995,199,0.2,6,0.3333333333333333
1996,199,0.2,7,0.3333333333333333
1997,199,0.2,8,0.4444444444444444
1998,199,0.2,9,0.4444444444444444
1999,199,0.2,10,0.4444444444444444
2000,200,0.2,1,0.4444444444444444
2001,200,0.2,2,0.4444444444444444
2002,200,0.2,3,0.5555555555555556
2003,200,0.2,4,0.5555555555555556
2004,200,0.2,5,0.5555555555555556
2005,200,0.2,6,0.6666666666666666
2006,200,0.2,7,0.5555555555555556
2007,200,0.2,8,0.5555555555555556
2008,200,0.2,9,0.5555555555555556
2009,200,0.2,10,0.4444444444444444
2010,201,0.2,1,0.3333333333333333
2011,201,0.2,2,0.3333333333333333
2012,201,0.2,3,0.3333333333333333
2013,201,0.2,4,0.3333333333333333
2014,201,0.2,5,0.4444444444444444
2015,201,0.2,6,0.3333333333333333
2016,201,0.2,7,0.2222222222222222
2017,201,0.2,8,0.3333333333333333
2018,201,0.2,9,0.3333333333333333
2019,201,0.2,10,0.2222222222222222
2020,202,0.2,1,0.3333333333333333
2021,202,0.2,2,0.3333333333333333
2022,202,0.2,3,0.3333333333333333
2023,202,0.2,4,0.3333333333333333
2024,202,0.2,5,0.3333333333333333
2025,202,0.2,6,0.3333333333333333
2026,202,0.2,7,0.2222222222222222
2027,202,0.2,8,0.2222222222222222
2028,202,0.2,9,0.2222222222222222
2029,202,0.2,10,0.2222222222222222
2030,203,0.2,1,0.2222222222222222
2031,203,0.2,2,0.1111111111111111
2032,203,0.2,3,0.2222222222222222
2033,203,0.2,4,0.2222222222222222
2034,203,0.2,5,0.3333333333333333
2035,203,0.2,6,0.4444444444444444
2036,203,0.2,7,0.4444444444444444
2037,203,0.2,8,0.4444444444444444
2038,203,0.2,9,0.4444444444444444
2039,203,0.2,10,0.4444444444444444
2040,204,0.2,1,0.1111111111111111
2041,204,0.2,2,0.1111111111111111
2042,204,0.2,3,0.1111111111111111
2043,204,0.2,4,0.3333333333333333
2044,204,0.2,5,0.3333333333333333
2045,204,0.2,6,0.4444444444444444
2046,204,0.2,7,0.3333333333333333
2047,204,0.2,8,0.3333333333333333
2048,204,0.2,9,0.3333333333333333
2049,204,0.2,10,0.3333333333333333
2050,205,0.2,1,0.1111111111111111
2051,205,0.2,2,0.1111111111111111
2052,205,0.2,3,0.0
2053,205,0.2,4,0.2222222222222222
2054,205,0.2,5,0.2222222222222222
2055,205,0.2,6,0.2222222222222222
2056,205,0.2,7,0.2222222222222222
2057,205,0.2,8,0.2222222222222222
2058,205,0.2,9,0.2222222222222222
2059,205,0.2,10,0.2222222222222222
2060,206,0.2,1,0.1111111111111111
2061,206,0.2,2,0.3333333333333333
2062,206,0.2,3,0.5555555555555556
2063,206,0.2,4,0.4444444444444444
2064,206,0.2,5,0.5555555555555556
2065,206,0.2,6,0.5555555555555556
2066,206,0.2,7,0.5555555555555556
2067,206,0.2,8,0.5555555555555556
2068,206,0.2,9,0.4444444444444444
2069,206,0.2,10,0.3333333333333333
2070,207,0.2,1,0.6666666666666666
2071,207,0.2,2,0.4444444444444444
2072,207,0.2,3,0.4444444444444444
2073,207,0.2,4,0.3333333333333333
2074,207,0.2,5,0.4444444444444444
2075,207,0.2,6,0.3333333333333333
2076,207,0.2,7,0.3333333333333333
2077,207,0.2,8,0.3333333333333333
2078,207,0.2,9,0.4444444444444444
2079,207,0.2,10,0.4444444444444444
2080,208,0.2,1,0.2222222222222222
2081,208,0.2,2,0.2222222222222222
2082,208,0.2,3,0.2222222222222222
2083,208,0.2,4,0.1111111111111111
2084,208,0.2,5,0.2222222222222222
2085,208,0.2,6,0.3333333333333333
2086,208,0.2,7,0.4444444444444444
2087,208,0.2,8,0.2222222222222222
2088,208,0.2,9,0.3333333333333333
2089,208,0.2,10,0.3333333333333333
2090,209,0.2,1,0.4444444444444444
2091,209,0.2,2,0.4444444444444444
2092,209,0.2,3,0.5555555555555556
2093,209,0.2,4,0.3333333333333333
2094,209,0.2,5,0.5555555555555556
2095,209,0.2,6,0.5555555555555556
2096,209,0.2,7,0.5555555555555556
2097,209,0.2,8,0.5555555555555556
2098,209,0.2,9,0.5555555555555556
2099,209,0.2,10,0.5555555555555556
2100,210,0.2,1,0.3333333333333333
2101,210,0.2,2,0.3333333333333333
2102,210,0.2,3,0.5555555555555556
2103,210,0.2,4,0.4444444444444444
2104,210,0.2,5,0.4444444444444444
2105,210,0.2,6,0.5555555555555556
2106,210,0.2,7,0.5555555555555556
2107,210,0.2,8,0.5555555555555556
2108,210,0.2,9,0.5555555555555556
2109,210,0.2,10,0.5555555555555556
2110,211,0.2,1,0.3333333333333333
2111,211,0.2,2,0.3333333333333333
2112,211,0.2,3,0.1111111111111111
2113,211,0.2,4,0.3333333333333333
2114,211,0.2,5,0.3333333333333333
2115,211,0.2,6,0.1111111111111111
2116,211,0.2,7,0.5555555555555556
2117,211,0.2,8,0.4444444444444444
2118,211,0.2,9,0.6666666666666666
2119,211,0.2,10,0.6666666666666666
2120,212,0.2,1,0.2222222222222222
2121,212,0.2,2,0.2222222222222222
2122,212,0.2,3,0.2222222222222222
2123,212,0.2,4,0.2222222222222222
2124,212,0.2,5,0.4444444444444444
2125,212,0.2,6,0.4444444444444444
2126,212,0.2,7,0.3333333333333333
2127,212,0.2,8,0.4444444444444444
2128,212,0.2,9,0.4444444444444444
2129,212,0.2,10,0.3333333333333333
2130,213,0.2,1,0.1111111111111111
2131,213,0.2,2,0.2222222222222222
2132,213,0.2,3,0.3333333333333333
2133,213,0.2,4,0.5555555555555556
2134,213,0.2,5,0.3333333333333333
2135,213,0.2,6,0.5555555555555556
2136,213,0.2,7,0.4444444444444444
2137,213,0.2,8,0.6666666666666666
2138,213,0.2,9,0.5555555555555556
2139,213,0.2,10,0.6666666666666666
2140,214,0.2,1,0.1111111111111111
2141,214,0.2,2,0.2222222222222222
2142,214,0.2,3,0.4444444444444444
2143,214,0.2,4,0.4444444444444444
2144,214,0.2,5,0.5555555555555556
2145,214,0.2,6,0.6666666666666666
2146,214,0.2,7,0.7777777777777778
2147,214,0.2,8,0.5555555555555556
2148,214,0.2,9,0.7777777777777778
2149,214,0.2,10,0.8888888888888888
2150,215,0.2,1,0.1111111111111111
2151,215,0.2,2,0.3333333333333333
2152,215,0.2,3,0.3333333333333333
2153,215,0.2,4,0.2222222222222222
2154,215,0.2,5,0.4444444444444444
2155,215,0.2,6,0.3333333333333333
2156,215,0.2,7,0.3333333333333333
2157,215,0.2,8,0.3333333333333333
2158,215,0.2,9,0.3333333333333333
2159,215,0.2,10,0.3333333333333333
2160,216,0.2,1,0.1111111111111111
2161,216,0.2,2,0.2222222222222222
2162,216,0.2,3,0.0
2163,216,0.2,4,0.1111111111111111
2164,216,0.2,5,0.3333333333333333
2165,216,0.2,6,0.3333333333333333
2166,216,0.2,7,0.3333333333333333
2167,216,0.2,8,0.3333333333333333
2168,216,0.2,9,0.3333333333333333
2169,216,0.2,10,0.4444444444444444
2170,217,0.2,1,0.2222222222222222
2171,217,0.2,2,0.5555555555555556
2172,217,0.2,3,0.5555555555555556
2173,217,0.2,4,0.5555555555555556
2174,217,0.2,5,0.5555555555555556
2175,217,0.2,6,0.5555555555555556
2176,217,0.2,7,0.5555555555555556
2177,217,0.2,8,0.5555555555555556
2178,217,0.2,9,0.5555555555555556
2179,217,0.2,10,0.4444444444444444
2180,218,0.2,1,0.4444444444444444
2181,218,0.2,2,0.4444444444444444
2182,218,0.2,3,0.4444444444444444
2183,218,0.2,4,0.5555555555555556
2184,218,0.2,5,0.5555555555555556
2185,218,0.2,6,0.5555555555555556
2186,218,0.2,7,0.5555555555555556
2187,218,0.2,8,0.5555555555555556
2188,218,0.2,9,0.5555555555555556
2189,218,0.2,10,0.5555555555555556
2190,219,0.2,1,0.3333333333333333
2191,219,0.2,2,0.3333333333333333
2192,219,0.2,3,0.4444444444444444
2193,219,0.2,4,0.4444444444444444
2194,219,0.2,5,0.4444444444444444
2195,219,0.2,6,0.4444444444444444
2196,219,0.2,7,0.3333333333333333
2197,219,0.2,8,0.3333333333333333
2198,219,0.2,9,0.4444444444444444
2199,219,0.2,10,0.4444444444444444
2200,220,0.2,1,0.3333333333333333
2201,220,0.2,2,0.3333333333333333
2202,220,0.2,3,0.3333333333333333
2203,220,0.2,4,0.3333333333333333
2204,220,0.2,5,0.3333333333333333
2205,220,0.2,6,0.3333333333333333
2206,220,0.2,7,0.4444444444444444
2207,220,0.2,8,0.3333333333333333
2208,220,0.2,9,0.3333333333333333
2209,220,0.2,10,0.3333333333333333
2210,221,0.2,1,0.2222222222222222
2211,221,0.2,2,0.1111111111111111
2212,221,0.2,3,0.3333333333333333
2213,221,0.2,4,0.3333333333333333
2214,221,0.2,5,0.2222222222222222
2215,221,0.2,6,0.3333333333333333
2216,221,0.2,7,0.2222222222222222
2217,221,0.2,8,0.3333333333333333
2218,221,0.2,9,0.3333333333333333
2219,221,0.2,10,0.5555555555555556
2220,222,0.2,1,0.2222222222222222
2221,222,0.2,2,0.4444444444444444
2222,222,0.2,3,0.3333333333333333
2223,222,0.2,4,0.4444444444444444
2224,222,0.2,5,0.4444444444444444
2225,222,0.2,6,0.4444444444444444
2226,222,0.2,7,0.3333333333333333
2227,222,0.2,8,0.4444444444444444
2228,222,0.2,9,0.6666666666666666
2229,222,0.2,10,0.6666666666666666
2230,223,0.2,1,0.1111111111111111
2231,223,0.2,2,0.2222222222222222
2232,223,0.2,3,0.2222222222222222
2233,223,0.2,4,0.2222222222222222
2234,223,0.2,5,0.2222222222222222
2235,223,0.2,6,0.2222222222222222
2236,223,0.2,7,0.2222222222222222
2237,223,0.2,8,0.4444444444444444
2238,223,0.2,9,0.6666666666666666
2239,223,0.2,10,0.5555555555555556
2240,224,0.2,1,0.1111111111111111
2241,224,0.2,2,0.2222222222222222
2242,224,0.2,3,0.4444444444444444
2243,224,0.2,4,0.3333333333333333
2244,224,0.2,5,0.3333333333333333
2245,224,0.2,6,0.4444444444444444
2246,224,0.2,7,0.4444444444444444
2247,224,0.2,8,0.3333333333333333
2248,224,0.2,9,0.3333333333333333
2249,224,0.2,10,0.4444444444444444
2250,225,0.2,1,0.1111111111111111
2251,225,0.2,2,0.4444444444444444
2252,225,0.2,3,0.4444444444444444
2253,225,0.2,4,0.4444444444444444
2254,225,0.2,5,0.4444444444444444
2255,225,0.2,6,0.5555555555555556
2256,225,0.2,7,0.5555555555555556
2257,225,0.2,8,0.4444444444444444
2258,225,0.2,9,0.4444444444444444
2259,225,0.2,10,0.4444444444444444
2260,226,0.2,1,0.2222222222222222
2261,226,0.2,2,0.3333333333333333
2262,226,0.2,3,0.2222222222222222
2263,226,0.2,4,0.3333333333333333
2264,226,0.2,5,0.3333333333333333
2265,226,0.2,6,0.5555555555555556
2266,226,0.2,7,0.5555555555555556
2267,226,0.2,8,0.4444444444444444
2268,226,0.2,9,0.4444444444444444
2269,226,0.2,10,0.4444444444444444
2270,227,0.2,1,0.4444444444444444
2271,227,0.2,2,0.4444444444444444
2272,227,0.2,3,0.4444444444444444
2273,227,0.2,4,0.4444444444444444
2274,227,0.2,5,0.5555555555555556
2275,227,0.2,6,0.5555555555555556
2276,227,0.2,7,0.4444444444444444
2277,227,0.2,8,0.4444444444444444
2278,227,0.2,9,0.4444444444444444
2279,227,0.2,10,0.4444444444444444
2280,228,0.2,1,0.3333333333333333
2281,228,0.2,2,0.5555555555555556
2282,228,0.2,3,0.6666666666666666
2283,228,0.2,4,0.5555555555555556
2284,228,0.2,5,0.5555555555555556
2285,228,0.2,6,0.5555555555555556
2286,228,0.2,7,0.5555555555555556
2287,228,0.2,8,0.7777777777777778
2288,228,0.2,9,0.7777777777777778
2289,228,0.2,10,0.7777777777777778
2290,229,0.2,1,0.3333333333333333
2291,229,0.2,2,0.3333333333333333
2292,229,0.2,3,0.5555555555555556
2293,229,0.2,4,0.5555555555555556
2294,229,0.2,5,0.3333333333333333
2295,229,0.2,6,0.3333333333333333
2296,229,0.2,7,0.4444444444444444
2297,229,0.2,8,0.5555555555555556
2298,229,0.2,9,0.4444444444444444
2299,229,0.2,10,0.4444444444444444
2300,230,0.2,1,0.1111111111111111
2301,230,0.2,2,0.1111111111111111
2302,230,0.2,3,0.3333333333333333
2303,230,0.2,4,0.3333333333333333
2304,230,0.2,5,0.2222222222222222
2305,230,0.2,6,0.3333333333333333
2306,230,0.2,7,0.4444444444444444
2307,230,0.2,8,0.5555555555555556
2308,230,0.2,9,0.6666666666666666
2309,230,0.2,10,0.5555555555555556
2310,231,0.2,1,0.1111111111111111
2311,231,0.2,2,0.3333333333333333
2312,231,0.2,3,0.3333333333333333
2313,231,0.2,4,0.2222222222222222
2314,231,0.2,5,0.2222222222222222
2315,231,0.2,6,0.4444444444444444
2316,231,0.2,7,0.4444444444444444
2317,231,0.2,8,0.4444444444444444
2318,231,0.2,9,0.3333333333333333
2319,231,0.2,10,0.2222222222222222
2320,232,0.2,1,0.1111111111111111
2321,232,0.2,2,0.2222222222222222
2322,232,0.2,3,0.4444444444444444
2323,232,0.2,4,0.4444444444444444
2324,232,0.2,5,0.4444444444444444
