rowid,runID,noise_level,round,performance
16533,330,0.2,34,0.6666666666666666
16534,330,0.2,35,0.6666666666666666
16535,330,0.2,36,0.6666666666666666
16536,330,0.2,37,0.6666666666666666
16537,330,0.2,38,0.6666666666666666
16538,330,0.2,39,0.6666666666666666
16539,330,0.2,40,0.6666666666666666
16540,330,0.2,41,0.6666666666666666
16541,330,0.2,42,0.6666666666666666
16542,330,0.2,43,0.6666666666666666
16543,330,0.2,44,0.6666666666666666
16544,330,0.2,45,0.6666666666666666
16545,330,0.2,46,0.6666666666666666
16546,330,0.2,47,0.6666666666666666
16547,330,0.2,48,0.6666666666666666
16548,330,0.2,49,0.6666666666666666
16549,330,0.2,50,0.6666666666666666
16550,331,0.2,1,0.3333333333333333
16551,331,0.2,2,0.3333333333333333
16552,331,0.2,3,0.3333333333333333
16553,331,0.2,4,0.6666666666666666
16554,331,0.2,5,0.6666666666666666
16555,331,0.2,6,0.6666666666666666
16556,331,0.2,7,0.6666666666666666
16557,331,0.2,8,0.6666666666666666
16558,331,0.2,9,0.6666666666666666
16559,331,0.2,10,0.6666666666666666
16560,331,0.2,11,0.6666666666666666
16561,331,0.2,12,0.6666666666666666
16562,331,0.2,13,0.6666666666666666
16563,331,0.2,14,0.6666666666666666
16564,331,0.2,15,0.6666666666666666
16565,331,0.2,16,0.6666666666666666
16566,331,0.2,17,0.6666666666666666
16567,331,0.2,18,0.6666666666666666
16568,331,0.2,19,0.6666666666666666
16569,331,0.2,20,0.6666666666666666
16570,331,0.2,21,0.6666666666666666
16571,331,0.2,22,0.6666666666666666
16572,331,0.2,23,0.6666666666666666
16573,331,0.2,24,0.6666666666666666
16574,331,0.2,25,0.6666666666666666
16575,331,0.2,26,0.6666666666666666
16576,331,0.2,27,0.6666666666666666
16577,331,0.2,28,0.6666666666666666
16578,331,0.2,29,0.6666666666666666
16579,331,0.2,30,0.6666666666666666
16580,331,0.2,31,0.6666666666666666
16581,331,0.2,32,0.6666666666666666
16582,331,0.2,33,0.6666666666666666
16583,331,0.2,34,0.6666666666666666
16584,331,0.2,35,0.6666666666666666
16585,331,0.2,36,0.6666666666666666
16586,331,0.2,37,0.6666666666666666
16587,331,0.2,38,0.6666666666666666
16588,331,0.2,39,0.6666666666666666
16589,331,0.2,40,0.6666666666666666
16590,331,0.2,41,0.6666666666666666
16591,331,0.2,42,0.6666666666666666
16592,331,0.2,43,0.6666666666666666
16593,331,0.2,44,0.6666666666666666
16594,331,0.2,45,0.6666666666666666
16595,331,0.2,46,0.6666666666666666
16596,331,0.2,47,0.6666666666666666
16597,331,0.2,48,0.6666666666666666
16598,331,0.2,49,0.6666666666666666
16599,331,0.2,50,0.6666666666666666
16600,332,0.2,1,0.6666666666666666
16601,332,0.2,2,0.6666666666666666
16602,332,0.2,3,1.0
16603,332,0.2,4,0.6666666666666666
16604,332,0.2,5,0.6666666666666666
16605,332,0.2,6,0.6666666666666666
16606,332,0.2,7,0.6666666666666666
16607,332,0.2,8,1.0
16608,332,0.2,9,1.0
16609,332,0.2,10,1.0
16610,332,0.2,11,1.0
16611,332,0.2,12,1.0
16612,332,0.2,13,1.0
16613,332,0.2,14,1.0
16614,332,0.2,15,1.0
16615,332,0.2,16,1.0
16616,332,0.2,17,1.0
16617,332,0.2,18,1.0
16618,332,0.2,19,1.0
16619,332,0.2,20,1.0
16620,332,0.2,21,1.0
16621,332,0.2,22,1.0
16622,332,0.2,23,1.0
16623,332,0.2,24,1.0
16624,332,0.2,25,1.0
16625,332,0.2,26,1.0
16626,332,0.2,27,1.0
16627,332,0.2,28,1.0
16628,332,0.2,29,1.0
16629,332,0.2,30,1.0
16630,332,0.2,31,1.0
16631,332,0.2,32,1.0
16632,332,0.2,33,1.0
16633,332,0.2,34,1.0
16634,332,0.2,35,1.0
16635,332,0.2,36,1.0
16636,332,0.2,37,1.0
16637,332,0.2,38,1.0
16638,332,0.2,39,1.0
16639,332,0.2,40,1.0
16640,332,0.2,41,1.0
16641,332,0.2,42,1.0
16642,332,0.2,43,1.0
16643,332,0.2,44,1.0
16644,332,0.2,45,1.0
16645,332,0.2,46,1.0
16646,332,0.2,47,1.0
16647,332,0.2,48,1.0
16648,332,0.2,49,1.0
16649,332,0.2,50,1.0
16650,333,0.2,1,0.6666666666666666
16651,333,0.2,2,1.0
16652,333,0.2,3,1.0
16653,333,0.2,4,1.0
16654,333,0.2,5,1.0
16655,333,0.2,6,1.0
16656,333,0.2,7,1.0
16657,333,0.2,8,1.0
16658,333,0.2,9,1.0
16659,333,0.2,10,1.0
16660,333,0.2,11,1.0
16661,333,0.2,12,1.0
16662,333,0.2,13,1.0
16663,333,0.2,14,1.0
16664,333,0.2,15,1.0
16665,333,0.2,16,1.0
16666,333,0.2,17,1.0
16667,333,0.2,18,1.0
16668,333,0.2,19,1.0
16669,333,0.2,20,1.0
16670,333,0.2,21,1.0
16671,333,0.2,22,1.0
16672,333,0.2,23,1.0
16673,333,0.2,24,1.0
16674,333,0.2,25,1.0
16675,333,0.2,26,1.0
16676,333,0.2,27,1.0
16677,333,0.2,28,1.0
16678,333,0.2,29,1.0
16679,333,0.2,30,1.0
16680,333,0.2,31,1.0
16681,333,0.2,32,1.0
16682,333,0.2,33,1.0
16683,333,0.2,34,1.0
16684,333,0.2,35,1.0
16685,333,0.2,36,1.0
16686,333,0.2,37,1.0
16687,333,0.2,38,1.0
16688,333,0.2,39,1.0
16689,333,0.2,40,1.0
16690,333,0.2,41,1.0
16691,333,0.2,42,1.0
16692,333,0.2,43,1.0
16693,333,0.2,44,1.0
16694,333,0.2,45,1.0
16695,333,0.2,46,1.0
16696,333,0.2,47,1.0
16697,333,0.2,48,1.0
16698,333,0.2,49,1.0
16699,333,0.2,50,1.0
16700,334,0.2,1,0.6666666666666666
16701,334,0.2,2,0.6666666666666666
16702,334,0.2,3,0.6666666666666666
16703,334,0.2,4,0.6666666666666666
16704,334,0.2,5,0.6666666666666666
16705,334,0.2,6,0.3333333333333333
16706,334,0.2,7,0.3333333333333333
16707,334,0.2,8,0.3333333333333333
16708,334,0.2,9,0.3333333333333333
16709,334,0.2,10,0.3333333333333333
16710,334,0.2,11,0.3333333333333333
16711,334,0.2,12,0.3333333333333333
16712,334,0.2,13,0.3333333333333333
16713,334,0.2,14,0.3333333333333333
16714,334,0.2,15,0.3333333333333333
16715,334,0.2,16,0.3333333333333333
16716,334,0.2,17,0.3333333333333333
16717,334,0.2,18,0.3333333333333333
16718,334,0.2,19,0.3333333333333333
16719,334,0.2,20,0.3333333333333333
16720,334,0.2,21,0.6666666666666666
16721,334,0.2,22,0.6666666666666666
16722,334,0.2,23,0.6666666666666666
16723,334,0.2,24,0.6666666666666666
16724,334,0.2,25,0.6666666666666666
16725,334,0.2,26,0.3333333333333333
16726,334,0.2,27,0.6666666666666666
16727,334,0.2,28,0.6666666666666666
16728,334,0.2,29,0.6666666666666666
16729,334,0.2,30,1.0
16730,334,0.2,31,1.0
16731,334,0.2,32,1.0
16732,334,0.2,33,1.0
16733,334,0.2,34,1.0
16734,334,0.2,35,1.0
16735,334,0.2,36,1.0
16736,334,0.2,37,1.0
16737,334,0.2,38,1.0
16738,334,0.2,39,1.0
16739,334,0.2,40,1.0
16740,334,0.2,41,1.0
16741,334,0.2,42,1.0
16742,334,0.2,43,1.0
16743,334,0.2,44,1.0
16744,334,0.2,45,1.0
16745,334,0.2,46,1.0
16746,334,0.2,47,1.0
16747,334,0.2,48,1.0
16748,334,0.2,49,1.0
16749,334,0.2,50,1.0
16750,335,0.2,1,0.3333333333333333
16751,335,0.2,2,0.6666666666666666
16752,335,0.2,3,0.6666666666666666
16753,335,0.2,4,0.6666666666666666
16754,335,0.2,5,0.6666666666666666
16755,335,0.2,6,0.6666666666666666
16756,335,0.2,7,0.6666666666666666
16757,335,0.2,8,0.6666666666666666
16758,335,0.2,9,0.6666666666666666
16759,335,0.2,10,0.6666666666666666
16760,335,0.2,11,0.6666666666666666
16761,335,0.2,12,0.6666666666666666
16762,335,0.2,13,0.6666666666666666
16763,335,0.2,14,0.6666666666666666
16764,335,0.2,15,0.6666666666666666
16765,335,0.2,16,0.6666666666666666
16766,335,0.2,17,0.6666666666666666
16767,335,0.2,18,0.6666666666666666
16768,335,0.2,19,0.6666666666666666
16769,335,0.2,20,0.6666666666666666
16770,335,0.2,21,0.6666666666666666
16771,335,0.2,22,0.6666666666666666
16772,335,0.2,23,0.6666666666666666
16773,335,0.2,24,0.6666666666666666
16774,335,0.2,25,0.6666666666666666
16775,335,0.2,26,0.6666666666666666
16776,335,0.2,27,0.6666666666666666
16777,335,0.2,28,0.6666666666666666
16778,335,0.2,29,0.6666666666666666
16779,335,0.2,30,0.6666666666666666
16780,335,0.2,31,0.6666666666666666
16781,335,0.2,32,0.6666666666666666
16782,335,0.2,33,0.6666666666666666
16783,335,0.2,34,0.6666666666666666
16784,335,0.2,35,0.6666666666666666
16785,335,0.2,36,0.6666666666666666
16786,335,0.2,37,0.6666666666666666
16787,335,0.2,38,0.6666666666666666
16788,335,0.2,39,0.6666666666666666
16789,335,0.2,40,0.6666666666666666
16790,335,0.2,41,0.6666666666666666
16791,335,0.2,42,0.6666666666666666
16792,335,0.2,43,0.6666666666666666
16793,335,0.2,44,0.6666666666666666
16794,335,0.2,45,0.6666666666666666
16795,335,0.2,46,0.6666666666666666
16796,335,0.2,47,0.6666666666666666
16797,335,0.2,48,0.6666666666666666
16798,335,0.2,49,0.6666666666666666
16799,335,0.2,50,0.6666666666666666
16800,336,0.2,1,1.0
16801,336,0.2,2,1.0
16802,336,0.2,3,1.0
16803,336,0.2,4,1.0
16804,336,0.2,5,0.6666666666666666
16805,336,0.2,6,0.6666666666666666
16806,336,0.2,7,0.6666666666666666
16807,336,0.2,8,1.0
16808,336,0.2,9,1.0
16809,336,0.2,10,0.6666666666666666
16810,336,0.2,11,0.6666666666666666
16811,336,0.2,12,1.0
16812,336,0.2,13,1.0
16813,336,0.2,14,0.6666666666666666
16814,336,0.2,15,0.6666666666666666
16815,336,0.2,16,0.6666666666666666
16816,336,0.2,17,1.0
16817,336,0.2,18,1.0
16818,336,0.2,19,1.0
16819,336,0.2,20,1.0
16820,336,0.2,21,1.0
16821,336,0.2,22,1.0
16822,336,0.2,23,1.0
16823,336,0.2,24,1.0
16824,336,0.2,25,1.0
16825,336,0.2,26,0.6666666666666666
16826,336,0.2,27,0.6666666666666666
16827,336,0.2,28,0.6666666666666666
16828,336,0.2,29,0.6666666666666666
16829,336,0.2,30,0.6666666666666666
16830,336,0.2,31,0.6666666666666666
16831,336,0.2,32,0.6666666666666666
16832,336,0.2,33,0.6666666666666666
16833,336,0.2,34,0.6666666666666666
16834,336,0.2,35,0.6666666666666666
16835,336,0.2,36,0.6666666666666666
16836,336,0.2,37,0.6666666666666666
16837,336,0.2,38,0.6666666666666666
16838,336,0.2,39,0.6666666666666666
16839,336,0.2,40,0.6666666666666666
16840,336,0.2,41,0.6666666666666666
16841,336,0.2,42,0.6666666666666666
16842,336,0.2,43,0.6666666666666666
16843,336,0.2,44,0.6666666666666666
16844,336,0.2,45,0.6666666666666666
16845,336,0.2,46,0.6666666666666666
16846,336,0.2,47,0.6666666666666666
16847,336,0.2,48,0.6666666666666666
16848,336,0.2,49,0.6666666666666666
16849,336,0.2,50,0.6666666666666666
16850,337,0.2,1,0.6666666666666666
16851,337,0.2,2,0.6666666666666666
16852,337,0.2,3,0.3333333333333333
16853,337,0.2,4,0.3333333333333333
16854,337,0.2,5,0.6666666666666666
16855,337,0.2,6,0.3333333333333333
16856,337,0.2,7,0.6666666666666666
16857,337,0.2,8,0.6666666666666666
16858,337,0.2,9,0.3333333333333333
16859,337,0.2,10,1.0
16860,337,0.2,11,0.6666666666666666
16861,337,0.2,12,1.0
16862,337,0.2,13,1.0
16863,337,0.2,14,1.0
16864,337,0.2,15,1.0
16865,337,0.2,16,1.0
16866,337,0.2,17,1.0
16867,337,0.2,18,1.0
16868,337,0.2,19,0.6666666666666666
16869,337,0.2,20,0.6666666666666666
16870,337,0.2,21,1.0
16871,337,0.2,22,1.0
16872,337,0.2,23,1.0
16873,337,0.2,24,0.6666666666666666
16874,337,0.2,25,1.0
16875,337,0.2,26,1.0
16876,337,0.2,27,1.0
16877,337,0.2,28,1.0
16878,337,0.2,29,1.0
16879,337,0.2,30,1.0
16880,337,0.2,31,1.0
16881,337,0.2,32,1.0
16882,337,0.2,33,1.0
16883,337,0.2,34,1.0
16884,337,0.2,35,1.0
16885,337,0.2,36,1.0
16886,337,0.2,37,1.0
16887,337,0.2,38,1.0
16888,337,0.2,39,1.0
16889,337,0.2,40,1.0
16890,337,0.2,41,1.0
16891,337,0.2,42,1.0
16892,337,0.2,43,1.0
16893,337,0.2,44,1.0
16894,337,0.2,45,1.0
16895,337,0.2,46,1.0
16896,337,0.2,47,1.0
16897,337,0.2,48,1.0
16898,337,0.2,49,1.0
16899,337,0.2,50,1.0
16900,338,0.2,1,0.3333333333333333
16901,338,0.2,2,0.3333333333333333
16902,338,0.2,3,1.0
16903,338,0.2,4,1.0
16904,338,0.2,5,1.0
16905,338,0.2,6,1.0
16906,338,0.2,7,1.0
16907,338,0.2,8,1.0
16908,338,0.2,9,1.0
16909,338,0.2,10,0.6666666666666666
16910,338,0.2,11,1.0
16911,338,0.2,12,1.0
16912,338,0.2,13,1.0
16913,338,0.2,14,1.0
16914,338,0.2,15,1.0
16915,338,0.2,16,1.0
16916,338,0.2,17,1.0
16917,338,0.2,18,1.0
16918,338,0.2,19,1.0
16919,338,0.2,20,1.0
16920,338,0.2,21,1.0
16921,338,0.2,22,1.0
16922,338,0.2,23,1.0
16923,338,0.2,24,1.0
16924,338,0.2,25,1.0
16925,338,0.2,26,1.0
16926,338,0.2,27,1.0
16927,338,0.2,28,1.0
16928,338,0.2,29,1.0
16929,338,0.2,30,1.0
16930,338,0.2,31,1.0
16931,338,0.2,32,1.0
16932,338,0.2,33,1.0
16933,338,0.2,34,1.0
16934,338,0.2,35,1.0
16935,338,0.2,36,1.0
16936,338,0.2,37,1.0
16937,338,0.2,38,1.0
16938,338,0.2,39,1.0
16939,338,0.2,40,1.0
16940,338,0.2,41,1.0
16941,338,0.2,42,1.0
16942,338,0.2,43,1.0
16943,338,0.2,44,1.0
16944,338,0.2,45,1.0
16945,338,0.2,46,1.0
16946,338,0.2,47,1.0
16947,338,0.2,48,1.0
16948,338,0.2,49,1.0
16949,338,0.2,50,1.0
16950,339,0.2,1,0.3333333333333333
16951,339,0.2,2,0.6666666666666666
16952,339,0.2,3,0.6666666666666666
16953,339,0.2,4,0.6666666666666666
16954,339,0.2,5,0.6666666666666666
16955,339,0.2,6,0.6666666666666666
16956,339,0.2,7,0.6666666666666666
16957,339,0.2,8,0.6666666666666666
16958,339,0.2,9,0.6666666666666666
16959,339,0.2,10,0.6666666666666666
16960,339,0.2,11,0.6666666666666666
16961,339,0.2,12,0.6666666666666666
16962,339,0.2,13,0.6666666666666666
16963,339,0.2,14,0.6666666666666666
16964,339,0.2,15,0.6666666666666666
16965,339,0.2,16,0.6666666666666666
16966,339,0.2,17,0.6666666666666666
16967,339,0.2,18,0.6666666666666666
16968,339,0.2,19,0.6666666666666666
16969,339,0.2,20,0.6666666666666666
16970,339,0.2,21,0.6666666666666666
16971,339,0.2,22,0.6666666666666666
16972,339,0.2,23,0.6666666666666666
16973,339,0.2,24,0.6666666666666666
16974,339,0.2,25,0.6666666666666666
16975,339,0.2,26,0.6666666666666666
16976,339,0.2,27,0.6666666666666666
16977,339,0.2,28,1.0
16978,339,0.2,29,1.0
16979,339,0.2,30,1.0
16980,339,0.2,31,1.0
16981,339,0.2,32,1.0
16982,339,0.2,33,1.0
16983,339,0.2,34,1.0
16984,339,0.2,35,1.0
16985,339,0.2,36,1.0
16986,339,0.2,37,1.0
16987,339,0.2,38,1.0
16988,339,0.2,39,1.0
16989,339,0.2,40,1.0
16990,339,0.2,41,1.0
16991,339,0.2,42,1.0
16992,339,0.2,43,1.0
16993,339,0.2,44,1.0
16994,339,0.2,45,1.0
16995,339,0.2,46,1.0
16996,339,0.2,47,1.0
16997,339,0.2,48,1.0
16998,339,0.2,49,1.0
16999,339,0.2,50,1.0
17000,340,0.2,1,0.3333333333333333
17001,340,0.2,2,0.3333333333333333
17002,340,0.2,3,0.6666666666666666
17003,340,0.2,4,0.6666666666666666
17004,340,0.2,5,1.0
17005,340,0.2,6,1.0
17006,340,0.2,7,0.6666666666666666
17007,340,0.2,8,0.6666666666666666
17008,340,0.2,9,1.0
17009,340,0.2,10,1.0
17010,340,0.2,11,1.0
17011,340,0.2,12,1.0
17012,340,0.2,13,1.0
17013,340,0.2,14,1.0
17014,340,0.2,15,1.0
17015,340,0.2,16,1.0
17016,340,0.2,17,1.0
17017,340,0.2,18,1.0
17018,340,0.2,19,1.0
17019,340,0.2,20,1.0
17020,340,0.2,21,1.0
17021,340,0.2,22,1.0
17022,340,0.2,23,1.0
17023,340,0.2,24,1.0
17024,340,0.2,25,1.0
17025,340,0.2,26,1.0
17026,340,0.2,27,1.0
17027,340,0.2,28,1.0
17028,340,0.2,29,1.0
17029,340,0.2,30,1.0
17030,340,0.2,31,1.0
17031,340,0.2,32,1.0
17032,340,0.2,33,0.6666666666666666
17033,340,0.2,34,0.6666666666666666
17034,340,0.2,35,0.6666666666666666
17035,340,0.2,36,0.6666666666666666
17036,340,0.2,37,0.6666666666666666
17037,340,0.2,38,0.6666666666666666
17038,340,0.2,39,0.6666666666666666
17039,340,0.2,40,0.6666666666666666
17040,340,0.2,41,0.6666666666666666
17041,340,0.2,42,0.6666666666666666
17042,340,0.2,43,0.6666666666666666
17043,340,0.2,44,0.6666666666666666
17044,340,0.2,45,0.6666666666666666
17045,340,0.2,46,0.6666666666666666
17046,340,0.2,47,0.6666666666666666
17047,340,0.2,48,0.6666666666666666
17048,340,0.2,49,0.6666666666666666
17049,340,0.2,50,0.6666666666666666
17050,341,0.2,1,0.6666666666666666
17051,341,0.2,2,1.0
17052,341,0.2,3,1.0
17053,341,0.2,4,1.0
17054,341,0.2,5,1.0
17055,341,0.2,6,1.0
17056,341,0.2,7,1.0
17057,341,0.2,8,0.6666666666666666
17058,341,0.2,9,0.6666666666666666
17059,341,0.2,10,0.6666666666666666
17060,341,0.2,11,0.6666666666666666
17061,341,0.2,12,0.6666666666666666
17062,341,0.2,13,0.6666666666666666
17063,341,0.2,14,0.6666666666666666
17064,341,0.2,15,0.6666666666666666
17065,341,0.2,16,1.0
17066,341,0.2,17,1.0
17067,341,0.2,18,1.0
17068,341,0.2,19,1.0
17069,341,0.2,20,1.0
17070,341,0.2,21,1.0
17071,341,0.2,22,1.0
17072,341,0.2,23,1.0
17073,341,0.2,24,1.0
17074,341,0.2,25,1.0
17075,341,0.2,26,1.0
17076,341,0.2,27,1.0
17077,341,0.2,28,1.0
17078,341,0.2,29,1.0
17079,341,0.2,30,1.0
17080,341,0.2,31,1.0
17081,341,0.2,32,1.0
17082,341,0.2,33,1.0
17083,341,0.2,34,1.0
17084,341,0.2,35,1.0
17085,341,0.2,36,1.0
17086,341,0.2,37,1.0
17087,341,0.2,38,1.0
17088,341,0.2,39,1.0
17089,341,0.2,40,1.0
17090,341,0.2,41,1.0
17091,341,0.2,42,1.0
17092,341,0.2,43,1.0
17093,341,0.2,44,1.0
17094,341,0.2,45,1.0
17095,341,0.2,46,1.0
17096,341,0.2,47,1.0
17097,341,0.2,48,1.0
17098,341,0.2,49,1.0
17099,341,0.2,50,1.0
17100,342,0.2,1,0.6666666666666666
17101,342,0.2,2,1.0
17102,342,0.2,3,0.6666666666666666
17103,342,0.2,4,0.6666666666666666
17104,342,0.2,5,0.6666666666666666
17105,342,0.2,6,0.6666666666666666
17106,342,0.2,7,0.6666666666666666
17107,342,0.2,8,0.6666666666666666
17108,342,0.2,9,0.6666666666666666
17109,342,0.2,10,0.6666666666666666
17110,342,0.2,11,0.6666666666666666
17111,342,0.2,12,0.6666666666666666
17112,342,0.2,13,0.6666666666666666
17113,342,0.2,14,0.6666666666666666
17114,342,0.2,15,0.6666666666666666
17115,342,0.2,16,0.6666666666666666
17116,342,0.2,17,0.6666666666666666
17117,342,0.2,18,0.6666666666666666
17118,342,0.2,19,1.0
17119,342,0.2,20,0.6666666666666666
17120,342,0.2,21,1.0
17121,342,0.2,22,1.0
17122,342,0.2,23,1.0
17123,342,0.2,24,1.0
17124,342,0.2,25,1.0
17125,342,0.2,26,1.0
17126,342,0.2,27,1.0
17127,342,0.2,28,1.0
17128,342,0.2,29,1.0
17129,342,0.2,30,1.0
17130,342,0.2,31,1.0
17131,342,0.2,32,1.0
17132,342,0.2,33,1.0
17133,342,0.2,34,1.0
17134,342,0.2,35,1.0
17135,342,0.2,36,1.0
17136,342,0.2,37,1.0
17137,342,0.2,38,1.0
17138,342,0.2,39,1.0
17139,342,0.2,40,1.0
17140,342,0.2,41,1.0
17141,342,0.2,42,1.0
17142,342,0.2,43,1.0
17143,342,0.2,44,1.0
17144,342,0.2,45,1.0
17145,342,0.2,46,1.0
17146,342,0.2,47,1.0
17147,342,0.2,48,1.0
17148,342,0.2,49,1.0
17149,342,0.2,50,1.0
17150,343,0.2,1,0.6666666666666666
17151,343,0.2,2,0.6666666666666666
17152,343,0.2,3,0.6666666666666666
17153,343,0.2,4,0.3333333333333333
17154,343,0.2,5,0.6666666666666666
17155,343,0.2,6,0.6666666666666666
17156,343,0.2,7,0.6666666666666666
17157,343,0.2,8,0.6666666666666666
17158,343,0.2,9,0.6666666666666666
17159,343,0.2,10,0.6666666666666666
17160,343,0.2,11,0.6666666666666666
17161,343,0.2,12,0.6666666666666666
17162,343,0.2,13,0.6666666666666666
17163,343,0.2,14,0.6666666666666666
17164,343,0.2,15,0.6666666666666666
17165,343,0.2,16,0.6666666666666666
17166,343,0.2,17,0.6666666666666666
17167,343,0.2,18,0.6666666666666666
17168,343,0.2,19,0.6666666666666666
17169,343,0.2,20,0.6666666666666666
17170,343,0.2,21,0.6666666666666666
17171,343,0.2,22,0.6666666666666666
17172,343,0.2,23,0.6666666666666666
17173,343,0.2,24,0.6666666666666666
17174,343,0.2,25,0.6666666666666666
17175,343,0.2,26,0.6666666666666666
17176,343,0.2,27,0.6666666666666666
17177,343,0.2,28,0.6666666666666666
17178,343,0.2,29,0.6666666666666666
17179,343,0.2,30,0.6666666666666666
17180,343,0.2,31,0.6666666666666666
17181,343,0.2,32,1.0
17182,343,0.2,33,1.0
17183,343,0.2,34,1.0
17184,343,0.2,35,1.0
17185,343,0.2,36,1.0
17186,343,0.2,37,1.0
17187,343,0.2,38,1.0
17188,343,0.2,39,1.0
17189,343,0.2,40,1.0
17190,343,0.2,41,1.0
17191,343,0.2,42,1.0
17192,343,0.2,43,1.0
17193,343,0.2,44,1.0
17194,343,0.2,45,1.0
17195,343,0.2,46,1.0
17196,343,0.2,47,1.0
17197,343,0.2,48,1.0
17198,343,0.2,49,1.0
17199,343,0.2,50,1.0
17200,344,0.2,1,0.3333333333333333
17201,344,0.2,2,0.6666666666666666
17202,344,0.2,3,0.6666666666666666
17203,344,0.2,4,0.6666666666666666
17204,344,0.2,5,0.6666666666666666
17205,344,0.2,6,0.6666666666666666
17206,344,0.2,7,0.6666666666666666
17207,344,0.2,8,0.6666666666666666
17208,344,0.2,9,0.3333333333333333
17209,344,0.2,10,0.3333333333333333
17210,344,0.2,11,0.3333333333333333
17211,344,0.2,12,0.3333333333333333
17212,344,0.2,13,0.6666666666666666
17213,344,0.2,14,0.6666666666666666
17214,344,0.2,15,1.0
17215,344,0.2,16,0.3333333333333333
17216,344,0.2,17,0.6666666666666666
17217,344,0.2,18,0.6666666666666666
17218,344,0.2,19,0.6666666666666666
17219,344,0.2,20,1.0
17220,344,0.2,21,1.0
17221,344,0.2,22,1.0
17222,344,0.2,23,0.6666666666666666
17223,344,0.2,24,0.3333333333333333
17224,344,0.2,25,1.0
17225,344,0.2,26,1.0
17226,344,0.2,27,1.0
17227,344,0.2,28,1.0
17228,344,0.2,29,1.0
17229,344,0.2,30,1.0
17230,344,0.2,31,1.0
17231,344,0.2,32,1.0
17232,344,0.2,33,1.0
17233,344,0.2,34,1.0
17234,344,0.2,35,1.0
17235,344,0.2,36,1.0
17236,344,0.2,37,1.0
17237,344,0.2,38,1.0
17238,344,0.2,39,1.0
17239,344,0.2,40,1.0
17240,344,0.2,41,1.0
17241,344,0.2,42,1.0
17242,344,0.2,43,1.0
17243,344,0.2,44,1.0
17244,344,0.2,45,1.0
17245,344,0.2,46,1.0
17246,344,0.2,47,1.0
17247,344,0.2,48,1.0
17248,344,0.2,49,1.0
17249,344,0.2,50,1.0
17250,345,0.2,1,1.0
17251,345,0.2,2,1.0
17252,345,0.2,3,1.0
17253,345,0.2,4,1.0
17254,345,0.2,5,1.0
17255,345,0.2,6,1.0
17256,345,0.2,7,1.0
17257,345,0.2,8,0.6666666666666666
17258,345,0.2,9,1.0
17259,345,0.2,10,1.0
17260,345,0.2,11,1.0
17261,345,0.2,12,0.6666666666666666
17262,345,0.2,13,0.6666666666666666
17263,345,0.2,14,0.6666666666666666
17264,345,0.2,15,0.6666666666666666
17265,345,0.2,16,0.6666666666666666
17266,345,0.2,17,0.6666666666666666
17267,345,0.2,18,0.6666666666666666
17268,345,0.2,19,0.6666666666666666
17269,345,0.2,20,0.6666666666666666
17270,345,0.2,21,1.0
17271,345,0.2,22,1.0
17272,345,0.2,23,1.0
17273,345,0.2,24,1.0
17274,345,0.2,25,1.0
17275,345,0.2,26,1.0
17276,345,0.2,27,1.0
17277,345,0.2,28,1.0
17278,345,0.2,29,1.0
17279,345,0.2,30,1.0
17280,345,0.2,31,1.0
17281,345,0.2,32,1.0
17282,345,0.2,33,1.0
17283,345,0.2,34,1.0
17284,345,0.2,35,1.0
17285,345,0.2,36,1.0
17286,345,0.2,37,1.0
17287,345,0.2,38,1.0
17288,345,0.2,39,1.0
17289,345,0.2,40,1.0
17290,345,0.2,41,1.0
17291,345,0.2,42,1.0
17292,345,0.2,43,1.0
17293,345,0.2,44,1.0
17294,345,0.2,45,1.0
17295,345,0.2,46,1.0
17296,345,0.2,47,1.0
17297,345,0.2,48,1.0
17298,345,0.2,49,1.0
17299,345,0.2,50,1.0
17300,346,0.2,1,0.6666666666666666
17301,346,0.2,2,0.6666666666666666
17302,346,0.2,3,0.3333333333333333
17303,346,0.2,4,0.6666666666666666
17304,346,0.2,5,0.6666666666666666
17305,346,0.2,6,0.6666666666666666
17306,346,0.2,7,0.3333333333333333
17307,346,0.2,8,0.6666666666666666
17308,346,0.2,9,0.6666666666666666
17309,346,0.2,10,0.6666666666666666
17310,346,0.2,11,0.6666666666666666
17311,346,0.2,12,0.6666666666666666
17312,346,0.2,13,0.6666666666666666
17313,346,0.2,14,0.6666666666666666
17314,346,0.2,15,0.6666666666666666
17315,346,0.2,16,0.6666666666666666
17316,346,0.2,17,0.3333333333333333
17317,346,0.2,18,0.3333333333333333
17318,346,0.2,19,0.6666666666666666
17319,346,0.2,20,0.6666666666666666
17320,346,0.2,21,0.6666666666666666
17321,346,0.2,22,0.6666666666666666
17322,346,0.2,23,0.6666666666666666
17323,346,0.2,24,0.6666666666666666
17324,346,0.2,25,0.6666666666666666
17325,346,0.2,26,0.6666666666666666
17326,346,0.2,27,0.6666666666666666
17327,346,0.2,28,0.6666666666666666
17328,346,0.2,29,0.6666666666666666
17329,346,0.2,30,0.6666666666666666
17330,346,0.2,31,0.6666666666666666
17331,346,0.2,32,0.6666666666666666
17332,346,0.2,33,0.6666666666666666
17333,346,0.2,34,0.6666666666666666
17334,346,0.2,35,1.0
17335,346,0.2,36,1.0
17336,346,0.2,37,1.0
17337,346,0.2,38,1.0
17338,346,0.2,39,1.0
17339,346,0.2,40,1.0
