algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
bocs,0.2,305,1.0,1,28,0.11111111111111116,1,1,45,0.2222222222222222,1
bocs,0.2,306,0.8465608465608466,1,46,0.2222222222222222,1,1,32,0.2222222222222222,1
bocs,0.2,307,0.9206349206349206,1,50,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,308,0.8888888888888887,24,24,0.2222222222222222,1,7,,0.33333333333333337,1
bocs,0.2,309,0.8624338624338624,1,1,0.33333333333333337,1,24,46,0.33333333333333337,1
bocs,0.2,310,0.8888888888888887,16,16,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,311,0.8359788359788359,1,,0.33333333333333337,1,1,85,0.33333333333333337,1
bocs,0.2,312,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,313,0.9312169312169312,1,73,0.2222222222222222,1,1,,0.33333333333333337,1
bocs,0.2,314,0.8412698412698413,1,3,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.2,315,0.9206349206349206,1,,0.33333333333333337,1,1,,0.2222222222222222,1
bocs,0.2,316,1.0,1,,0.11111111111111116,1,1,73,0.11111111111111116,1
bocs,0.2,317,0.783068783068783,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
bocs,0.2,318,0.9576719576719577,12,,0.2222222222222222,1,1,94,0.2222222222222222,1
bocs,0.2,319,0.8465608465608466,1,76,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,320,0.9365079365079364,1,,0.11111111111111116,1,1,29,0.11111111111111116,1
bocs,0.2,321,0.7619047619047619,8,8,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.2,322,1.0,1,95,0.11111111111111116,1,1,56,0.2222222222222222,1
bocs,0.2,323,0.8888888888888887,18,18,0.2222222222222222,1,1,18,0.2222222222222222,1
bocs,0.2,324,0.8888888888888887,12,12,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.2,325,0.8941798941798942,3,77,0.2222222222222222,1,1,60,0.11111111111111116,1
bocs,0.2,326,0.9894179894179894,1,,0.11111111111111116,1,1,92,0.33333333333333337,1
bocs,0.2,327,0.9576719576719577,3,36,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,328,0.91005291005291,1,,0.33333333333333337,1,1,29,0.2222222222222222,1
bocs,0.2,329,0.9682539682539681,1,93,0.2222222222222222,1,1,38,0.11111111111111116,1
bocs,0.2,330,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,331,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.2,332,0.8888888888888887,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.2,333,0.9523809523809523,1,73,0.2222222222222222,1,1,,0.33333333333333337,1
bocs,0.2,334,0.8888888888888887,7,7,0.2222222222222222,1,1,3,0.2222222222222222,1
bocs,0.2,335,0.8888888888888887,22,22,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,336,0.978835978835979,1,43,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,337,0.8677248677248677,1,75,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.2,338,0.9947089947089948,1,48,0.2222222222222222,1,1,53,0.11111111111111116,1
bocs,0.2,339,0.8042328042328043,1,1,0.11111111111111116,1,1,12,0.2222222222222222,1
bocs,0.2,340,0.9365079365079364,1,40,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,341,0.8465608465608466,1,7,0.33333333333333337,1,1,90,0.33333333333333337,1
bocs,0.2,342,0.9735449735449735,1,33,0.2222222222222222,1,1,47,0.33333333333333337,1
bocs,0.2,343,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.2,344,0.9682539682539681,1,26,0.2222222222222222,1,1,57,0.11111111111111116,1
bocs,0.2,345,1.0,1,,0.2222222222222222,1,1,93,0.2222222222222222,1
bocs,0.2,346,0.9523809523809523,1,,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.2,347,0.9682539682539681,1,34,0.2222222222222222,1,1,,0.11111111111111116,1
bocs,0.2,348,0.8783068783068783,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.2,349,0.8677248677248677,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.2,350,0.9523809523809523,1,47,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.2,351,0.9576719576719577,1,88,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,352,0.978835978835979,1,,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.2,353,0.783068783068783,1,48,0.33333333333333337,1,1,46,0.2222222222222222,1
bocs,0.2,354,0.8941798941798942,1,77,0.33333333333333337,1,1,,0.33333333333333337,1
bocs,0.2,355,0.8888888888888887,,,0.2222222222222222,0,1,1,0.2222222222222222,1
bocs,0.2,356,0.8994708994708995,1,53,0.33333333333333337,1,1,55,0.2222222222222222,1
bocs,0.2,357,0.9894179894179894,1,36,0.2222222222222222,1,1,,0.11111111111111116,1
bocs,0.2,358,0.9259259259259258,51,51,0.33333333333333337,1,1,37,0.11111111111111116,1
bocs,0.2,359,0.8888888888888887,36,36,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.4,360,0.7566137566137566,24,24,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,361,0.8518518518518519,14,,0.4444444444444444,1,1,45,0.33333333333333337,1
bocs,0.4,362,0.7936507936507935,1,,0.33333333333333337,1,7,,0.4444444444444444,1
bocs,0.4,363,0.91005291005291,1,1,0.33333333333333337,1,1,,0.11111111111111116,1
bocs,0.4,364,0.8677248677248677,1,,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.4,365,0.8783068783068783,,,0.4444444444444444,0,1,6,0.33333333333333337,1
bocs,0.4,366,0.8306878306878306,1,73,0.2222222222222222,1,1,,0.33333333333333337,1
bocs,0.4,367,0.7248677248677249,1,22,0.4444444444444444,1,1,2,0.5555555555555556,1
bocs,0.4,368,0.8571428571428571,1,,0.33333333333333337,1,1,,0.33333333333333337,1
bocs,0.4,369,0.7513227513227514,,,0.33333333333333337,0,63,,0.4444444444444444,1
bocs,0.4,370,0.8412698412698413,1,66,0.33333333333333337,1,1,17,0.33333333333333337,1
bocs,0.4,371,0.7777777777777777,60,60,0.5555555555555556,1,1,12,0.4444444444444444,1
bocs,0.4,372,0.7301587301587302,5,64,0.4444444444444444,1,26,80,0.5555555555555556,1
bocs,0.4,373,0.7301587301587301,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.4,374,0.7883597883597885,1,13,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.4,375,0.8412698412698412,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,376,0.6772486772486772,13,,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,0.4,377,0.5608465608465609,1,1,0.4444444444444444,1,1,9,0.4444444444444444,1
bocs,0.4,378,0.6825396825396824,1,7,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,379,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,380,0.8306878306878306,1,10,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.4,381,0.7248677248677249,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,382,0.7724867724867724,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.4,383,0.8677248677248677,1,,0.33333333333333337,1,26,,0.33333333333333337,1
bocs,0.4,384,0.8677248677248677,1,31,0.5555555555555556,1,3,20,0.33333333333333337,1
bocs,0.4,385,0.8888888888888887,18,18,0.33333333333333337,1,4,4,0.4444444444444444,1
bocs,0.4,386,0.6825396825396824,24,24,0.4444444444444444,1,16,37,0.5555555555555556,1
bocs,0.4,387,0.8306878306878306,1,13,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.4,388,0.6666666666666666,,,0.5555555555555556,0,1,,0.4444444444444444,1
bocs,0.4,389,0.8730158730158729,2,9,0.4444444444444444,1,59,83,0.4444444444444444,1
bocs,0.4,390,0.8888888888888887,21,21,0.4444444444444444,1,17,29,0.4444444444444444,1
bocs,0.4,391,0.7142857142857143,1,13,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.4,392,0.7566137566137566,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,393,0.8888888888888887,,,0.33333333333333337,0,88,90,0.4444444444444444,1
bocs,0.4,394,0.7407407407407407,2,15,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.4,395,0.8253968253968254,36,84,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,0.4,396,0.7142857142857143,1,1,0.4444444444444444,1,1,28,0.4444444444444444,1
bocs,0.4,397,0.7883597883597885,1,19,0.33333333333333337,1,1,8,0.2222222222222222,1
bocs,0.4,398,0.8624338624338624,1,1,0.33333333333333337,1,15,,0.33333333333333337,1
bocs,0.4,399,0.8201058201058201,1,6,0.33333333333333337,1,4,,0.4444444444444444,1
bocs,0.4,400,0.7777777777777777,,,0.33333333333333337,0,1,1,0.33333333333333337,1
bocs,0.4,401,0.6931216931216931,2,2,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,402,0.8888888888888887,86,86,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.4,403,0.7195767195767195,2,35,0.4444444444444444,1,24,33,0.4444444444444444,1
bocs,0.4,404,0.783068783068783,1,5,0.33333333333333337,1,1,,0.33333333333333337,1
bocs,0.4,405,0.8677248677248677,1,1,0.4444444444444444,1,13,25,0.4444444444444444,1
bocs,0.4,406,0.8148148148148148,32,100,0.33333333333333337,1,1,4,0.33333333333333337,1
bocs,0.4,407,0.9523809523809523,1,33,0.33333333333333337,1,1,81,0.4444444444444444,1
bocs,0.4,408,0.746031746031746,7,20,0.4444444444444444,1,1,3,0.33333333333333337,1
bocs,0.4,409,0.7407407407407407,1,2,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,410,0.8412698412698413,1,34,0.5555555555555556,1,1,76,0.33333333333333337,1
bocs,0.4,411,0.978835978835979,1,,0.33333333333333337,1,11,,0.33333333333333337,1
bocs,0.4,412,0.8148148148148148,2,70,0.4444444444444444,1,1,54,0.33333333333333337,1
bocs,0.4,413,0.7883597883597885,1,1,0.11111111111111116,1,1,1,0.2222222222222222,1
bocs,0.4,414,0.8148148148148148,1,47,0.33333333333333337,1,1,1,0.4444444444444444,1
bocs,0.4,415,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,416,0.6455026455026455,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.4,417,0.7354497354497355,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
bocs,0.4,418,0.783068783068783,22,,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,419,0.7301587301587302,5,,0.4444444444444444,1,1,,0.4444444444444444,1
bocs,0.4,420,0.7407407407407407,7,7,0.4444444444444444,1,1,,0.5555555555555556,1
bocs,0.4,421,0.7619047619047619,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,422,0.91005291005291,1,,0.33333333333333337,1,7,,0.33333333333333337,1
bocs,0.4,423,0.8306878306878306,1,29,0.2222222222222222,1,1,79,0.4444444444444444,1
bocs,0.4,424,0.8677248677248677,4,4,0.4444444444444444,1,1,,0.33333333333333337,1
bocs,0.4,425,0.7777777777777777,10,10,0.4444444444444444,1,1,5,0.4444444444444444,1
bocs,0.4,426,0.7566137566137566,30,30,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.4,427,0.634920634920635,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.4,428,0.7142857142857143,1,4,0.4444444444444444,1,1,36,0.4444444444444444,1
bocs,0.4,429,0.656084656084656,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.4,430,0.671957671957672,1,5,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.4,431,0.8095238095238095,3,,0.4444444444444444,1,1,54,0.4444444444444444,1
bocs,0.4,432,0.8253968253968254,1,,0.4444444444444444,1,1,79,0.33333333333333337,1
bocs,0.4,433,0.6190476190476191,1,1,0.5555555555555556,1,1,69,0.4444444444444444,1
bocs,0.4,434,0.8201058201058201,37,41,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.4,435,0.7089947089947091,8,78,0.5555555555555556,1,3,77,0.6666666666666667,1
bocs,0.4,436,0.5502645502645502,19,19,0.6666666666666667,1,1,1,0.33333333333333337,1
bocs,0.4,437,0.8888888888888887,,,0.4444444444444444,0,1,21,0.33333333333333337,1
bocs,0.4,438,0.9841269841269842,1,,0.2222222222222222,1,8,49,0.33333333333333337,1
bocs,0.4,439,0.8148148148148148,2,,0.33333333333333337,1,1,57,0.5555555555555556,1
bocs,0.4,440,0.6666666666666666,1,1,0.33333333333333337,1,1,4,0.4444444444444444,1
bocs,0.4,441,0.783068783068783,1,,0.33333333333333337,1,1,1,0.11111111111111116,1
bocs,0.4,442,0.8888888888888887,,,0.5555555555555556,0,4,,0.33333333333333337,1
bocs,0.4,443,0.7248677248677249,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.4,444,0.6613756613756613,1,1,0.4444444444444444,1,1,53,0.4444444444444444,1
bocs,0.4,445,0.7883597883597885,1,1,0.4444444444444444,1,1,,0.33333333333333337,1
bocs,0.4,446,0.7566137566137566,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,447,0.7619047619047619,5,5,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.4,448,0.8888888888888887,44,44,0.2222222222222222,1,14,14,0.33333333333333337,1
bocs,0.4,449,0.6137566137566137,,,0.5555555555555556,0,29,46,0.6666666666666667,1
bocs,0.4,450,0.8624338624338624,1,,0.33333333333333337,1,16,,0.4444444444444444,1
bocs,0.4,451,0.7936507936507937,57,69,0.33333333333333337,1,1,5,0.33333333333333337,1
bocs,0.4,452,0.7936507936507937,4,,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.4,453,0.9259259259259258,1,,0.2222222222222222,1,1,,0.33333333333333337,1
bocs,0.4,454,0.6666666666666666,14,14,0.4444444444444444,1,1,12,0.5555555555555556,1
bocs,0.4,455,0.7513227513227514,27,27,0.4444444444444444,1,1,,0.33333333333333337,1
bocs,0.4,456,0.6243386243386243,1,35,0.5555555555555556,1,1,44,0.4444444444444444,1
bocs,0.4,457,0.7724867724867724,6,6,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.4,458,0.7248677248677249,1,,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,459,0.8518518518518519,1,1,0.33333333333333337,1,4,,0.5555555555555556,1
bocs,0.4,460,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.4,461,0.8783068783068783,,,0.2222222222222222,0,,,0.33333333333333337,0
bocs,0.4,462,0.9259259259259258,3,96,0.2222222222222222,1,1,47,0.4444444444444444,1
bocs,0.4,463,0.7777777777777777,99,99,0.4444444444444444,1,1,12,0.33333333333333337,1
bocs,0.4,464,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,465,0.7777777777777777,,,0.4444444444444444,0,74,74,0.4444444444444444,1
bocs,0.4,466,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.4,467,0.9576719576719577,33,,0.33333333333333337,1,1,,0.33333333333333337,1
bocs,0.4,468,0.7936507936507937,1,2,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.4,469,0.7671957671957672,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.4,470,0.455026455026455,1,2,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.4,471,0.8042328042328043,1,2,0.2222222222222222,1,1,64,0.33333333333333337,1
bocs,0.4,472,0.8095238095238095,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.4,473,0.798941798941799,1,15,0.33333333333333337,1,1,29,0.33333333333333337,1
bocs,0.4,474,0.7248677248677249,1,1,0.33333333333333337,1,1,5,0.33333333333333337,1
bocs,0.4,475,0.8412698412698413,1,79,0.4444444444444444,1,1,51,0.33333333333333337,1
bocs,0.4,476,0.8306878306878306,1,24,0.6666666666666667,1,2,51,0.4444444444444444,1
bocs,0.4,477,0.6666666666666666,1,1,0.4444444444444444,1,1,3,0.4444444444444444,1
bocs,0.4,478,0.7513227513227514,13,13,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.4,479,0.6137566137566137,1,1,0.4444444444444444,1,1,2,0.4444444444444444,1
bocs,0.4,480,0.8359788359788359,2,27,0.4444444444444444,1,1,,0.5555555555555556,1
bocs,0.4,481,0.7619047619047619,9,9,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.4,482,0.783068783068783,1,1,0.4444444444444444,1,1,43,0.33333333333333337,1
bocs,0.4,483,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.4,484,0.5820105820105821,11,11,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.4,485,0.7619047619047619,1,1,0.33333333333333337,1,2,2,0.4444444444444444,1
bocs,0.4,486,0.634920634920635,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.4,487,0.7777777777777777,2,2,0.4444444444444444,1,1,3,0.33333333333333337,1
bocs,0.4,488,0.5608465608465609,1,1,0.5555555555555556,1,1,23,0.6666666666666667,1
bocs,0.4,489,0.783068783068783,16,,0.4444444444444444,1,1,,0.33333333333333337,1
bocs,0.4,490,0.8624338624338624,7,32,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,491,0.746031746031746,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.4,492,0.6772486772486772,1,2,0.5555555555555556,1,1,1,0.2222222222222222,1
bocs,0.4,493,0.7777777777777777,42,42,0.4444444444444444,1,1,10,0.33333333333333337,1
bocs,0.4,494,0.8888888888888887,49,49,0.33333333333333337,1,15,15,0.33333333333333337,1
bocs,0.4,495,0.7777777777777777,21,21,0.4444444444444444,1,1,53,0.4444444444444444,1
bocs,0.4,496,0.6507936507936508,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.4,497,0.9365079365079365,18,49,0.33333333333333337,1,16,,0.4444444444444444,1
bocs,0.4,498,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,499,0.7936507936507937,1,83,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.4,500,0.8730158730158729,1,81,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.4,501,0.7037037037037036,1,12,0.4444444444444444,1,1,89,0.4444444444444444,1
bocs,0.4,502,0.6084656084656085,38,47,0.6666666666666667,1,1,15,0.5555555555555556,1
bocs,0.4,503,0.8730158730158729,1,1,0.4444444444444444,1,2,22,0.33333333333333337,1
bocs,0.4,504,0.6772486772486772,1,54,0.33333333333333337,1,1,11,0.4444444444444444,1
bocs,0.4,505,0.783068783068783,1,,0.4444444444444444,1,1,3,0.2222222222222222,1
bocs,0.4,506,0.8677248677248677,1,3,0.2222222222222222,1,1,2,0.2222222222222222,1
bocs,0.4,507,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.4,508,0.7248677248677249,1,50,0.4444444444444444,1,1,52,0.33333333333333337,1
bocs,0.4,509,0.7619047619047619,10,10,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,510,0.7777777777777777,1,1,0.33333333333333337,1,42,42,0.4444444444444444,1
bocs,0.4,511,0.6666666666666666,17,17,0.5555555555555556,1,1,24,0.4444444444444444,1
bocs,0.4,512,0.4973544973544974,1,9,0.5555555555555556,1,1,1,0.5555555555555556,1
bocs,0.4,513,0.746031746031746,1,31,0.4444444444444444,1,1,4,0.4444444444444444,1
bocs,0.4,514,0.8624338624338624,3,3,0.33333333333333337,1,1,15,0.2222222222222222,1
bocs,0.4,515,0.8835978835978835,12,12,0.33333333333333337,1,1,,0.33333333333333337,1
bocs,0.4,516,0.8571428571428571,1,2,0.2222222222222222,1,1,,0.33333333333333337,1
bocs,0.4,517,0.7513227513227514,3,3,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,518,0.8042328042328043,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.4,519,0.6931216931216931,7,9,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,520,0.8888888888888887,,,0.4444444444444444,0,20,,0.4444444444444444,1
bocs,0.4,521,0.6666666666666666,1,1,0.4444444444444444,1,1,17,0.4444444444444444,1
bocs,0.4,522,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.4,523,0.7513227513227514,24,24,0.33333333333333337,1,1,4,0.33333333333333337,1
bocs,0.4,524,0.8306878306878306,1,4,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.4,525,0.8888888888888887,62,62,0.33333333333333337,1,3,3,0.33333333333333337,1
bocs,0.4,526,0.7936507936507937,1,2,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.4,527,0.6931216931216931,1,6,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.4,528,0.6402116402116402,45,45,0.5555555555555556,1,1,95,0.4444444444444444,1
bocs,0.4,529,0.6666666666666666,17,17,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.4,530,0.9682539682539681,3,,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.4,531,0.7777777777777777,12,12,0.4444444444444444,1,1,14,0.33333333333333337,1
bocs,0.4,532,0.9047619047619048,1,,0.33333333333333337,1,4,,0.33333333333333337,1
bocs,0.4,533,0.8888888888888887,,,0.4444444444444444,0,1,90,0.33333333333333337,1
bocs,0.4,534,0.9153439153439153,12,15,0.4444444444444444,1,1,,0.33333333333333337,1
bocs,0.4,535,0.8888888888888887,44,44,0.33333333333333337,1,1,1,0.11111111111111116,1
bocs,0.4,536,0.7619047619047619,30,30,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.4,537,0.7301587301587302,1,,0.5555555555555556,1,,,0.4444444444444444,0
bocs,0.4,538,0.7724867724867724,30,30,0.33333333333333337,1,1,1,0.5555555555555556,1
bocs,0.4,539,0.6878306878306878,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.6,540,0.671957671957672,44,49,0.5555555555555556,1,1,25,0.5555555555555556,1
bocs,0.6,541,0.582010582010582,2,2,0.6666666666666667,1,1,1,0.5555555555555556,1
bocs,0.6,542,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.6,543,0.7089947089947091,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
bocs,0.6,544,0.7777777777777777,91,91,0.5555555555555556,1,1,2,0.4444444444444444,1
bocs,0.6,545,0.6560846560846562,2,2,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,546,0.6560846560846562,2,2,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,547,0.6825396825396824,1,35,0.33333333333333337,1,1,,0.5555555555555556,1
bocs,0.6,548,0.6666666666666666,1,1,0.6666666666666667,1,1,69,0.6666666666666667,1
bocs,0.6,549,0.6031746031746031,18,18,0.6666666666666667,1,1,1,0.33333333333333337,1
bocs,0.6,550,0.7354497354497354,1,7,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.6,551,0.5343915343915344,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
bocs,0.6,552,0.7089947089947091,1,39,0.33333333333333337,1,1,,0.4444444444444444,1
bocs,0.6,553,0.671957671957672,14,76,0.4444444444444444,1,10,,0.5555555555555556,1
bocs,0.6,554,0.6455026455026455,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.6,555,0.7037037037037036,3,19,0.5555555555555556,1,1,53,0.5555555555555556,1
bocs,0.6,556,0.7671957671957672,10,10,0.5555555555555556,1,1,1,0.33333333333333337,1
bocs,0.6,557,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.6,558,0.7407407407407407,5,49,0.5555555555555556,1,2,21,0.5555555555555556,1
bocs,0.6,559,0.6190476190476191,1,13,0.5555555555555556,1,81,81,0.6666666666666667,1
bocs,0.6,560,0.8306878306878306,1,1,0.2222222222222222,1,1,,0.4444444444444444,1
bocs,0.6,561,0.6878306878306878,39,,0.7777777777777778,1,3,,0.5555555555555556,1
bocs,0.6,562,0.8888888888888887,8,8,0.5555555555555556,1,2,56,0.4444444444444444,1
bocs,0.6,563,0.7566137566137566,98,98,0.33333333333333337,1,1,2,0.4444444444444444,1
bocs,0.6,564,0.6931216931216931,5,,0.5555555555555556,1,1,,0.4444444444444444,1
bocs,0.6,565,0.5714285714285714,8,12,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,566,0.7724867724867724,6,6,0.4444444444444444,1,24,,0.5555555555555556,1
bocs,0.6,567,0.6507936507936508,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,568,0.6243386243386243,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.6,569,0.7777777777777777,25,25,0.4444444444444444,1,1,11,0.4444444444444444,1
bocs,0.6,570,0.6349206349206349,17,17,0.5555555555555556,1,1,14,0.5555555555555556,1
bocs,0.6,571,0.6931216931216931,2,22,0.4444444444444444,1,1,1,0.2222222222222222,1
bocs,0.6,572,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.6,573,0.6402116402116402,5,5,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,574,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,575,0.7619047619047619,,,0.4444444444444444,0,1,36,0.33333333333333337,1
bocs,0.6,576,0.6137566137566137,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.6,577,0.8412698412698413,1,50,0.4444444444444444,1,1,,0.33333333333333337,1
bocs,0.6,578,0.7619047619047619,10,10,0.4444444444444444,1,25,,0.5555555555555556,1
bocs,0.6,579,0.7301587301587301,1,2,0.5555555555555556,1,,,0.6666666666666667,0
bocs,0.6,580,0.7195767195767195,3,3,0.4444444444444444,1,1,1,0.33333333333333337,1
bocs,0.6,581,0.6931216931216931,22,22,0.7777777777777778,1,1,,0.4444444444444444,1
bocs,0.6,582,0.8465608465608466,1,1,0.4444444444444444,1,1,44,0.4444444444444444,1
bocs,0.6,583,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
bocs,0.6,584,0.7354497354497355,1,78,0.5555555555555556,1,1,2,0.5555555555555556,1
bocs,0.6,585,0.6878306878306878,1,53,0.5555555555555556,1,1,73,0.4444444444444444,1
bocs,0.6,586,0.6825396825396824,1,1,0.4444444444444444,1,1,87,0.4444444444444444,1
bocs,0.6,587,0.6402116402116402,1,1,0.4444444444444444,1,1,22,0.5555555555555556,1
bocs,0.6,588,0.7248677248677249,1,2,0.33333333333333337,1,53,68,0.4444444444444444,1
bocs,0.6,589,0.5555555555555556,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
bocs,0.6,590,0.6560846560846562,10,10,0.4444444444444444,1,1,1,0.5555555555555556,1
bocs,0.6,591,0.7724867724867724,,,0.5555555555555556,0,29,29,0.5555555555555556,1
