algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neuralts,0.2,301,0.8888888888888887,,,0.33333333333333337,0,1,1,0.2222222222222222,1
neuralts,0.2,302,0.8835978835978835,1,1,0.33333333333333337,1,,,0.33333333333333337,0
neuralts,0.2,303,0.6772486772486772,1,10,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,304,0.7777777777777777,10,10,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.2,305,0.7777777777777777,39,39,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.2,306,0.8888888888888887,1,1,0.33333333333333337,1,,,0.33333333333333337,0
neuralts,0.2,307,0.8888888888888887,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.2,308,0.8306878306878306,1,60,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.2,309,0.783068783068783,40,50,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.2,310,0.8888888888888887,,,0.4444444444444444,0,1,,0.33333333333333337,1
neuralts,0.2,311,0.6825396825396824,1,1,0.33333333333333337,1,1,40,0.4444444444444444,1
neuralts,0.2,312,0.8888888888888887,60,60,0.2222222222222222,1,1,1,0.11111111111111116,1
neuralts,0.2,313,0.9365079365079365,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neuralts,0.2,314,0.7777777777777777,1,1,0.33333333333333337,1,,,0.4444444444444444,0
neuralts,0.2,315,0.7777777777777777,1,1,0.2222222222222222,1,1,20,0.33333333333333337,1
neuralts,0.2,316,0.8888888888888887,,,0.33333333333333337,0,,,0.33333333333333337,0
neuralts,0.2,317,0.7777777777777777,10,10,0.33333333333333337,1,1,1,0.11111111111111116,1
neuralts,0.2,318,0.8359788359788359,20,,0.33333333333333337,1,50,,0.4444444444444444,1
neuralts,0.2,319,0.7248677248677249,1,10,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.2,320,0.8306878306878306,50,70,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,321,0.7777777777777777,,,0.33333333333333337,0,1,90,0.33333333333333337,1
neuralts,0.2,322,0.7777777777777777,20,20,0.4444444444444444,1,1,30,0.33333333333333337,1
neuralts,0.2,323,0.7777777777777777,40,40,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.2,324,0.7724867724867724,10,10,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,325,0.8359788359788359,40,,0.4444444444444444,1,10,20,0.4444444444444444,1
neuralts,0.2,326,0.9417989417989419,10,,0.4444444444444444,1,1,20,0.2222222222222222,1
neuralts,0.2,327,0.9417989417989419,10,,0.33333333333333337,1,80,,0.4444444444444444,1
neuralts,0.2,328,0.8888888888888887,90,90,0.33333333333333337,1,1,20,0.2222222222222222,1
neuralts,0.2,329,0.7724867724867724,60,60,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.2,330,0.8888888888888887,10,10,0.2222222222222222,1,1,10,0.33333333333333337,1
neuralts,0.2,331,0.8888888888888887,1,1,0.33333333333333337,1,1,,0.2222222222222222,1
neuralts,0.2,332,0.783068783068783,1,1,0.33333333333333337,1,20,40,0.4444444444444444,1
neuralts,0.2,333,0.783068783068783,30,30,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.2,334,0.9417989417989419,10,,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.2,335,0.7195767195767195,1,10,0.33333333333333337,1,40,50,0.4444444444444444,1
neuralts,0.2,336,0.6666666666666666,1,1,0.33333333333333337,1,1,80,0.4444444444444444,1
neuralts,0.2,337,0.6666666666666666,30,30,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.2,338,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neuralts,0.2,339,0.8888888888888887,20,20,0.33333333333333337,1,,,0.4444444444444444,0
neuralts,0.2,340,0.7777777777777777,50,50,0.4444444444444444,1,20,20,0.5555555555555556,1
neuralts,0.2,341,0.9417989417989419,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.2,342,0.888888888888889,,,0.33333333333333337,0,50,,0.4444444444444444,1
neuralts,0.2,343,0.8888888888888887,,,0.2222222222222222,0,1,60,0.2222222222222222,1
neuralts,0.2,344,0.8888888888888887,,,0.33333333333333337,0,40,,0.4444444444444444,1
neuralts,0.2,345,0.6666666666666666,,,0.4444444444444444,0,1,1,0.33333333333333337,1
neuralts,0.2,346,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.2,347,0.7777777777777777,1,1,0.33333333333333337,1,1,20,0.33333333333333337,1
neuralts,0.2,348,0.8941798941798942,40,,0.2222222222222222,1,60,,0.4444444444444444,1
neuralts,0.2,349,0.8888888888888887,,,0.2222222222222222,0,60,,0.33333333333333337,1
neuralts,0.2,350,0.783068783068783,1,1,0.33333333333333337,1,,,0.4444444444444444,0
neuralts,0.2,351,0.783068783068783,10,50,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.2,352,0.7777777777777777,1,1,0.2222222222222222,1,1,20,0.33333333333333337,1
neuralts,0.2,353,0.8730158730158729,1,50,0.2222222222222222,1,30,,0.33333333333333337,1
neuralts,0.2,354,0.9470899470899471,,,0.2222222222222222,0,20,,0.33333333333333337,1
neuralts,0.2,355,0.783068783068783,1,1,0.33333333333333337,1,1,1,0.11111111111111116,1
neuralts,0.2,356,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.2,357,0.8359788359788359,1,1,0.33333333333333337,1,1,40,0.33333333333333337,1
neuralts,0.2,358,0.9470899470899471,1,,0.33333333333333337,1,1,,0.2222222222222222,1
neuralts,0.2,359,0.7777777777777777,,,0.33333333333333337,0,50,,0.4444444444444444,1
neuralts,0.4,360,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.4,361,0.6084656084656085,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.4,362,0.6666666666666666,80,80,0.5555555555555556,1,1,50,0.6666666666666667,1
neuralts,0.4,363,0.7777777777777777,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.4,364,0.7195767195767195,1,10,0.4444444444444444,1,1,30,0.4444444444444444,1
neuralts,0.4,365,0.8306878306878306,1,30,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.4,366,0.7195767195767195,1,1,0.2222222222222222,1,1,90,0.33333333333333337,1
neuralts,0.4,367,0.7248677248677249,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.4,368,0.6137566137566137,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.4,369,0.8835978835978837,10,10,0.33333333333333337,1,1,,0.5555555555555556,1
neuralts,0.4,370,0.8306878306878306,1,,0.4444444444444444,1,1,,0.33333333333333337,1
neuralts,0.4,371,0.8306878306878306,1,1,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.4,372,0.7248677248677249,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,373,0.7248677248677249,,,0.4444444444444444,0,1,30,0.33333333333333337,1
neuralts,0.4,374,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.4,375,0.7195767195767195,1,40,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,376,0.8253968253968254,1,,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,377,0.7248677248677249,1,1,0.2222222222222222,1,1,30,0.4444444444444444,1
neuralts,0.4,378,0.8888888888888887,1,1,0.33333333333333337,1,10,,0.4444444444444444,1
neuralts,0.4,379,0.7777777777777777,,,0.33333333333333337,0,1,10,0.33333333333333337,1
neuralts,0.4,380,0.7777777777777777,20,20,0.5555555555555556,1,1,10,0.5555555555555556,1
neuralts,0.4,381,0.671957671957672,1,,0.4444444444444444,1,1,,0.33333333333333337,1
neuralts,0.4,382,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.4,383,0.783068783068783,1,,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.4,384,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.4,385,0.5079365079365079,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neuralts,0.4,386,0.7248677248677249,1,40,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.4,387,0.8306878306878306,10,,0.4444444444444444,1,50,,0.4444444444444444,1
neuralts,0.4,388,0.6190476190476191,1,10,0.4444444444444444,1,1,10,0.4444444444444444,1
neuralts,0.4,389,0.671957671957672,20,20,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.4,390,0.6190476190476191,1,10,0.6666666666666667,1,1,10,0.6666666666666667,1
neuralts,0.4,391,0.8783068783068783,40,40,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.4,392,0.6190476190476191,1,90,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.4,393,0.671957671957672,1,,0.4444444444444444,1,1,70,0.5555555555555556,1
neuralts,0.4,394,0.7724867724867724,,,0.4444444444444444,0,80,80,0.4444444444444444,1
neuralts,0.4,395,0.8359788359788359,1,,0.4444444444444444,1,1,,0.33333333333333337,1
neuralts,0.4,396,0.6666666666666666,,,0.5555555555555556,0,60,,0.6666666666666667,1
neuralts,0.4,397,0.671957671957672,1,,0.33333333333333337,1,1,90,0.33333333333333337,1
neuralts,0.4,398,0.6084656084656085,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.4,399,0.7195767195767195,1,,0.4444444444444444,1,,,0.5555555555555556,0
neuralts,0.4,400,0.6666666666666666,40,40,0.4444444444444444,1,1,10,0.4444444444444444,1
neuralts,0.4,401,0.7301587301587301,1,40,0.4444444444444444,1,1,80,0.33333333333333337,1
neuralts,0.4,402,0.7248677248677249,1,,0.5555555555555556,1,,,0.6666666666666667,0
neuralts,0.4,403,0.8835978835978835,,,0.2222222222222222,0,,,0.33333333333333337,0
neuralts,0.4,404,0.6613756613756614,10,10,0.6666666666666667,1,,,0.5555555555555556,0
neuralts,0.4,405,0.8306878306878306,1,10,0.33333333333333337,1,,,0.4444444444444444,0
neuralts,0.4,406,0.5661375661375662,,,0.5555555555555556,0,1,,0.5555555555555556,1
neuralts,0.4,407,0.8730158730158729,1,1,0.33333333333333337,1,10,10,0.4444444444444444,1
neuralts,0.4,408,0.671957671957672,50,80,0.4444444444444444,1,1,10,0.4444444444444444,1
neuralts,0.4,409,0.7777777777777777,10,10,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.4,410,0.7777777777777777,,,0.4444444444444444,0,1,,0.33333333333333337,1
neuralts,0.4,411,0.6613756613756614,1,1,0.33333333333333337,1,1,,0.5555555555555556,1
neuralts,0.4,412,0.5608465608465609,10,10,0.5555555555555556,1,1,10,0.6666666666666667,1
neuralts,0.4,413,0.5555555555555556,1,1,0.4444444444444444,1,1,10,0.5555555555555556,1
neuralts,0.4,414,0.671957671957672,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.4,415,0.8888888888888887,20,20,0.2222222222222222,1,60,,0.5555555555555556,1
neuralts,0.4,416,0.671957671957672,1,1,0.2222222222222222,1,1,30,0.33333333333333337,1
neuralts,0.4,417,0.6137566137566137,40,60,0.5555555555555556,1,30,90,0.5555555555555556,1
neuralts,0.4,418,0.7301587301587301,1,60,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.4,419,0.7777777777777777,1,1,0.33333333333333337,1,1,20,0.33333333333333337,1
neuralts,0.4,420,0.7777777777777777,1,1,0.33333333333333337,1,50,70,0.4444444444444444,1
neuralts,0.4,421,0.7248677248677249,1,40,0.4444444444444444,1,1,1,0.6666666666666667,1
neuralts,0.4,422,0.6666666666666666,30,30,0.4444444444444444,1,1,40,0.6666666666666667,1
neuralts,0.4,423,0.7724867724867724,20,20,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,424,0.7883597883597883,10,,0.4444444444444444,1,1,60,0.2222222222222222,1
neuralts,0.4,425,0.7195767195767195,1,1,0.2222222222222222,1,1,40,0.4444444444444444,1
neuralts,0.4,426,0.783068783068783,40,90,0.33333333333333337,1,1,,0.2222222222222222,1
neuralts,0.4,427,0.7777777777777777,,,0.33333333333333337,0,1,1,0.33333333333333337,1
neuralts,0.4,428,0.7195767195767195,1,1,0.4444444444444444,1,40,,0.4444444444444444,1
neuralts,0.4,429,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.4,430,0.783068783068783,1,10,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.4,431,0.8306878306878306,1,10,0.33333333333333337,1,50,50,0.4444444444444444,1
neuralts,0.4,432,0.7248677248677249,1,6,0.4444444444444444,1,,,0.5555555555555556,0
neuralts,0.4,433,0.7724867724867724,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,434,0.671957671957672,20,20,0.5555555555555556,1,1,50,0.6666666666666667,1
neuralts,0.4,435,0.6613756613756614,1,1,0.4444444444444444,1,1,40,0.5555555555555556,1
neuralts,0.4,436,0.6084656084656085,1,10,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.4,437,0.7142857142857143,10,10,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.4,438,0.9947089947089948,1,,0.33333333333333337,1,70,,0.4444444444444444,1
neuralts,0.4,439,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.4,440,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.4,441,0.7724867724867724,30,30,0.33333333333333337,1,10,,0.5555555555555556,1
neuralts,0.4,442,0.5555555555555556,80,80,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.4,443,0.8888888888888887,,,0.4444444444444444,0,,,0.4444444444444444,0
neuralts,0.4,444,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.4,445,0.783068783068783,60,,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,446,0.783068783068783,1,1,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.4,447,0.7777777777777777,,,0.4444444444444444,0,1,,0.33333333333333337,1
neuralts,0.4,448,0.6666666666666666,10,10,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.4,449,0.7195767195767195,1,50,0.33333333333333337,1,80,,0.4444444444444444,1
neuralts,0.4,450,0.8888888888888887,,,0.4444444444444444,0,,,0.5555555555555556,0
neuralts,0.4,451,0.8306878306878306,1,30,0.2222222222222222,1,1,70,0.33333333333333337,1
neuralts,0.4,452,0.8783068783068783,,,0.5555555555555556,0,,,0.33333333333333337,0
neuralts,0.4,453,0.7777777777777777,1,1,0.33333333333333337,1,20,,0.4444444444444444,1
neuralts,0.4,454,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.4,455,0.455026455026455,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
neuralts,0.4,456,0.7195767195767195,1,10,0.4444444444444444,1,1,30,0.4444444444444444,1
neuralts,0.4,457,0.8306878306878306,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.4,458,0.6613756613756614,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.4,459,0.8941798941798942,,,0.4444444444444444,0,,,0.4444444444444444,0
neuralts,0.4,460,0.671957671957672,1,1,0.33333333333333337,1,1,60,0.4444444444444444,1
neuralts,0.4,461,0.8359788359788359,10,10,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.4,462,0.7195767195767195,1,10,0.33333333333333337,1,10,,0.4444444444444444,1
neuralts,0.4,463,0.6666666666666666,20,20,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.4,464,0.8888888888888887,80,80,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.4,465,0.6772486772486772,1,,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.4,466,0.5608465608465609,,,0.5555555555555556,0,1,40,0.4444444444444444,1
neuralts,0.4,467,0.7724867724867724,40,40,0.33333333333333337,1,50,60,0.4444444444444444,1
neuralts,0.4,468,0.8306878306878306,10,,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.4,469,0.7248677248677249,20,20,0.4444444444444444,1,40,40,0.4444444444444444,1
neuralts,0.4,470,0.7248677248677249,1,1,0.2222222222222222,1,1,60,0.33333333333333337,1
neuralts,0.4,471,0.6137566137566137,10,10,0.5555555555555556,1,70,,0.5555555555555556,1
neuralts,0.4,472,0.8835978835978837,,,0.5555555555555556,0,,,0.4444444444444444,0
neuralts,0.4,473,0.44444444444444436,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.4,474,0.7777777777777777,30,30,0.4444444444444444,1,1,90,0.4444444444444444,1
neuralts,0.4,475,0.6137566137566137,90,,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.4,476,0.7248677248677249,1,1,0.33333333333333337,1,1,50,0.33333333333333337,1
neuralts,0.4,477,0.6666666666666666,10,10,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.4,478,0.7724867724867724,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.4,479,0.7777777777777777,10,10,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.4,480,0.7301587301587301,1,40,0.4444444444444444,1,80,80,0.5555555555555556,1
neuralts,0.4,481,0.6666666666666666,1,1,0.4444444444444444,1,1,10,0.4444444444444444,1
neuralts,0.4,482,0.7777777777777777,20,20,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.4,483,0.671957671957672,10,40,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.4,484,0.6613756613756613,20,20,0.4444444444444444,1,1,50,0.5555555555555556,1
neuralts,0.4,485,0.9417989417989419,,,0.33333333333333337,0,,,0.4444444444444444,0
neuralts,0.4,486,0.7142857142857143,1,60,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,487,0.7777777777777777,,,0.5555555555555556,0,,,0.5555555555555556,0
neuralts,0.4,488,0.6190476190476191,1,20,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,489,0.7777777777777777,30,30,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,490,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.4,491,0.783068783068783,1,50,0.2222222222222222,1,1,,0.2222222222222222,1
neuralts,0.4,492,0.8253968253968254,,,0.33333333333333337,0,1,,0.33333333333333337,1
neuralts,0.4,493,0.7142857142857143,1,60,0.33333333333333337,1,1,10,0.33333333333333337,1
neuralts,0.4,494,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.4,495,0.7248677248677249,1,,0.4444444444444444,1,1,40,0.33333333333333337,1
neuralts,0.4,496,0.7248677248677249,1,1,0.2222222222222222,1,1,30,0.33333333333333337,1
neuralts,0.4,497,0.7195767195767195,1,1,0.4444444444444444,1,1,10,0.33333333333333337,1
neuralts,0.4,498,0.9470899470899471,40,,0.33333333333333337,1,30,,0.33333333333333337,1
neuralts,0.4,499,0.7195767195767195,20,40,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.4,500,0.6137566137566137,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.4,501,0.7248677248677249,80,,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.4,502,0.6613756613756613,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.4,503,0.5555555555555556,1,1,0.4444444444444444,1,1,20,0.6666666666666667,1
neuralts,0.4,504,0.6666666666666666,1,1,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.4,505,0.7724867724867724,1,1,0.33333333333333337,1,1,90,0.33333333333333337,1
neuralts,0.4,506,0.8253968253968254,10,30,0.4444444444444444,1,1,,0.33333333333333337,1
neuralts,0.4,507,0.8888888888888887,,,0.4444444444444444,0,,,0.4444444444444444,0
neuralts,0.4,508,0.7195767195767195,1,1,0.2222222222222222,1,1,1,0.0,1
neuralts,0.4,509,0.6666666666666666,,,0.4444444444444444,0,1,,0.4444444444444444,1
neuralts,0.4,510,0.566137566137566,1,1,0.5555555555555556,1,1,30,0.5555555555555556,1
neuralts,0.4,511,0.7777777777777777,,,0.4444444444444444,0,,,0.5555555555555556,0
neuralts,0.4,512,0.7777777777777777,100,100,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.4,513,0.7724867724867724,1,1,0.33333333333333337,1,1,90,0.5555555555555556,1
neuralts,0.4,514,0.7248677248677249,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.4,515,0.6613756613756614,30,30,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.4,516,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.4,517,0.6666666666666666,80,80,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.4,518,0.6666666666666666,10,10,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.4,519,0.7671957671957672,,,0.6666666666666667,0,1,1,0.2222222222222222,1
neuralts,0.4,520,0.7248677248677249,1,10,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.4,521,0.7195767195767195,1,1,0.4444444444444444,1,20,20,0.5555555555555556,1
neuralts,0.4,522,0.8359788359788359,1,1,0.33333333333333337,1,1,20,0.4444444444444444,1
neuralts,0.4,523,0.7195767195767195,1,,0.33333333333333337,1,1,20,0.33333333333333337,1
neuralts,0.4,524,0.6190476190476191,1,1,0.4444444444444444,1,1,20,0.4444444444444444,1
neuralts,0.4,525,0.8888888888888887,,,0.4444444444444444,0,,,0.5555555555555556,0
neuralts,0.4,526,0.6137566137566137,70,70,0.6666666666666667,1,1,10,0.4444444444444444,1
neuralts,0.4,527,0.5661375661375662,1,80,0.4444444444444444,1,1,70,0.4444444444444444,1
neuralts,0.4,528,0.6666666666666666,1,1,0.33333333333333337,1,1,10,0.4444444444444444,1
neuralts,0.4,529,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.4,530,0.6613756613756614,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.4,531,0.7777777777777777,40,40,0.4444444444444444,1,1,10,0.33333333333333337,1
neuralts,0.4,532,0.7248677248677249,1,40,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.4,533,0.8888888888888887,,,0.5555555555555556,0,,,0.5555555555555556,0
neuralts,0.4,534,0.6666666666666666,1,1,0.33333333333333337,1,1,10,0.4444444444444444,1
neuralts,0.4,535,0.6666666666666666,10,10,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.4,536,0.7142857142857143,1,,0.4444444444444444,1,1,30,0.4444444444444444,1
neuralts,0.4,537,0.6137566137566137,10,20,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.4,538,0.671957671957672,1,60,0.5555555555555556,1,1,50,0.4444444444444444,1
neuralts,0.4,539,0.7777777777777777,100,100,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.6,540,0.8835978835978835,30,30,0.33333333333333337,1,10,30,0.4444444444444444,1
neuralts,0.6,541,0.7195767195767195,1,1,0.4444444444444444,1,10,70,0.4444444444444444,1
neuralts,0.6,542,0.6084656084656085,1,20,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.6,543,0.7777777777777777,10,10,0.7777777777777778,1,20,60,0.4444444444444444,1
neuralts,0.6,544,0.6666666666666666,,,0.5555555555555556,0,1,70,0.4444444444444444,1
neuralts,0.6,545,0.6137566137566137,1,60,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.6,546,0.6666666666666666,1,1,0.5555555555555556,1,20,,0.5555555555555556,1
neuralts,0.6,547,0.783068783068783,1,10,0.4444444444444444,1,1,,0.4444444444444444,1
neuralts,0.6,548,0.5502645502645502,80,80,0.5555555555555556,1,1,1,0.6666666666666667,1
neuralts,0.6,549,0.6666666666666666,1,1,0.4444444444444444,1,1,80,0.5555555555555556,1
neuralts,0.6,550,0.7248677248677249,1,20,0.4444444444444444,1,1,20,0.4444444444444444,1
neuralts,0.6,551,0.671957671957672,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.6,552,0.6613756613756613,10,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.6,553,0.6613756613756613,70,70,0.5555555555555556,1,1,,0.6666666666666667,1
neuralts,0.6,554,0.6772486772486772,10,10,0.5555555555555556,1,1,,0.5555555555555556,1
neuralts,0.6,555,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,556,0.7248677248677249,20,,0.4444444444444444,1,20,60,0.5555555555555556,1
neuralts,0.6,557,0.7777777777777777,50,50,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.6,558,0.656084656084656,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.6,559,0.5502645502645502,20,20,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.6,560,0.6031746031746031,1,1,0.5555555555555556,1,1,20,0.4444444444444444,1
neuralts,0.6,561,0.6613756613756614,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neuralts,0.6,562,0.6137566137566137,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.6,563,0.43915343915343913,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neuralts,0.6,564,0.5555555555555556,1,1,0.5555555555555556,1,1,80,0.5555555555555556,1
neuralts,0.6,565,0.656084656084656,40,40,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.6,566,0.6084656084656085,1,30,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,567,0.7777777777777777,1,1,0.4444444444444444,1,1,,0.5555555555555556,1
neuralts,0.6,568,0.7724867724867724,1,1,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.6,569,0.7195767195767195,1,50,0.5555555555555556,1,30,30,0.5555555555555556,1
neuralts,0.6,570,0.6772486772486772,1,1,0.4444444444444444,1,60,,0.5555555555555556,1
neuralts,0.6,571,0.6613756613756613,1,1,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.6,572,0.4603174603174603,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,573,0.5555555555555556,1,1,0.5555555555555556,1,1,90,0.5555555555555556,1
neuralts,0.6,574,0.5555555555555556,50,50,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.6,575,0.566137566137566,1,1,0.4444444444444444,1,1,50,0.5555555555555556,1
neuralts,0.6,576,0.6137566137566137,1,1,0.4444444444444444,1,1,,0.6666666666666667,1
neuralts,0.6,577,0.44444444444444436,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neuralts,0.6,578,0.6137566137566137,1,20,0.5555555555555556,1,1,1,0.4444444444444444,1
neuralts,0.6,579,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.6,580,0.6084656084656085,1,10,0.4444444444444444,1,1,,0.6666666666666667,1
neuralts,0.6,581,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.6,582,0.671957671957672,100,,0.5555555555555556,1,1,1,0.33333333333333337,1
neuralts,0.6,583,0.44973544973544977,1,1,0.6666666666666667,1,1,1,0.4444444444444444,1
