algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neurallinear,0.2,300,0.8888888888888887,20,20,0.2222222222222222,1,10,50,0.33333333333333337,1
neurallinear,0.2,301,1.0,1,,0.2222222222222222,1,1,1,0.11111111111111116,1
neurallinear,0.2,302,0.9947089947089948,1,,0.11111111111111116,1,1,60,0.11111111111111116,1
neurallinear,0.2,303,0.9470899470899471,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.2,304,0.9417989417989419,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,305,1.0,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,306,0.8888888888888887,,,0.2222222222222222,0,,,0.4444444444444444,0
neurallinear,0.2,307,0.7777777777777777,,,0.4444444444444444,0,1,80,0.33333333333333337,1
neurallinear,0.2,308,0.8888888888888887,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,309,1.0,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.2,310,0.8888888888888887,50,50,0.4444444444444444,1,1,1,0.0,1
neurallinear,0.2,311,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.2,312,0.8888888888888887,,,0.2222222222222222,0,,,0.33333333333333337,0
neurallinear,0.2,313,0.9947089947089948,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,314,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,315,0.8888888888888887,,,0.2222222222222222,0,20,60,0.33333333333333337,1
neurallinear,0.2,316,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.2,317,0.8888888888888887,20,20,0.2222222222222222,1,1,40,0.4444444444444444,1
neurallinear,0.2,318,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,319,0.8888888888888887,30,30,0.2222222222222222,1,1,1,0.0,1
neurallinear,0.2,320,0.8359788359788359,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
neurallinear,0.2,321,0.6984126984126984,1,1,0.33333333333333337,1,1,20,0.33333333333333337,1
neurallinear,0.2,322,0.6666666666666666,33,33,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.2,323,0.8306878306878306,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,324,1.0,1,95,0.2222222222222222,1,10,,0.33333333333333337,1
neurallinear,0.2,325,0.8888888888888887,37,37,0.2222222222222222,1,1,1,0.11111111111111116,1
neurallinear,0.2,326,1.0,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,327,0.8835978835978835,90,90,0.2222222222222222,1,10,20,0.33333333333333337,1
neurallinear,0.2,328,0.8835978835978835,,,0.33333333333333337,0,1,1,0.11111111111111116,1
neurallinear,0.2,329,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.2,330,1.0,1,50,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,331,0.9470899470899471,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,332,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.2,333,0.8888888888888887,,,0.2222222222222222,0,,,0.4444444444444444,0
neurallinear,0.2,334,0.8888888888888887,,,0.2222222222222222,0,1,30,0.2222222222222222,1
neurallinear,0.2,335,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.2,336,0.9947089947089948,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,337,0.8835978835978835,,,0.2222222222222222,0,1,1,0.11111111111111116,1
neurallinear,0.2,338,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.2,339,0.7777777777777777,,,0.4444444444444444,0,1,,0.4444444444444444,1
neurallinear,0.2,340,0.9047619047619048,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,341,0.8783068783068783,30,30,0.33333333333333337,1,1,,0.2222222222222222,1
neurallinear,0.2,342,0.9417989417989419,1,100,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,343,0.8888888888888887,,,0.2222222222222222,0,1,,0.33333333333333337,1
neurallinear,0.2,344,0.8835978835978835,60,60,0.2222222222222222,1,1,80,0.2222222222222222,1
neurallinear,0.2,345,0.9417989417989419,1,,0.2222222222222222,1,10,,0.33333333333333337,1
neurallinear,0.2,346,0.8888888888888887,20,20,0.33333333333333337,1,1,40,0.33333333333333337,1
neurallinear,0.2,347,0.9417989417989419,1,,0.11111111111111116,1,1,20,0.11111111111111116,1
neurallinear,0.2,348,0.7777777777777777,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
neurallinear,0.2,349,0.8888888888888887,,,0.2222222222222222,0,,,0.4444444444444444,0
neurallinear,0.2,350,0.8835978835978835,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,351,0.8888888888888887,1,1,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,352,0.8941798941798942,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.2,353,0.8148148148148148,1,10,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,354,0.7777777777777777,,,0.33333333333333337,0,,,0.4444444444444444,0
neurallinear,0.2,355,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.2,356,0.783068783068783,1,1,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,357,0.8306878306878306,70,,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.2,358,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,359,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.4,360,0.6666666666666666,60,60,0.5555555555555556,1,30,,0.5555555555555556,1
neurallinear,0.4,361,0.6666666666666666,1,1,0.4444444444444444,1,1,20,0.4444444444444444,1
neurallinear,0.4,362,0.6666666666666666,1,1,0.2222222222222222,1,1,1,0.4444444444444444,1
neurallinear,0.4,363,0.7724867724867724,10,10,0.33333333333333337,1,1,1,0.11111111111111116,1
neurallinear,0.4,364,0.6137566137566137,1,40,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.4,365,0.9312169312169312,20,,0.2222222222222222,1,1,,0.4444444444444444,1
neurallinear,0.4,366,0.544973544973545,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neurallinear,0.4,367,0.7777777777777777,1,1,0.2222222222222222,1,1,,0.4444444444444444,1
neurallinear,0.4,368,0.7354497354497355,1,20,0.33333333333333337,1,10,10,0.4444444444444444,1
neurallinear,0.4,369,0.6666666666666666,1,1,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.4,370,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.4,371,0.6402116402116402,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.4,372,0.7724867724867724,1,1,0.33333333333333337,1,20,80,0.5555555555555556,1
neurallinear,0.4,373,0.6613756613756614,20,20,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.4,374,0.6666666666666666,100,100,0.6666666666666667,1,1,1,0.6666666666666667,1
neurallinear,0.4,375,0.5978835978835979,30,,0.5555555555555556,1,20,50,0.5555555555555556,1
neurallinear,0.4,376,0.6137566137566137,19,20,0.6666666666666667,1,1,,0.5555555555555556,1
neurallinear,0.4,377,0.6666666666666666,,,0.5555555555555556,0,1,1,0.33333333333333337,1
neurallinear,0.4,378,0.7407407407407407,1,70,0.33333333333333337,1,1,1,0.4444444444444444,1
neurallinear,0.4,379,0.8783068783068783,30,30,0.33333333333333337,1,20,40,0.33333333333333337,1
neurallinear,0.4,380,0.5555555555555556,10,10,0.6666666666666667,1,1,1,0.6666666666666667,1
neurallinear,0.4,381,0.8835978835978837,10,10,0.33333333333333337,1,30,,0.4444444444444444,1
neurallinear,0.4,382,0.6084656084656085,10,20,0.5555555555555556,1,1,30,0.5555555555555556,1
neurallinear,0.4,383,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neurallinear,0.4,384,0.9470899470899471,1,50,0.33333333333333337,1,1,,0.5555555555555556,1
neurallinear,0.4,385,0.7407407407407407,1,1,0.4444444444444444,1,30,40,0.6666666666666667,1
neurallinear,0.4,386,0.7037037037037036,1,10,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.4,387,0.7195767195767195,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.4,388,0.7248677248677249,1,97,0.33333333333333337,1,10,10,0.4444444444444444,1
neurallinear,0.4,389,1.0,1,,0.33333333333333337,1,10,,0.33333333333333337,1
neurallinear,0.4,390,0.888888888888889,1,10,0.2222222222222222,1,1,,0.4444444444444444,1
neurallinear,0.4,391,0.7777777777777777,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.4,392,0.6666666666666666,10,10,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.4,393,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.11111111111111116,1
neurallinear,0.4,394,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neurallinear,0.4,395,1.0,1,,0.2222222222222222,1,10,,0.33333333333333337,1
neurallinear,0.4,396,0.7724867724867724,1,1,0.5555555555555556,1,60,60,0.5555555555555556,1
neurallinear,0.4,397,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
neurallinear,0.4,398,0.7195767195767195,1,1,0.11111111111111116,1,1,1,0.2222222222222222,1
neurallinear,0.4,399,0.6666666666666666,40,40,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.4,400,0.6984126984126984,23,,0.6666666666666667,1,40,40,0.5555555555555556,1
neurallinear,0.4,401,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
neurallinear,0.4,402,0.6666666666666666,90,90,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.4,403,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.4,404,0.6666666666666666,5,5,0.4444444444444444,1,1,60,0.4444444444444444,1
neurallinear,0.4,405,0.6666666666666666,20,20,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.4,406,0.6190476190476191,1,1,0.6666666666666667,1,30,,0.5555555555555556,1
neurallinear,0.4,407,0.7724867724867724,50,50,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.4,408,0.7354497354497355,1,60,0.4444444444444444,1,40,,0.5555555555555556,1
neurallinear,0.4,409,0.7777777777777777,30,30,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.4,410,0.6084656084656085,1,10,0.4444444444444444,1,1,30,0.4444444444444444,1
neurallinear,0.4,411,0.7724867724867724,,,0.4444444444444444,0,70,,0.5555555555555556,1
neurallinear,0.4,412,0.8306878306878306,1,50,0.33333333333333337,1,10,60,0.4444444444444444,1
neurallinear,0.4,413,0.6772486772486772,1,1,0.5555555555555556,1,10,,0.6666666666666667,1
neurallinear,0.4,414,0.7777777777777777,2,2,0.6666666666666667,1,,,0.5555555555555556,0
neurallinear,0.4,415,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.4,416,0.8306878306878306,,,0.5555555555555556,0,70,,0.6666666666666667,1
neurallinear,0.4,417,0.6666666666666666,80,80,0.4444444444444444,1,1,10,0.5555555555555556,1
neurallinear,0.4,418,0.7724867724867724,,,0.33333333333333337,0,1,1,0.4444444444444444,1
neurallinear,0.4,419,0.7195767195767195,1,,0.4444444444444444,1,20,,0.4444444444444444,1
neurallinear,0.4,420,0.6560846560846562,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neurallinear,0.4,421,0.7777777777777777,1,1,0.4444444444444444,1,1,1,0.11111111111111116,1
neurallinear,0.4,422,0.6137566137566137,1,40,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.4,423,0.6031746031746031,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.4,424,0.7724867724867724,,,0.4444444444444444,0,1,,0.4444444444444444,1
neurallinear,0.4,425,0.9153439153439153,1,,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.4,426,0.8888888888888887,40,40,0.2222222222222222,1,,,0.4444444444444444,0
neurallinear,0.4,427,0.7089947089947091,1,10,0.33333333333333337,1,1,1,0.11111111111111116,1
neurallinear,0.4,428,0.8783068783068783,,,0.4444444444444444,0,,,0.5555555555555556,0
neurallinear,0.4,429,0.7724867724867724,10,10,0.4444444444444444,1,20,20,0.5555555555555556,1
neurallinear,0.4,430,0.7777777777777777,,,0.4444444444444444,0,1,20,0.33333333333333337,1
neurallinear,0.4,431,0.7777777777777777,10,10,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.4,432,0.7777777777777777,10,10,0.4444444444444444,1,1,54,0.6666666666666667,1
neurallinear,0.4,433,0.6084656084656085,1,21,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,0.4,434,0.8148148148148148,1,,0.4444444444444444,1,1,70,0.4444444444444444,1
neurallinear,0.4,435,0.7883597883597883,50,50,0.5555555555555556,1,30,,0.5555555555555556,1
neurallinear,0.4,436,0.7724867724867724,1,1,0.11111111111111116,1,1,1,0.2222222222222222,1
neurallinear,0.4,437,0.7777777777777777,20,20,0.33333333333333337,1,1,1,0.2222222222222222,1
neurallinear,0.4,438,0.8306878306878306,1,,0.4444444444444444,1,90,,0.5555555555555556,1
neurallinear,0.4,439,0.8359788359788359,1,,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.4,440,0.5767195767195767,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.4,441,0.8201058201058201,1,1,0.5555555555555556,1,90,,0.5555555555555556,1
neurallinear,0.4,442,0.5608465608465609,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.4,443,0.6666666666666666,20,20,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.4,444,0.8888888888888887,,,0.33333333333333337,0,60,,0.6666666666666667,1
neurallinear,0.4,445,0.6666666666666666,60,60,0.5555555555555556,1,1,10,0.5555555555555556,1
neurallinear,0.4,446,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.4,447,0.7724867724867724,20,20,0.33333333333333337,1,1,1,0.11111111111111116,1
neurallinear,0.4,448,0.5873015873015873,10,,0.5555555555555556,1,1,,0.4444444444444444,1
neurallinear,0.4,449,0.7777777777777777,,,0.33333333333333337,0,,,0.4444444444444444,0
neurallinear,0.4,450,0.6666666666666666,30,30,0.5555555555555556,1,,,0.6666666666666667,0
neurallinear,0.4,451,0.8042328042328043,1,50,0.4444444444444444,1,,,0.5555555555555556,0
neurallinear,0.4,452,0.8835978835978837,1,1,0.33333333333333337,1,10,,0.33333333333333337,1
neurallinear,0.4,453,0.7248677248677249,1,1,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.4,454,0.8306878306878306,1,,0.33333333333333337,1,1,1,0.11111111111111116,1
neurallinear,0.4,455,0.8888888888888887,,,0.33333333333333337,0,1,,0.2222222222222222,1
neurallinear,0.4,456,0.6455026455026455,80,80,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.4,457,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.4,458,0.671957671957672,1,1,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.4,459,0.8253968253968254,10,,0.4444444444444444,1,30,,0.5555555555555556,1
neurallinear,0.4,460,0.7037037037037037,1,,0.5555555555555556,1,1,30,0.33333333333333337,1
neurallinear,0.4,461,0.7777777777777777,20,20,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.4,462,0.6772486772486772,1,22,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.4,463,0.6455026455026455,6,6,0.4444444444444444,1,1,10,0.4444444444444444,1
neurallinear,0.4,464,0.7724867724867724,1,1,0.4444444444444444,1,70,70,0.4444444444444444,1
neurallinear,0.4,465,0.7724867724867724,1,1,0.4444444444444444,1,20,30,0.5555555555555556,1
neurallinear,0.4,466,0.6613756613756614,4,4,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.4,467,0.5238095238095238,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.4,468,0.671957671957672,1,1,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.4,469,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.5555555555555556,1
neurallinear,0.4,470,0.6613756613756613,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,0.4,471,0.8888888888888887,,,0.33333333333333337,0,1,1,0.11111111111111116,1
neurallinear,0.4,472,0.6613756613756613,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.4,473,0.7248677248677249,1,,0.4444444444444444,1,1,50,0.5555555555555556,1
neurallinear,0.4,474,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.4,475,0.7777777777777777,50,50,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.4,476,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neurallinear,0.4,477,0.8888888888888887,,,0.2222222222222222,0,,,0.4444444444444444,0
neurallinear,0.4,478,0.8835978835978835,,,0.5555555555555556,0,10,,0.5555555555555556,1
neurallinear,0.4,479,0.7777777777777777,30,30,0.33333333333333337,1,1,10,0.4444444444444444,1
neurallinear,0.4,480,0.8835978835978835,10,10,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.4,481,0.9470899470899471,1,,0.33333333333333337,1,1,1,0.0,1
neurallinear,0.4,482,0.7777777777777777,1,1,0.5555555555555556,1,1,70,0.4444444444444444,1
neurallinear,0.4,483,0.7619047619047619,,,0.5555555555555556,0,1,62,0.5555555555555556,1
neurallinear,0.4,484,0.7195767195767195,1,1,0.33333333333333337,1,1,40,0.33333333333333337,1
neurallinear,0.4,485,0.671957671957672,,,0.5555555555555556,0,1,,0.33333333333333337,1
neurallinear,0.4,486,0.783068783068783,30,,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.4,487,0.7513227513227514,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neurallinear,0.4,488,0.8306878306878306,1,,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.4,489,0.7407407407407407,1,1,0.4444444444444444,1,20,,0.4444444444444444,1
neurallinear,0.4,490,0.7248677248677249,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.4,491,0.7195767195767195,1,1,0.4444444444444444,1,1,,0.33333333333333337,1
neurallinear,0.4,492,0.7777777777777777,20,20,0.4444444444444444,1,1,,0.33333333333333337,1
neurallinear,0.4,493,0.7883597883597885,20,20,0.33333333333333337,1,1,70,0.4444444444444444,1
neurallinear,0.4,494,0.8888888888888887,10,10,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.4,495,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,0.4,496,0.8359788359788359,10,,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.4,497,0.8730158730158729,1,30,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,0.4,498,0.4973544973544974,1,1,0.5555555555555556,1,20,,0.6666666666666667,1
neurallinear,0.4,499,0.6137566137566137,3,3,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.4,500,0.7301587301587302,1,,0.4444444444444444,1,1,90,0.4444444444444444,1
neurallinear,0.4,501,0.6666666666666666,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.4,502,0.8888888888888887,1,1,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.4,503,0.9417989417989419,,,0.33333333333333337,0,60,80,0.4444444444444444,1
neurallinear,0.4,504,0.7513227513227513,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.4,505,0.8359788359788359,1,,0.5555555555555556,1,,,0.4444444444444444,0
neurallinear,0.4,506,0.671957671957672,1,1,0.4444444444444444,1,1,40,0.33333333333333337,1
neurallinear,0.4,507,0.7407407407407407,1,10,0.33333333333333337,1,1,,0.5555555555555556,1
neurallinear,0.4,508,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neurallinear,0.4,509,0.8306878306878306,10,60,0.33333333333333337,1,1,1,0.11111111111111116,1
neurallinear,0.4,510,0.8306878306878306,1,1,0.0,1,1,1,0.2222222222222222,1
neurallinear,0.4,511,0.7777777777777777,,,0.4444444444444444,0,1,,0.33333333333333337,1
neurallinear,0.4,512,0.6613756613756613,,,0.5555555555555556,0,10,,0.6666666666666667,1
neurallinear,0.4,513,0.7248677248677249,1,30,0.5555555555555556,1,50,50,0.4444444444444444,1
neurallinear,0.4,514,0.8201058201058201,1,1,0.2222222222222222,1,1,44,0.2222222222222222,1
neurallinear,0.4,515,0.6137566137566137,1,60,0.4444444444444444,1,1,20,0.4444444444444444,1
neurallinear,0.4,516,0.8306878306878306,1,90,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.4,517,0.783068783068783,1,,0.33333333333333337,1,1,1,0.11111111111111116,1
neurallinear,0.4,518,0.9947089947089948,1,40,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.4,519,0.44973544973544977,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.4,520,0.9470899470899471,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.4,521,0.7301587301587302,28,,0.4444444444444444,1,1,40,0.33333333333333337,1
neurallinear,0.4,522,0.6084656084656085,10,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.4,523,0.6666666666666666,1,1,0.5555555555555556,1,1,,0.4444444444444444,1
neurallinear,0.4,524,0.6666666666666666,,,0.5555555555555556,0,1,10,0.6666666666666667,1
neurallinear,0.4,525,0.8835978835978835,1,1,0.2222222222222222,1,1,1,0.0,1
neurallinear,0.4,526,0.6137566137566137,1,50,0.5555555555555556,1,1,10,0.4444444444444444,1
neurallinear,0.4,527,0.7936507936507935,20,,0.4444444444444444,1,1,,0.33333333333333337,1
neurallinear,0.4,528,0.8306878306878306,1,1,0.33333333333333337,1,1,10,0.2222222222222222,1
neurallinear,0.4,529,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neurallinear,0.4,530,0.7777777777777777,30,30,0.33333333333333337,1,30,80,0.4444444444444444,1
neurallinear,0.4,531,0.6137566137566137,1,70,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.4,532,0.5978835978835979,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.4,533,0.8783068783068783,,,0.4444444444444444,0,1,1,0.11111111111111116,1
neurallinear,0.4,534,0.7248677248677249,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,0.4,535,0.8835978835978835,,,0.4444444444444444,0,1,40,0.2222222222222222,1
neurallinear,0.4,536,0.6084656084656085,7,80,0.5555555555555556,1,1,1,0.33333333333333337,1
neurallinear,0.4,537,0.7089947089947091,1,30,0.33333333333333337,1,1,90,0.4444444444444444,1
neurallinear,0.4,538,0.8306878306878306,10,,0.4444444444444444,1,1,,0.33333333333333337,1
neurallinear,0.4,539,0.7619047619047619,16,16,0.5555555555555556,1,30,30,0.5555555555555556,1
neurallinear,0.6,540,0.6613756613756613,,,0.5555555555555556,0,10,80,0.6666666666666667,1
neurallinear,0.6,541,0.6666666666666666,20,20,0.4444444444444444,1,1,20,0.5555555555555556,1
neurallinear,0.6,542,0.6084656084656085,1,,0.5555555555555556,1,1,60,0.5555555555555556,1
neurallinear,0.6,543,0.6190476190476191,10,12,0.5555555555555556,1,1,,0.4444444444444444,1
neurallinear,0.6,544,0.6031746031746031,1,64,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,0.6,545,0.5238095238095238,24,24,0.6666666666666667,1,1,1,0.5555555555555556,1
neurallinear,0.6,546,0.7248677248677249,1,,0.5555555555555556,1,,,0.4444444444444444,0
neurallinear,0.6,547,0.6666666666666666,10,10,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.6,548,0.5555555555555556,1,1,0.4444444444444444,1,1,60,0.5555555555555556,1
neurallinear,0.6,549,0.6666666666666666,19,19,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.6,550,0.6666666666666666,40,40,0.4444444444444444,1,1,1,0.4444444444444444,1
neurallinear,0.6,551,0.5502645502645502,52,52,0.6666666666666667,1,1,40,0.6666666666666667,1
neurallinear,0.6,552,0.6190476190476191,1,1,0.33333333333333337,1,1,1,0.11111111111111116,1
neurallinear,0.6,553,0.8359788359788359,10,,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.6,554,0.5661375661375662,1,50,0.4444444444444444,1,1,10,0.4444444444444444,1
neurallinear,0.6,555,0.7037037037037036,11,,0.6666666666666667,1,90,,0.5555555555555556,1
neurallinear,0.6,556,0.5555555555555556,,,0.6666666666666667,0,1,20,0.5555555555555556,1
neurallinear,0.6,557,0.7142857142857143,11,,0.7777777777777778,1,20,,0.6666666666666667,1
neurallinear,0.6,558,0.7354497354497355,1,1,0.33333333333333337,1,1,30,0.4444444444444444,1
neurallinear,0.6,559,0.6349206349206349,1,1,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.6,560,0.671957671957672,70,100,0.4444444444444444,1,1,,0.5555555555555556,1
neurallinear,0.6,561,0.6931216931216931,40,,0.6666666666666667,1,1,50,0.4444444444444444,1
neurallinear,0.6,562,0.5555555555555556,1,1,0.33333333333333337,1,1,1,0.4444444444444444,1
neurallinear,0.6,563,0.566137566137566,1,1,0.33333333333333337,1,1,1,0.11111111111111116,1
neurallinear,0.6,564,0.6666666666666666,50,50,0.5555555555555556,1,1,30,0.4444444444444444,1
neurallinear,0.6,565,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.6,566,0.7142857142857143,10,,0.4444444444444444,1,1,21,0.4444444444444444,1
neurallinear,0.6,567,0.746031746031746,10,10,0.4444444444444444,1,,,0.6666666666666667,0
neurallinear,0.6,568,0.5238095238095238,50,50,0.7777777777777778,1,1,1,0.6666666666666667,1
neurallinear,0.6,569,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.6,570,0.5555555555555556,1,1,0.5555555555555556,1,1,1,0.6666666666666667,1
neurallinear,0.6,571,0.8835978835978835,,,0.33333333333333337,0,1,10,0.2222222222222222,1
neurallinear,0.6,572,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.6,573,0.7777777777777777,40,40,0.4444444444444444,1,1,1,0.33333333333333337,1
neurallinear,0.6,574,0.5555555555555556,10,10,0.5555555555555556,1,1,1,0.4444444444444444,1
neurallinear,0.6,575,0.8359788359788359,1,,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.6,576,0.783068783068783,1,60,0.4444444444444444,1,26,,0.4444444444444444,1
neurallinear,0.6,577,0.5026455026455027,1,1,0.5555555555555556,1,1,1,0.5555555555555556,1
neurallinear,0.6,578,0.6666666666666666,20,20,0.4444444444444444,1,1,1,0.6666666666666667,1
