algorithm,noise_level,runID,baseline,recovery_threshold_rounds,time_to_baseline_rounds,max_post_dip,recovered_within_300
dreamteam,0.4,397,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.4,398,0.7460317460317464,,1,0.33333333333333337,False
dreamteam,0.4,399,0.5185185185185185,,15,0.5555555555555556,False
dreamteam,0.4,400,0.6666666666666664,,29,0.5555555555555556,False
dreamteam,0.4,401,0.6084656084656082,,41,0.4444444444444444,False
dreamteam,0.4,402,0.5132275132275131,,6,0.6666666666666667,False
dreamteam,0.4,403,0.6137566137566137,,1,0.4444444444444444,False
dreamteam,0.4,404,0.5608465608465607,,87,0.6666666666666667,False
dreamteam,0.4,405,0.6666666666666664,,17,0.5555555555555556,False
dreamteam,0.4,406,0.5291005291005291,131,2,0.5555555555555556,True
dreamteam,0.4,407,0.3915343915343915,,60,0.6666666666666667,False
dreamteam,0.4,408,0.4973544973544974,,1,0.4444444444444444,False
dreamteam,0.4,409,0.64021164021164,,1,0.4444444444444444,False
dreamteam,0.4,410,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.4,411,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.4,412,0.7037037037037035,,94,0.4444444444444444,False
dreamteam,0.4,413,0.64021164021164,,5,0.5555555555555556,False
dreamteam,0.4,414,0.6031746031746031,,1,0.5555555555555556,False
dreamteam,0.4,415,0.3756613756613757,,1,0.5555555555555556,False
dreamteam,0.4,416,0.22222222222222227,,2,0.7777777777777778,False
dreamteam,0.4,417,0.6084656084656083,75,52,0.4444444444444444,True
dreamteam,0.4,418,0.6666666666666664,,144,0.5555555555555556,False
dreamteam,0.4,419,0.777777777777778,,124,0.33333333333333337,False
dreamteam,0.4,420,0.5555555555555555,,13,0.5555555555555556,False
dreamteam,0.4,421,0.6243386243386242,,19,0.5555555555555556,False
dreamteam,0.4,422,0.6243386243386242,,27,0.5555555555555556,False
dreamteam,0.4,423,0.5555555555555555,,19,0.5555555555555556,False
dreamteam,0.4,424,0.6878306878306876,,48,0.4444444444444444,False
dreamteam,0.4,425,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.4,426,0.5767195767195765,116,54,0.4444444444444444,True
dreamteam,0.4,427,0.6666666666666664,,1,0.2222222222222222,False
dreamteam,0.4,428,0.4973544973544974,,3,0.5555555555555556,False
dreamteam,0.4,429,0.7407407407407407,,,0.6666666666666667,False
dreamteam,0.4,430,0.6666666666666664,,96,0.6666666666666667,False
dreamteam,0.4,431,0.5555555555555555,198,1,0.33333333333333337,True
dreamteam,0.4,432,0.6825396825396823,,,0.5555555555555556,False
dreamteam,0.4,433,0.5925925925925926,,6,0.5555555555555556,False
dreamteam,0.4,434,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.4,435,0.6137566137566135,,54,0.5555555555555556,False
dreamteam,0.4,436,0.777777777777778,,,0.5555555555555556,False
dreamteam,0.4,437,0.5555555555555555,,11,0.5555555555555556,False
dreamteam,0.4,438,0.5555555555555555,183,41,0.6666666666666667,True
dreamteam,0.4,439,0.7671957671957675,130,9,0.4444444444444444,True
dreamteam,0.4,440,0.6666666666666664,,19,0.4444444444444444,False
dreamteam,0.4,441,0.7724867724867728,,66,0.33333333333333337,False
dreamteam,0.4,442,0.5396825396825395,,90,0.6666666666666667,False
dreamteam,0.4,443,0.7619047619047622,188,118,0.4444444444444444,True
dreamteam,0.4,444,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.4,445,0.6931216931216928,,1,0.33333333333333337,False
dreamteam,0.4,446,0.6666666666666664,,75,0.4444444444444444,False
dreamteam,0.4,447,0.7407407407407407,,82,0.33333333333333337,False
dreamteam,0.4,448,0.6455026455026454,180,44,0.4444444444444444,True
dreamteam,0.4,449,0.6613756613756614,,81,0.5555555555555556,False
dreamteam,0.4,450,0.5661375661375659,,78,0.6666666666666667,False
dreamteam,0.4,451,0.603174603174603,98,4,0.5555555555555556,True
dreamteam,0.4,452,0.44444444444444453,163,38,0.5555555555555556,True
dreamteam,0.4,453,0.49735449735449727,59,1,0.4444444444444444,True
dreamteam,0.4,454,0.6772486772486774,,,0.4444444444444444,False
dreamteam,0.4,455,0.3650793650793651,,19,0.6666666666666667,False
dreamteam,0.4,456,0.38624338624338617,,1,0.6666666666666667,False
dreamteam,0.4,457,0.6666666666666664,123,48,0.5555555555555556,True
dreamteam,0.4,458,0.619047619047619,,72,0.6666666666666667,False
dreamteam,0.4,459,0.6560846560846559,,58,0.5555555555555556,False
dreamteam,0.4,460,0.6084656084656083,,97,0.6666666666666667,False
dreamteam,0.4,461,0.5555555555555556,,3,0.5555555555555556,False
dreamteam,0.4,462,0.5079365079365079,,1,0.4444444444444444,False
dreamteam,0.4,463,0.5978835978835978,,19,0.4444444444444444,False
dreamteam,0.4,464,0.4550264550264551,,8,0.6666666666666667,False
dreamteam,0.4,465,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.4,466,0.6666666666666664,,66,0.4444444444444444,False
dreamteam,0.4,467,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.4,468,0.8201058201058202,,,0.33333333333333337,False
dreamteam,0.4,469,0.671957671957672,,28,0.33333333333333337,False
dreamteam,0.4,470,0.4973544973544974,,1,0.5555555555555556,False
dreamteam,0.4,471,0.5502645502645501,,57,0.5555555555555556,False
dreamteam,0.4,472,0.7566137566137568,94,12,0.33333333333333337,True
dreamteam,0.4,473,0.6296296296296294,,21,0.5555555555555556,False
dreamteam,0.4,474,0.777777777777778,,,0.5555555555555556,False
dreamteam,0.4,475,0.5978835978835977,112,22,0.4444444444444444,True
dreamteam,0.4,476,0.5608465608465606,,42,0.4444444444444444,False
dreamteam,0.4,477,0.64021164021164,,5,0.4444444444444444,False
dreamteam,0.4,478,0.5026455026455027,,18,0.5555555555555556,False
dreamteam,0.4,479,0.22751322751322756,,1,0.7777777777777778,False
dreamteam,0.4,480,0.5767195767195766,86,47,0.5555555555555556,True
dreamteam,0.4,481,0.6878306878306881,,150,0.5555555555555556,False
dreamteam,0.4,482,0.5555555555555555,,58,0.6666666666666667,False
dreamteam,0.4,483,0.37566137566137553,,1,0.4444444444444444,False
dreamteam,0.4,484,0.48677248677248675,132,38,0.6666666666666667,True
dreamteam,0.4,485,0.5555555555555555,,26,0.5555555555555556,False
dreamteam,0.4,486,0.777777777777778,,109,0.5555555555555556,False
dreamteam,0.4,487,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.4,488,0.6666666666666664,,9,0.4444444444444444,False
dreamteam,0.4,489,0.4973544973544974,,25,0.5555555555555556,False
dreamteam,0.4,490,0.6666666666666664,,122,0.5555555555555556,False
dreamteam,0.4,491,0.6190476190476192,,1,0.5555555555555556,False
dreamteam,0.4,492,0.5820105820105819,,100,0.6666666666666667,False
dreamteam,0.4,493,0.5396825396825395,,17,0.6666666666666667,False
dreamteam,0.4,494,0.44444444444444453,193,1,0.4444444444444444,True
dreamteam,0.4,495,0.846560846560847,,,0.4444444444444444,False
dreamteam,0.4,496,0.6984126984126986,139,78,0.5555555555555556,True
dreamteam,0.4,497,0.8888888888888891,148,148,0.2222222222222222,True
dreamteam,0.4,498,0.4761904761904763,57,1,0.4444444444444444,True
dreamteam,0.4,499,0.7195767195767193,,162,0.6666666666666667,False
dreamteam,0.4,500,0.5555555555555555,,53,0.5555555555555556,False
dreamteam,0.4,501,0.43386243386243395,,1,0.5555555555555556,False
dreamteam,0.4,502,0.529100529100529,,38,0.6666666666666667,False
dreamteam,0.4,503,0.7724867724867728,,140,0.4444444444444444,False
dreamteam,0.4,504,0.7142857142857146,,,0.4444444444444444,False
dreamteam,0.4,505,0.777777777777778,,,0.33333333333333337,False
dreamteam,0.4,506,0.4814814814814816,,1,0.33333333333333337,False
dreamteam,0.4,507,0.46560846560846575,,1,0.4444444444444444,False
dreamteam,0.4,508,0.6613756613756612,,163,0.4444444444444444,False
dreamteam,0.4,509,0.529100529100529,,14,0.5555555555555556,False
dreamteam,0.4,510,0.777777777777778,,,0.5555555555555556,False
dreamteam,0.4,511,0.5555555555555556,198,6,0.6666666666666667,True
dreamteam,0.4,512,0.8042328042328044,154,151,0.4444444444444444,True
dreamteam,0.4,513,0.6666666666666664,,23,0.5555555555555556,False
dreamteam,0.4,514,0.6296296296296294,,126,0.5555555555555556,False
dreamteam,0.4,515,0.5978835978835978,,78,0.4444444444444444,False
dreamteam,0.4,516,0.6666666666666664,,51,0.4444444444444444,False
dreamteam,0.4,517,0.777777777777778,,66,0.33333333333333337,False
dreamteam,0.4,518,0.48677248677248675,,3,0.5555555555555556,False
dreamteam,0.4,519,0.7460317460317464,,65,0.33333333333333337,False
dreamteam,0.4,520,0.6666666666666664,,23,0.5555555555555556,False
dreamteam,0.4,521,0.34920634920634913,,33,0.7777777777777778,False
dreamteam,0.4,522,0.6560846560846558,,10,0.4444444444444444,False
dreamteam,0.4,523,0.5079365079365079,,1,0.4444444444444444,False
dreamteam,0.4,524,0.5608465608465607,,48,0.5555555555555556,False
dreamteam,0.4,525,0.48677248677248675,,2,0.5555555555555556,False
dreamteam,0.4,526,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.4,527,0.44444444444444453,,34,0.6666666666666667,False
dreamteam,0.4,528,0.6455026455026454,,44,0.4444444444444444,False
dreamteam,0.4,529,0.6137566137566135,,38,0.5555555555555556,False
dreamteam,0.4,530,0.6666666666666664,,109,0.5555555555555556,False
dreamteam,0.4,531,0.6666666666666664,,119,0.5555555555555556,False
dreamteam,0.4,532,0.7513227513227516,121,1,0.2222222222222222,True
dreamteam,0.4,533,0.867724867724868,,,0.33333333333333337,False
dreamteam,0.4,534,0.6243386243386241,,52,0.4444444444444444,False
dreamteam,0.4,535,0.6137566137566137,,21,0.5555555555555556,False
dreamteam,0.4,536,0.5555555555555555,,14,0.5555555555555556,False
dreamteam,0.4,537,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.4,538,0.5502645502645501,112,1,0.33333333333333337,True
dreamteam,0.4,539,0.5396825396825397,,155,0.7777777777777778,False
dreamteam,0.6,540,0.44444444444444453,,1,0.6666666666666667,False
dreamteam,0.6,541,0.3386243386243385,,21,0.7777777777777778,False
dreamteam,0.6,542,0.6296296296296295,,1,0.33333333333333337,False
dreamteam,0.6,543,0.603174603174603,,49,0.4444444444444444,False
dreamteam,0.6,544,0.507936507936508,,6,0.6666666666666667,False
dreamteam,0.6,545,0.5555555555555555,,53,0.5555555555555556,False
dreamteam,0.6,546,0.5185185185185185,,9,0.5555555555555556,False
dreamteam,0.6,547,0.35449735449735437,,1,0.6666666666666667,False
dreamteam,0.6,548,0.6719576719576718,,88,0.5555555555555556,False
dreamteam,0.6,549,0.6507936507936506,,17,0.5555555555555556,False
dreamteam,0.6,550,0.5026455026455027,,1,0.6666666666666667,False
dreamteam,0.6,551,0.6137566137566136,,1,0.4444444444444444,False
dreamteam,0.6,552,0.7619047619047618,,27,0.4444444444444444,False
dreamteam,0.6,553,0.5608465608465607,,1,0.4444444444444444,False
dreamteam,0.6,554,0.5555555555555555,147,1,0.4444444444444444,True
dreamteam,0.6,555,0.49735449735449744,,76,0.7777777777777778,False
dreamteam,0.6,556,0.6666666666666664,111,5,0.5555555555555556,True
dreamteam,0.6,557,0.6719576719576719,,,0.5555555555555556,False
dreamteam,0.6,558,0.5820105820105819,,1,0.5555555555555556,False
dreamteam,0.6,559,0.6878306878306878,,89,0.4444444444444444,False
dreamteam,0.6,560,0.5608465608465607,,71,0.6666666666666667,False
dreamteam,0.6,561,0.5555555555555555,50,1,0.4444444444444444,True
dreamteam,0.6,562,0.5767195767195766,,1,0.4444444444444444,False
dreamteam,0.6,563,0.44444444444444453,,4,0.5555555555555556,False
dreamteam,0.6,564,0.38624338624338633,,1,0.33333333333333337,False
dreamteam,0.6,565,0.4497354497354498,,57,0.6666666666666667,False
dreamteam,0.6,566,0.48148148148148157,,1,0.33333333333333337,False
dreamteam,0.6,567,0.5978835978835977,,5,0.4444444444444444,False
dreamteam,0.6,568,0.7724867724867724,,1,0.5555555555555556,False
dreamteam,0.6,569,0.6931216931216932,,30,0.5555555555555556,False
dreamteam,0.6,570,0.5079365079365079,,2,0.6666666666666667,False
dreamteam,0.6,571,0.46031746031746035,,1,0.4444444444444444,False
dreamteam,0.6,572,0.5555555555555555,,58,0.5555555555555556,False
dreamteam,0.6,573,0.5026455026455027,165,1,0.4444444444444444,True
dreamteam,0.6,574,0.507936507936508,137,5,0.5555555555555556,True
dreamteam,0.6,575,0.7195767195767198,,1,0.5555555555555556,False
dreamteam,0.6,576,0.4761904761904763,,1,0.7777777777777778,False
dreamteam,0.6,577,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.6,578,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.6,579,0.43386243386243395,,1,0.6666666666666667,False
dreamteam,0.6,580,0.7248677248677252,,1,0.33333333333333337,False
dreamteam,0.6,581,0.44973544973544977,,13,0.6666666666666667,False
dreamteam,0.6,582,0.5767195767195765,,49,0.4444444444444444,False
dreamteam,0.6,583,0.46031746031746035,,20,0.6666666666666667,False
dreamteam,0.6,584,0.6455026455026454,,59,0.5555555555555556,False
dreamteam,0.6,585,0.6719576719576718,,69,0.33333333333333337,False
dreamteam,0.6,586,0.6666666666666664,,19,0.4444444444444444,False
dreamteam,0.6,587,0.5555555555555555,,1,0.6666666666666667,False
dreamteam,0.6,588,0.41798941798941813,,1,0.4444444444444444,False
dreamteam,0.6,589,0.5449735449735449,,1,0.5555555555555556,False
dreamteam,0.6,590,0.46031746031746035,190,1,0.4444444444444444,True
dreamteam,0.6,591,0.7407407407407408,,1,0.4444444444444444,False
dreamteam,0.6,592,0.44444444444444453,,112,0.6666666666666667,False
dreamteam,0.6,593,0.48148148148148157,,31,0.6666666666666667,False
dreamteam,0.6,594,0.4391534391534392,,1,0.5555555555555556,False
dreamteam,0.6,595,0.417989417989418,,1,0.4444444444444444,False
dreamteam,0.6,596,0.39682539682539675,,6,0.6666666666666667,False
dreamteam,0.6,597,0.5714285714285714,,52,0.4444444444444444,False
dreamteam,0.6,598,0.7724867724867728,,115,0.5555555555555556,False
dreamteam,0.6,599,0.529100529100529,,1,0.5555555555555556,False
dreamteam,0.6,600,0.4550264550264551,,41,0.6666666666666667,False
dreamteam,0.6,601,0.43386243386243395,,17,0.6666666666666667,False
dreamteam,0.6,602,0.7777777777777779,148,79,0.4444444444444444,True
dreamteam,0.6,603,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.6,604,0.5767195767195766,,16,0.5555555555555556,False
dreamteam,0.6,605,0.47619047619047616,,1,0.4444444444444444,False
dreamteam,0.6,606,0.5820105820105819,,49,0.5555555555555556,False
dreamteam,0.6,607,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.6,608,0.6455026455026457,,54,0.5555555555555556,False
dreamteam,0.6,609,0.5555555555555555,,152,0.7777777777777778,False
dreamteam,0.6,610,0.5873015873015872,,78,0.6666666666666667,False
dreamteam,0.6,611,0.703703703703704,,1,0.4444444444444444,False
dreamteam,0.6,612,0.6455026455026454,,1,0.4444444444444444,False
dreamteam,0.6,613,0.5661375661375659,,22,0.5555555555555556,False
dreamteam,0.6,614,0.6613756613756612,164,50,0.4444444444444444,True
dreamteam,0.6,615,0.6455026455026452,101,53,0.4444444444444444,True
dreamteam,0.6,616,0.5079365079365079,,63,0.6666666666666667,False
dreamteam,0.6,617,0.6666666666666664,,93,0.5555555555555556,False
dreamteam,0.6,618,0.6666666666666664,,52,0.4444444444444444,False
dreamteam,0.6,619,0.6507936507936508,,5,0.4444444444444444,False
dreamteam,0.6,620,0.2857142857142857,,1,0.6666666666666667,False
dreamteam,0.6,621,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.6,622,0.4920634920634919,,1,0.5555555555555556,False
dreamteam,0.6,623,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.6,624,0.8888888888888891,,,0.33333333333333337,False
dreamteam,0.6,625,0.5714285714285713,,106,0.6666666666666667,False
dreamteam,0.6,626,0.4074074074074074,,1,0.5555555555555556,False
dreamteam,0.6,627,0.5238095238095237,,48,0.5555555555555556,False
dreamteam,0.6,628,0.6666666666666664,,32,0.4444444444444444,False
dreamteam,0.6,629,0.7089947089947093,92,60,0.5555555555555556,True
dreamteam,0.6,630,0.5343915343915343,,2,0.6666666666666667,False
dreamteam,0.6,631,0.470899470899471,,20,0.6666666666666667,False
dreamteam,0.6,632,0.5132275132275131,,1,0.4444444444444444,False
dreamteam,0.6,633,0.5555555555555555,84,1,0.4444444444444444,True
dreamteam,0.6,634,0.7671957671957675,,,0.6666666666666667,False
dreamteam,0.6,635,0.5238095238095237,,1,0.4444444444444444,False
dreamteam,0.6,636,0.4973544973544972,,1,0.4444444444444444,False
dreamteam,0.6,637,0.48148148148148157,,1,0.6666666666666667,False
dreamteam,0.6,638,0.7724867724867728,,72,0.4444444444444444,False
dreamteam,0.6,639,0.8412698412698415,,21,0.33333333333333337,False
dreamteam,0.6,640,0.45502645502645517,,1,0.4444444444444444,False
dreamteam,0.6,641,0.7195767195767198,,14,0.4444444444444444,False
dreamteam,0.6,642,0.5555555555555555,,6,0.5555555555555556,False
dreamteam,0.6,643,0.6455026455026454,,20,0.4444444444444444,False
dreamteam,0.6,644,0.5238095238095238,,59,0.6666666666666667,False
dreamteam,0.6,645,0.4497354497354498,,58,0.6666666666666667,False
dreamteam,0.6,646,0.455026455026455,119,1,0.4444444444444444,True
dreamteam,0.6,647,0.46560846560846575,,1,0.5555555555555556,False
dreamteam,0.6,648,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.6,649,0.5555555555555555,119,7,0.5555555555555556,True
dreamteam,0.6,650,0.5343915343915343,,1,0.5555555555555556,False
dreamteam,0.6,651,0.44444444444444453,85,49,0.6666666666666667,True
dreamteam,0.6,652,0.7248677248677252,,,0.5555555555555556,False
dreamteam,0.6,653,0.6190476190476188,61,1,0.4444444444444444,True
dreamteam,0.6,654,0.64021164021164,,28,0.5555555555555556,False
dreamteam,0.6,655,0.3386243386243385,,17,0.6666666666666667,False
dreamteam,0.6,656,0.5767195767195765,,55,0.6666666666666667,False
dreamteam,0.6,657,0.46560846560846564,,13,0.6666666666666667,False
dreamteam,0.6,658,0.5925925925925926,,1,0.4444444444444444,False
dreamteam,0.6,659,0.7989417989417992,,58,0.33333333333333337,False
dreamteam,0.6,660,0.5449735449735449,,1,0.4444444444444444,False
dreamteam,0.6,661,0.5714285714285714,,49,0.6666666666666667,False
dreamteam,0.6,662,0.5714285714285713,,33,0.4444444444444444,False
dreamteam,0.6,663,0.5185185185185185,,27,0.5555555555555556,False
dreamteam,0.6,664,0.5873015873015872,80,1,0.33333333333333337,True
dreamteam,0.6,665,0.777777777777778,,,0.5555555555555556,False
dreamteam,0.6,666,0.777777777777778,,169,0.5555555555555556,False
dreamteam,0.6,667,0.6455026455026454,,185,0.5555555555555556,False
dreamteam,0.6,668,0.6613756613756612,,5,0.5555555555555556,False
dreamteam,0.6,669,0.39682539682539675,,5,0.6666666666666667,False
dreamteam,0.6,670,0.777777777777778,,,0.4444444444444444,False
dreamteam,0.6,671,0.5449735449735448,,13,0.5555555555555556,False
dreamteam,0.6,672,0.4550264550264551,,61,0.5555555555555556,False
dreamteam,0.6,673,0.6666666666666664,,52,0.4444444444444444,False
dreamteam,0.6,674,0.7037037037037035,,1,0.5555555555555556,False
dreamteam,0.6,675,0.44444444444444453,,1,0.5555555555555556,False
dreamteam,0.6,676,0.6296296296296295,,1,0.33333333333333337,False
dreamteam,0.6,677,0.3121693121693121,,1,0.6666666666666667,False
dreamteam,0.6,678,0.5555555555555555,52,1,0.6666666666666667,True
dreamteam,0.6,679,0.4074074074074074,,1,0.7777777777777778,False
dreamteam,0.6,680,0.41269841269841284,,1,0.6666666666666667,False
dreamteam,0.6,681,0.4444444444444445,,35,0.6666666666666667,False
dreamteam,0.6,682,0.6719576719576718,,62,0.5555555555555556,False
dreamteam,0.6,683,0.6296296296296294,,,0.6666666666666667,False
dreamteam,0.6,684,0.5555555555555555,,16,0.5555555555555556,False
dreamteam,0.6,685,0.46031746031746046,,4,0.6666666666666667,False
dreamteam,0.6,686,0.48148148148148157,,45,0.6666666666666667,False
dreamteam,0.6,687,0.529100529100529,,22,0.5555555555555556,False
dreamteam,0.6,688,0.5555555555555555,,71,0.5555555555555556,False
dreamteam,0.6,689,0.4232804232804233,,1,0.5555555555555556,False
dreamteam,0.6,690,0.4074074074074075,,39,0.7777777777777778,False
dreamteam,0.6,691,0.4867724867724868,54,1,0.4444444444444444,True
dreamteam,0.6,692,0.740740740740741,,23,0.6666666666666667,False
dreamteam,0.6,693,0.6560846560846559,,1,0.4444444444444444,False
dreamteam,0.6,694,0.5555555555555555,,15,0.6666666666666667,False
dreamteam,0.6,695,0.777777777777778,,39,0.33333333333333337,False
dreamteam,0.6,696,0.45502645502645495,,13,0.5555555555555556,False
dreamteam,0.6,697,0.6137566137566136,98,1,0.33333333333333337,True
dreamteam,0.6,698,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.6,699,0.6560846560846558,,54,0.6666666666666667,False
dreamteam,0.6,700,0.5820105820105819,,1,0.33333333333333337,False
dreamteam,0.6,701,0.5555555555555555,,66,0.5555555555555556,False
dreamteam,0.6,702,0.6878306878306877,,44,0.4444444444444444,False
dreamteam,0.6,703,0.5714285714285712,,,0.6666666666666667,False
dreamteam,0.6,704,0.6296296296296295,,17,0.4444444444444444,False
dreamteam,0.6,705,0.48148148148148157,,1,0.4444444444444444,False
dreamteam,0.6,706,0.5925925925925926,,1,0.4444444444444444,False
dreamteam,0.6,707,0.7460317460317464,,,0.6666666666666667,False
dreamteam,0.6,708,0.7142857142857145,,53,0.4444444444444444,False
dreamteam,0.6,709,0.6243386243386242,,22,0.5555555555555556,False
dreamteam,0.6,710,0.6666666666666664,,14,0.5555555555555556,False
dreamteam,0.6,711,0.5820105820105819,,1,0.4444444444444444,False
dreamteam,0.6,712,0.7513227513227515,,1,0.4444444444444444,False
dreamteam,0.6,713,0.5555555555555555,56,1,0.33333333333333337,True
dreamteam,0.6,714,0.5132275132275131,,8,0.5555555555555556,False
dreamteam,0.6,715,0.6507936507936506,,1,0.33333333333333337,False
dreamteam,0.6,716,0.4920634920634921,,1,0.5555555555555556,False
dreamteam,0.6,717,0.6243386243386242,,106,0.6666666666666667,False
dreamteam,0.6,718,0.4761904761904763,,50,0.6666666666666667,False
dreamteam,0.6,719,0.5925925925925926,,56,0.5555555555555556,False
dreamteam,0.8,720,0.3492063492063492,,3,0.6666666666666667,False
dreamteam,0.8,721,0.6666666666666664,82,27,0.4444444444444444,True
dreamteam,0.8,722,0.5132275132275131,,1,0.5555555555555556,False
dreamteam,0.8,723,0.777777777777778,54,1,0.11111111111111116,True
dreamteam,0.8,724,0.41798941798941786,,3,0.6666666666666667,False
dreamteam,0.8,725,0.6666666666666664,,44,0.4444444444444444,False
dreamteam,0.8,726,0.44444444444444453,,104,0.6666666666666667,False
dreamteam,0.8,727,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.8,728,0.6984126984126986,,32,0.4444444444444444,False
dreamteam,0.8,729,0.6613756613756612,,9,0.5555555555555556,False
dreamteam,0.8,730,0.5343915343915343,,16,0.6666666666666667,False
dreamteam,0.8,731,0.6296296296296297,,1,0.4444444444444444,False
dreamteam,0.8,732,0.5343915343915343,,52,0.6666666666666667,False
dreamteam,0.8,733,0.7407407407407407,163,12,0.4444444444444444,True
dreamteam,0.8,734,0.5185185185185185,,2,0.5555555555555556,False
dreamteam,0.8,735,0.4867724867724868,,42,0.6666666666666667,False
dreamteam,0.8,736,0.34391534391534384,,1,0.4444444444444444,False
dreamteam,0.8,737,0.5820105820105819,,60,0.6666666666666667,False
dreamteam,0.8,738,0.5185185185185185,,24,0.5555555555555556,False
dreamteam,0.8,739,0.6666666666666664,,27,0.4444444444444444,False
dreamteam,0.8,740,0.6084656084656084,,6,0.5555555555555556,False
dreamteam,0.8,741,0.6719576719576718,,1,0.2222222222222222,False
dreamteam,0.8,742,0.7195767195767195,,195,0.5555555555555556,False
dreamteam,0.8,743,0.4074074074074074,,1,0.5555555555555556,False
dreamteam,0.8,744,0.6349206349206347,,61,0.6666666666666667,False
dreamteam,0.8,745,0.6190476190476188,,22,0.4444444444444444,False
dreamteam,0.8,746,0.7671957671957675,,15,0.6666666666666667,False
dreamteam,0.8,747,0.5555555555555555,184,1,0.6666666666666667,True
dreamteam,0.8,748,0.6719576719576718,61,1,0.33333333333333337,True
dreamteam,0.8,749,0.6613756613756612,154,10,0.5555555555555556,True
dreamteam,0.8,750,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.8,751,0.37037037037037035,,1,0.8888888888888888,False
dreamteam,0.8,752,0.4074074074074075,,7,0.6666666666666667,False
dreamteam,0.8,753,0.5873015873015872,,55,0.6666666666666667,False
dreamteam,0.8,754,0.5978835978835979,,,0.7777777777777778,False
dreamteam,0.8,755,0.4550264550264551,,1,0.6666666666666667,False
dreamteam,0.8,756,0.5608465608465608,,1,0.6666666666666667,False
dreamteam,0.8,757,0.64021164021164,,1,0.6666666666666667,False
dreamteam,0.8,758,0.6825396825396823,,129,0.33333333333333337,False
dreamteam,0.8,759,0.5343915343915343,,35,0.6666666666666667,False
dreamteam,0.8,760,0.6455026455026454,,1,0.6666666666666667,False
dreamteam,0.8,761,0.6931216931216932,,54,0.5555555555555556,False
dreamteam,0.8,762,0.5978835978835978,,21,0.5555555555555556,False
dreamteam,0.8,763,0.6084656084656084,,26,0.6666666666666667,False
dreamteam,0.8,764,0.4391534391534392,85,1,0.5555555555555556,True
dreamteam,0.8,765,0.5396825396825397,,1,0.6666666666666667,False
dreamteam,0.8,766,0.6666666666666664,,59,0.4444444444444444,False
dreamteam,0.8,767,0.43915343915343913,,1,0.6666666666666667,False
dreamteam,0.8,768,0.7830687830687831,,50,0.4444444444444444,False
dreamteam,0.8,769,0.7566137566137567,96,22,0.4444444444444444,True
dreamteam,0.8,770,0.5767195767195766,,6,0.4444444444444444,False
dreamteam,0.8,771,0.7671957671957672,,,0.5555555555555556,False
dreamteam,0.8,772,0.3915343915343914,,36,0.7777777777777778,False
dreamteam,0.8,773,0.5820105820105819,,88,0.5555555555555556,False
dreamteam,0.8,774,0.47619047619047616,,17,0.6666666666666667,False
dreamteam,0.8,775,0.7619047619047621,,,0.5555555555555556,False
dreamteam,0.8,776,0.6878306878306878,,1,0.33333333333333337,False
dreamteam,0.8,777,0.6137566137566137,,52,0.5555555555555556,False
dreamteam,0.8,778,0.4550264550264551,,1,0.5555555555555556,False
dreamteam,0.8,779,0.5873015873015873,191,1,0.5555555555555556,True
dreamteam,0.8,780,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.8,781,0.6613756613756612,,6,0.4444444444444444,False
dreamteam,0.8,782,0.7195767195767194,,,0.6666666666666667,False
dreamteam,0.8,783,0.5714285714285714,,16,0.5555555555555556,False
dreamteam,0.8,784,0.5873015873015872,,1,0.5555555555555556,False
dreamteam,0.8,785,0.4497354497354498,,43,0.5555555555555556,False
dreamteam,0.8,786,0.8835978835978838,,,0.5555555555555556,False
dreamteam,0.8,787,0.5502645502645501,,1,0.4444444444444444,False
dreamteam,0.8,788,0.5767195767195765,,21,0.4444444444444444,False
dreamteam,0.8,789,0.5820105820105818,,61,0.6666666666666667,False
dreamteam,0.8,790,0.619047619047619,,66,0.6666666666666667,False
dreamteam,0.8,791,0.6666666666666664,,23,0.5555555555555556,False
dreamteam,0.8,792,0.687830687830688,,1,0.4444444444444444,False
dreamteam,0.8,793,0.4867724867724868,,1,0.5555555555555556,False
dreamteam,0.8,794,0.5555555555555555,,1,0.4444444444444444,False
