algorithm,noise_level,runID,baseline,recovery_threshold_rounds,time_to_baseline_rounds,max_post_dip,recovered_within_300
random,0.4,489,0.3756613756613756,,1,0.8888888888888888,False
random,0.4,490,0.4126984126984127,,1,0.8888888888888888,False
random,0.4,491,0.40211640211640204,,2,1.0,False
random,0.4,492,0.4391534391534392,,1,0.8888888888888888,False
random,0.4,493,0.3439153439153439,,2,1.0,False
random,0.4,494,0.41269841269841273,,2,1.0,False
random,0.4,495,0.3915343915343915,,2,0.8888888888888888,False
random,0.4,496,0.3862433862433862,,1,0.8888888888888888,False
random,0.4,497,0.4232804232804232,,5,0.8888888888888888,False
random,0.4,498,0.4920634920634921,,1,1.0,False
random,0.4,499,0.4391534391534392,,1,1.0,False
random,0.4,500,0.34920634920634924,,1,1.0,False
random,0.4,501,0.3597883597883598,,1,0.8888888888888888,False
random,0.4,502,0.4656084656084656,,2,1.0,False
random,0.4,503,0.4126984126984127,,1,0.8888888888888888,False
random,0.4,504,0.3756613756613757,,2,1.0,False
random,0.4,505,0.38095238095238093,,2,1.0,False
random,0.4,506,0.4444444444444443,,1,1.0,False
random,0.4,507,0.3597883597883598,,1,0.8888888888888888,False
random,0.4,508,0.3280423280423281,,1,1.0,False
random,0.4,509,0.48148148148148145,,6,1.0,False
random,0.4,510,0.4814814814814814,,5,1.0,False
random,0.4,511,0.44444444444444436,,2,0.8888888888888888,False
random,0.4,512,0.33333333333333337,,3,0.8888888888888888,False
random,0.4,513,0.4444444444444445,,1,1.0,False
random,0.4,514,0.4126984126984127,,4,0.8888888888888888,False
random,0.4,515,0.47089947089947093,,1,1.0,False
random,0.4,516,0.4126984126984127,,2,0.8888888888888888,False
random,0.4,517,0.4074074074074074,,1,0.8888888888888888,False
random,0.4,518,0.43386243386243384,,4,1.0,False
random,0.4,519,0.4232804232804233,,2,1.0,False
random,0.4,520,0.38095238095238093,,2,1.0,False
random,0.4,521,0.46031746031746035,,2,1.0,False
random,0.4,522,0.4126984126984127,,4,1.0,False
random,0.4,523,0.37566137566137553,,5,0.8888888888888888,False
random,0.4,524,0.41798941798941797,,1,1.0,False
random,0.4,525,0.3703703703703704,,1,0.8888888888888888,False
random,0.4,526,0.38095238095238093,,2,1.0,False
random,0.4,527,0.417989417989418,,1,0.8888888888888888,False
random,0.4,528,0.41798941798941797,,1,0.8888888888888888,False
random,0.4,529,0.4126984126984127,,4,0.8888888888888888,False
random,0.4,530,0.3862433862433862,,1,0.8888888888888888,False
random,0.4,531,0.47089947089947076,,2,1.0,False
random,0.4,532,0.43915343915343913,,3,0.8888888888888888,False
random,0.4,533,0.39682539682539675,,5,1.0,False
random,0.4,534,0.4074074074074074,,1,1.0,False
random,0.4,535,0.4444444444444445,,5,0.8888888888888888,False
random,0.4,536,0.44973544973544977,,3,0.8888888888888888,False
random,0.4,537,0.37037037037037035,,1,0.8888888888888888,False
random,0.4,538,0.4126984126984127,,1,1.0,False
random,0.4,539,0.41269841269841256,,3,1.0,False
random,0.6,540,0.4550264550264551,,25,0.8888888888888888,False
random,0.6,541,0.4285714285714285,,3,1.0,False
random,0.6,542,0.48677248677248663,,1,0.8888888888888888,False
random,0.6,543,0.3703703703703704,,2,0.8888888888888888,False
random,0.6,544,0.43915343915343913,,1,0.8888888888888888,False
random,0.6,545,0.4444444444444445,,2,1.0,False
random,0.6,546,0.4444444444444445,,3,1.0,False
random,0.6,547,0.3174603174603175,,1,0.8888888888888888,False
random,0.6,548,0.41798941798941797,,1,1.0,False
random,0.6,549,0.46560846560846564,,8,0.8888888888888888,False
random,0.6,550,0.4444444444444445,,1,0.8888888888888888,False
random,0.6,551,0.46560846560846564,,2,1.0,False
random,0.6,552,0.3544973544973544,,2,1.0,False
random,0.6,553,0.4126984126984127,,1,1.0,False
random,0.6,554,0.3862433862433862,,2,1.0,False
random,0.6,555,0.4761904761904761,,8,1.0,False
random,0.6,556,0.43386243386243384,,1,1.0,False
random,0.6,557,0.4232804232804233,102,1,0.8888888888888888,True
random,0.6,558,0.4126984126984127,,1,1.0,False
random,0.6,559,0.4074074074074074,,1,1.0,False
random,0.6,560,0.3915343915343915,,1,0.8888888888888888,False
random,0.6,561,0.38624338624338617,,1,0.8888888888888888,False
random,0.6,562,0.42857142857142855,,1,1.0,False
random,0.6,563,0.3544973544973544,,1,0.8888888888888888,False
random,0.6,564,0.3439153439153439,,1,1.0,False
random,0.6,565,0.3597883597883598,,2,1.0,False
random,0.6,566,0.42857142857142855,,3,1.0,False
random,0.6,567,0.4444444444444445,,17,1.0,False
random,0.6,568,0.4391534391534392,,3,1.0,False
random,0.6,569,0.43915343915343913,,1,1.0,False
random,0.6,570,0.40211640211640215,,1,0.8888888888888888,False
random,0.6,571,0.3862433862433862,,1,1.0,False
random,0.6,572,0.42857142857142855,,2,1.0,False
random,0.6,573,0.39682539682539675,,1,1.0,False
random,0.6,574,0.3333333333333333,,1,0.8888888888888888,False
random,0.6,575,0.42857142857142855,,1,1.0,False
random,0.6,576,0.455026455026455,,1,1.0,False
random,0.6,577,0.3333333333333333,,2,1.0,False
random,0.6,578,0.417989417989418,,2,0.8888888888888888,False
random,0.6,579,0.4232804232804233,,2,0.8888888888888888,False
random,0.6,580,0.41269841269841256,,4,0.8888888888888888,False
random,0.6,581,0.417989417989418,,2,1.0,False
random,0.6,582,0.41798941798941797,,1,0.8888888888888888,False
random,0.6,583,0.4603174603174603,,9,1.0,False
random,0.6,584,0.38624338624338617,,1,1.0,False
random,0.6,585,0.3703703703703703,,7,1.0,False
random,0.6,586,0.3439153439153439,,3,0.8888888888888888,False
random,0.6,587,0.417989417989418,,5,1.0,False
random,0.6,588,0.4232804232804233,,3,1.0,False
random,0.6,589,0.35978835978835977,,1,1.0,False
random,0.6,590,0.43386243386243395,,1,0.8888888888888888,False
random,0.6,591,0.3544973544973544,,6,0.8888888888888888,False
random,0.6,592,0.38095238095238093,,1,1.0,False
random,0.6,593,0.4232804232804232,,1,1.0,False
random,0.6,594,0.46560846560846564,,8,0.8888888888888888,False
random,0.6,595,0.40211640211640215,,2,0.8888888888888888,False
random,0.6,596,0.4285714285714285,,3,0.8888888888888888,False
random,0.6,597,0.43915343915343913,,1,0.8888888888888888,False
random,0.6,598,0.39682539682539675,,1,1.0,False
random,0.6,599,0.4232804232804232,,1,0.8888888888888888,False
random,0.6,600,0.37566137566137564,,1,1.0,False
random,0.6,601,0.43915343915343913,,1,1.0,False
random,0.6,602,0.44444444444444436,,1,0.8888888888888888,False
random,0.6,603,0.43915343915343913,,1,1.0,False
random,0.6,604,0.47619047619047616,,3,1.0,False
random,0.6,605,0.35978835978835977,,1,0.8888888888888888,False
random,0.6,606,0.43386243386243384,,2,1.0,False
random,0.6,607,0.38095238095238093,,1,0.8888888888888888,False
random,0.6,608,0.417989417989418,,1,0.8888888888888888,False
random,0.6,609,0.42328042328042315,,2,1.0,False
random,0.6,610,0.4232804232804233,,2,1.0,False
random,0.6,611,0.4656084656084656,,5,1.0,False
random,0.6,612,0.3280423280423281,,1,1.0,False
random,0.6,613,0.4074074074074074,,2,1.0,False
random,0.6,614,0.4074074074074075,,2,1.0,False
random,0.6,615,0.43386243386243395,,2,0.8888888888888888,False
random,0.6,616,0.3915343915343915,,2,1.0,False
random,0.6,617,0.3862433862433862,,1,1.0,False
random,0.6,618,0.41798941798941797,,2,0.8888888888888888,False
random,0.6,619,0.37037037037037035,,2,0.8888888888888888,False
random,0.6,620,0.37037037037037035,,1,0.8888888888888888,False
random,0.6,621,0.3862433862433862,,1,0.8888888888888888,False
random,0.6,622,0.41269841269841256,,1,0.8888888888888888,False
random,0.6,623,0.4603174603174603,,7,1.0,False
random,0.6,624,0.4074074074074074,,4,1.0,False
random,0.6,625,0.3439153439153439,,1,1.0,False
random,0.6,626,0.43386243386243384,,2,1.0,False
random,0.6,627,0.365079365079365,,4,1.0,False
random,0.6,628,0.4391534391534392,,2,0.8888888888888888,False
random,0.6,629,0.39682539682539675,157,1,1.0,True
random,0.6,630,0.3915343915343915,,1,1.0,False
random,0.6,631,0.3862433862433862,,2,0.8888888888888888,False
random,0.6,632,0.4656084656084656,5,1,1.0,True
random,0.6,633,0.48148148148148145,,9,0.8888888888888888,False
random,0.6,634,0.39682539682539675,,2,1.0,False
random,0.6,635,0.43386243386243384,,1,1.0,False
random,0.6,636,0.4391534391534393,54,1,0.8888888888888888,True
random,0.6,637,0.417989417989418,,1,1.0,False
random,0.6,638,0.3915343915343915,,1,0.8888888888888888,False
random,0.6,639,0.38624338624338633,,2,0.8888888888888888,False
random,0.6,640,0.4603174603174603,,2,1.0,False
random,0.6,641,0.4126984126984127,,2,1.0,False
random,0.6,642,0.39153439153439157,,2,0.8888888888888888,False
random,0.6,643,0.39682539682539675,,1,1.0,False
random,0.6,644,0.3915343915343915,,4,0.8888888888888888,False
random,0.6,645,0.41269841269841256,,1,1.0,False
random,0.6,646,0.4232804232804233,,4,0.8888888888888888,False
random,0.6,647,0.44444444444444436,,3,0.8888888888888888,False
random,0.6,648,0.439153439153439,,1,1.0,False
random,0.6,649,0.42857142857142855,,8,1.0,False
random,0.6,650,0.41269841269841273,,4,1.0,False
random,0.6,651,0.4708994708994708,,1,0.8888888888888888,False
random,0.6,652,0.38095238095238093,,1,1.0,False
random,0.6,653,0.3915343915343915,,2,1.0,False
random,0.6,654,0.4232804232804232,,2,1.0,False
random,0.6,655,0.4074074074074074,,6,1.0,False
random,0.6,656,0.42857142857142855,,1,1.0,False
random,0.6,657,0.43386243386243384,,1,1.0,False
random,0.6,658,0.38624338624338633,,1,0.8888888888888888,False
random,0.6,659,0.42328042328042337,,3,0.8888888888888888,False
random,0.6,660,0.4074074074074074,,1,1.0,False
random,0.6,661,0.4232804232804232,,2,1.0,False
random,0.6,662,0.4074074074074074,,2,1.0,False
random,0.6,663,0.38624338624338617,,3,1.0,False
random,0.6,664,0.42857142857142855,,1,1.0,False
random,0.6,665,0.44973544973544977,,1,1.0,False
random,0.6,666,0.40740740740740733,,4,0.8888888888888888,False
random,0.6,667,0.44973544973544977,,1,1.0,False
random,0.6,668,0.39682539682539675,,1,0.8888888888888888,False
random,0.6,669,0.4126984126984127,,1,1.0,False
random,0.6,670,0.42857142857142866,,3,1.0,False
random,0.6,671,0.4232804232804233,,2,1.0,False
random,0.6,672,0.417989417989418,,1,0.8888888888888888,False
random,0.6,673,0.41798941798941786,,3,0.8888888888888888,False
random,0.6,674,0.40211640211640215,,1,1.0,False
random,0.6,675,0.40211640211640204,,1,1.0,False
random,0.6,676,0.3544973544973544,,3,0.8888888888888888,False
random,0.6,677,0.4232804232804232,,1,0.8888888888888888,False
random,0.6,678,0.42857142857142855,,3,0.8888888888888888,False
random,0.6,679,0.47619047619047616,,2,0.8888888888888888,False
random,0.6,680,0.35978835978835977,103,1,1.0,True
random,0.6,681,0.43386243386243384,,1,1.0,False
random,0.6,682,0.39682539682539686,,2,1.0,False
random,0.6,683,0.36507936507936506,,1,0.8888888888888888,False
random,0.6,684,0.4444444444444445,,1,1.0,False
random,0.6,685,0.4074074074074074,,1,0.8888888888888888,False
random,0.6,686,0.49735449735449727,,4,0.8888888888888888,False
random,0.6,687,0.42857142857142866,,5,1.0,False
random,0.6,688,0.3809523809523809,,1,0.8888888888888888,False
random,0.6,689,0.4232804232804233,,1,1.0,False
random,0.6,690,0.4761904761904761,,1,1.0,False
random,0.6,691,0.44444444444444436,,2,1.0,False
random,0.6,692,0.39153439153439157,,2,1.0,False
random,0.6,693,0.3544973544973545,,1,0.8888888888888888,False
random,0.6,694,0.41269841269841256,,1,0.8888888888888888,False
random,0.6,695,0.4232804232804232,,1,1.0,False
random,0.6,696,0.3756613756613756,,1,1.0,False
random,0.6,697,0.43915343915343913,,4,0.8888888888888888,False
random,0.6,698,0.41798941798941797,,1,1.0,False
random,0.6,699,0.39682539682539675,,1,0.8888888888888888,False
random,0.6,700,0.40211640211640204,,1,0.8888888888888888,False
random,0.6,701,0.4232804232804232,,1,1.0,False
random,0.6,702,0.47089947089947093,,1,1.0,False
random,0.6,703,0.37037037037037035,,1,1.0,False
random,0.6,704,0.40211640211640204,,1,1.0,False
random,0.6,705,0.3915343915343914,,2,0.8888888888888888,False
random,0.6,706,0.37037037037037035,,2,0.8888888888888888,False
random,0.6,707,0.40211640211640204,,1,0.8888888888888888,False
random,0.6,708,0.46560846560846547,,1,1.0,False
random,0.6,709,0.37566137566137564,,3,1.0,False
random,0.6,710,0.4074074074074075,,1,1.0,False
random,0.6,711,0.43915343915343913,,3,0.8888888888888888,False
random,0.6,712,0.45502645502645495,,11,1.0,False
random,0.6,713,0.38095238095238093,,2,1.0,False
random,0.6,714,0.4603174603174603,17,5,1.0,True
random,0.6,715,0.38624338624338633,,2,1.0,False
random,0.6,716,0.40211640211640204,,1,1.0,False
random,0.6,717,0.43915343915343913,149,1,1.0,True
random,0.6,718,0.4603174603174602,,8,0.8888888888888888,False
random,0.6,719,0.41798941798941797,,1,1.0,False
random,0.8,720,0.4391534391534392,,1,1.0,False
random,0.8,721,0.3597883597883598,,5,1.0,False
random,0.8,722,0.39682539682539686,,1,1.0,False
random,0.8,723,0.3492063492063492,,4,1.0,False
random,0.8,724,0.41798941798941797,,2,0.8888888888888888,False
random,0.8,725,0.46560846560846564,,6,0.8888888888888888,False
random,0.8,726,0.38095238095238093,,1,0.8888888888888888,False
random,0.8,727,0.3280423280423281,,1,1.0,False
random,0.8,728,0.4074074074074074,,2,1.0,False
random,0.8,729,0.3862433862433862,,1,1.0,False
random,0.8,730,0.39682539682539686,,1,1.0,False
random,0.8,731,0.4497354497354498,,7,0.8888888888888888,False
random,0.8,732,0.3862433862433862,,4,0.8888888888888888,False
random,0.8,733,0.455026455026455,,4,0.8888888888888888,False
random,0.8,734,0.41269841269841273,,2,0.8888888888888888,False
random,0.8,735,0.4074074074074074,,2,1.0,False
random,0.8,736,0.4444444444444445,,6,0.8888888888888888,False
random,0.8,737,0.38095238095238093,,1,1.0,False
random,0.8,738,0.41269841269841256,,1,1.0,False
random,0.8,739,0.43915343915343913,,2,0.8888888888888888,False
random,0.8,740,0.43386243386243384,,1,1.0,False
random,0.8,741,0.43915343915343913,,3,1.0,False
random,0.8,742,0.5079365079365079,,2,1.0,False
random,0.8,743,0.3756613756613756,,2,0.8888888888888888,False
random,0.8,744,0.3756613756613757,,1,1.0,False
random,0.8,745,0.38095238095238093,,2,0.8888888888888888,False
random,0.8,746,0.41269841269841273,,2,0.8888888888888888,False
random,0.8,747,0.4232804232804233,,2,0.8888888888888888,False
random,0.8,748,0.39153439153439157,,1,0.8888888888888888,False
random,0.8,749,0.40211640211640204,,1,1.0,False
random,0.8,750,0.4232804232804232,,3,1.0,False
random,0.8,751,0.4232804232804233,,4,0.8888888888888888,False
random,0.8,752,0.4126984126984127,,1,0.8888888888888888,False
random,0.8,753,0.42857142857142855,,1,0.8888888888888888,False
random,0.8,754,0.40740740740740733,,1,0.8888888888888888,False
random,0.8,755,0.365079365079365,,1,1.0,False
random,0.8,756,0.38095238095238093,,1,1.0,False
random,0.8,757,0.39682539682539675,,1,0.8888888888888888,False
random,0.8,758,0.43915343915343913,,2,1.0,False
random,0.8,759,0.42857142857142855,,1,1.0,False
random,0.8,760,0.3492063492063492,,3,1.0,False
random,0.8,761,0.3703703703703704,,3,1.0,False
random,0.8,762,0.433862433862434,,1,0.8888888888888888,False
random,0.8,763,0.41798941798941797,,1,1.0,False
random,0.8,764,0.3756613756613757,,2,1.0,False
random,0.8,765,0.4126984126984127,,1,0.8888888888888888,False
random,0.8,766,0.3544973544973545,,1,1.0,False
random,0.8,767,0.417989417989418,,4,1.0,False
random,0.8,768,0.4126984126984127,,1,0.8888888888888888,False
random,0.8,769,0.37566137566137564,,1,1.0,False
random,0.8,770,0.36507936507936506,,1,1.0,False
random,0.8,771,0.35978835978835977,,4,1.0,False
random,0.8,772,0.37566137566137564,,1,0.8888888888888888,False
random,0.8,773,0.4074074074074074,,1,1.0,False
random,0.8,774,0.41798941798941797,,1,1.0,False
random,0.8,775,0.4232804232804233,,1,1.0,False
random,0.8,776,0.455026455026455,,1,1.0,False
random,0.8,777,0.44973544973544965,,4,0.8888888888888888,False
random,0.8,778,0.41269841269841273,,4,0.8888888888888888,False
random,0.8,779,0.43386243386243395,,6,1.0,False
random,0.8,780,0.3333333333333333,,1,0.8888888888888888,False
random,0.8,781,0.4126984126984127,118,2,1.0,True
random,0.8,782,0.37566137566137553,,4,1.0,False
random,0.8,783,0.3756613756613757,,2,1.0,False
random,0.8,784,0.4497354497354498,,1,1.0,False
random,0.8,785,0.37037037037037035,,1,0.8888888888888888,False
random,0.8,786,0.3915343915343917,,2,1.0,False
random,0.8,787,0.470899470899471,,4,1.0,False
random,0.8,788,0.43386243386243384,,3,0.8888888888888888,False
random,0.8,789,0.40211640211640215,,1,0.8888888888888888,False
random,0.8,790,0.4126984126984127,,3,1.0,False
random,0.8,791,0.4126984126984127,,2,1.0,False
random,0.8,792,0.38095238095238104,,1,1.0,False
random,0.8,793,0.41798941798941797,,1,1.0,False
random,0.8,794,0.455026455026455,,2,0.8888888888888888,False
random,0.8,795,0.4126984126984127,,1,0.8888888888888888,False
random,0.8,796,0.39682539682539675,,1,0.8888888888888888,False
random,0.8,797,0.3703703703703703,,1,0.8888888888888888,False
random,0.8,798,0.39682539682539675,,1,1.0,False
random,0.8,799,0.3703703703703704,,1,0.8888888888888888,False
random,0.8,800,0.38095238095238093,,2,0.8888888888888888,False
random,0.8,801,0.39682539682539675,,1,1.0,False
random,0.8,802,0.43386243386243384,,4,0.8888888888888888,False
random,0.8,803,0.39682539682539686,,2,0.8888888888888888,False
random,0.8,804,0.42328042328042337,,3,0.8888888888888888,False
random,0.8,805,0.35449735449735453,49,1,1.0,True
random,0.8,806,0.4444444444444445,,3,1.0,False
random,0.8,807,0.40211640211640215,,2,0.8888888888888888,False
random,0.8,808,0.40740740740740733,,1,0.8888888888888888,False
random,0.8,809,0.44973544973544977,,13,1.0,False
random,0.8,810,0.4074074074074074,,5,1.0,False
random,0.8,811,0.4444444444444445,,4,1.0,False
random,0.8,812,0.40211640211640204,,2,0.8888888888888888,False
random,0.8,813,0.4232804232804232,38,2,1.0,True
random,0.8,814,0.4126984126984127,,1,0.8888888888888888,False
random,0.8,815,0.3544973544973545,,1,1.0,False
random,0.8,816,0.43915343915343913,,3,1.0,False
random,0.8,817,0.44973544973544965,,8,0.8888888888888888,False
random,0.8,818,0.4285714285714285,,2,0.8888888888888888,False
random,0.8,819,0.37566137566137564,,3,1.0,False
random,0.8,820,0.47619047619047616,,4,0.8888888888888888,False
random,0.8,821,0.4074074074074074,,2,1.0,False
random,0.8,822,0.46560846560846564,,7,1.0,False
random,0.8,823,0.4444444444444445,,6,1.0,False
random,0.8,824,0.37037037037037035,,2,1.0,False
random,0.8,825,0.3597883597883598,,2,1.0,False
random,0.8,826,0.4391534391534392,,1,0.8888888888888888,False
random,0.8,827,0.4920634920634921,,7,1.0,False
random,0.8,828,0.42857142857142855,,1,0.8888888888888888,False
random,0.8,829,0.4232804232804233,,1,1.0,False
random,0.8,830,0.4074074074074074,,1,1.0,False
random,0.8,831,0.40211640211640215,,1,0.8888888888888888,False
random,0.8,832,0.39682539682539675,,1,1.0,False
random,0.8,833,0.4126984126984127,,1,1.0,False
random,0.8,834,0.3333333333333333,,2,0.8888888888888888,False
random,0.8,835,0.35449735449735453,,1,0.8888888888888888,False
random,0.8,836,0.49735449735449744,,2,0.8888888888888888,False
random,0.8,837,0.34920634920634913,,1,1.0,False
random,0.8,838,0.42857142857142855,,1,1.0,False
random,0.8,839,0.43386243386243384,,2,1.0,False
random,0.8,840,0.44973544973544977,,2,0.8888888888888888,False
random,0.8,841,0.4074074074074074,,3,1.0,False
random,0.8,842,0.4656084656084656,,4,0.8888888888888888,False
random,0.8,843,0.4285714285714285,,1,1.0,False
random,0.8,844,0.31216931216931215,,2,0.8888888888888888,False
random,0.8,845,0.4232804232804232,,2,0.8888888888888888,False
random,0.8,846,0.42857142857142855,,1,1.0,False
random,0.8,847,0.4603174603174603,,9,0.8888888888888888,False
random,0.8,848,0.37037037037037035,,4,0.8888888888888888,False
random,0.8,849,0.439153439153439,,1,1.0,False
random,0.8,850,0.3809523809523809,,1,1.0,False
random,0.8,851,0.43386243386243384,,1,0.8888888888888888,False
random,0.8,852,0.4232804232804232,,1,1.0,False
random,0.8,853,0.4285714285714285,,1,1.0,False
random,0.8,854,0.43386243386243384,,1,0.8888888888888888,False
random,0.8,855,0.417989417989418,,1,1.0,False
random,0.8,856,0.33862433862433866,,3,0.8888888888888888,False
random,0.8,857,0.47089947089947093,46,2,1.0,True
random,0.8,858,0.46031746031746035,,5,1.0,False
random,0.8,859,0.42857142857142866,,4,0.8888888888888888,False
random,0.8,860,0.4232804232804233,,3,0.8888888888888888,False
random,0.8,861,0.3597883597883597,,2,1.0,False
random,0.8,862,0.43915343915343913,,2,1.0,False
random,0.8,863,0.34920634920634924,,4,0.8888888888888888,False
random,0.8,864,0.4285714285714285,,2,0.8888888888888888,False
random,0.8,865,0.4391534391534392,,1,1.0,False
random,0.8,866,0.35978835978835977,,2,0.8888888888888888,False
random,0.8,867,0.4444444444444445,,2,0.8888888888888888,False
random,0.8,868,0.455026455026455,,6,0.8888888888888888,False
random,0.8,869,0.4285714285714285,,1,0.8888888888888888,False
random,0.8,870,0.4603174603174603,,3,1.0,False
random,0.8,871,0.43915343915343913,,3,0.8888888888888888,False
random,0.8,872,0.41798941798941797,,3,0.8888888888888888,False
random,0.8,873,0.4285714285714285,,3,0.8888888888888888,False
random,0.8,874,0.4656084656084656,,4,1.0,False
random,0.8,875,0.4232804232804232,,2,1.0,False
random,0.8,876,0.4126984126984127,,1,0.8888888888888888,False
random,0.8,877,0.41798941798941797,,3,1.0,False
random,0.8,878,0.4338624338624338,,1,0.8888888888888888,False
random,0.8,879,0.44444444444444453,,6,1.0,False
random,0.8,880,0.4126984126984127,,1,0.8888888888888888,False
random,0.8,881,0.39682539682539686,,2,1.0,False
random,0.8,882,0.5185185185185185,,1,0.8888888888888888,False
random,0.8,883,0.46031746031746035,,3,0.8888888888888888,False
random,0.8,884,0.42857142857142855,,1,0.8888888888888888,False
random,0.8,885,0.44444444444444436,,1,1.0,False
random,0.8,886,0.44973544973544965,,2,1.0,False
random,0.8,887,0.4444444444444445,,5,1.0,False
random,0.8,888,0.38624338624338633,,3,1.0,False
random,0.8,889,0.42857142857142855,,4,1.0,False
random,0.8,890,0.3439153439153439,1,1,1.0,True
random,0.8,891,0.41269841269841273,,2,0.8888888888888888,False
random,0.8,892,0.38095238095238093,,2,1.0,False
random,0.8,893,0.40740740740740733,,1,1.0,False
random,0.8,894,0.31216931216931215,,1,0.8888888888888888,False
random,0.8,895,0.44973544973544965,,2,0.8888888888888888,False
random,0.8,896,0.4232804232804232,,1,0.8888888888888888,False
random,0.8,897,0.43915343915343913,,2,0.8888888888888888,False
random,0.8,898,0.39153439153439157,,5,1.0,False
random,0.8,899,0.3703703703703704,,1,1.0,False
random,1.0,900,0.40211640211640215,,1,1.0,False
random,1.0,901,0.38095238095238093,,1,1.0,False
random,1.0,902,0.43386243386243384,,3,1.0,False
random,1.0,903,0.4656084656084656,,3,0.8888888888888888,False
random,1.0,904,0.4761904761904761,153,3,1.0,True
random,1.0,905,0.4761904761904761,,2,0.8888888888888888,False
random,1.0,906,0.4021164021164022,,5,0.8888888888888888,False
random,1.0,907,0.507936507936508,,2,1.0,False
random,1.0,908,0.37566137566137564,,1,0.8888888888888888,False
random,1.0,909,0.39682539682539686,,1,0.8888888888888888,False
random,1.0,910,0.42857142857142855,,1,1.0,False
random,1.0,911,0.43386243386243395,,2,0.8888888888888888,False
random,1.0,912,0.38095238095238104,,1,1.0,False
random,1.0,913,0.35978835978835977,,7,1.0,False
random,1.0,914,0.40211640211640215,,2,1.0,False
random,1.0,915,0.43915343915343913,51,2,1.0,True
random,1.0,916,0.42857142857142866,,1,1.0,False
random,1.0,917,0.4497354497354498,,1,0.8888888888888888,False
random,1.0,918,0.43915343915343913,,1,0.8888888888888888,False
random,1.0,919,0.38624338624338633,,1,1.0,False
random,1.0,920,0.43386243386243384,,2,1.0,False
random,1.0,921,0.4126984126984127,,1,1.0,False
random,1.0,922,0.4074074074074074,,2,1.0,False
random,1.0,923,0.41798941798941797,,4,1.0,False
random,1.0,924,0.3862433862433862,171,1,1.0,True
random,1.0,925,0.3915343915343915,,1,0.8888888888888888,False
random,1.0,926,0.3439153439153439,,3,0.8888888888888888,False
random,1.0,927,0.44444444444444436,,3,1.0,False
random,1.0,928,0.4021164021164022,,1,1.0,False
random,1.0,929,0.44973544973544965,,3,1.0,False
random,1.0,930,0.455026455026455,,3,1.0,False
random,1.0,931,0.4232804232804233,,2,0.8888888888888888,False
random,1.0,932,0.3544973544973544,,3,1.0,False
random,1.0,933,0.47619047619047616,105,1,0.8888888888888888,True
random,1.0,934,0.4497354497354498,,12,1.0,False
random,1.0,935,0.40211640211640204,,1,1.0,False
random,1.0,936,0.3703703703703704,,1,1.0,False
random,1.0,937,0.44444444444444436,,1,1.0,False
random,1.0,938,0.39682539682539675,,1,1.0,False
random,1.0,939,0.44444444444444436,,1,1.0,False
random,1.0,940,0.38624338624338633,,1,1.0,False
random,1.0,941,0.38095238095238093,,1,1.0,False
random,1.0,942,0.42857142857142866,,1,1.0,False
random,1.0,943,0.43386243386243384,,1,0.8888888888888888,False
random,1.0,944,0.42857142857142855,,1,0.8888888888888888,False
random,1.0,945,0.37566137566137553,,2,0.8888888888888888,False
random,1.0,946,0.3915343915343915,,1,1.0,False
random,1.0,947,0.3439153439153439,,3,1.0,False
random,1.0,948,0.43915343915343913,,1,0.8888888888888888,False
random,1.0,949,0.417989417989418,99,1,1.0,True
random,1.0,950,0.39682539682539686,,4,1.0,False
random,1.0,951,0.44973544973544977,,4,0.8888888888888888,False
random,1.0,952,0.44973544973544977,,3,0.8888888888888888,False
random,1.0,953,0.4074074074074075,,2,1.0,False
random,1.0,954,0.4232804232804233,,1,0.8888888888888888,False
random,1.0,955,0.4603174603174603,,1,1.0,False
random,1.0,956,0.3650793650793651,,1,0.8888888888888888,False
random,1.0,957,0.4074074074074074,,1,0.8888888888888888,False
random,1.0,958,0.4603174603174603,,2,1.0,False
random,1.0,959,0.47619047619047616,,1,0.8888888888888888,False
random,1.0,960,0.39682539682539686,,4,1.0,False
random,1.0,961,0.39682539682539675,,1,0.8888888888888888,False
random,1.0,962,0.41269841269841273,,2,1.0,False
random,1.0,963,0.4444444444444445,,3,1.0,False
random,1.0,964,0.3915343915343915,,1,0.8888888888888888,False
random,1.0,965,0.455026455026455,,9,1.0,False
random,1.0,966,0.4126984126984127,,7,0.8888888888888888,False
random,1.0,967,0.3862433862433862,,1,0.8888888888888888,False
random,1.0,968,0.41798941798941797,,1,1.0,False
random,1.0,969,0.3650793650793651,,1,1.0,False
random,1.0,970,0.3650793650793651,,1,0.8888888888888888,False
random,1.0,971,0.39153439153439157,,2,1.0,False
random,1.0,972,0.41798941798941797,,1,0.8888888888888888,False
random,1.0,973,0.4285714285714285,130,1,0.8888888888888888,True
random,1.0,974,0.4126984126984127,,3,1.0,False
random,1.0,975,0.439153439153439,,1,0.8888888888888888,False
random,1.0,976,0.4920634920634921,,2,1.0,False
random,1.0,977,0.39153439153439157,,1,0.8888888888888888,False
random,1.0,978,0.3915343915343915,,3,1.0,False
random,1.0,979,0.3756613756613757,,4,1.0,False
random,1.0,980,0.4074074074074074,,4,1.0,False
random,1.0,981,0.46031746031746035,,1,1.0,False
random,1.0,982,0.4232804232804233,,1,1.0,False
random,1.0,983,0.48148148148148157,,1,1.0,False
random,1.0,984,0.44973544973544977,,2,1.0,False
