rowid,runID,noise_level,round,performance
15836,158,0.0,37,1.0
15837,158,0.0,38,1.0
15838,158,0.0,39,1.0
15839,158,0.0,40,1.0
15840,158,0.0,41,1.0
15841,158,0.0,42,1.0
15842,158,0.0,43,1.0
15843,158,0.0,44,1.0
15844,158,0.0,45,1.0
15845,158,0.0,46,1.0
15846,158,0.0,47,1.0
15847,158,0.0,48,1.0
15848,158,0.0,49,1.0
15849,158,0.0,50,1.0
15850,158,0.0,51,1.0
15851,158,0.0,52,1.0
15852,158,0.0,53,1.0
15853,158,0.0,54,1.0
15854,158,0.0,55,1.0
15855,158,0.0,56,1.0
15856,158,0.0,57,1.0
15857,158,0.0,58,1.0
15858,158,0.0,59,1.0
15859,158,0.0,60,1.0
15860,158,0.0,61,1.0
15861,158,0.0,62,1.0
15862,158,0.0,63,1.0
15863,158,0.0,64,1.0
15864,158,0.0,65,1.0
15865,158,0.0,66,1.0
15866,158,0.0,67,1.0
15867,158,0.0,68,1.0
15868,158,0.0,69,1.0
15869,158,0.0,70,1.0
15870,158,0.0,71,1.0
15871,158,0.0,72,1.0
15872,158,0.0,73,1.0
15873,158,0.0,74,1.0
15874,158,0.0,75,1.0
15875,158,0.0,76,1.0
15876,158,0.0,77,1.0
15877,158,0.0,78,1.0
15878,158,0.0,79,1.0
15879,158,0.0,80,1.0
15880,158,0.0,81,1.0
15881,158,0.0,82,1.0
15882,158,0.0,83,1.0
15883,158,0.0,84,1.0
15884,158,0.0,85,1.0
15885,158,0.0,86,1.0
15886,158,0.0,87,1.0
15887,158,0.0,88,1.0
15888,158,0.0,89,1.0
15889,158,0.0,90,1.0
15890,158,0.0,91,1.0
15891,158,0.0,92,1.0
15892,158,0.0,93,1.0
15893,158,0.0,94,1.0
15894,158,0.0,95,1.0
15895,158,0.0,96,1.0
15896,158,0.0,97,1.0
15897,158,0.0,98,1.0
15898,158,0.0,99,1.0
15899,158,0.0,100,1.0
15900,159,0.0,1,0.3333333333333333
15901,159,0.0,2,0.3333333333333333
15902,159,0.0,3,0.3333333333333333
15903,159,0.0,4,0.3333333333333333
15904,159,0.0,5,0.3333333333333333
15905,159,0.0,6,0.3333333333333333
15906,159,0.0,7,0.3333333333333333
15907,159,0.0,8,0.3333333333333333
15908,159,0.0,9,0.3333333333333333
15909,159,0.0,10,0.6666666666666666
15910,159,0.0,11,0.6666666666666666
15911,159,0.0,12,0.6666666666666666
15912,159,0.0,13,0.6666666666666666
15913,159,0.0,14,0.6666666666666666
15914,159,0.0,15,0.6666666666666666
15915,159,0.0,16,0.6666666666666666
15916,159,0.0,17,0.6666666666666666
15917,159,0.0,18,0.6666666666666666
15918,159,0.0,19,0.6666666666666666
15919,159,0.0,20,0.6666666666666666
15920,159,0.0,21,0.6666666666666666
15921,159,0.0,22,0.6666666666666666
15922,159,0.0,23,0.3333333333333333
15923,159,0.0,24,0.6666666666666666
15924,159,0.0,25,0.6666666666666666
15925,159,0.0,26,0.6666666666666666
15926,159,0.0,27,0.6666666666666666
15927,159,0.0,28,0.6666666666666666
15928,159,0.0,29,0.6666666666666666
15929,159,0.0,30,0.6666666666666666
15930,159,0.0,31,0.6666666666666666
15931,159,0.0,32,0.6666666666666666
15932,159,0.0,33,0.6666666666666666
15933,159,0.0,34,0.6666666666666666
15934,159,0.0,35,0.6666666666666666
15935,159,0.0,36,0.6666666666666666
15936,159,0.0,37,0.6666666666666666
15937,159,0.0,38,0.6666666666666666
15938,159,0.0,39,0.6666666666666666
15939,159,0.0,40,0.6666666666666666
15940,159,0.0,41,0.6666666666666666
15941,159,0.0,42,0.6666666666666666
15942,159,0.0,43,0.6666666666666666
15943,159,0.0,44,0.6666666666666666
15944,159,0.0,45,0.6666666666666666
15945,159,0.0,46,0.6666666666666666
15946,159,0.0,47,0.6666666666666666
15947,159,0.0,48,0.6666666666666666
15948,159,0.0,49,0.6666666666666666
15949,159,0.0,50,0.6666666666666666
15950,159,0.0,51,1.0
15951,159,0.0,52,1.0
15952,159,0.0,53,1.0
15953,159,0.0,54,1.0
15954,159,0.0,55,1.0
15955,159,0.0,56,1.0
15956,159,0.0,57,1.0
15957,159,0.0,58,1.0
15958,159,0.0,59,1.0
15959,159,0.0,60,1.0
15960,159,0.0,61,1.0
15961,159,0.0,62,1.0
15962,159,0.0,63,1.0
15963,159,0.0,64,1.0
15964,159,0.0,65,1.0
15965,159,0.0,66,1.0
15966,159,0.0,67,1.0
15967,159,0.0,68,1.0
15968,159,0.0,69,1.0
15969,159,0.0,70,1.0
15970,159,0.0,71,1.0
15971,159,0.0,72,1.0
15972,159,0.0,73,1.0
15973,159,0.0,74,1.0
15974,159,0.0,75,1.0
15975,159,0.0,76,1.0
15976,159,0.0,77,1.0
15977,159,0.0,78,1.0
15978,159,0.0,79,1.0
15979,159,0.0,80,1.0
15980,159,0.0,81,1.0
15981,159,0.0,82,1.0
15982,159,0.0,83,1.0
15983,159,0.0,84,1.0
15984,159,0.0,85,1.0
15985,159,0.0,86,1.0
15986,159,0.0,87,1.0
15987,159,0.0,88,1.0
15988,159,0.0,89,1.0
15989,159,0.0,90,1.0
15990,159,0.0,91,1.0
15991,159,0.0,92,1.0
15992,159,0.0,93,1.0
15993,159,0.0,94,1.0
15994,159,0.0,95,1.0
15995,159,0.0,96,1.0
15996,159,0.0,97,1.0
15997,159,0.0,98,1.0
15998,159,0.0,99,1.0
15999,159,0.0,100,1.0
16000,160,0.0,1,0.6666666666666666
16001,160,0.0,2,0.6666666666666666
16002,160,0.0,3,0.6666666666666666
16003,160,0.0,4,0.6666666666666666
16004,160,0.0,5,0.6666666666666666
16005,160,0.0,6,0.6666666666666666
16006,160,0.0,7,0.6666666666666666
16007,160,0.0,8,0.6666666666666666
16008,160,0.0,9,0.6666666666666666
16009,160,0.0,10,0.6666666666666666
16010,160,0.0,11,0.6666666666666666
16011,160,0.0,12,0.6666666666666666
16012,160,0.0,13,0.6666666666666666
16013,160,0.0,14,0.6666666666666666
16014,160,0.0,15,0.6666666666666666
16015,160,0.0,16,0.6666666666666666
16016,160,0.0,17,0.6666666666666666
16017,160,0.0,18,0.6666666666666666
16018,160,0.0,19,0.6666666666666666
16019,160,0.0,20,0.6666666666666666
16020,160,0.0,21,0.6666666666666666
16021,160,0.0,22,0.6666666666666666
16022,160,0.0,23,0.6666666666666666
16023,160,0.0,24,0.6666666666666666
16024,160,0.0,25,0.6666666666666666
16025,160,0.0,26,0.6666666666666666
16026,160,0.0,27,0.6666666666666666
16027,160,0.0,28,0.6666666666666666
16028,160,0.0,29,0.6666666666666666
16029,160,0.0,30,0.6666666666666666
16030,160,0.0,31,0.6666666666666666
16031,160,0.0,32,0.6666666666666666
16032,160,0.0,33,0.6666666666666666
16033,160,0.0,34,0.6666666666666666
16034,160,0.0,35,0.6666666666666666
16035,160,0.0,36,0.6666666666666666
16036,160,0.0,37,0.6666666666666666
16037,160,0.0,38,0.6666666666666666
16038,160,0.0,39,0.6666666666666666
16039,160,0.0,40,0.6666666666666666
16040,160,0.0,41,0.6666666666666666
16041,160,0.0,42,0.6666666666666666
16042,160,0.0,43,0.6666666666666666
16043,160,0.0,44,0.6666666666666666
16044,160,0.0,45,0.6666666666666666
16045,160,0.0,46,0.6666666666666666
16046,160,0.0,47,0.6666666666666666
16047,160,0.0,48,0.6666666666666666
16048,160,0.0,49,0.6666666666666666
16049,160,0.0,50,0.6666666666666666
16050,160,0.0,51,0.6666666666666666
16051,160,0.0,52,0.6666666666666666
16052,160,0.0,53,0.6666666666666666
16053,160,0.0,54,0.6666666666666666
16054,160,0.0,55,0.6666666666666666
16055,160,0.0,56,0.6666666666666666
16056,160,0.0,57,0.6666666666666666
16057,160,0.0,58,0.6666666666666666
16058,160,0.0,59,0.6666666666666666
16059,160,0.0,60,0.6666666666666666
16060,160,0.0,61,0.6666666666666666
16061,160,0.0,62,0.6666666666666666
16062,160,0.0,63,0.6666666666666666
16063,160,0.0,64,0.6666666666666666
16064,160,0.0,65,0.6666666666666666
16065,160,0.0,66,0.6666666666666666
16066,160,0.0,67,0.6666666666666666
16067,160,0.0,68,0.6666666666666666
16068,160,0.0,69,0.6666666666666666
16069,160,0.0,70,0.6666666666666666
16070,160,0.0,71,0.6666666666666666
16071,160,0.0,72,0.6666666666666666
16072,160,0.0,73,0.6666666666666666
16073,160,0.0,74,0.6666666666666666
16074,160,0.0,75,0.6666666666666666
16075,160,0.0,76,0.6666666666666666
16076,160,0.0,77,0.6666666666666666
16077,160,0.0,78,0.6666666666666666
16078,160,0.0,79,0.6666666666666666
16079,160,0.0,80,0.6666666666666666
16080,160,0.0,81,0.6666666666666666
16081,160,0.0,82,0.6666666666666666
16082,160,0.0,83,0.6666666666666666
16083,160,0.0,84,0.6666666666666666
16084,160,0.0,85,0.6666666666666666
16085,160,0.0,86,0.6666666666666666
16086,160,0.0,87,0.6666666666666666
16087,160,0.0,88,0.6666666666666666
16088,160,0.0,89,0.6666666666666666
16089,160,0.0,90,0.6666666666666666
16090,160,0.0,91,0.6666666666666666
16091,160,0.0,92,0.6666666666666666
16092,160,0.0,93,0.6666666666666666
16093,160,0.0,94,0.6666666666666666
16094,160,0.0,95,0.6666666666666666
16095,160,0.0,96,0.6666666666666666
16096,160,0.0,97,0.6666666666666666
16097,160,0.0,98,0.6666666666666666
16098,160,0.0,99,0.6666666666666666
16099,160,0.0,100,0.6666666666666666
16100,161,0.0,1,0.3333333333333333
16101,161,0.0,2,0.3333333333333333
16102,161,0.0,3,0.3333333333333333
16103,161,0.0,4,0.3333333333333333
16104,161,0.0,5,0.3333333333333333
16105,161,0.0,6,0.3333333333333333
16106,161,0.0,7,0.3333333333333333
16107,161,0.0,8,0.3333333333333333
16108,161,0.0,9,0.3333333333333333
16109,161,0.0,10,0.3333333333333333
16110,161,0.0,11,0.3333333333333333
16111,161,0.0,12,0.3333333333333333
16112,161,0.0,13,0.3333333333333333
16113,161,0.0,14,0.3333333333333333
16114,161,0.0,15,0.3333333333333333
16115,161,0.0,16,0.3333333333333333
16116,161,0.0,17,0.3333333333333333
16117,161,0.0,18,0.3333333333333333
16118,161,0.0,19,0.3333333333333333
16119,161,0.0,20,0.3333333333333333
16120,161,0.0,21,0.3333333333333333
16121,161,0.0,22,0.3333333333333333
16122,161,0.0,23,0.3333333333333333
16123,161,0.0,24,0.3333333333333333
16124,161,0.0,25,0.3333333333333333
16125,161,0.0,26,0.3333333333333333
16126,161,0.0,27,0.3333333333333333
16127,161,0.0,28,0.3333333333333333
16128,161,0.0,29,0.3333333333333333
16129,161,0.0,30,0.3333333333333333
16130,161,0.0,31,0.3333333333333333
16131,161,0.0,32,0.3333333333333333
16132,161,0.0,33,0.3333333333333333
16133,161,0.0,34,0.3333333333333333
16134,161,0.0,35,0.6666666666666666
16135,161,0.0,36,0.3333333333333333
16136,161,0.0,37,0.3333333333333333
16137,161,0.0,38,0.3333333333333333
16138,161,0.0,39,0.3333333333333333
16139,161,0.0,40,0.3333333333333333
16140,161,0.0,41,0.3333333333333333
16141,161,0.0,42,0.3333333333333333
16142,161,0.0,43,0.3333333333333333
16143,161,0.0,44,0.3333333333333333
16144,161,0.0,45,0.3333333333333333
16145,161,0.0,46,0.3333333333333333
16146,161,0.0,47,0.3333333333333333
16147,161,0.0,48,0.3333333333333333
16148,161,0.0,49,0.3333333333333333
16149,161,0.0,50,0.3333333333333333
16150,161,0.0,51,0.3333333333333333
16151,161,0.0,52,0.3333333333333333
16152,161,0.0,53,0.3333333333333333
16153,161,0.0,54,0.3333333333333333
16154,161,0.0,55,0.3333333333333333
16155,161,0.0,56,0.3333333333333333
16156,161,0.0,57,0.3333333333333333
16157,161,0.0,58,0.3333333333333333
16158,161,0.0,59,0.3333333333333333
16159,161,0.0,60,0.3333333333333333
16160,161,0.0,61,0.3333333333333333
16161,161,0.0,62,0.3333333333333333
16162,161,0.0,63,0.3333333333333333
16163,161,0.0,64,0.3333333333333333
16164,161,0.0,65,0.3333333333333333
16165,161,0.0,66,0.3333333333333333
16166,161,0.0,67,0.3333333333333333
16167,161,0.0,68,0.3333333333333333
16168,161,0.0,69,0.3333333333333333
16169,161,0.0,70,0.3333333333333333
16170,161,0.0,71,0.3333333333333333
16171,161,0.0,72,0.3333333333333333
16172,161,0.0,73,0.3333333333333333
16173,161,0.0,74,0.3333333333333333
16174,161,0.0,75,0.3333333333333333
16175,161,0.0,76,0.3333333333333333
16176,161,0.0,77,0.3333333333333333
16177,161,0.0,78,0.3333333333333333
16178,161,0.0,79,0.3333333333333333
16179,161,0.0,80,0.3333333333333333
16180,161,0.0,81,0.3333333333333333
16181,161,0.0,82,0.3333333333333333
16182,161,0.0,83,0.3333333333333333
16183,161,0.0,84,0.3333333333333333
16184,161,0.0,85,0.3333333333333333
16185,161,0.0,86,0.3333333333333333
16186,161,0.0,87,0.3333333333333333
16187,161,0.0,88,0.3333333333333333
16188,161,0.0,89,0.3333333333333333
16189,161,0.0,90,0.3333333333333333
16190,161,0.0,91,0.3333333333333333
16191,161,0.0,92,0.3333333333333333
16192,161,0.0,93,0.3333333333333333
16193,161,0.0,94,0.3333333333333333
16194,161,0.0,95,0.3333333333333333
16195,161,0.0,96,0.3333333333333333
16196,161,0.0,97,0.3333333333333333
16197,161,0.0,98,0.3333333333333333
16198,161,0.0,99,0.3333333333333333
16199,161,0.0,100,0.3333333333333333
16200,162,0.0,1,0.6666666666666666
16201,162,0.0,2,0.6666666666666666
16202,162,0.0,3,0.6666666666666666
16203,162,0.0,4,0.6666666666666666
16204,162,0.0,5,0.6666666666666666
16205,162,0.0,6,0.6666666666666666
16206,162,0.0,7,0.6666666666666666
16207,162,0.0,8,0.6666666666666666
16208,162,0.0,9,0.6666666666666666
16209,162,0.0,10,1.0
16210,162,0.0,11,1.0
16211,162,0.0,12,1.0
16212,162,0.0,13,1.0
16213,162,0.0,14,1.0
16214,162,0.0,15,1.0
16215,162,0.0,16,1.0
16216,162,0.0,17,1.0
16217,162,0.0,18,1.0
16218,162,0.0,19,1.0
16219,162,0.0,20,1.0
16220,162,0.0,21,1.0
16221,162,0.0,22,1.0
16222,162,0.0,23,1.0
16223,162,0.0,24,1.0
16224,162,0.0,25,1.0
16225,162,0.0,26,1.0
16226,162,0.0,27,1.0
16227,162,0.0,28,1.0
16228,162,0.0,29,1.0
16229,162,0.0,30,1.0
16230,162,0.0,31,1.0
16231,162,0.0,32,1.0
16232,162,0.0,33,1.0
16233,162,0.0,34,1.0
16234,162,0.0,35,1.0
16235,162,0.0,36,1.0
16236,162,0.0,37,1.0
16237,162,0.0,38,1.0
16238,162,0.0,39,1.0
16239,162,0.0,40,1.0
16240,162,0.0,41,1.0
16241,162,0.0,42,1.0
16242,162,0.0,43,1.0
16243,162,0.0,44,1.0
16244,162,0.0,45,1.0
16245,162,0.0,46,1.0
16246,162,0.0,47,1.0
16247,162,0.0,48,1.0
16248,162,0.0,49,1.0
16249,162,0.0,50,1.0
16250,162,0.0,51,1.0
16251,162,0.0,52,1.0
16252,162,0.0,53,1.0
16253,162,0.0,54,1.0
16254,162,0.0,55,1.0
16255,162,0.0,56,1.0
16256,162,0.0,57,1.0
16257,162,0.0,58,1.0
16258,162,0.0,59,1.0
16259,162,0.0,60,1.0
16260,162,0.0,61,1.0
16261,162,0.0,62,1.0
16262,162,0.0,63,1.0
16263,162,0.0,64,1.0
16264,162,0.0,65,1.0
16265,162,0.0,66,1.0
16266,162,0.0,67,1.0
16267,162,0.0,68,1.0
16268,162,0.0,69,1.0
16269,162,0.0,70,1.0
16270,162,0.0,71,1.0
16271,162,0.0,72,1.0
16272,162,0.0,73,1.0
16273,162,0.0,74,1.0
16274,162,0.0,75,1.0
16275,162,0.0,76,1.0
16276,162,0.0,77,1.0
16277,162,0.0,78,1.0
16278,162,0.0,79,1.0
16279,162,0.0,80,1.0
16280,162,0.0,81,1.0
16281,162,0.0,82,1.0
16282,162,0.0,83,1.0
16283,162,0.0,84,1.0
16284,162,0.0,85,1.0
16285,162,0.0,86,1.0
16286,162,0.0,87,1.0
16287,162,0.0,88,1.0
16288,162,0.0,89,1.0
16289,162,0.0,90,1.0
16290,162,0.0,91,1.0
16291,162,0.0,92,1.0
16292,162,0.0,93,1.0
16293,162,0.0,94,1.0
16294,162,0.0,95,1.0
16295,162,0.0,96,1.0
16296,162,0.0,97,1.0
16297,162,0.0,98,1.0
16298,162,0.0,99,1.0
16299,162,0.0,100,1.0
16300,163,0.0,1,0.3333333333333333
16301,163,0.0,2,0.3333333333333333
16302,163,0.0,3,0.3333333333333333
16303,163,0.0,4,0.3333333333333333
16304,163,0.0,5,0.3333333333333333
16305,163,0.0,6,0.6666666666666666
16306,163,0.0,7,0.6666666666666666
16307,163,0.0,8,0.6666666666666666
16308,163,0.0,9,0.6666666666666666
16309,163,0.0,10,0.3333333333333333
16310,163,0.0,11,0.3333333333333333
16311,163,0.0,12,0.3333333333333333
16312,163,0.0,13,0.3333333333333333
16313,163,0.0,14,0.3333333333333333
16314,163,0.0,15,0.3333333333333333
16315,163,0.0,16,0.3333333333333333
16316,163,0.0,17,0.6666666666666666
16317,163,0.0,18,0.6666666666666666
16318,163,0.0,19,0.6666666666666666
16319,163,0.0,20,0.6666666666666666
16320,163,0.0,21,0.6666666666666666
16321,163,0.0,22,0.6666666666666666
16322,163,0.0,23,0.6666666666666666
16323,163,0.0,24,0.6666666666666666
16324,163,0.0,25,0.6666666666666666
16325,163,0.0,26,0.6666666666666666
16326,163,0.0,27,0.6666666666666666
16327,163,0.0,28,0.6666666666666666
16328,163,0.0,29,0.6666666666666666
16329,163,0.0,30,0.6666666666666666
16330,163,0.0,31,0.6666666666666666
16331,163,0.0,32,0.6666666666666666
16332,163,0.0,33,0.6666666666666666
16333,163,0.0,34,0.6666666666666666
16334,163,0.0,35,0.6666666666666666
16335,163,0.0,36,0.6666666666666666
16336,163,0.0,37,0.6666666666666666
16337,163,0.0,38,0.6666666666666666
16338,163,0.0,39,0.6666666666666666
16339,163,0.0,40,0.6666666666666666
16340,163,0.0,41,0.6666666666666666
16341,163,0.0,42,0.6666666666666666
16342,163,0.0,43,0.6666666666666666
16343,163,0.0,44,0.6666666666666666
16344,163,0.0,45,0.6666666666666666
16345,163,0.0,46,0.6666666666666666
16346,163,0.0,47,0.6666666666666666
16347,163,0.0,48,0.6666666666666666
16348,163,0.0,49,0.6666666666666666
16349,163,0.0,50,0.6666666666666666
16350,163,0.0,51,0.6666666666666666
16351,163,0.0,52,0.6666666666666666
16352,163,0.0,53,0.6666666666666666
16353,163,0.0,54,0.6666666666666666
16354,163,0.0,55,0.6666666666666666
16355,163,0.0,56,0.6666666666666666
16356,163,0.0,57,0.6666666666666666
16357,163,0.0,58,0.6666666666666666
16358,163,0.0,59,0.6666666666666666
16359,163,0.0,60,0.6666666666666666
16360,163,0.0,61,0.6666666666666666
16361,163,0.0,62,0.6666666666666666
16362,163,0.0,63,0.6666666666666666
16363,163,0.0,64,0.6666666666666666
16364,163,0.0,65,0.6666666666666666
16365,163,0.0,66,0.6666666666666666
16366,163,0.0,67,0.6666666666666666
16367,163,0.0,68,0.6666666666666666
16368,163,0.0,69,0.6666666666666666
16369,163,0.0,70,0.6666666666666666
16370,163,0.0,71,0.6666666666666666
16371,163,0.0,72,0.6666666666666666
16372,163,0.0,73,0.6666666666666666
16373,163,0.0,74,0.6666666666666666
16374,163,0.0,75,0.6666666666666666
16375,163,0.0,76,0.6666666666666666
16376,163,0.0,77,0.6666666666666666
16377,163,0.0,78,0.6666666666666666
16378,163,0.0,79,0.6666666666666666
16379,163,0.0,80,0.6666666666666666
16380,163,0.0,81,0.6666666666666666
16381,163,0.0,82,0.6666666666666666
16382,163,0.0,83,0.6666666666666666
16383,163,0.0,84,0.6666666666666666
16384,163,0.0,85,0.6666666666666666
16385,163,0.0,86,0.6666666666666666
16386,163,0.0,87,1.0
16387,163,0.0,88,1.0
16388,163,0.0,89,1.0
16389,163,0.0,90,0.6666666666666666
16390,163,0.0,91,0.6666666666666666
16391,163,0.0,92,0.6666666666666666
16392,163,0.0,93,1.0
16393,163,0.0,94,1.0
16394,163,0.0,95,1.0
16395,163,0.0,96,1.0
16396,163,0.0,97,1.0
16397,163,0.0,98,1.0
16398,163,0.0,99,1.0
16399,163,0.0,100,1.0
16400,164,0.0,1,0.3333333333333333
16401,164,0.0,2,0.3333333333333333
16402,164,0.0,3,0.3333333333333333
16403,164,0.0,4,0.3333333333333333
16404,164,0.0,5,1.0
16405,164,0.0,6,1.0
16406,164,0.0,7,1.0
16407,164,0.0,8,1.0
16408,164,0.0,9,1.0
16409,164,0.0,10,1.0
16410,164,0.0,11,1.0
16411,164,0.0,12,1.0
16412,164,0.0,13,1.0
16413,164,0.0,14,1.0
16414,164,0.0,15,1.0
16415,164,0.0,16,1.0
16416,164,0.0,17,1.0
16417,164,0.0,18,1.0
16418,164,0.0,19,1.0
16419,164,0.0,20,1.0
16420,164,0.0,21,1.0
16421,164,0.0,22,1.0
16422,164,0.0,23,1.0
16423,164,0.0,24,1.0
16424,164,0.0,25,1.0
16425,164,0.0,26,1.0
16426,164,0.0,27,1.0
16427,164,0.0,28,1.0
16428,164,0.0,29,1.0
16429,164,0.0,30,1.0
16430,164,0.0,31,1.0
16431,164,0.0,32,1.0
16432,164,0.0,33,1.0
16433,164,0.0,34,1.0
16434,164,0.0,35,1.0
16435,164,0.0,36,1.0
16436,164,0.0,37,1.0
16437,164,0.0,38,1.0
16438,164,0.0,39,1.0
16439,164,0.0,40,1.0
16440,164,0.0,41,1.0
16441,164,0.0,42,1.0
16442,164,0.0,43,1.0
16443,164,0.0,44,1.0
16444,164,0.0,45,1.0
16445,164,0.0,46,1.0
16446,164,0.0,47,1.0
16447,164,0.0,48,1.0
16448,164,0.0,49,1.0
16449,164,0.0,50,0.6666666666666666
16450,164,0.0,51,0.6666666666666666
16451,164,0.0,52,0.6666666666666666
16452,164,0.0,53,0.6666666666666666
16453,164,0.0,54,0.6666666666666666
16454,164,0.0,55,0.6666666666666666
16455,164,0.0,56,0.6666666666666666
16456,164,0.0,57,0.6666666666666666
16457,164,0.0,58,0.6666666666666666
16458,164,0.0,59,0.6666666666666666
16459,164,0.0,60,0.6666666666666666
16460,164,0.0,61,0.6666666666666666
16461,164,0.0,62,0.6666666666666666
16462,164,0.0,63,1.0
16463,164,0.0,64,1.0
16464,164,0.0,65,1.0
16465,164,0.0,66,1.0
16466,164,0.0,67,1.0
16467,164,0.0,68,1.0
16468,164,0.0,69,1.0
16469,164,0.0,70,1.0
16470,164,0.0,71,1.0
16471,164,0.0,72,1.0
16472,164,0.0,73,1.0
16473,164,0.0,74,1.0
16474,164,0.0,75,1.0
16475,164,0.0,76,1.0
16476,164,0.0,77,1.0
16477,164,0.0,78,1.0
16478,164,0.0,79,1.0
16479,164,0.0,80,1.0
16480,164,0.0,81,1.0
16481,164,0.0,82,1.0
16482,164,0.0,83,1.0
16483,164,0.0,84,1.0
16484,164,0.0,85,1.0
16485,164,0.0,86,1.0
16486,164,0.0,87,1.0
16487,164,0.0,88,1.0
16488,164,0.0,89,1.0
16489,164,0.0,90,1.0
16490,164,0.0,91,1.0
16491,164,0.0,92,1.0
16492,164,0.0,93,1.0
16493,164,0.0,94,1.0
16494,164,0.0,95,1.0
16495,164,0.0,96,1.0
16496,164,0.0,97,1.0
16497,164,0.0,98,1.0
16498,164,0.0,99,1.0
16499,164,0.0,100,1.0
16500,165,0.0,1,1.0
16501,165,0.0,2,1.0
16502,165,0.0,3,1.0
16503,165,0.0,4,1.0
16504,165,0.0,5,1.0
16505,165,0.0,6,1.0
16506,165,0.0,7,1.0
16507,165,0.0,8,1.0
16508,165,0.0,9,1.0
16509,165,0.0,10,1.0
16510,165,0.0,11,1.0
16511,165,0.0,12,1.0
16512,165,0.0,13,1.0
16513,165,0.0,14,1.0
16514,165,0.0,15,1.0
16515,165,0.0,16,1.0
16516,165,0.0,17,1.0
16517,165,0.0,18,1.0
16518,165,0.0,19,1.0
16519,165,0.0,20,1.0
16520,165,0.0,21,1.0
16521,165,0.0,22,1.0
16522,165,0.0,23,1.0
16523,165,0.0,24,1.0
16524,165,0.0,25,1.0
16525,165,0.0,26,1.0
16526,165,0.0,27,1.0
16527,165,0.0,28,1.0
16528,165,0.0,29,1.0
16529,165,0.0,30,1.0
16530,165,0.0,31,1.0
16531,165,0.0,32,1.0
16532,165,0.0,33,1.0
16533,165,0.0,34,1.0
16534,165,0.0,35,1.0
16535,165,0.0,36,1.0
16536,165,0.0,37,1.0
16537,165,0.0,38,1.0
16538,165,0.0,39,1.0
16539,165,0.0,40,1.0
16540,165,0.0,41,1.0
16541,165,0.0,42,1.0
16542,165,0.0,43,1.0
16543,165,0.0,44,1.0
16544,165,0.0,45,1.0
16545,165,0.0,46,1.0
16546,165,0.0,47,1.0
16547,165,0.0,48,1.0
16548,165,0.0,49,1.0
16549,165,0.0,50,1.0
16550,165,0.0,51,1.0
16551,165,0.0,52,1.0
16552,165,0.0,53,1.0
16553,165,0.0,54,1.0
16554,165,0.0,55,1.0
16555,165,0.0,56,1.0
16556,165,0.0,57,1.0
16557,165,0.0,58,1.0
16558,165,0.0,59,1.0
16559,165,0.0,60,1.0
16560,165,0.0,61,1.0
16561,165,0.0,62,1.0
16562,165,0.0,63,1.0
16563,165,0.0,64,1.0
16564,165,0.0,65,1.0
16565,165,0.0,66,1.0
16566,165,0.0,67,1.0
16567,165,0.0,68,1.0
16568,165,0.0,69,1.0
16569,165,0.0,70,1.0
16570,165,0.0,71,1.0
16571,165,0.0,72,1.0
16572,165,0.0,73,1.0
16573,165,0.0,74,1.0
16574,165,0.0,75,1.0
16575,165,0.0,76,1.0
16576,165,0.0,77,1.0
16577,165,0.0,78,1.0
16578,165,0.0,79,1.0
16579,165,0.0,80,1.0
16580,165,0.0,81,1.0
16581,165,0.0,82,1.0
16582,165,0.0,83,1.0
16583,165,0.0,84,1.0
16584,165,0.0,85,1.0
16585,165,0.0,86,1.0
16586,165,0.0,87,1.0
16587,165,0.0,88,1.0
16588,165,0.0,89,1.0
16589,165,0.0,90,1.0
16590,165,0.0,91,1.0
16591,165,0.0,92,1.0
16592,165,0.0,93,1.0
16593,165,0.0,94,1.0
16594,165,0.0,95,1.0
16595,165,0.0,96,1.0
16596,165,0.0,97,1.0
16597,165,0.0,98,1.0
16598,165,0.0,99,1.0
16599,165,0.0,100,1.0
16600,166,0.0,1,0.3333333333333333
16601,166,0.0,2,0.3333333333333333
16602,166,0.0,3,0.3333333333333333
16603,166,0.0,4,0.3333333333333333
16604,166,0.0,5,0.3333333333333333
16605,166,0.0,6,0.3333333333333333
16606,166,0.0,7,0.3333333333333333
16607,166,0.0,8,0.3333333333333333
16608,166,0.0,9,0.6666666666666666
16609,166,0.0,10,0.6666666666666666
16610,166,0.0,11,0.6666666666666666
16611,166,0.0,12,0.6666666666666666
16612,166,0.0,13,1.0
16613,166,0.0,14,1.0
16614,166,0.0,15,1.0
16615,166,0.0,16,1.0
16616,166,0.0,17,1.0
16617,166,0.0,18,1.0
16618,166,0.0,19,1.0
16619,166,0.0,20,1.0
16620,166,0.0,21,1.0
16621,166,0.0,22,1.0
16622,166,0.0,23,1.0
16623,166,0.0,24,1.0
16624,166,0.0,25,1.0
16625,166,0.0,26,1.0
16626,166,0.0,27,1.0
16627,166,0.0,28,1.0
16628,166,0.0,29,1.0
16629,166,0.0,30,1.0
16630,166,0.0,31,1.0
16631,166,0.0,32,1.0
16632,166,0.0,33,1.0
16633,166,0.0,34,1.0
16634,166,0.0,35,1.0
16635,166,0.0,36,1.0
16636,166,0.0,37,1.0
16637,166,0.0,38,1.0
16638,166,0.0,39,1.0
16639,166,0.0,40,1.0
16640,166,0.0,41,1.0
16641,166,0.0,42,1.0
