rowid,runID,noise_level,round,performance
3144,62,0.0,45,0.6666666666666666
3145,62,0.0,46,0.6666666666666666
3146,62,0.0,47,0.6666666666666666
3147,62,0.0,48,0.6666666666666666
3148,62,0.0,49,0.6666666666666666
3149,62,0.0,50,0.6666666666666666
3150,63,0.0,1,0.3333333333333333
3151,63,0.0,2,0.3333333333333333
3152,63,0.0,3,0.3333333333333333
3153,63,0.0,4,0.3333333333333333
3154,63,0.0,5,0.3333333333333333
3155,63,0.0,6,0.3333333333333333
3156,63,0.0,7,0.3333333333333333
3157,63,0.0,8,0.3333333333333333
3158,63,0.0,9,0.3333333333333333
3159,63,0.0,10,0.5
3160,63,0.0,11,0.6666666666666666
3161,63,0.0,12,0.6666666666666666
3162,63,0.0,13,0.6666666666666666
3163,63,0.0,14,0.5
3164,63,0.0,15,0.5
3165,63,0.0,16,0.5
3166,63,0.0,17,0.5
3167,63,0.0,18,0.5
3168,63,0.0,19,0.5
3169,63,0.0,20,0.5
3170,63,0.0,21,0.5
3171,63,0.0,22,0.5
3172,63,0.0,23,0.5
3173,63,0.0,24,0.5
3174,63,0.0,25,0.5
3175,63,0.0,26,0.5
3176,63,0.0,27,0.5
3177,63,0.0,28,0.5
3178,63,0.0,29,0.5
3179,63,0.0,30,0.5
3180,63,0.0,31,0.5
3181,63,0.0,32,0.5
3182,63,0.0,33,0.5
3183,63,0.0,34,0.5
3184,63,0.0,35,0.5
3185,63,0.0,36,0.5
3186,63,0.0,37,0.5
3187,63,0.0,38,0.5
3188,63,0.0,39,0.5
3189,63,0.0,40,0.5
3190,63,0.0,41,0.5
3191,63,0.0,42,0.5
3192,63,0.0,43,0.5
3193,63,0.0,44,0.5
3194,63,0.0,45,0.5
3195,63,0.0,46,0.5
3196,63,0.0,47,0.5
3197,63,0.0,48,0.5
3198,63,0.0,49,0.5
3199,63,0.0,50,0.5
3200,64,0.0,1,0.3333333333333333
3201,64,0.0,2,0.3333333333333333
3202,64,0.0,3,0.3333333333333333
3203,64,0.0,4,0.3333333333333333
3204,64,0.0,5,0.3333333333333333
3205,64,0.0,6,0.3333333333333333
3206,64,0.0,7,0.3333333333333333
3207,64,0.0,8,0.3333333333333333
3208,64,0.0,9,0.3333333333333333
3209,64,0.0,10,0.3333333333333333
3210,64,0.0,11,0.3333333333333333
3211,64,0.0,12,0.3333333333333333
3212,64,0.0,13,0.3333333333333333
3213,64,0.0,14,0.3333333333333333
3214,64,0.0,15,0.3333333333333333
3215,64,0.0,16,0.16666666666666666
3216,64,0.0,17,0.16666666666666666
3217,64,0.0,18,0.16666666666666666
3218,64,0.0,19,0.3333333333333333
3219,64,0.0,20,0.3333333333333333
3220,64,0.0,21,0.3333333333333333
3221,64,0.0,22,0.3333333333333333
3222,64,0.0,23,0.3333333333333333
3223,64,0.0,24,0.3333333333333333
3224,64,0.0,25,0.3333333333333333
3225,64,0.0,26,0.3333333333333333
3226,64,0.0,27,0.3333333333333333
3227,64,0.0,28,0.3333333333333333
3228,64,0.0,29,0.3333333333333333
3229,64,0.0,30,0.5
3230,64,0.0,31,0.5
3231,64,0.0,32,0.5
3232,64,0.0,33,0.5
3233,64,0.0,34,0.5
3234,64,0.0,35,0.5
3235,64,0.0,36,0.5
3236,64,0.0,37,0.5
3237,64,0.0,38,0.5
3238,64,0.0,39,0.5
3239,64,0.0,40,0.5
3240,64,0.0,41,0.5
3241,64,0.0,42,0.5
3242,64,0.0,43,0.5
3243,64,0.0,44,0.5
3244,64,0.0,45,0.5
3245,64,0.0,46,0.5
3246,64,0.0,47,0.5
3247,64,0.0,48,0.5
3248,64,0.0,49,0.5
3249,64,0.0,50,0.5
3250,65,0.0,1,0.16666666666666666
3251,65,0.0,2,0.16666666666666666
3252,65,0.0,3,0.16666666666666666
3253,65,0.0,4,0.16666666666666666
3254,65,0.0,5,0.16666666666666666
3255,65,0.0,6,0.16666666666666666
3256,65,0.0,7,0.16666666666666666
3257,65,0.0,8,0.16666666666666666
3258,65,0.0,9,0.3333333333333333
3259,65,0.0,10,0.3333333333333333
3260,65,0.0,11,0.3333333333333333
3261,65,0.0,12,0.3333333333333333
3262,65,0.0,13,0.3333333333333333
3263,65,0.0,14,0.3333333333333333
3264,65,0.0,15,0.5
3265,65,0.0,16,0.5
3266,65,0.0,17,0.5
3267,65,0.0,18,0.5
3268,65,0.0,19,0.5
3269,65,0.0,20,0.5
3270,65,0.0,21,0.5
3271,65,0.0,22,0.5
3272,65,0.0,23,0.5
3273,65,0.0,24,0.5
3274,65,0.0,25,0.5
3275,65,0.0,26,0.5
3276,65,0.0,27,0.5
3277,65,0.0,28,0.3333333333333333
3278,65,0.0,29,0.3333333333333333
3279,65,0.0,30,0.3333333333333333
3280,65,0.0,31,0.5
3281,65,0.0,32,0.5
3282,65,0.0,33,0.8333333333333334
3283,65,0.0,34,0.8333333333333334
3284,65,0.0,35,0.8333333333333334
3285,65,0.0,36,0.8333333333333334
3286,65,0.0,37,0.8333333333333334
3287,65,0.0,38,0.8333333333333334
3288,65,0.0,39,0.8333333333333334
3289,65,0.0,40,0.8333333333333334
3290,65,0.0,41,0.8333333333333334
3291,65,0.0,42,0.8333333333333334
3292,65,0.0,43,0.8333333333333334
3293,65,0.0,44,0.8333333333333334
3294,65,0.0,45,0.8333333333333334
3295,65,0.0,46,0.8333333333333334
3296,65,0.0,47,0.8333333333333334
3297,65,0.0,48,0.8333333333333334
3298,65,0.0,49,0.8333333333333334
3299,65,0.0,50,0.8333333333333334
3300,66,0.0,1,0.3333333333333333
3301,66,0.0,2,0.3333333333333333
3302,66,0.0,3,0.3333333333333333
3303,66,0.0,4,0.3333333333333333
3304,66,0.0,5,0.3333333333333333
3305,66,0.0,6,0.3333333333333333
3306,66,0.0,7,0.3333333333333333
3307,66,0.0,8,0.3333333333333333
3308,66,0.0,9,0.3333333333333333
3309,66,0.0,10,0.3333333333333333
3310,66,0.0,11,0.3333333333333333
3311,66,0.0,12,0.3333333333333333
3312,66,0.0,13,0.3333333333333333
3313,66,0.0,14,0.3333333333333333
3314,66,0.0,15,0.3333333333333333
3315,66,0.0,16,0.3333333333333333
3316,66,0.0,17,0.3333333333333333
3317,66,0.0,18,0.3333333333333333
3318,66,0.0,19,0.3333333333333333
3319,66,0.0,20,0.3333333333333333
3320,66,0.0,21,0.3333333333333333
3321,66,0.0,22,0.3333333333333333
3322,66,0.0,23,0.3333333333333333
3323,66,0.0,24,0.3333333333333333
3324,66,0.0,25,0.3333333333333333
3325,66,0.0,26,0.3333333333333333
3326,66,0.0,27,0.3333333333333333
3327,66,0.0,28,0.3333333333333333
3328,66,0.0,29,0.3333333333333333
3329,66,0.0,30,0.3333333333333333
3330,66,0.0,31,0.5
3331,66,0.0,32,0.5
3332,66,0.0,33,0.5
3333,66,0.0,34,0.5
3334,66,0.0,35,0.5
3335,66,0.0,36,0.5
3336,66,0.0,37,0.3333333333333333
3337,66,0.0,38,0.5
3338,66,0.0,39,0.5
3339,66,0.0,40,0.5
3340,66,0.0,41,0.5
3341,66,0.0,42,0.5
3342,66,0.0,43,0.5
3343,66,0.0,44,0.5
3344,66,0.0,45,0.5
3345,66,0.0,46,0.5
3346,66,0.0,47,0.5
3347,66,0.0,48,0.6666666666666666
3348,66,0.0,49,0.6666666666666666
3349,66,0.0,50,0.6666666666666666
3350,67,0.0,1,0.3333333333333333
3351,67,0.0,2,0.3333333333333333
3352,67,0.0,3,0.3333333333333333
3353,67,0.0,4,0.5
3354,67,0.0,5,0.5
3355,67,0.0,6,0.5
3356,67,0.0,7,0.5
3357,67,0.0,8,0.5
3358,67,0.0,9,0.5
3359,67,0.0,10,0.5
3360,67,0.0,11,0.5
3361,67,0.0,12,0.5
3362,67,0.0,13,0.5
3363,67,0.0,14,0.5
3364,67,0.0,15,0.5
3365,67,0.0,16,0.5
3366,67,0.0,17,0.5
3367,67,0.0,18,0.5
3368,67,0.0,19,0.5
3369,67,0.0,20,0.5
3370,67,0.0,21,0.5
3371,67,0.0,22,0.5
3372,67,0.0,23,0.5
3373,67,0.0,24,0.5
3374,67,0.0,25,0.5
3375,67,0.0,26,0.5
3376,67,0.0,27,0.6666666666666666
3377,67,0.0,28,0.6666666666666666
3378,67,0.0,29,0.6666666666666666
3379,67,0.0,30,0.6666666666666666
3380,67,0.0,31,0.6666666666666666
3381,67,0.0,32,0.6666666666666666
3382,67,0.0,33,0.5
3383,67,0.0,34,0.5
3384,67,0.0,35,0.5
3385,67,0.0,36,0.5
3386,67,0.0,37,0.5
3387,67,0.0,38,0.5
3388,67,0.0,39,0.5
3389,67,0.0,40,0.5
3390,67,0.0,41,0.5
3391,67,0.0,42,0.5
3392,67,0.0,43,0.5
3393,67,0.0,44,0.5
3394,67,0.0,45,0.5
3395,67,0.0,46,0.5
3396,67,0.0,47,0.3333333333333333
3397,67,0.0,48,0.3333333333333333
3398,67,0.0,49,0.3333333333333333
3399,67,0.0,50,0.3333333333333333
3400,68,0.0,1,0.16666666666666666
3401,68,0.0,2,0.16666666666666666
3402,68,0.0,3,0.16666666666666666
3403,68,0.0,4,0.16666666666666666
3404,68,0.0,5,0.16666666666666666
3405,68,0.0,6,0.16666666666666666
3406,68,0.0,7,0.16666666666666666
3407,68,0.0,8,0.3333333333333333
3408,68,0.0,9,0.3333333333333333
3409,68,0.0,10,0.3333333333333333
3410,68,0.0,11,0.3333333333333333
3411,68,0.0,12,0.3333333333333333
3412,68,0.0,13,0.3333333333333333
3413,68,0.0,14,0.3333333333333333
3414,68,0.0,15,0.5
3415,68,0.0,16,0.5
3416,68,0.0,17,0.5
3417,68,0.0,18,0.5
3418,68,0.0,19,0.6666666666666666
3419,68,0.0,20,0.8333333333333334
3420,68,0.0,21,0.6666666666666666
3421,68,0.0,22,0.6666666666666666
3422,68,0.0,23,0.8333333333333334
3423,68,0.0,24,0.8333333333333334
3424,68,0.0,25,0.8333333333333334
3425,68,0.0,26,0.6666666666666666
3426,68,0.0,27,0.6666666666666666
3427,68,0.0,28,0.8333333333333334
3428,68,0.0,29,0.8333333333333334
3429,68,0.0,30,0.8333333333333334
3430,68,0.0,31,0.8333333333333334
3431,68,0.0,32,0.8333333333333334
3432,68,0.0,33,0.8333333333333334
3433,68,0.0,34,0.8333333333333334
3434,68,0.0,35,0.8333333333333334
3435,68,0.0,36,0.8333333333333334
3436,68,0.0,37,0.8333333333333334
3437,68,0.0,38,0.6666666666666666
3438,68,0.0,39,0.5
3439,68,0.0,40,0.5
3440,68,0.0,41,0.5
3441,68,0.0,42,0.6666666666666666
3442,68,0.0,43,0.8333333333333334
3443,68,0.0,44,0.8333333333333334
3444,68,0.0,45,0.6666666666666666
3445,68,0.0,46,0.6666666666666666
3446,68,0.0,47,0.6666666666666666
3447,68,0.0,48,0.6666666666666666
3448,68,0.0,49,0.6666666666666666
3449,68,0.0,50,0.6666666666666666
3450,69,0.0,1,0.16666666666666666
3451,69,0.0,2,0.16666666666666666
3452,69,0.0,3,0.16666666666666666
3453,69,0.0,4,0.16666666666666666
3454,69,0.0,5,0.16666666666666666
3455,69,0.0,6,0.16666666666666666
3456,69,0.0,7,0.16666666666666666
3457,69,0.0,8,0.5
3458,69,0.0,9,0.6666666666666666
3459,69,0.0,10,0.6666666666666666
3460,69,0.0,11,0.6666666666666666
3461,69,0.0,12,0.6666666666666666
3462,69,0.0,13,0.6666666666666666
3463,69,0.0,14,0.6666666666666666
3464,69,0.0,15,0.6666666666666666
3465,69,0.0,16,0.6666666666666666
3466,69,0.0,17,0.6666666666666666
3467,69,0.0,18,0.6666666666666666
3468,69,0.0,19,0.6666666666666666
3469,69,0.0,20,0.8333333333333334
3470,69,0.0,21,0.8333333333333334
3471,69,0.0,22,0.6666666666666666
3472,69,0.0,23,0.6666666666666666
3473,69,0.0,24,0.8333333333333334
3474,69,0.0,25,0.8333333333333334
3475,69,0.0,26,0.8333333333333334
3476,69,0.0,27,0.8333333333333334
3477,69,0.0,28,0.8333333333333334
3478,69,0.0,29,0.8333333333333334
3479,69,0.0,30,0.8333333333333334
3480,69,0.0,31,0.8333333333333334
3481,69,0.0,32,1.0
3482,69,0.0,33,1.0
3483,69,0.0,34,0.8333333333333334
3484,69,0.0,35,0.8333333333333334
3485,69,0.0,36,1.0
3486,69,0.0,37,0.8333333333333334
3487,69,0.0,38,1.0
3488,69,0.0,39,0.8333333333333334
3489,69,0.0,40,1.0
3490,69,0.0,41,1.0
3491,69,0.0,42,1.0
3492,69,0.0,43,1.0
3493,69,0.0,44,1.0
3494,69,0.0,45,1.0
3495,69,0.0,46,0.8333333333333334
3496,69,0.0,47,0.8333333333333334
3497,69,0.0,48,0.8333333333333334
3498,69,0.0,49,0.8333333333333334
3499,69,0.0,50,0.6666666666666666
3500,70,0.0,1,0.5
3501,70,0.0,2,0.5
3502,70,0.0,3,0.3333333333333333
3503,70,0.0,4,0.3333333333333333
3504,70,0.0,5,0.3333333333333333
3505,70,0.0,6,0.3333333333333333
3506,70,0.0,7,0.3333333333333333
3507,70,0.0,8,0.3333333333333333
3508,70,0.0,9,0.5
3509,70,0.0,10,0.5
3510,70,0.0,11,0.5
3511,70,0.0,12,0.3333333333333333
3512,70,0.0,13,0.3333333333333333
3513,70,0.0,14,0.3333333333333333
3514,70,0.0,15,0.3333333333333333
3515,70,0.0,16,0.3333333333333333
3516,70,0.0,17,0.3333333333333333
3517,70,0.0,18,0.3333333333333333
3518,70,0.0,19,0.5
3519,70,0.0,20,0.5
3520,70,0.0,21,0.5
3521,70,0.0,22,0.5
3522,70,0.0,23,0.5
3523,70,0.0,24,0.5
3524,70,0.0,25,0.5
3525,70,0.0,26,0.5
3526,70,0.0,27,0.5
3527,70,0.0,28,0.5
3528,70,0.0,29,0.5
3529,70,0.0,30,0.5
3530,70,0.0,31,0.5
3531,70,0.0,32,0.5
3532,70,0.0,33,0.5
3533,70,0.0,34,0.5
3534,70,0.0,35,0.5
3535,70,0.0,36,0.5
3536,70,0.0,37,0.5
3537,70,0.0,38,0.5
3538,70,0.0,39,0.5
3539,70,0.0,40,0.5
3540,70,0.0,41,0.5
3541,70,0.0,42,0.5
3542,70,0.0,43,0.5
3543,70,0.0,44,0.5
3544,70,0.0,45,0.5
3545,70,0.0,46,0.5
3546,70,0.0,47,0.5
3547,70,0.0,48,0.5
3548,70,0.0,49,0.5
3549,70,0.0,50,0.5
3550,71,0.0,1,0.3333333333333333
3551,71,0.0,2,0.3333333333333333
3552,71,0.0,3,0.3333333333333333
3553,71,0.0,4,0.3333333333333333
3554,71,0.0,5,0.3333333333333333
3555,71,0.0,6,0.3333333333333333
3556,71,0.0,7,0.5
3557,71,0.0,8,0.5
3558,71,0.0,9,0.5
3559,71,0.0,10,0.5
3560,71,0.0,11,0.6666666666666666
3561,71,0.0,12,0.6666666666666666
3562,71,0.0,13,0.6666666666666666
3563,71,0.0,14,0.6666666666666666
3564,71,0.0,15,0.6666666666666666
3565,71,0.0,16,0.6666666666666666
3566,71,0.0,17,0.8333333333333334
3567,71,0.0,18,0.8333333333333334
3568,71,0.0,19,0.8333333333333334
3569,71,0.0,20,0.8333333333333334
3570,71,0.0,21,0.8333333333333334
3571,71,0.0,22,0.8333333333333334
3572,71,0.0,23,0.8333333333333334
3573,71,0.0,24,0.8333333333333334
3574,71,0.0,25,0.8333333333333334
3575,71,0.0,26,0.8333333333333334
3576,71,0.0,27,0.8333333333333334
3577,71,0.0,28,0.8333333333333334
3578,71,0.0,29,1.0
3579,71,0.0,30,0.8333333333333334
3580,71,0.0,31,0.8333333333333334
3581,71,0.0,32,0.8333333333333334
3582,71,0.0,33,0.6666666666666666
3583,71,0.0,34,0.6666666666666666
3584,71,0.0,35,0.8333333333333334
3585,71,0.0,36,1.0
3586,71,0.0,37,0.8333333333333334
3587,71,0.0,38,0.8333333333333334
3588,71,0.0,39,0.8333333333333334
3589,71,0.0,40,0.8333333333333334
3590,71,0.0,41,0.8333333333333334
3591,71,0.0,42,0.8333333333333334
3592,71,0.0,43,0.8333333333333334
3593,71,0.0,44,0.8333333333333334
3594,71,0.0,45,0.8333333333333334
3595,71,0.0,46,0.8333333333333334
3596,71,0.0,47,0.8333333333333334
3597,71,0.0,48,0.6666666666666666
3598,71,0.0,49,0.6666666666666666
3599,71,0.0,50,0.6666666666666666
3600,72,0.0,1,0.3333333333333333
3601,72,0.0,2,0.5
3602,72,0.0,3,0.5
3603,72,0.0,4,0.5
3604,72,0.0,5,0.5
3605,72,0.0,6,0.5
3606,72,0.0,7,0.5
3607,72,0.0,8,0.5
3608,72,0.0,9,0.5
3609,72,0.0,10,0.5
3610,72,0.0,11,0.5
3611,72,0.0,12,0.5
3612,72,0.0,13,0.5
3613,72,0.0,14,0.5
3614,72,0.0,15,0.5
3615,72,0.0,16,0.5
3616,72,0.0,17,0.5
3617,72,0.0,18,0.5
3618,72,0.0,19,0.5
3619,72,0.0,20,0.5
3620,72,0.0,21,0.5
3621,72,0.0,22,0.5
3622,72,0.0,23,0.5
3623,72,0.0,24,0.5
3624,72,0.0,25,0.5
3625,72,0.0,26,0.5
3626,72,0.0,27,0.5
3627,72,0.0,28,0.5
3628,72,0.0,29,0.6666666666666666
3629,72,0.0,30,0.6666666666666666
3630,72,0.0,31,0.6666666666666666
3631,72,0.0,32,0.6666666666666666
3632,72,0.0,33,0.6666666666666666
3633,72,0.0,34,0.6666666666666666
3634,72,0.0,35,0.6666666666666666
3635,72,0.0,36,0.6666666666666666
3636,72,0.0,37,0.6666666666666666
3637,72,0.0,38,0.6666666666666666
3638,72,0.0,39,0.6666666666666666
3639,72,0.0,40,0.6666666666666666
3640,72,0.0,41,0.6666666666666666
3641,72,0.0,42,0.6666666666666666
3642,72,0.0,43,0.6666666666666666
3643,72,0.0,44,0.6666666666666666
3644,72,0.0,45,0.6666666666666666
3645,72,0.0,46,0.6666666666666666
3646,72,0.0,47,0.6666666666666666
3647,72,0.0,48,0.6666666666666666
3648,72,0.0,49,0.6666666666666666
3649,72,0.0,50,0.6666666666666666
3650,73,0.0,1,0.3333333333333333
3651,73,0.0,2,0.3333333333333333
3652,73,0.0,3,0.3333333333333333
3653,73,0.0,4,0.3333333333333333
3654,73,0.0,5,0.3333333333333333
3655,73,0.0,6,0.3333333333333333
3656,73,0.0,7,0.3333333333333333
3657,73,0.0,8,0.3333333333333333
3658,73,0.0,9,0.16666666666666666
3659,73,0.0,10,0.16666666666666666
3660,73,0.0,11,0.16666666666666666
3661,73,0.0,12,0.16666666666666666
3662,73,0.0,13,0.16666666666666666
3663,73,0.0,14,0.16666666666666666
3664,73,0.0,15,0.3333333333333333
3665,73,0.0,16,0.3333333333333333
3666,73,0.0,17,0.3333333333333333
3667,73,0.0,18,0.3333333333333333
3668,73,0.0,19,0.3333333333333333
3669,73,0.0,20,0.3333333333333333
3670,73,0.0,21,0.5
3671,73,0.0,22,0.5
3672,73,0.0,23,0.5
3673,73,0.0,24,0.5
3674,73,0.0,25,0.5
3675,73,0.0,26,0.5
3676,73,0.0,27,0.5
3677,73,0.0,28,0.5
3678,73,0.0,29,0.5
3679,73,0.0,30,0.5
3680,73,0.0,31,0.5
3681,73,0.0,32,0.5
3682,73,0.0,33,0.5
3683,73,0.0,34,0.5
3684,73,0.0,35,0.6666666666666666
3685,73,0.0,36,0.6666666666666666
3686,73,0.0,37,0.6666666666666666
3687,73,0.0,38,0.6666666666666666
3688,73,0.0,39,0.6666666666666666
3689,73,0.0,40,0.6666666666666666
3690,73,0.0,41,0.6666666666666666
3691,73,0.0,42,0.6666666666666666
3692,73,0.0,43,0.5
3693,73,0.0,44,0.5
3694,73,0.0,45,0.5
3695,73,0.0,46,0.5
3696,73,0.0,47,0.6666666666666666
3697,73,0.0,48,0.6666666666666666
3698,73,0.0,49,0.6666666666666666
3699,73,0.0,50,0.6666666666666666
3700,74,0.0,1,0.16666666666666666
3701,74,0.0,2,0.16666666666666666
3702,74,0.0,3,0.16666666666666666
3703,74,0.0,4,0.16666666666666666
3704,74,0.0,5,0.3333333333333333
3705,74,0.0,6,0.3333333333333333
3706,74,0.0,7,0.3333333333333333
3707,74,0.0,8,0.3333333333333333
3708,74,0.0,9,0.3333333333333333
3709,74,0.0,10,0.3333333333333333
3710,74,0.0,11,0.3333333333333333
3711,74,0.0,12,0.3333333333333333
3712,74,0.0,13,0.3333333333333333
3713,74,0.0,14,0.3333333333333333
3714,74,0.0,15,0.3333333333333333
3715,74,0.0,16,0.3333333333333333
3716,74,0.0,17,0.3333333333333333
3717,74,0.0,18,0.3333333333333333
3718,74,0.0,19,0.3333333333333333
3719,74,0.0,20,0.3333333333333333
3720,74,0.0,21,0.3333333333333333
3721,74,0.0,22,0.3333333333333333
3722,74,0.0,23,0.3333333333333333
3723,74,0.0,24,0.3333333333333333
3724,74,0.0,25,0.3333333333333333
3725,74,0.0,26,0.3333333333333333
3726,74,0.0,27,0.5
3727,74,0.0,28,0.3333333333333333
3728,74,0.0,29,0.6666666666666666
3729,74,0.0,30,0.6666666666666666
3730,74,0.0,31,0.6666666666666666
3731,74,0.0,32,0.6666666666666666
3732,74,0.0,33,0.6666666666666666
3733,74,0.0,34,0.6666666666666666
3734,74,0.0,35,0.6666666666666666
3735,74,0.0,36,0.6666666666666666
3736,74,0.0,37,0.6666666666666666
3737,74,0.0,38,0.6666666666666666
3738,74,0.0,39,0.6666666666666666
3739,74,0.0,40,0.6666666666666666
3740,74,0.0,41,0.6666666666666666
3741,74,0.0,42,0.6666666666666666
3742,74,0.0,43,0.6666666666666666
3743,74,0.0,44,0.6666666666666666
3744,74,0.0,45,0.6666666666666666
3745,74,0.0,46,0.6666666666666666
3746,74,0.0,47,0.6666666666666666
3747,74,0.0,48,0.8333333333333334
3748,74,0.0,49,0.8333333333333334
3749,74,0.0,50,0.8333333333333334
3750,75,0.0,1,0.3333333333333333
3751,75,0.0,2,0.3333333333333333
3752,75,0.0,3,0.3333333333333333
3753,75,0.0,4,0.3333333333333333
3754,75,0.0,5,0.3333333333333333
3755,75,0.0,6,0.3333333333333333
3756,75,0.0,7,0.5
3757,75,0.0,8,0.5
3758,75,0.0,9,0.5
3759,75,0.0,10,0.6666666666666666
3760,75,0.0,11,0.6666666666666666
3761,75,0.0,12,0.6666666666666666
3762,75,0.0,13,0.6666666666666666
3763,75,0.0,14,0.6666666666666666
3764,75,0.0,15,0.6666666666666666
3765,75,0.0,16,0.6666666666666666
3766,75,0.0,17,0.6666666666666666
3767,75,0.0,18,0.6666666666666666
3768,75,0.0,19,0.5
3769,75,0.0,20,0.5
3770,75,0.0,21,0.5
3771,75,0.0,22,0.5
3772,75,0.0,23,0.6666666666666666
3773,75,0.0,24,0.6666666666666666
3774,75,0.0,25,0.5
3775,75,0.0,26,0.5
3776,75,0.0,27,0.5
3777,75,0.0,28,0.5
3778,75,0.0,29,0.5
3779,75,0.0,30,0.5
3780,75,0.0,31,0.5
3781,75,0.0,32,0.5
3782,75,0.0,33,0.5
3783,75,0.0,34,0.5
3784,75,0.0,35,0.5
3785,75,0.0,36,0.5
3786,75,0.0,37,0.5
3787,75,0.0,38,0.5
3788,75,0.0,39,0.5
3789,75,0.0,40,0.5
3790,75,0.0,41,0.5
3791,75,0.0,42,0.5
3792,75,0.0,43,0.5
3793,75,0.0,44,0.5
3794,75,0.0,45,0.5
3795,75,0.0,46,0.5
3796,75,0.0,47,0.5
3797,75,0.0,48,0.5
3798,75,0.0,49,0.5
3799,75,0.0,50,0.5
3800,76,0.0,1,0.3333333333333333
3801,76,0.0,2,0.3333333333333333
3802,76,0.0,3,0.3333333333333333
3803,76,0.0,4,0.3333333333333333
3804,76,0.0,5,0.3333333333333333
3805,76,0.0,6,0.3333333333333333
3806,76,0.0,7,0.16666666666666666
3807,76,0.0,8,0.16666666666666666
3808,76,0.0,9,0.16666666666666666
3809,76,0.0,10,0.16666666666666666
3810,76,0.0,11,0.16666666666666666
3811,76,0.0,12,0.5
3812,76,0.0,13,0.5
3813,76,0.0,14,0.5
3814,76,0.0,15,0.5
3815,76,0.0,16,0.5
3816,76,0.0,17,0.5
3817,76,0.0,18,0.3333333333333333
3818,76,0.0,19,0.3333333333333333
3819,76,0.0,20,0.3333333333333333
3820,76,0.0,21,0.3333333333333333
3821,76,0.0,22,0.3333333333333333
3822,76,0.0,23,0.3333333333333333
3823,76,0.0,24,0.3333333333333333
3824,76,0.0,25,0.3333333333333333
3825,76,0.0,26,0.3333333333333333
3826,76,0.0,27,0.6666666666666666
3827,76,0.0,28,0.6666666666666666
3828,76,0.0,29,0.5
3829,76,0.0,30,0.5
3830,76,0.0,31,0.6666666666666666
3831,76,0.0,32,0.6666666666666666
3832,76,0.0,33,0.6666666666666666
3833,76,0.0,34,0.6666666666666666
3834,76,0.0,35,0.6666666666666666
3835,76,0.0,36,0.6666666666666666
3836,76,0.0,37,0.6666666666666666
3837,76,0.0,38,0.6666666666666666
3838,76,0.0,39,0.6666666666666666
3839,76,0.0,40,0.6666666666666666
3840,76,0.0,41,0.6666666666666666
3841,76,0.0,42,0.6666666666666666
3842,76,0.0,43,0.6666666666666666
3843,76,0.0,44,0.6666666666666666
3844,76,0.0,45,0.6666666666666666
3845,76,0.0,46,0.6666666666666666
3846,76,0.0,47,0.6666666666666666
3847,76,0.0,48,0.6666666666666666
3848,76,0.0,49,0.6666666666666666
3849,76,0.0,50,0.6666666666666666
3850,77,0.0,1,0.16666666666666666
3851,77,0.0,2,0.16666666666666666
3852,77,0.0,3,0.3333333333333333
3853,77,0.0,4,0.3333333333333333
3854,77,0.0,5,0.3333333333333333
3855,77,0.0,6,0.5
3856,77,0.0,7,0.6666666666666666
3857,77,0.0,8,0.6666666666666666
3858,77,0.0,9,0.6666666666666666
3859,77,0.0,10,0.6666666666666666
3860,77,0.0,11,0.6666666666666666
3861,77,0.0,12,0.6666666666666666
3862,77,0.0,13,0.6666666666666666
3863,77,0.0,14,0.6666666666666666
3864,77,0.0,15,0.6666666666666666
3865,77,0.0,16,0.6666666666666666
3866,77,0.0,17,0.8333333333333334
3867,77,0.0,18,0.6666666666666666
3868,77,0.0,19,0.6666666666666666
3869,77,0.0,20,0.6666666666666666
3870,77,0.0,21,0.6666666666666666
3871,77,0.0,22,0.6666666666666666
3872,77,0.0,23,0.6666666666666666
3873,77,0.0,24,0.6666666666666666
3874,77,0.0,25,0.6666666666666666
3875,77,0.0,26,0.8333333333333334
3876,77,0.0,27,0.8333333333333334
3877,77,0.0,28,0.6666666666666666
3878,77,0.0,29,0.8333333333333334
3879,77,0.0,30,0.6666666666666666
3880,77,0.0,31,0.6666666666666666
3881,77,0.0,32,0.8333333333333334
3882,77,0.0,33,0.8333333333333334
3883,77,0.0,34,0.8333333333333334
3884,77,0.0,35,0.6666666666666666
3885,77,0.0,36,0.6666666666666666
3886,77,0.0,37,0.6666666666666666
3887,77,0.0,38,0.6666666666666666
3888,77,0.0,39,0.5
3889,77,0.0,40,0.5
3890,77,0.0,41,0.5
3891,77,0.0,42,0.5
3892,77,0.0,43,0.5
3893,77,0.0,44,0.5
3894,77,0.0,45,0.5
3895,77,0.0,46,0.3333333333333333
3896,77,0.0,47,0.3333333333333333
3897,77,0.0,48,0.3333333333333333
3898,77,0.0,49,0.3333333333333333
3899,77,0.0,50,0.3333333333333333
3900,78,0.0,1,0.16666666666666666
3901,78,0.0,2,0.16666666666666666
3902,78,0.0,3,0.16666666666666666
3903,78,0.0,4,0.8333333333333334
3904,78,0.0,5,0.8333333333333334
3905,78,0.0,6,0.8333333333333334
3906,78,0.0,7,0.8333333333333334
3907,78,0.0,8,0.6666666666666666
3908,78,0.0,9,0.6666666666666666
3909,78,0.0,10,0.6666666666666666
3910,78,0.0,11,0.8333333333333334
3911,78,0.0,12,0.8333333333333334
3912,78,0.0,13,0.8333333333333334
