rowid,runID,noise_level,round,performance
1939,193,0.2,10,0.6666666666666666
1940,194,0.2,1,0.0
1941,194,0.2,2,0.3333333333333333
1942,194,0.2,3,0.6666666666666666
1943,194,0.2,4,0.6666666666666666
1944,194,0.2,5,0.6666666666666666
1945,194,0.2,6,0.6666666666666666
1946,194,0.2,7,0.6666666666666666
1947,194,0.2,8,0.6666666666666666
1948,194,0.2,9,0.6666666666666666
1949,194,0.2,10,0.6666666666666666
1950,195,0.2,1,0.0
1951,195,0.2,2,0.3333333333333333
1952,195,0.2,3,0.3333333333333333
1953,195,0.2,4,1.0
1954,195,0.2,5,1.0
1955,195,0.2,6,1.0
1956,195,0.2,7,1.0
1957,195,0.2,8,1.0
1958,195,0.2,9,1.0
1959,195,0.2,10,1.0
1960,196,0.2,1,0.3333333333333333
1961,196,0.2,2,0.6666666666666666
1962,196,0.2,3,0.6666666666666666
1963,196,0.2,4,0.6666666666666666
1964,196,0.2,5,1.0
1965,196,0.2,6,1.0
1966,196,0.2,7,1.0
1967,196,0.2,8,1.0
1968,196,0.2,9,1.0
1969,196,0.2,10,1.0
1970,197,0.2,1,0.3333333333333333
1971,197,0.2,2,0.3333333333333333
1972,197,0.2,3,0.6666666666666666
1973,197,0.2,4,0.6666666666666666
1974,197,0.2,5,0.6666666666666666
1975,197,0.2,6,0.6666666666666666
1976,197,0.2,7,0.6666666666666666
1977,197,0.2,8,0.6666666666666666
1978,197,0.2,9,0.6666666666666666
1979,197,0.2,10,0.6666666666666666
1980,198,0.2,1,0.0
1981,198,0.2,2,0.3333333333333333
1982,198,0.2,3,0.6666666666666666
1983,198,0.2,4,0.6666666666666666
1984,198,0.2,5,1.0
1985,198,0.2,6,0.6666666666666666
1986,198,0.2,7,0.6666666666666666
1987,198,0.2,8,0.6666666666666666
1988,198,0.2,9,0.6666666666666666
1989,198,0.2,10,0.6666666666666666
1990,199,0.2,1,0.0
1991,199,0.2,2,0.3333333333333333
1992,199,0.2,3,0.3333333333333333
1993,199,0.2,4,0.3333333333333333
1994,199,0.2,5,0.3333333333333333
1995,199,0.2,6,0.3333333333333333
1996,199,0.2,7,0.3333333333333333
1997,199,0.2,8,0.3333333333333333
1998,199,0.2,9,0.3333333333333333
1999,199,0.2,10,0.6666666666666666
2000,200,0.2,1,0.3333333333333333
2001,200,0.2,2,0.6666666666666666
2002,200,0.2,3,0.3333333333333333
2003,200,0.2,4,0.3333333333333333
2004,200,0.2,5,0.6666666666666666
2005,200,0.2,6,0.6666666666666666
2006,200,0.2,7,0.6666666666666666
2007,200,0.2,8,0.6666666666666666
2008,200,0.2,9,0.6666666666666666
2009,200,0.2,10,0.6666666666666666
2010,201,0.2,1,0.3333333333333333
2011,201,0.2,2,0.3333333333333333
2012,201,0.2,3,0.3333333333333333
2013,201,0.2,4,0.6666666666666666
2014,201,0.2,5,0.3333333333333333
2015,201,0.2,6,0.3333333333333333
2016,201,0.2,7,0.3333333333333333
2017,201,0.2,8,0.6666666666666666
2018,201,0.2,9,0.6666666666666666
2019,201,0.2,10,0.6666666666666666
2020,202,0.2,1,0.3333333333333333
2021,202,0.2,2,0.3333333333333333
2022,202,0.2,3,0.6666666666666666
2023,202,0.2,4,0.6666666666666666
2024,202,0.2,5,0.6666666666666666
2025,202,0.2,6,0.6666666666666666
2026,202,0.2,7,1.0
2027,202,0.2,8,1.0
2028,202,0.2,9,1.0
2029,202,0.2,10,0.6666666666666666
2030,203,0.2,1,0.0
2031,203,0.2,2,0.3333333333333333
2032,203,0.2,3,0.6666666666666666
2033,203,0.2,4,0.6666666666666666
2034,203,0.2,5,0.6666666666666666
2035,203,0.2,6,0.6666666666666666
2036,203,0.2,7,0.6666666666666666
2037,203,0.2,8,0.6666666666666666
2038,203,0.2,9,0.6666666666666666
2039,203,0.2,10,0.6666666666666666
2040,204,0.2,1,0.0
2041,204,0.2,2,0.3333333333333333
2042,204,0.2,3,0.6666666666666666
2043,204,0.2,4,0.6666666666666666
2044,204,0.2,5,0.6666666666666666
2045,204,0.2,6,0.6666666666666666
2046,204,0.2,7,0.6666666666666666
2047,204,0.2,8,0.6666666666666666
2048,204,0.2,9,0.6666666666666666
2049,204,0.2,10,0.6666666666666666
2050,205,0.2,1,0.3333333333333333
2051,205,0.2,2,0.3333333333333333
2052,205,0.2,3,0.3333333333333333
2053,205,0.2,4,0.3333333333333333
2054,205,0.2,5,0.3333333333333333
2055,205,0.2,6,0.3333333333333333
2056,205,0.2,7,0.3333333333333333
2057,205,0.2,8,0.6666666666666666
2058,205,0.2,9,0.6666666666666666
2059,205,0.2,10,0.6666666666666666
2060,206,0.2,1,0.3333333333333333
2061,206,0.2,2,0.3333333333333333
2062,206,0.2,3,0.6666666666666666
2063,206,0.2,4,0.6666666666666666
2064,206,0.2,5,0.6666666666666666
2065,206,0.2,6,0.6666666666666666
2066,206,0.2,7,0.6666666666666666
2067,206,0.2,8,0.6666666666666666
2068,206,0.2,9,0.6666666666666666
2069,206,0.2,10,0.6666666666666666
2070,207,0.2,1,0.0
2071,207,0.2,2,0.3333333333333333
2072,207,0.2,3,0.6666666666666666
2073,207,0.2,4,0.6666666666666666
2074,207,0.2,5,0.6666666666666666
2075,207,0.2,6,0.6666666666666666
2076,207,0.2,7,0.6666666666666666
2077,207,0.2,8,0.6666666666666666
2078,207,0.2,9,0.6666666666666666
2079,207,0.2,10,0.6666666666666666
2080,208,0.2,1,0.0
2081,208,0.2,2,0.3333333333333333
2082,208,0.2,3,0.3333333333333333
2083,208,0.2,4,0.6666666666666666
2084,208,0.2,5,0.6666666666666666
2085,208,0.2,6,0.6666666666666666
2086,208,0.2,7,0.6666666666666666
2087,208,0.2,8,0.6666666666666666
2088,208,0.2,9,0.6666666666666666
2089,208,0.2,10,0.6666666666666666
2090,209,0.2,1,0.3333333333333333
2091,209,0.2,2,0.3333333333333333
2092,209,0.2,3,0.3333333333333333
2093,209,0.2,4,0.6666666666666666
2094,209,0.2,5,0.6666666666666666
2095,209,0.2,6,0.6666666666666666
2096,209,0.2,7,0.6666666666666666
2097,209,0.2,8,0.6666666666666666
2098,209,0.2,9,1.0
2099,209,0.2,10,1.0
2100,210,0.2,1,0.3333333333333333
2101,210,0.2,2,0.3333333333333333
2102,210,0.2,3,0.3333333333333333
2103,210,0.2,4,0.3333333333333333
2104,210,0.2,5,0.3333333333333333
2105,210,0.2,6,0.3333333333333333
2106,210,0.2,7,1.0
2107,210,0.2,8,1.0
2108,210,0.2,9,1.0
2109,210,0.2,10,1.0
2110,211,0.2,1,0.3333333333333333
2111,211,0.2,2,0.3333333333333333
2112,211,0.2,3,0.3333333333333333
2113,211,0.2,4,0.3333333333333333
2114,211,0.2,5,0.3333333333333333
2115,211,0.2,6,0.3333333333333333
2116,211,0.2,7,0.6666666666666666
2117,211,0.2,8,0.6666666666666666
2118,211,0.2,9,0.6666666666666666
2119,211,0.2,10,0.6666666666666666
2120,212,0.2,1,0.0
2121,212,0.2,2,0.3333333333333333
2122,212,0.2,3,0.3333333333333333
2123,212,0.2,4,0.6666666666666666
2124,212,0.2,5,0.3333333333333333
2125,212,0.2,6,0.6666666666666666
2126,212,0.2,7,1.0
2127,212,0.2,8,1.0
2128,212,0.2,9,1.0
2129,212,0.2,10,1.0
2130,213,0.2,1,0.0
2131,213,0.2,2,0.3333333333333333
2132,213,0.2,3,0.6666666666666666
2133,213,0.2,4,0.6666666666666666
2134,213,0.2,5,1.0
2135,213,0.2,6,1.0
2136,213,0.2,7,1.0
2137,213,0.2,8,1.0
2138,213,0.2,9,1.0
2139,213,0.2,10,0.6666666666666666
2140,214,0.2,1,0.3333333333333333
2141,214,0.2,2,0.3333333333333333
2142,214,0.2,3,0.6666666666666666
2143,214,0.2,4,0.6666666666666666
2144,214,0.2,5,0.3333333333333333
2145,214,0.2,6,0.3333333333333333
2146,214,0.2,7,0.6666666666666666
2147,214,0.2,8,0.6666666666666666
2148,214,0.2,9,0.6666666666666666
2149,214,0.2,10,0.6666666666666666
2150,215,0.2,1,0.3333333333333333
2151,215,0.2,2,0.6666666666666666
2152,215,0.2,3,0.3333333333333333
2153,215,0.2,4,0.6666666666666666
2154,215,0.2,5,0.6666666666666666
2155,215,0.2,6,0.6666666666666666
2156,215,0.2,7,0.6666666666666666
2157,215,0.2,8,0.6666666666666666
2158,215,0.2,9,0.6666666666666666
2159,215,0.2,10,0.6666666666666666
2160,216,0.2,1,0.0
2161,216,0.2,2,0.6666666666666666
2162,216,0.2,3,0.6666666666666666
2163,216,0.2,4,0.6666666666666666
2164,216,0.2,5,0.6666666666666666
2165,216,0.2,6,0.6666666666666666
2166,216,0.2,7,0.6666666666666666
2167,216,0.2,8,0.6666666666666666
2168,216,0.2,9,0.6666666666666666
2169,216,0.2,10,0.6666666666666666
2170,217,0.2,1,0.0
2171,217,0.2,2,0.6666666666666666
2172,217,0.2,3,0.6666666666666666
2173,217,0.2,4,0.6666666666666666
2174,217,0.2,5,0.6666666666666666
2175,217,0.2,6,1.0
2176,217,0.2,7,1.0
2177,217,0.2,8,1.0
2178,217,0.2,9,0.6666666666666666
2179,217,0.2,10,0.6666666666666666
2180,218,0.2,1,0.3333333333333333
2181,218,0.2,2,0.6666666666666666
2182,218,0.2,3,0.3333333333333333
2183,218,0.2,4,0.6666666666666666
2184,218,0.2,5,0.6666666666666666
2185,218,0.2,6,0.6666666666666666
2186,218,0.2,7,0.6666666666666666
2187,218,0.2,8,1.0
2188,218,0.2,9,1.0
2189,218,0.2,10,1.0
2190,219,0.2,1,0.3333333333333333
2191,219,0.2,2,0.6666666666666666
2192,219,0.2,3,0.6666666666666666
2193,219,0.2,4,0.6666666666666666
2194,219,0.2,5,0.6666666666666666
2195,219,0.2,6,0.6666666666666666
2196,219,0.2,7,0.6666666666666666
2197,219,0.2,8,1.0
2198,219,0.2,9,1.0
2199,219,0.2,10,1.0
2200,220,0.2,1,0.3333333333333333
2201,220,0.2,2,0.3333333333333333
2202,220,0.2,3,0.3333333333333333
2203,220,0.2,4,0.6666666666666666
2204,220,0.2,5,0.3333333333333333
2205,220,0.2,6,0.3333333333333333
2206,220,0.2,7,0.3333333333333333
2207,220,0.2,8,0.3333333333333333
2208,220,0.2,9,0.3333333333333333
2209,220,0.2,10,0.3333333333333333
2210,221,0.2,1,0.0
2211,221,0.2,2,0.3333333333333333
2212,221,0.2,3,0.6666666666666666
2213,221,0.2,4,0.6666666666666666
2214,221,0.2,5,1.0
2215,221,0.2,6,1.0
2216,221,0.2,7,1.0
2217,221,0.2,8,0.6666666666666666
2218,221,0.2,9,0.6666666666666666
2219,221,0.2,10,0.6666666666666666
2220,222,0.2,1,0.0
2221,222,0.2,2,0.6666666666666666
2222,222,0.2,3,0.6666666666666666
2223,222,0.2,4,0.6666666666666666
2224,222,0.2,5,0.6666666666666666
2225,222,0.2,6,0.6666666666666666
2226,222,0.2,7,0.6666666666666666
2227,222,0.2,8,0.6666666666666666
2228,222,0.2,9,0.6666666666666666
2229,222,0.2,10,0.6666666666666666
2230,223,0.2,1,0.3333333333333333
2231,223,0.2,2,1.0
2232,223,0.2,3,0.6666666666666666
2233,223,0.2,4,1.0
2234,223,0.2,5,1.0
2235,223,0.2,6,0.6666666666666666
2236,223,0.2,7,0.6666666666666666
2237,223,0.2,8,0.6666666666666666
2238,223,0.2,9,0.6666666666666666
2239,223,0.2,10,0.6666666666666666
2240,224,0.2,1,0.3333333333333333
2241,224,0.2,2,0.3333333333333333
2242,224,0.2,3,0.3333333333333333
2243,224,0.2,4,0.6666666666666666
2244,224,0.2,5,0.6666666666666666
2245,224,0.2,6,0.6666666666666666
2246,224,0.2,7,0.6666666666666666
2247,224,0.2,8,0.3333333333333333
2248,224,0.2,9,0.3333333333333333
2249,224,0.2,10,0.3333333333333333
2250,225,0.2,1,0.0
2251,225,0.2,2,0.3333333333333333
2252,225,0.2,3,0.6666666666666666
2253,225,0.2,4,0.6666666666666666
2254,225,0.2,5,0.6666666666666666
2255,225,0.2,6,0.6666666666666666
2256,225,0.2,7,0.6666666666666666
2257,225,0.2,8,0.6666666666666666
2258,225,0.2,9,0.6666666666666666
2259,225,0.2,10,0.6666666666666666
2260,226,0.2,1,0.0
2261,226,0.2,2,0.3333333333333333
2262,226,0.2,3,0.6666666666666666
2263,226,0.2,4,0.6666666666666666
2264,226,0.2,5,0.6666666666666666
2265,226,0.2,6,0.6666666666666666
2266,226,0.2,7,0.6666666666666666
2267,226,0.2,8,0.6666666666666666
2268,226,0.2,9,0.6666666666666666
2269,226,0.2,10,0.6666666666666666
2270,227,0.2,1,0.3333333333333333
2271,227,0.2,2,0.3333333333333333
2272,227,0.2,3,0.3333333333333333
2273,227,0.2,4,0.6666666666666666
2274,227,0.2,5,0.6666666666666666
2275,227,0.2,6,0.6666666666666666
2276,227,0.2,7,0.6666666666666666
2277,227,0.2,8,1.0
2278,227,0.2,9,1.0
2279,227,0.2,10,1.0
2280,228,0.2,1,0.3333333333333333
2281,228,0.2,2,0.3333333333333333
2282,228,0.2,3,0.3333333333333333
2283,228,0.2,4,0.3333333333333333
2284,228,0.2,5,0.3333333333333333
2285,228,0.2,6,0.3333333333333333
2286,228,0.2,7,0.3333333333333333
2287,228,0.2,8,0.3333333333333333
2288,228,0.2,9,0.6666666666666666
2289,228,0.2,10,0.6666666666666666
2290,229,0.2,1,0.3333333333333333
2291,229,0.2,2,0.3333333333333333
2292,229,0.2,3,0.6666666666666666
2293,229,0.2,4,0.6666666666666666
2294,229,0.2,5,0.6666666666666666
2295,229,0.2,6,0.6666666666666666
2296,229,0.2,7,0.6666666666666666
2297,229,0.2,8,0.6666666666666666
2298,229,0.2,9,0.6666666666666666
2299,229,0.2,10,0.6666666666666666
2300,230,0.2,1,0.0
2301,230,0.2,2,0.3333333333333333
2302,230,0.2,3,0.3333333333333333
2303,230,0.2,4,0.6666666666666666
2304,230,0.2,5,0.6666666666666666
2305,230,0.2,6,0.6666666666666666
2306,230,0.2,7,0.6666666666666666
2307,230,0.2,8,0.6666666666666666
2308,230,0.2,9,0.6666666666666666
2309,230,0.2,10,0.6666666666666666
2310,231,0.2,1,0.0
2311,231,0.2,2,0.3333333333333333
2312,231,0.2,3,0.3333333333333333
2313,231,0.2,4,0.3333333333333333
2314,231,0.2,5,0.6666666666666666
2315,231,0.2,6,1.0
2316,231,0.2,7,1.0
2317,231,0.2,8,1.0
2318,231,0.2,9,1.0
2319,231,0.2,10,1.0
2320,232,0.2,1,0.3333333333333333
2321,232,0.2,2,1.0
2322,232,0.2,3,1.0
2323,232,0.2,4,1.0
2324,232,0.2,5,1.0
2325,232,0.2,6,1.0
2326,232,0.2,7,1.0
2327,232,0.2,8,0.6666666666666666
2328,232,0.2,9,0.6666666666666666
2329,232,0.2,10,0.6666666666666666
2330,233,0.2,1,0.3333333333333333
2331,233,0.2,2,0.6666666666666666
2332,233,0.2,3,0.6666666666666666
2333,233,0.2,4,0.6666666666666666
2334,233,0.2,5,0.6666666666666666
2335,233,0.2,6,0.6666666666666666
2336,233,0.2,7,0.6666666666666666
2337,233,0.2,8,0.6666666666666666
2338,233,0.2,9,0.6666666666666666
2339,233,0.2,10,0.6666666666666666
2340,234,0.2,1,0.0
2341,234,0.2,2,0.3333333333333333
2342,234,0.2,3,0.3333333333333333
2343,234,0.2,4,0.6666666666666666
2344,234,0.2,5,0.3333333333333333
2345,234,0.2,6,0.3333333333333333
2346,234,0.2,7,0.6666666666666666
2347,234,0.2,8,0.3333333333333333
2348,234,0.2,9,0.6666666666666666
2349,234,0.2,10,0.6666666666666666
2350,235,0.2,1,0.0
2351,235,0.2,2,0.0
2352,235,0.2,3,0.6666666666666666
2353,235,0.2,4,0.6666666666666666
2354,235,0.2,5,0.3333333333333333
2355,235,0.2,6,0.6666666666666666
2356,235,0.2,7,0.6666666666666666
2357,235,0.2,8,0.3333333333333333
2358,235,0.2,9,0.3333333333333333
2359,235,0.2,10,0.3333333333333333
2360,236,0.2,1,0.3333333333333333
2361,236,0.2,2,0.3333333333333333
2362,236,0.2,3,0.3333333333333333
2363,236,0.2,4,0.3333333333333333
2364,236,0.2,5,0.6666666666666666
2365,236,0.2,6,0.6666666666666666
2366,236,0.2,7,0.6666666666666666
2367,236,0.2,8,0.6666666666666666
2368,236,0.2,9,0.6666666666666666
2369,236,0.2,10,0.6666666666666666
2370,237,0.2,1,0.3333333333333333
2371,237,0.2,2,0.3333333333333333
2372,237,0.2,3,1.0
2373,237,0.2,4,0.6666666666666666
2374,237,0.2,5,1.0
2375,237,0.2,6,0.6666666666666666
2376,237,0.2,7,0.6666666666666666
2377,237,0.2,8,1.0
2378,237,0.2,9,1.0
2379,237,0.2,10,1.0
2380,238,0.2,1,0.3333333333333333
2381,238,0.2,2,0.3333333333333333
2382,238,0.2,3,0.3333333333333333
2383,238,0.2,4,0.6666666666666666
2384,238,0.2,5,0.6666666666666666
2385,238,0.2,6,0.6666666666666666
2386,238,0.2,7,0.6666666666666666
2387,238,0.2,8,0.6666666666666666
2388,238,0.2,9,0.6666666666666666
2389,238,0.2,10,0.6666666666666666
2390,239,0.2,1,0.0
2391,239,0.2,2,0.6666666666666666
2392,239,0.2,3,0.6666666666666666
2393,239,0.2,4,0.6666666666666666
2394,239,0.2,5,0.6666666666666666
2395,239,0.2,6,0.6666666666666666
2396,239,0.2,7,0.6666666666666666
2397,239,0.2,8,0.6666666666666666
2398,239,0.2,9,0.3333333333333333
2399,239,0.2,10,0.6666666666666666
2400,240,0.2,1,0.0
2401,240,0.2,2,0.6666666666666666
2402,240,0.2,3,0.6666666666666666
2403,240,0.2,4,0.6666666666666666
2404,240,0.2,5,0.6666666666666666
2405,240,0.2,6,0.6666666666666666
2406,240,0.2,7,0.6666666666666666
2407,240,0.2,8,0.6666666666666666
2408,240,0.2,9,1.0
2409,240,0.2,10,0.6666666666666666
2410,241,0.2,1,0.3333333333333333
2411,241,0.2,2,1.0
2412,241,0.2,3,1.0
2413,241,0.2,4,1.0
2414,241,0.2,5,1.0
2415,241,0.2,6,0.6666666666666666
2416,241,0.2,7,0.6666666666666666
2417,241,0.2,8,0.6666666666666666
2418,241,0.2,9,1.0
2419,241,0.2,10,1.0
2420,242,0.2,1,0.3333333333333333
2421,242,0.2,2,0.6666666666666666
2422,242,0.2,3,0.6666666666666666
2423,242,0.2,4,0.6666666666666666
2424,242,0.2,5,0.6666666666666666
2425,242,0.2,6,0.6666666666666666
2426,242,0.2,7,0.6666666666666666
2427,242,0.2,8,0.3333333333333333
2428,242,0.2,9,0.6666666666666666
2429,242,0.2,10,0.6666666666666666
2430,243,0.2,1,0.0
2431,243,0.2,2,0.3333333333333333
2432,243,0.2,3,0.6666666666666666
2433,243,0.2,4,0.6666666666666666
2434,243,0.2,5,0.6666666666666666
2435,243,0.2,6,0.6666666666666666
2436,243,0.2,7,0.6666666666666666
2437,243,0.2,8,0.6666666666666666
2438,243,0.2,9,0.6666666666666666
2439,243,0.2,10,0.6666666666666666
2440,244,0.2,1,0.0
2441,244,0.2,2,0.3333333333333333
2442,244,0.2,3,0.3333333333333333
2443,244,0.2,4,0.6666666666666666
2444,244,0.2,5,0.6666666666666666
2445,244,0.2,6,0.6666666666666666
2446,244,0.2,7,0.6666666666666666
2447,244,0.2,8,1.0
2448,244,0.2,9,1.0
2449,244,0.2,10,1.0
2450,245,0.2,1,0.3333333333333333
2451,245,0.2,2,0.6666666666666666
2452,245,0.2,3,0.6666666666666666
2453,245,0.2,4,0.6666666666666666
2454,245,0.2,5,0.6666666666666666
2455,245,0.2,6,1.0
2456,245,0.2,7,1.0
2457,245,0.2,8,0.6666666666666666
2458,245,0.2,9,1.0
2459,245,0.2,10,1.0
2460,246,0.2,1,0.3333333333333333
2461,246,0.2,2,0.6666666666666666
2462,246,0.2,3,1.0
2463,246,0.2,4,0.6666666666666666
2464,246,0.2,5,0.6666666666666666
2465,246,0.2,6,0.6666666666666666
2466,246,0.2,7,0.6666666666666666
2467,246,0.2,8,0.6666666666666666
2468,246,0.2,9,0.6666666666666666
2469,246,0.2,10,0.6666666666666666
2470,247,0.2,1,0.3333333333333333
2471,247,0.2,2,0.3333333333333333
2472,247,0.2,3,0.3333333333333333
2473,247,0.2,4,0.3333333333333333
2474,247,0.2,5,0.6666666666666666
2475,247,0.2,6,0.6666666666666666
2476,247,0.2,7,0.6666666666666666
2477,247,0.2,8,0.3333333333333333
2478,247,0.2,9,0.3333333333333333
2479,247,0.2,10,0.3333333333333333
2480,248,0.2,1,0.0
2481,248,0.2,2,0.6666666666666666
2482,248,0.2,3,0.6666666666666666
2483,248,0.2,4,0.6666666666666666
2484,248,0.2,5,0.6666666666666666
2485,248,0.2,6,1.0
2486,248,0.2,7,1.0
2487,248,0.2,8,1.0
2488,248,0.2,9,1.0
2489,248,0.2,10,1.0
2490,249,0.2,1,0.0
2491,249,0.2,2,0.3333333333333333
2492,249,0.2,3,0.6666666666666666
2493,249,0.2,4,0.6666666666666666
2494,249,0.2,5,0.6666666666666666
2495,249,0.2,6,0.6666666666666666
2496,249,0.2,7,0.6666666666666666
2497,249,0.2,8,0.6666666666666666
2498,249,0.2,9,0.6666666666666666
2499,249,0.2,10,0.6666666666666666
2500,250,0.2,1,0.3333333333333333
2501,250,0.2,2,0.3333333333333333
2502,250,0.2,3,0.3333333333333333
2503,250,0.2,4,1.0
2504,250,0.2,5,1.0
2505,250,0.2,6,1.0
2506,250,0.2,7,1.0
2507,250,0.2,8,0.6666666666666666
2508,250,0.2,9,0.6666666666666666
2509,250,0.2,10,0.6666666666666666
2510,251,0.2,1,0.3333333333333333
2511,251,0.2,2,0.3333333333333333
2512,251,0.2,3,0.3333333333333333
2513,251,0.2,4,0.3333333333333333
2514,251,0.2,5,0.3333333333333333
2515,251,0.2,6,0.3333333333333333
2516,251,0.2,7,0.6666666666666666
2517,251,0.2,8,1.0
2518,251,0.2,9,1.0
2519,251,0.2,10,1.0
2520,252,0.2,1,0.0
2521,252,0.2,2,0.3333333333333333
2522,252,0.2,3,0.3333333333333333
2523,252,0.2,4,0.3333333333333333
2524,252,0.2,5,0.6666666666666666
2525,252,0.2,6,0.6666666666666666
2526,252,0.2,7,0.6666666666666666
2527,252,0.2,8,0.6666666666666666
2528,252,0.2,9,0.6666666666666666
2529,252,0.2,10,1.0
2530,253,0.2,1,0.0
2531,253,0.2,2,0.3333333333333333
2532,253,0.2,3,0.6666666666666666
2533,253,0.2,4,0.6666666666666666
2534,253,0.2,5,0.6666666666666666
2535,253,0.2,6,0.6666666666666666
2536,253,0.2,7,0.6666666666666666
2537,253,0.2,8,0.6666666666666666
2538,253,0.2,9,0.6666666666666666
2539,253,0.2,10,0.6666666666666666
2540,254,0.2,1,0.3333333333333333
2541,254,0.2,2,0.3333333333333333
2542,254,0.2,3,0.3333333333333333
2543,254,0.2,4,0.3333333333333333
2544,254,0.2,5,0.3333333333333333
2545,254,0.2,6,0.6666666666666666
2546,254,0.2,7,0.6666666666666666
2547,254,0.2,8,0.6666666666666666
2548,254,0.2,9,1.0
2549,254,0.2,10,1.0
2550,255,0.2,1,0.3333333333333333
2551,255,0.2,2,0.6666666666666666
2552,255,0.2,3,0.6666666666666666
2553,255,0.2,4,0.6666666666666666
2554,255,0.2,5,0.6666666666666666
2555,255,0.2,6,0.6666666666666666
2556,255,0.2,7,0.6666666666666666
2557,255,0.2,8,0.6666666666666666
2558,255,0.2,9,1.0
2559,255,0.2,10,1.0
2560,256,0.2,1,0.3333333333333333
2561,256,0.2,2,0.3333333333333333
2562,256,0.2,3,0.3333333333333333
2563,256,0.2,4,0.3333333333333333
2564,256,0.2,5,0.6666666666666666
2565,256,0.2,6,0.6666666666666666
2566,256,0.2,7,0.3333333333333333
2567,256,0.2,8,0.3333333333333333
2568,256,0.2,9,0.6666666666666666
2569,256,0.2,10,0.6666666666666666
2570,257,0.2,1,0.0
2571,257,0.2,2,0.3333333333333333
2572,257,0.2,3,0.6666666666666666
2573,257,0.2,4,0.6666666666666666
2574,257,0.2,5,0.6666666666666666
2575,257,0.2,6,0.6666666666666666
2576,257,0.2,7,0.6666666666666666
2577,257,0.2,8,0.6666666666666666
2578,257,0.2,9,0.6666666666666666
2579,257,0.2,10,0.6666666666666666
2580,258,0.2,1,0.0
2581,258,0.2,2,0.3333333333333333
2582,258,0.2,3,0.6666666666666666
2583,258,0.2,4,0.6666666666666666
2584,258,0.2,5,0.6666666666666666
2585,258,0.2,6,0.6666666666666666
2586,258,0.2,7,0.6666666666666666
2587,258,0.2,8,0.6666666666666666
2588,258,0.2,9,0.6666666666666666
2589,258,0.2,10,0.6666666666666666
2590,259,0.2,1,0.3333333333333333
2591,259,0.2,2,0.3333333333333333
2592,259,0.2,3,0.6666666666666666
2593,259,0.2,4,0.3333333333333333
2594,259,0.2,5,0.6666666666666666
2595,259,0.2,6,1.0
2596,259,0.2,7,1.0
2597,259,0.2,8,1.0
2598,259,0.2,9,1.0
2599,259,0.2,10,1.0
2600,260,0.2,1,0.3333333333333333
2601,260,0.2,2,0.6666666666666666
2602,260,0.2,3,0.6666666666666666
2603,260,0.2,4,0.6666666666666666
2604,260,0.2,5,0.6666666666666666
2605,260,0.2,6,0.6666666666666666
2606,260,0.2,7,0.6666666666666666
2607,260,0.2,8,0.6666666666666666
2608,260,0.2,9,1.0
2609,260,0.2,10,1.0
2610,261,0.2,1,0.0
2611,261,0.2,2,0.0
2612,261,0.2,3,0.3333333333333333
2613,261,0.2,4,0.3333333333333333
2614,261,0.2,5,0.6666666666666666
2615,261,0.2,6,1.0
2616,261,0.2,7,1.0
2617,261,0.2,8,1.0
2618,261,0.2,9,1.0
2619,261,0.2,10,1.0
2620,262,0.2,1,0.0
2621,262,0.2,2,0.6666666666666666
2622,262,0.2,3,0.6666666666666666
2623,262,0.2,4,0.6666666666666666
2624,262,0.2,5,0.6666666666666666
2625,262,0.2,6,1.0
2626,262,0.2,7,1.0
2627,262,0.2,8,0.6666666666666666
2628,262,0.2,9,1.0
2629,262,0.2,10,1.0
2630,263,0.2,1,0.3333333333333333
2631,263,0.2,2,0.3333333333333333
2632,263,0.2,3,0.3333333333333333
2633,263,0.2,4,0.3333333333333333
2634,263,0.2,5,0.6666666666666666
2635,263,0.2,6,0.6666666666666666
2636,263,0.2,7,0.3333333333333333
2637,263,0.2,8,0.6666666666666666
2638,263,0.2,9,0.6666666666666666
2639,263,0.2,10,0.6666666666666666
2640,264,0.2,1,0.3333333333333333
2641,264,0.2,2,0.3333333333333333
2642,264,0.2,3,0.3333333333333333
2643,264,0.2,4,1.0
2644,264,0.2,5,0.6666666666666666
2645,264,0.2,6,1.0
2646,264,0.2,7,1.0
2647,264,0.2,8,1.0
2648,264,0.2,9,1.0
2649,264,0.2,10,1.0
2650,265,0.2,1,0.3333333333333333
2651,265,0.2,2,0.3333333333333333
2652,265,0.2,3,0.3333333333333333
2653,265,0.2,4,0.6666666666666666
2654,265,0.2,5,0.6666666666666666
2655,265,0.2,6,0.6666666666666666
2656,265,0.2,7,1.0
2657,265,0.2,8,1.0
2658,265,0.2,9,1.0
2659,265,0.2,10,1.0
2660,266,0.2,1,0.0
2661,266,0.2,2,0.3333333333333333
2662,266,0.2,3,0.6666666666666666
2663,266,0.2,4,0.6666666666666666
2664,266,0.2,5,0.6666666666666666
2665,266,0.2,6,0.6666666666666666
2666,266,0.2,7,0.6666666666666666
2667,266,0.2,8,0.6666666666666666
2668,266,0.2,9,0.6666666666666666
2669,266,0.2,10,0.6666666666666666
2670,267,0.2,1,0.0
2671,267,0.2,2,0.6666666666666666
2672,267,0.2,3,0.6666666666666666
2673,267,0.2,4,0.6666666666666666
2674,267,0.2,5,0.6666666666666666
2675,267,0.2,6,0.6666666666666666
2676,267,0.2,7,0.6666666666666666
2677,267,0.2,8,0.6666666666666666
