rowid,runID,noise_level,round,performance
10517,210,0.2,18,0.5555555555555556
10518,210,0.2,19,0.4444444444444444
10519,210,0.2,20,0.4444444444444444
10520,210,0.2,21,0.4444444444444444
10521,210,0.2,22,0.4444444444444444
10522,210,0.2,23,0.4444444444444444
10523,210,0.2,24,0.4444444444444444
10524,210,0.2,25,0.4444444444444444
10525,210,0.2,26,0.4444444444444444
10526,210,0.2,27,0.5555555555555556
10527,210,0.2,28,0.5555555555555556
10528,210,0.2,29,0.5555555555555556
10529,210,0.2,30,0.5555555555555556
10530,210,0.2,31,0.4444444444444444
10531,210,0.2,32,0.4444444444444444
10532,210,0.2,33,0.4444444444444444
10533,210,0.2,34,0.4444444444444444
10534,210,0.2,35,0.4444444444444444
10535,210,0.2,36,0.4444444444444444
10536,210,0.2,37,0.4444444444444444
10537,210,0.2,38,0.4444444444444444
10538,210,0.2,39,0.4444444444444444
10539,210,0.2,40,0.4444444444444444
10540,210,0.2,41,0.4444444444444444
10541,210,0.2,42,0.4444444444444444
10542,210,0.2,43,0.4444444444444444
10543,210,0.2,44,0.4444444444444444
10544,210,0.2,45,0.4444444444444444
10545,210,0.2,46,0.4444444444444444
10546,210,0.2,47,0.5555555555555556
10547,210,0.2,48,0.5555555555555556
10548,210,0.2,49,0.5555555555555556
10549,210,0.2,50,0.5555555555555556
10550,211,0.2,1,0.5555555555555556
10551,211,0.2,2,0.5555555555555556
10552,211,0.2,3,0.5555555555555556
10553,211,0.2,4,0.5555555555555556
10554,211,0.2,5,0.5555555555555556
10555,211,0.2,6,0.5555555555555556
10556,211,0.2,7,0.5555555555555556
10557,211,0.2,8,0.5555555555555556
10558,211,0.2,9,0.5555555555555556
10559,211,0.2,10,0.5555555555555556
10560,211,0.2,11,0.4444444444444444
10561,211,0.2,12,0.4444444444444444
10562,211,0.2,13,0.5555555555555556
10563,211,0.2,14,0.5555555555555556
10564,211,0.2,15,0.3333333333333333
10565,211,0.2,16,0.4444444444444444
10566,211,0.2,17,0.5555555555555556
10567,211,0.2,18,0.5555555555555556
10568,211,0.2,19,0.5555555555555556
10569,211,0.2,20,0.5555555555555556
10570,211,0.2,21,0.5555555555555556
10571,211,0.2,22,0.5555555555555556
10572,211,0.2,23,0.5555555555555556
10573,211,0.2,24,0.5555555555555556
10574,211,0.2,25,0.5555555555555556
10575,211,0.2,26,0.5555555555555556
10576,211,0.2,27,0.5555555555555556
10577,211,0.2,28,0.5555555555555556
10578,211,0.2,29,0.5555555555555556
10579,211,0.2,30,0.5555555555555556
10580,211,0.2,31,0.5555555555555556
10581,211,0.2,32,0.5555555555555556
10582,211,0.2,33,0.5555555555555556
10583,211,0.2,34,0.5555555555555556
10584,211,0.2,35,0.5555555555555556
10585,211,0.2,36,0.5555555555555556
10586,211,0.2,37,0.5555555555555556
10587,211,0.2,38,0.5555555555555556
10588,211,0.2,39,0.5555555555555556
10589,211,0.2,40,0.5555555555555556
10590,211,0.2,41,0.5555555555555556
10591,211,0.2,42,0.5555555555555556
10592,211,0.2,43,0.5555555555555556
10593,211,0.2,44,0.5555555555555556
10594,211,0.2,45,0.4444444444444444
10595,211,0.2,46,0.4444444444444444
10596,211,0.2,47,0.4444444444444444
10597,211,0.2,48,0.4444444444444444
10598,211,0.2,49,0.4444444444444444
10599,211,0.2,50,0.4444444444444444
10600,212,0.2,1,0.2222222222222222
10601,212,0.2,2,0.2222222222222222
10602,212,0.2,3,0.2222222222222222
10603,212,0.2,4,0.2222222222222222
10604,212,0.2,5,0.2222222222222222
10605,212,0.2,6,0.2222222222222222
10606,212,0.2,7,0.2222222222222222
10607,212,0.2,8,0.2222222222222222
10608,212,0.2,9,0.2222222222222222
10609,212,0.2,10,0.2222222222222222
10610,212,0.2,11,0.2222222222222222
10611,212,0.2,12,0.2222222222222222
10612,212,0.2,13,0.2222222222222222
10613,212,0.2,14,0.2222222222222222
10614,212,0.2,15,0.2222222222222222
10615,212,0.2,16,0.2222222222222222
10616,212,0.2,17,0.2222222222222222
10617,212,0.2,18,0.2222222222222222
10618,212,0.2,19,0.2222222222222222
10619,212,0.2,20,0.2222222222222222
10620,212,0.2,21,0.2222222222222222
10621,212,0.2,22,0.2222222222222222
10622,212,0.2,23,0.2222222222222222
10623,212,0.2,24,0.2222222222222222
10624,212,0.2,25,0.2222222222222222
10625,212,0.2,26,0.2222222222222222
10626,212,0.2,27,0.2222222222222222
10627,212,0.2,28,0.2222222222222222
10628,212,0.2,29,0.2222222222222222
10629,212,0.2,30,0.2222222222222222
10630,212,0.2,31,0.2222222222222222
10631,212,0.2,32,0.2222222222222222
10632,212,0.2,33,0.2222222222222222
10633,212,0.2,34,0.3333333333333333
10634,212,0.2,35,0.4444444444444444
10635,212,0.2,36,0.4444444444444444
10636,212,0.2,37,0.4444444444444444
10637,212,0.2,38,0.4444444444444444
10638,212,0.2,39,0.3333333333333333
10639,212,0.2,40,0.4444444444444444
10640,212,0.2,41,0.4444444444444444
10641,212,0.2,42,0.4444444444444444
10642,212,0.2,43,0.4444444444444444
10643,212,0.2,44,0.4444444444444444
10644,212,0.2,45,0.4444444444444444
10645,212,0.2,46,0.4444444444444444
10646,212,0.2,47,0.4444444444444444
10647,212,0.2,48,0.4444444444444444
10648,212,0.2,49,0.4444444444444444
10649,212,0.2,50,0.4444444444444444
10650,213,0.2,1,0.4444444444444444
10651,213,0.2,2,0.4444444444444444
10652,213,0.2,3,0.4444444444444444
10653,213,0.2,4,0.4444444444444444
10654,213,0.2,5,0.4444444444444444
10655,213,0.2,6,0.4444444444444444
10656,213,0.2,7,0.4444444444444444
10657,213,0.2,8,0.4444444444444444
10658,213,0.2,9,0.4444444444444444
10659,213,0.2,10,0.4444444444444444
10660,213,0.2,11,0.4444444444444444
10661,213,0.2,12,0.4444444444444444
10662,213,0.2,13,0.4444444444444444
10663,213,0.2,14,0.4444444444444444
10664,213,0.2,15,0.5555555555555556
10665,213,0.2,16,0.5555555555555556
10666,213,0.2,17,0.5555555555555556
10667,213,0.2,18,0.5555555555555556
10668,213,0.2,19,0.5555555555555556
10669,213,0.2,20,0.6666666666666666
10670,213,0.2,21,0.6666666666666666
10671,213,0.2,22,0.6666666666666666
10672,213,0.2,23,0.6666666666666666
10673,213,0.2,24,0.6666666666666666
10674,213,0.2,25,0.6666666666666666
10675,213,0.2,26,0.7777777777777778
10676,213,0.2,27,0.7777777777777778
10677,213,0.2,28,0.7777777777777778
10678,213,0.2,29,0.7777777777777778
10679,213,0.2,30,0.7777777777777778
10680,213,0.2,31,0.6666666666666666
10681,213,0.2,32,0.6666666666666666
10682,213,0.2,33,0.6666666666666666
10683,213,0.2,34,0.6666666666666666
10684,213,0.2,35,0.6666666666666666
10685,213,0.2,36,0.7777777777777778
10686,213,0.2,37,0.7777777777777778
10687,213,0.2,38,0.7777777777777778
10688,213,0.2,39,0.7777777777777778
10689,213,0.2,40,0.7777777777777778
10690,213,0.2,41,0.6666666666666666
10691,213,0.2,42,0.6666666666666666
10692,213,0.2,43,0.6666666666666666
10693,213,0.2,44,0.6666666666666666
10694,213,0.2,45,0.6666666666666666
10695,213,0.2,46,0.6666666666666666
10696,213,0.2,47,0.7777777777777778
10697,213,0.2,48,0.7777777777777778
10698,213,0.2,49,0.6666666666666666
10699,213,0.2,50,0.6666666666666666
10700,214,0.2,1,0.1111111111111111
10701,214,0.2,2,0.2222222222222222
10702,214,0.2,3,0.2222222222222222
10703,214,0.2,4,0.2222222222222222
10704,214,0.2,5,0.2222222222222222
10705,214,0.2,6,0.2222222222222222
10706,214,0.2,7,0.3333333333333333
10707,214,0.2,8,0.4444444444444444
10708,214,0.2,9,0.4444444444444444
10709,214,0.2,10,0.4444444444444444
10710,214,0.2,11,0.4444444444444444
10711,214,0.2,12,0.5555555555555556
10712,214,0.2,13,0.5555555555555556
10713,214,0.2,14,0.5555555555555556
10714,214,0.2,15,0.5555555555555556
10715,214,0.2,16,0.5555555555555556
10716,214,0.2,17,0.5555555555555556
10717,214,0.2,18,0.5555555555555556
10718,214,0.2,19,0.5555555555555556
10719,214,0.2,20,0.5555555555555556
10720,214,0.2,21,0.5555555555555556
10721,214,0.2,22,0.5555555555555556
10722,214,0.2,23,0.5555555555555556
10723,214,0.2,24,0.5555555555555556
10724,214,0.2,25,0.5555555555555556
10725,214,0.2,26,0.5555555555555556
10726,214,0.2,27,0.5555555555555556
10727,214,0.2,28,0.6666666666666666
10728,214,0.2,29,0.6666666666666666
10729,214,0.2,30,0.5555555555555556
10730,214,0.2,31,0.5555555555555556
10731,214,0.2,32,0.5555555555555556
10732,214,0.2,33,0.5555555555555556
10733,214,0.2,34,0.4444444444444444
10734,214,0.2,35,0.4444444444444444
10735,214,0.2,36,0.4444444444444444
10736,214,0.2,37,0.4444444444444444
10737,214,0.2,38,0.4444444444444444
10738,214,0.2,39,0.4444444444444444
10739,214,0.2,40,0.4444444444444444
10740,214,0.2,41,0.4444444444444444
10741,214,0.2,42,0.4444444444444444
10742,214,0.2,43,0.4444444444444444
10743,214,0.2,44,0.4444444444444444
10744,214,0.2,45,0.4444444444444444
10745,214,0.2,46,0.4444444444444444
10746,214,0.2,47,0.4444444444444444
10747,214,0.2,48,0.6666666666666666
10748,214,0.2,49,0.6666666666666666
10749,214,0.2,50,0.6666666666666666
10750,215,0.2,1,0.3333333333333333
10751,215,0.2,2,0.4444444444444444
10752,215,0.2,3,0.4444444444444444
10753,215,0.2,4,0.4444444444444444
10754,215,0.2,5,0.3333333333333333
10755,215,0.2,6,0.3333333333333333
10756,215,0.2,7,0.3333333333333333
10757,215,0.2,8,0.3333333333333333
10758,215,0.2,9,0.3333333333333333
10759,215,0.2,10,0.3333333333333333
10760,215,0.2,11,0.3333333333333333
10761,215,0.2,12,0.2222222222222222
10762,215,0.2,13,0.2222222222222222
10763,215,0.2,14,0.8888888888888888
10764,215,0.2,15,0.8888888888888888
10765,215,0.2,16,0.8888888888888888
10766,215,0.2,17,0.7777777777777778
10767,215,0.2,18,0.7777777777777778
10768,215,0.2,19,0.7777777777777778
10769,215,0.2,20,0.7777777777777778
10770,215,0.2,21,0.7777777777777778
10771,215,0.2,22,0.7777777777777778
10772,215,0.2,23,0.7777777777777778
10773,215,0.2,24,0.6666666666666666
10774,215,0.2,25,0.6666666666666666
10775,215,0.2,26,0.6666666666666666
10776,215,0.2,27,0.6666666666666666
10777,215,0.2,28,0.6666666666666666
10778,215,0.2,29,0.5555555555555556
10779,215,0.2,30,0.6666666666666666
10780,215,0.2,31,0.6666666666666666
10781,215,0.2,32,0.6666666666666666
10782,215,0.2,33,0.6666666666666666
10783,215,0.2,34,0.6666666666666666
10784,215,0.2,35,0.7777777777777778
10785,215,0.2,36,0.7777777777777778
10786,215,0.2,37,0.7777777777777778
10787,215,0.2,38,0.7777777777777778
10788,215,0.2,39,0.7777777777777778
10789,215,0.2,40,0.7777777777777778
10790,215,0.2,41,0.6666666666666666
10791,215,0.2,42,0.6666666666666666
10792,215,0.2,43,0.6666666666666666
10793,215,0.2,44,0.6666666666666666
10794,215,0.2,45,0.6666666666666666
10795,215,0.2,46,0.6666666666666666
10796,215,0.2,47,0.6666666666666666
10797,215,0.2,48,0.6666666666666666
10798,215,0.2,49,0.6666666666666666
10799,215,0.2,50,0.6666666666666666
10800,216,0.2,1,0.2222222222222222
10801,216,0.2,2,0.2222222222222222
10802,216,0.2,3,0.2222222222222222
10803,216,0.2,4,0.2222222222222222
10804,216,0.2,5,0.5555555555555556
10805,216,0.2,6,0.5555555555555556
10806,216,0.2,7,0.5555555555555556
10807,216,0.2,8,0.5555555555555556
10808,216,0.2,9,0.5555555555555556
10809,216,0.2,10,0.6666666666666666
10810,216,0.2,11,0.6666666666666666
10811,216,0.2,12,0.6666666666666666
10812,216,0.2,13,0.7777777777777778
10813,216,0.2,14,0.7777777777777778
10814,216,0.2,15,0.7777777777777778
10815,216,0.2,16,0.7777777777777778
10816,216,0.2,17,0.6666666666666666
10817,216,0.2,18,0.6666666666666666
10818,216,0.2,19,0.6666666666666666
10819,216,0.2,20,0.6666666666666666
10820,216,0.2,21,0.6666666666666666
10821,216,0.2,22,0.6666666666666666
10822,216,0.2,23,0.6666666666666666
10823,216,0.2,24,0.6666666666666666
10824,216,0.2,25,0.7777777777777778
10825,216,0.2,26,0.7777777777777778
10826,216,0.2,27,0.8888888888888888
10827,216,0.2,28,0.8888888888888888
10828,216,0.2,29,0.8888888888888888
10829,216,0.2,30,0.8888888888888888
10830,216,0.2,31,0.8888888888888888
10831,216,0.2,32,0.8888888888888888
10832,216,0.2,33,0.8888888888888888
10833,216,0.2,34,0.8888888888888888
10834,216,0.2,35,0.8888888888888888
10835,216,0.2,36,0.7777777777777778
10836,216,0.2,37,0.7777777777777778
10837,216,0.2,38,0.7777777777777778
10838,216,0.2,39,0.7777777777777778
10839,216,0.2,40,0.7777777777777778
10840,216,0.2,41,0.7777777777777778
10841,216,0.2,42,0.7777777777777778
10842,216,0.2,43,0.8888888888888888
10843,216,0.2,44,0.8888888888888888
10844,216,0.2,45,0.8888888888888888
10845,216,0.2,46,0.8888888888888888
10846,216,0.2,47,0.8888888888888888
10847,216,0.2,48,0.8888888888888888
10848,216,0.2,49,0.8888888888888888
10849,216,0.2,50,0.8888888888888888
10850,217,0.2,1,0.4444444444444444
10851,217,0.2,2,0.4444444444444444
10852,217,0.2,3,0.4444444444444444
10853,217,0.2,4,0.4444444444444444
10854,217,0.2,5,0.4444444444444444
10855,217,0.2,6,0.4444444444444444
10856,217,0.2,7,0.3333333333333333
10857,217,0.2,8,0.3333333333333333
10858,217,0.2,9,0.3333333333333333
10859,217,0.2,10,0.3333333333333333
10860,217,0.2,11,0.5555555555555556
10861,217,0.2,12,0.5555555555555556
10862,217,0.2,13,0.5555555555555556
10863,217,0.2,14,0.5555555555555556
10864,217,0.2,15,0.6666666666666666
10865,217,0.2,16,0.5555555555555556
10866,217,0.2,17,0.4444444444444444
10867,217,0.2,18,0.5555555555555556
10868,217,0.2,19,0.4444444444444444
10869,217,0.2,20,0.5555555555555556
10870,217,0.2,21,0.5555555555555556
10871,217,0.2,22,0.5555555555555556
10872,217,0.2,23,0.5555555555555556
10873,217,0.2,24,0.5555555555555556
10874,217,0.2,25,0.5555555555555556
10875,217,0.2,26,0.5555555555555556
10876,217,0.2,27,0.5555555555555556
10877,217,0.2,28,0.4444444444444444
10878,217,0.2,29,0.4444444444444444
10879,217,0.2,30,0.4444444444444444
10880,217,0.2,31,0.5555555555555556
10881,217,0.2,32,0.5555555555555556
10882,217,0.2,33,0.5555555555555556
10883,217,0.2,34,0.5555555555555556
10884,217,0.2,35,0.5555555555555556
10885,217,0.2,36,0.4444444444444444
10886,217,0.2,37,0.4444444444444444
10887,217,0.2,38,0.4444444444444444
10888,217,0.2,39,0.4444444444444444
10889,217,0.2,40,0.4444444444444444
10890,217,0.2,41,0.4444444444444444
10891,217,0.2,42,0.4444444444444444
10892,217,0.2,43,0.4444444444444444
10893,217,0.2,44,0.4444444444444444
10894,217,0.2,45,0.4444444444444444
10895,217,0.2,46,0.4444444444444444
10896,217,0.2,47,0.4444444444444444
10897,217,0.2,48,0.4444444444444444
10898,217,0.2,49,0.4444444444444444
10899,217,0.2,50,0.4444444444444444
10900,218,0.2,1,0.2222222222222222
10901,218,0.2,2,0.2222222222222222
10902,218,0.2,3,0.2222222222222222
10903,218,0.2,4,0.2222222222222222
10904,218,0.2,5,0.2222222222222222
10905,218,0.2,6,0.2222222222222222
10906,218,0.2,7,0.2222222222222222
10907,218,0.2,8,0.2222222222222222
10908,218,0.2,9,0.2222222222222222
10909,218,0.2,10,0.2222222222222222
10910,218,0.2,11,0.3333333333333333
10911,218,0.2,12,0.3333333333333333
10912,218,0.2,13,0.2222222222222222
10913,218,0.2,14,0.2222222222222222
10914,218,0.2,15,0.2222222222222222
10915,218,0.2,16,0.2222222222222222
10916,218,0.2,17,0.2222222222222222
10917,218,0.2,18,0.2222222222222222
10918,218,0.2,19,0.2222222222222222
10919,218,0.2,20,0.2222222222222222
10920,218,0.2,21,0.2222222222222222
10921,218,0.2,22,0.2222222222222222
10922,218,0.2,23,0.2222222222222222
10923,218,0.2,24,0.2222222222222222
10924,218,0.2,25,0.5555555555555556
10925,218,0.2,26,0.5555555555555556
10926,218,0.2,27,0.5555555555555556
10927,218,0.2,28,0.5555555555555556
10928,218,0.2,29,0.5555555555555556
10929,218,0.2,30,0.5555555555555556
10930,218,0.2,31,0.5555555555555556
10931,218,0.2,32,0.4444444444444444
10932,218,0.2,33,0.5555555555555556
10933,218,0.2,34,0.5555555555555556
10934,218,0.2,35,0.5555555555555556
10935,218,0.2,36,0.4444444444444444
10936,218,0.2,37,0.5555555555555556
10937,218,0.2,38,0.5555555555555556
10938,218,0.2,39,0.5555555555555556
10939,218,0.2,40,0.5555555555555556
10940,218,0.2,41,0.5555555555555556
10941,218,0.2,42,0.5555555555555556
10942,218,0.2,43,0.5555555555555556
10943,218,0.2,44,0.5555555555555556
10944,218,0.2,45,0.5555555555555556
10945,218,0.2,46,0.5555555555555556
10946,218,0.2,47,0.5555555555555556
10947,218,0.2,48,0.5555555555555556
10948,218,0.2,49,0.5555555555555556
10949,218,0.2,50,0.4444444444444444
10950,219,0.2,1,0.4444444444444444
10951,219,0.2,2,0.4444444444444444
10952,219,0.2,3,0.4444444444444444
10953,219,0.2,4,0.4444444444444444
10954,219,0.2,5,0.4444444444444444
10955,219,0.2,6,0.3333333333333333
10956,219,0.2,7,0.3333333333333333
10957,219,0.2,8,0.3333333333333333
10958,219,0.2,9,0.5555555555555556
10959,219,0.2,10,0.5555555555555556
10960,219,0.2,11,0.5555555555555556
10961,219,0.2,12,0.5555555555555556
10962,219,0.2,13,0.6666666666666666
10963,219,0.2,14,0.6666666666666666
10964,219,0.2,15,0.6666666666666666
10965,219,0.2,16,0.6666666666666666
10966,219,0.2,17,0.6666666666666666
10967,219,0.2,18,0.6666666666666666
10968,219,0.2,19,0.6666666666666666
10969,219,0.2,20,0.6666666666666666
10970,219,0.2,21,0.6666666666666666
10971,219,0.2,22,0.6666666666666666
10972,219,0.2,23,0.7777777777777778
10973,219,0.2,24,0.7777777777777778
10974,219,0.2,25,0.6666666666666666
10975,219,0.2,26,0.6666666666666666
10976,219,0.2,27,0.6666666666666666
10977,219,0.2,28,0.6666666666666666
10978,219,0.2,29,0.6666666666666666
10979,219,0.2,30,0.6666666666666666
10980,219,0.2,31,0.6666666666666666
10981,219,0.2,32,0.6666666666666666
10982,219,0.2,33,0.6666666666666666
10983,219,0.2,34,0.7777777777777778
10984,219,0.2,35,0.6666666666666666
10985,219,0.2,36,0.6666666666666666
10986,219,0.2,37,0.7777777777777778
10987,219,0.2,38,0.7777777777777778
10988,219,0.2,39,0.7777777777777778
10989,219,0.2,40,0.7777777777777778
10990,219,0.2,41,0.7777777777777778
10991,219,0.2,42,0.7777777777777778
10992,219,0.2,43,0.7777777777777778
10993,219,0.2,44,0.6666666666666666
10994,219,0.2,45,0.7777777777777778
10995,219,0.2,46,0.7777777777777778
10996,219,0.2,47,0.7777777777777778
10997,219,0.2,48,0.7777777777777778
10998,219,0.2,49,0.7777777777777778
10999,219,0.2,50,0.6666666666666666
11000,220,0.2,1,0.5555555555555556
11001,220,0.2,2,0.5555555555555556
11002,220,0.2,3,0.5555555555555556
11003,220,0.2,4,0.5555555555555556
11004,220,0.2,5,0.5555555555555556
11005,220,0.2,6,0.6666666666666666
11006,220,0.2,7,0.6666666666666666
11007,220,0.2,8,0.6666666666666666
11008,220,0.2,9,0.6666666666666666
11009,220,0.2,10,0.6666666666666666
11010,220,0.2,11,0.6666666666666666
11011,220,0.2,12,0.6666666666666666
11012,220,0.2,13,0.6666666666666666
11013,220,0.2,14,0.4444444444444444
11014,220,0.2,15,0.4444444444444444
11015,220,0.2,16,0.4444444444444444
11016,220,0.2,17,0.4444444444444444
11017,220,0.2,18,0.4444444444444444
11018,220,0.2,19,0.4444444444444444
11019,220,0.2,20,0.4444444444444444
11020,220,0.2,21,0.4444444444444444
11021,220,0.2,22,0.4444444444444444
11022,220,0.2,23,0.4444444444444444
11023,220,0.2,24,0.4444444444444444
11024,220,0.2,25,0.4444444444444444
11025,220,0.2,26,0.4444444444444444
11026,220,0.2,27,0.4444444444444444
11027,220,0.2,28,0.4444444444444444
11028,220,0.2,29,0.4444444444444444
11029,220,0.2,30,0.4444444444444444
11030,220,0.2,31,0.4444444444444444
11031,220,0.2,32,0.4444444444444444
11032,220,0.2,33,0.4444444444444444
11033,220,0.2,34,0.4444444444444444
11034,220,0.2,35,0.4444444444444444
11035,220,0.2,36,0.4444444444444444
11036,220,0.2,37,0.4444444444444444
11037,220,0.2,38,0.4444444444444444
11038,220,0.2,39,0.4444444444444444
11039,220,0.2,40,0.4444444444444444
11040,220,0.2,41,0.4444444444444444
11041,220,0.2,42,0.4444444444444444
11042,220,0.2,43,0.5555555555555556
11043,220,0.2,44,0.5555555555555556
11044,220,0.2,45,0.5555555555555556
11045,220,0.2,46,0.5555555555555556
11046,220,0.2,47,0.5555555555555556
11047,220,0.2,48,0.5555555555555556
11048,220,0.2,49,0.5555555555555556
11049,220,0.2,50,0.5555555555555556
11050,221,0.2,1,0.2222222222222222
11051,221,0.2,2,0.2222222222222222
11052,221,0.2,3,0.2222222222222222
11053,221,0.2,4,0.2222222222222222
11054,221,0.2,5,0.2222222222222222
11055,221,0.2,6,0.2222222222222222
11056,221,0.2,7,0.2222222222222222
11057,221,0.2,8,0.2222222222222222
11058,221,0.2,9,0.3333333333333333
11059,221,0.2,10,0.3333333333333333
11060,221,0.2,11,0.3333333333333333
11061,221,0.2,12,0.4444444444444444
11062,221,0.2,13,0.5555555555555556
11063,221,0.2,14,0.5555555555555556
11064,221,0.2,15,0.5555555555555556
11065,221,0.2,16,0.4444444444444444
11066,221,0.2,17,0.4444444444444444
11067,221,0.2,18,0.3333333333333333
11068,221,0.2,19,0.3333333333333333
11069,221,0.2,20,0.3333333333333333
11070,221,0.2,21,0.3333333333333333
11071,221,0.2,22,0.3333333333333333
11072,221,0.2,23,0.3333333333333333
11073,221,0.2,24,0.3333333333333333
11074,221,0.2,25,0.3333333333333333
11075,221,0.2,26,0.3333333333333333
11076,221,0.2,27,0.3333333333333333
11077,221,0.2,28,0.3333333333333333
11078,221,0.2,29,0.3333333333333333
11079,221,0.2,30,0.3333333333333333
11080,221,0.2,31,0.3333333333333333
11081,221,0.2,32,0.3333333333333333
11082,221,0.2,33,0.3333333333333333
11083,221,0.2,34,0.3333333333333333
11084,221,0.2,35,0.3333333333333333
11085,221,0.2,36,0.3333333333333333
11086,221,0.2,37,0.3333333333333333
11087,221,0.2,38,0.3333333333333333
11088,221,0.2,39,0.3333333333333333
11089,221,0.2,40,0.3333333333333333
11090,221,0.2,41,0.3333333333333333
11091,221,0.2,42,0.4444444444444444
11092,221,0.2,43,0.4444444444444444
11093,221,0.2,44,0.4444444444444444
11094,221,0.2,45,0.4444444444444444
11095,221,0.2,46,0.4444444444444444
11096,221,0.2,47,0.4444444444444444
11097,221,0.2,48,0.2222222222222222
11098,221,0.2,49,0.3333333333333333
11099,221,0.2,50,0.4444444444444444
11100,222,0.2,1,0.4444444444444444
11101,222,0.2,2,0.4444444444444444
11102,222,0.2,3,0.4444444444444444
11103,222,0.2,4,0.4444444444444444
11104,222,0.2,5,0.4444444444444444
11105,222,0.2,6,0.3333333333333333
11106,222,0.2,7,0.3333333333333333
11107,222,0.2,8,0.3333333333333333
11108,222,0.2,9,0.4444444444444444
11109,222,0.2,10,0.4444444444444444
11110,222,0.2,11,0.4444444444444444
11111,222,0.2,12,0.4444444444444444
11112,222,0.2,13,0.4444444444444444
11113,222,0.2,14,0.4444444444444444
11114,222,0.2,15,0.4444444444444444
11115,222,0.2,16,0.4444444444444444
11116,222,0.2,17,0.4444444444444444
11117,222,0.2,18,0.4444444444444444
11118,222,0.2,19,0.4444444444444444
11119,222,0.2,20,0.5555555555555556
11120,222,0.2,21,0.4444444444444444
11121,222,0.2,22,0.5555555555555556
11122,222,0.2,23,0.5555555555555556
11123,222,0.2,24,0.5555555555555556
11124,222,0.2,25,0.5555555555555556
11125,222,0.2,26,0.5555555555555556
11126,222,0.2,27,0.5555555555555556
11127,222,0.2,28,0.5555555555555556
11128,222,0.2,29,0.5555555555555556
11129,222,0.2,30,0.4444444444444444
11130,222,0.2,31,0.4444444444444444
11131,222,0.2,32,0.4444444444444444
11132,222,0.2,33,0.4444444444444444
11133,222,0.2,34,0.4444444444444444
11134,222,0.2,35,0.4444444444444444
11135,222,0.2,36,0.4444444444444444
11136,222,0.2,37,0.4444444444444444
11137,222,0.2,38,0.4444444444444444
11138,222,0.2,39,0.4444444444444444
11139,222,0.2,40,0.4444444444444444
11140,222,0.2,41,0.4444444444444444
11141,222,0.2,42,0.4444444444444444
11142,222,0.2,43,0.3333333333333333
11143,222,0.2,44,0.3333333333333333
11144,222,0.2,45,0.3333333333333333
11145,222,0.2,46,0.3333333333333333
11146,222,0.2,47,0.3333333333333333
11147,222,0.2,48,0.3333333333333333
11148,222,0.2,49,0.3333333333333333
11149,222,0.2,50,0.3333333333333333
11150,223,0.2,1,0.1111111111111111
11151,223,0.2,2,0.1111111111111111
11152,223,0.2,3,0.5555555555555556
11153,223,0.2,4,0.5555555555555556
11154,223,0.2,5,0.5555555555555556
11155,223,0.2,6,0.5555555555555556
11156,223,0.2,7,0.5555555555555556
11157,223,0.2,8,0.5555555555555556
11158,223,0.2,9,0.5555555555555556
11159,223,0.2,10,0.5555555555555556
11160,223,0.2,11,0.5555555555555556
11161,223,0.2,12,0.4444444444444444
11162,223,0.2,13,0.5555555555555556
11163,223,0.2,14,0.5555555555555556
11164,223,0.2,15,0.5555555555555556
11165,223,0.2,16,0.5555555555555556
11166,223,0.2,17,0.5555555555555556
11167,223,0.2,18,0.5555555555555556
11168,223,0.2,19,0.5555555555555556
11169,223,0.2,20,0.5555555555555556
11170,223,0.2,21,0.5555555555555556
11171,223,0.2,22,0.6666666666666666
11172,223,0.2,23,0.6666666666666666
11173,223,0.2,24,0.6666666666666666
11174,223,0.2,25,0.6666666666666666
11175,223,0.2,26,0.6666666666666666
11176,223,0.2,27,0.6666666666666666
11177,223,0.2,28,0.6666666666666666
11178,223,0.2,29,0.7777777777777778
11179,223,0.2,30,0.6666666666666666
11180,223,0.2,31,0.7777777777777778
11181,223,0.2,32,0.7777777777777778
11182,223,0.2,33,0.7777777777777778
11183,223,0.2,34,0.7777777777777778
11184,223,0.2,35,0.7777777777777778
11185,223,0.2,36,0.6666666666666666
11186,223,0.2,37,0.6666666666666666
11187,223,0.2,38,0.7777777777777778
11188,223,0.2,39,0.7777777777777778
11189,223,0.2,40,0.7777777777777778
11190,223,0.2,41,0.7777777777777778
11191,223,0.2,42,0.7777777777777778
11192,223,0.2,43,0.7777777777777778
11193,223,0.2,44,0.7777777777777778
11194,223,0.2,45,0.7777777777777778
11195,223,0.2,46,0.7777777777777778
11196,223,0.2,47,0.7777777777777778
11197,223,0.2,48,0.7777777777777778
11198,223,0.2,49,0.7777777777777778
11199,223,0.2,50,0.7777777777777778
11200,224,0.2,1,0.3333333333333333
11201,224,0.2,2,0.3333333333333333
11202,224,0.2,3,0.3333333333333333
11203,224,0.2,4,0.3333333333333333
11204,224,0.2,5,0.3333333333333333
11205,224,0.2,6,0.3333333333333333
11206,224,0.2,7,0.3333333333333333
11207,224,0.2,8,0.3333333333333333
11208,224,0.2,9,0.3333333333333333
11209,224,0.2,10,0.3333333333333333
11210,224,0.2,11,0.2222222222222222
11211,224,0.2,12,0.2222222222222222
11212,224,0.2,13,0.3333333333333333
11213,224,0.2,14,0.3333333333333333
11214,224,0.2,15,0.3333333333333333
11215,224,0.2,16,0.3333333333333333
