rowid,runID,noise_level,round,performance
14357,287,0.2,8,0.3333333333333333
14358,287,0.2,9,0.3333333333333333
14359,287,0.2,10,0.3333333333333333
14360,287,0.2,11,0.3333333333333333
14361,287,0.2,12,0.3333333333333333
14362,287,0.2,13,0.3333333333333333
14363,287,0.2,14,0.3333333333333333
14364,287,0.2,15,0.3333333333333333
14365,287,0.2,16,0.3333333333333333
14366,287,0.2,17,0.3333333333333333
14367,287,0.2,18,0.3333333333333333
14368,287,0.2,19,0.6666666666666666
14369,287,0.2,20,0.3333333333333333
14370,287,0.2,21,0.3333333333333333
14371,287,0.2,22,0.6666666666666666
14372,287,0.2,23,0.6666666666666666
14373,287,0.2,24,0.6666666666666666
14374,287,0.2,25,0.6666666666666666
14375,287,0.2,26,0.6666666666666666
14376,287,0.2,27,0.6666666666666666
14377,287,0.2,28,0.6666666666666666
14378,287,0.2,29,0.6666666666666666
14379,287,0.2,30,0.6666666666666666
14380,287,0.2,31,0.6666666666666666
14381,287,0.2,32,0.6666666666666666
14382,287,0.2,33,0.6666666666666666
14383,287,0.2,34,0.6666666666666666
14384,287,0.2,35,0.6666666666666666
14385,287,0.2,36,0.6666666666666666
14386,287,0.2,37,0.6666666666666666
14387,287,0.2,38,0.6666666666666666
14388,287,0.2,39,0.6666666666666666
14389,287,0.2,40,0.6666666666666666
14390,287,0.2,41,0.6666666666666666
14391,287,0.2,42,0.6666666666666666
14392,287,0.2,43,0.6666666666666666
14393,287,0.2,44,0.6666666666666666
14394,287,0.2,45,0.6666666666666666
14395,287,0.2,46,0.6666666666666666
14396,287,0.2,47,0.6666666666666666
14397,287,0.2,48,0.6666666666666666
14398,287,0.2,49,1.0
14399,287,0.2,50,1.0
14400,288,0.2,1,0.3333333333333333
14401,288,0.2,2,1.0
14402,288,0.2,3,1.0
14403,288,0.2,4,1.0
14404,288,0.2,5,1.0
14405,288,0.2,6,1.0
14406,288,0.2,7,1.0
14407,288,0.2,8,1.0
14408,288,0.2,9,1.0
14409,288,0.2,10,1.0
14410,288,0.2,11,1.0
14411,288,0.2,12,1.0
14412,288,0.2,13,1.0
14413,288,0.2,14,1.0
14414,288,0.2,15,1.0
14415,288,0.2,16,1.0
14416,288,0.2,17,1.0
14417,288,0.2,18,1.0
14418,288,0.2,19,1.0
14419,288,0.2,20,1.0
14420,288,0.2,21,1.0
14421,288,0.2,22,1.0
14422,288,0.2,23,1.0
14423,288,0.2,24,0.6666666666666666
14424,288,0.2,25,0.6666666666666666
14425,288,0.2,26,0.6666666666666666
14426,288,0.2,27,0.6666666666666666
14427,288,0.2,28,0.6666666666666666
14428,288,0.2,29,0.6666666666666666
14429,288,0.2,30,0.6666666666666666
14430,288,0.2,31,0.6666666666666666
14431,288,0.2,32,0.6666666666666666
14432,288,0.2,33,0.6666666666666666
14433,288,0.2,34,0.6666666666666666
14434,288,0.2,35,0.6666666666666666
14435,288,0.2,36,0.6666666666666666
14436,288,0.2,37,0.6666666666666666
14437,288,0.2,38,0.6666666666666666
14438,288,0.2,39,0.6666666666666666
14439,288,0.2,40,0.6666666666666666
14440,288,0.2,41,0.6666666666666666
14441,288,0.2,42,0.6666666666666666
14442,288,0.2,43,0.6666666666666666
14443,288,0.2,44,0.6666666666666666
14444,288,0.2,45,0.6666666666666666
14445,288,0.2,46,0.6666666666666666
14446,288,0.2,47,0.6666666666666666
14447,288,0.2,48,0.6666666666666666
14448,288,0.2,49,0.6666666666666666
14449,288,0.2,50,0.6666666666666666
14450,289,0.2,1,0.3333333333333333
14451,289,0.2,2,0.3333333333333333
14452,289,0.2,3,0.3333333333333333
14453,289,0.2,4,0.3333333333333333
14454,289,0.2,5,0.3333333333333333
14455,289,0.2,6,0.3333333333333333
14456,289,0.2,7,0.3333333333333333
14457,289,0.2,8,0.3333333333333333
14458,289,0.2,9,0.3333333333333333
14459,289,0.2,10,0.3333333333333333
14460,289,0.2,11,0.3333333333333333
14461,289,0.2,12,0.6666666666666666
14462,289,0.2,13,0.3333333333333333
14463,289,0.2,14,0.3333333333333333
14464,289,0.2,15,0.6666666666666666
14465,289,0.2,16,0.6666666666666666
14466,289,0.2,17,0.6666666666666666
14467,289,0.2,18,0.6666666666666666
14468,289,0.2,19,0.6666666666666666
14469,289,0.2,20,0.6666666666666666
14470,289,0.2,21,0.6666666666666666
14471,289,0.2,22,0.6666666666666666
14472,289,0.2,23,0.6666666666666666
14473,289,0.2,24,0.6666666666666666
14474,289,0.2,25,0.6666666666666666
14475,289,0.2,26,0.6666666666666666
14476,289,0.2,27,0.6666666666666666
14477,289,0.2,28,0.6666666666666666
14478,289,0.2,29,0.6666666666666666
14479,289,0.2,30,0.6666666666666666
14480,289,0.2,31,0.6666666666666666
14481,289,0.2,32,1.0
14482,289,0.2,33,0.6666666666666666
14483,289,0.2,34,1.0
14484,289,0.2,35,1.0
14485,289,0.2,36,1.0
14486,289,0.2,37,1.0
14487,289,0.2,38,1.0
14488,289,0.2,39,1.0
14489,289,0.2,40,1.0
14490,289,0.2,41,1.0
14491,289,0.2,42,1.0
14492,289,0.2,43,1.0
14493,289,0.2,44,1.0
14494,289,0.2,45,1.0
14495,289,0.2,46,0.6666666666666666
14496,289,0.2,47,1.0
14497,289,0.2,48,1.0
14498,289,0.2,49,1.0
14499,289,0.2,50,1.0
14500,290,0.2,1,0.3333333333333333
14501,290,0.2,2,0.3333333333333333
14502,290,0.2,3,0.3333333333333333
14503,290,0.2,4,0.3333333333333333
14504,290,0.2,5,0.3333333333333333
14505,290,0.2,6,0.3333333333333333
14506,290,0.2,7,0.3333333333333333
14507,290,0.2,8,0.3333333333333333
14508,290,0.2,9,0.3333333333333333
14509,290,0.2,10,0.3333333333333333
14510,290,0.2,11,0.6666666666666666
14511,290,0.2,12,0.6666666666666666
14512,290,0.2,13,0.6666666666666666
14513,290,0.2,14,0.6666666666666666
14514,290,0.2,15,0.6666666666666666
14515,290,0.2,16,0.6666666666666666
14516,290,0.2,17,0.6666666666666666
14517,290,0.2,18,0.6666666666666666
14518,290,0.2,19,0.6666666666666666
14519,290,0.2,20,0.6666666666666666
14520,290,0.2,21,0.6666666666666666
14521,290,0.2,22,0.6666666666666666
14522,290,0.2,23,0.6666666666666666
14523,290,0.2,24,0.6666666666666666
14524,290,0.2,25,0.6666666666666666
14525,290,0.2,26,0.6666666666666666
14526,290,0.2,27,1.0
14527,290,0.2,28,1.0
14528,290,0.2,29,1.0
14529,290,0.2,30,1.0
14530,290,0.2,31,1.0
14531,290,0.2,32,1.0
14532,290,0.2,33,1.0
14533,290,0.2,34,1.0
14534,290,0.2,35,1.0
14535,290,0.2,36,1.0
14536,290,0.2,37,1.0
14537,290,0.2,38,1.0
14538,290,0.2,39,1.0
14539,290,0.2,40,1.0
14540,290,0.2,41,1.0
14541,290,0.2,42,1.0
14542,290,0.2,43,1.0
14543,290,0.2,44,1.0
14544,290,0.2,45,1.0
14545,290,0.2,46,1.0
14546,290,0.2,47,1.0
14547,290,0.2,48,1.0
14548,290,0.2,49,1.0
14549,290,0.2,50,1.0
14550,291,0.2,1,1.0
14551,291,0.2,2,1.0
14552,291,0.2,3,1.0
14553,291,0.2,4,1.0
14554,291,0.2,5,1.0
14555,291,0.2,6,1.0
14556,291,0.2,7,1.0
14557,291,0.2,8,1.0
14558,291,0.2,9,1.0
14559,291,0.2,10,1.0
14560,291,0.2,11,1.0
14561,291,0.2,12,1.0
14562,291,0.2,13,1.0
14563,291,0.2,14,1.0
14564,291,0.2,15,1.0
14565,291,0.2,16,1.0
14566,291,0.2,17,1.0
14567,291,0.2,18,1.0
14568,291,0.2,19,1.0
14569,291,0.2,20,1.0
14570,291,0.2,21,1.0
14571,291,0.2,22,1.0
14572,291,0.2,23,1.0
14573,291,0.2,24,1.0
14574,291,0.2,25,1.0
14575,291,0.2,26,1.0
14576,291,0.2,27,1.0
14577,291,0.2,28,1.0
14578,291,0.2,29,1.0
14579,291,0.2,30,1.0
14580,291,0.2,31,1.0
14581,291,0.2,32,1.0
14582,291,0.2,33,1.0
14583,291,0.2,34,1.0
14584,291,0.2,35,1.0
14585,291,0.2,36,1.0
14586,291,0.2,37,1.0
14587,291,0.2,38,1.0
14588,291,0.2,39,1.0
14589,291,0.2,40,1.0
14590,291,0.2,41,1.0
14591,291,0.2,42,1.0
14592,291,0.2,43,1.0
14593,291,0.2,44,1.0
14594,291,0.2,45,1.0
14595,291,0.2,46,1.0
14596,291,0.2,47,1.0
14597,291,0.2,48,1.0
14598,291,0.2,49,1.0
14599,291,0.2,50,1.0
14600,292,0.2,1,0.3333333333333333
14601,292,0.2,2,0.3333333333333333
14602,292,0.2,3,0.3333333333333333
14603,292,0.2,4,0.3333333333333333
14604,292,0.2,5,0.3333333333333333
14605,292,0.2,6,0.3333333333333333
14606,292,0.2,7,0.3333333333333333
14607,292,0.2,8,0.3333333333333333
14608,292,0.2,9,0.3333333333333333
14609,292,0.2,10,0.3333333333333333
14610,292,0.2,11,0.3333333333333333
14611,292,0.2,12,0.3333333333333333
14612,292,0.2,13,0.6666666666666666
14613,292,0.2,14,0.3333333333333333
14614,292,0.2,15,0.3333333333333333
14615,292,0.2,16,0.3333333333333333
14616,292,0.2,17,0.3333333333333333
14617,292,0.2,18,0.3333333333333333
14618,292,0.2,19,0.3333333333333333
14619,292,0.2,20,0.3333333333333333
14620,292,0.2,21,0.3333333333333333
14621,292,0.2,22,0.3333333333333333
14622,292,0.2,23,0.3333333333333333
14623,292,0.2,24,0.3333333333333333
14624,292,0.2,25,0.3333333333333333
14625,292,0.2,26,0.3333333333333333
14626,292,0.2,27,0.3333333333333333
14627,292,0.2,28,0.3333333333333333
14628,292,0.2,29,0.3333333333333333
14629,292,0.2,30,0.3333333333333333
14630,292,0.2,31,0.3333333333333333
14631,292,0.2,32,0.3333333333333333
14632,292,0.2,33,0.3333333333333333
14633,292,0.2,34,0.3333333333333333
14634,292,0.2,35,0.3333333333333333
14635,292,0.2,36,0.3333333333333333
14636,292,0.2,37,0.3333333333333333
14637,292,0.2,38,0.3333333333333333
14638,292,0.2,39,0.6666666666666666
14639,292,0.2,40,0.6666666666666666
14640,292,0.2,41,0.6666666666666666
14641,292,0.2,42,0.6666666666666666
14642,292,0.2,43,0.6666666666666666
14643,292,0.2,44,0.6666666666666666
14644,292,0.2,45,0.6666666666666666
14645,292,0.2,46,0.6666666666666666
14646,292,0.2,47,0.6666666666666666
14647,292,0.2,48,0.6666666666666666
14648,292,0.2,49,0.6666666666666666
14649,292,0.2,50,0.6666666666666666
14650,293,0.2,1,0.6666666666666666
14651,293,0.2,2,0.6666666666666666
14652,293,0.2,3,0.6666666666666666
14653,293,0.2,4,1.0
14654,293,0.2,5,1.0
14655,293,0.2,6,1.0
14656,293,0.2,7,1.0
14657,293,0.2,8,1.0
14658,293,0.2,9,1.0
14659,293,0.2,10,1.0
14660,293,0.2,11,1.0
14661,293,0.2,12,1.0
14662,293,0.2,13,1.0
14663,293,0.2,14,1.0
14664,293,0.2,15,1.0
14665,293,0.2,16,1.0
14666,293,0.2,17,1.0
14667,293,0.2,18,1.0
14668,293,0.2,19,1.0
14669,293,0.2,20,1.0
14670,293,0.2,21,1.0
14671,293,0.2,22,1.0
14672,293,0.2,23,1.0
14673,293,0.2,24,1.0
14674,293,0.2,25,0.6666666666666666
14675,293,0.2,26,0.6666666666666666
14676,293,0.2,27,0.6666666666666666
14677,293,0.2,28,1.0
14678,293,0.2,29,1.0
14679,293,0.2,30,1.0
14680,293,0.2,31,1.0
14681,293,0.2,32,1.0
14682,293,0.2,33,1.0
14683,293,0.2,34,1.0
14684,293,0.2,35,1.0
14685,293,0.2,36,1.0
14686,293,0.2,37,1.0
14687,293,0.2,38,1.0
14688,293,0.2,39,1.0
14689,293,0.2,40,1.0
14690,293,0.2,41,1.0
14691,293,0.2,42,1.0
14692,293,0.2,43,1.0
14693,293,0.2,44,1.0
14694,293,0.2,45,1.0
14695,293,0.2,46,1.0
14696,293,0.2,47,1.0
14697,293,0.2,48,1.0
14698,293,0.2,49,1.0
14699,293,0.2,50,1.0
14700,294,0.2,1,0.3333333333333333
14701,294,0.2,2,0.3333333333333333
14702,294,0.2,3,0.3333333333333333
14703,294,0.2,4,0.6666666666666666
14704,294,0.2,5,0.6666666666666666
14705,294,0.2,6,0.6666666666666666
14706,294,0.2,7,0.6666666666666666
14707,294,0.2,8,0.6666666666666666
14708,294,0.2,9,0.6666666666666666
14709,294,0.2,10,0.6666666666666666
14710,294,0.2,11,0.6666666666666666
14711,294,0.2,12,0.6666666666666666
14712,294,0.2,13,0.6666666666666666
14713,294,0.2,14,0.6666666666666666
14714,294,0.2,15,0.6666666666666666
14715,294,0.2,16,0.6666666666666666
14716,294,0.2,17,0.6666666666666666
14717,294,0.2,18,0.6666666666666666
14718,294,0.2,19,0.6666666666666666
14719,294,0.2,20,0.6666666666666666
14720,294,0.2,21,0.6666666666666666
14721,294,0.2,22,0.6666666666666666
14722,294,0.2,23,0.6666666666666666
14723,294,0.2,24,0.6666666666666666
14724,294,0.2,25,0.6666666666666666
14725,294,0.2,26,0.6666666666666666
14726,294,0.2,27,0.6666666666666666
14727,294,0.2,28,0.6666666666666666
14728,294,0.2,29,0.6666666666666666
14729,294,0.2,30,0.6666666666666666
14730,294,0.2,31,0.6666666666666666
14731,294,0.2,32,0.6666666666666666
14732,294,0.2,33,1.0
14733,294,0.2,34,1.0
14734,294,0.2,35,1.0
14735,294,0.2,36,1.0
14736,294,0.2,37,1.0
14737,294,0.2,38,1.0
14738,294,0.2,39,1.0
14739,294,0.2,40,1.0
14740,294,0.2,41,1.0
14741,294,0.2,42,1.0
14742,294,0.2,43,1.0
14743,294,0.2,44,1.0
14744,294,0.2,45,1.0
14745,294,0.2,46,1.0
14746,294,0.2,47,1.0
14747,294,0.2,48,1.0
14748,294,0.2,49,1.0
14749,294,0.2,50,1.0
14750,295,0.2,1,0.3333333333333333
14751,295,0.2,2,0.6666666666666666
14752,295,0.2,3,0.6666666666666666
14753,295,0.2,4,0.6666666666666666
14754,295,0.2,5,0.6666666666666666
14755,295,0.2,6,0.3333333333333333
14756,295,0.2,7,0.3333333333333333
14757,295,0.2,8,0.3333333333333333
14758,295,0.2,9,0.3333333333333333
14759,295,0.2,10,0.3333333333333333
14760,295,0.2,11,0.3333333333333333
14761,295,0.2,12,0.6666666666666666
14762,295,0.2,13,0.6666666666666666
14763,295,0.2,14,0.6666666666666666
14764,295,0.2,15,0.6666666666666666
14765,295,0.2,16,0.6666666666666666
14766,295,0.2,17,0.6666666666666666
14767,295,0.2,18,0.6666666666666666
14768,295,0.2,19,0.6666666666666666
14769,295,0.2,20,1.0
14770,295,0.2,21,1.0
14771,295,0.2,22,1.0
14772,295,0.2,23,1.0
14773,295,0.2,24,1.0
14774,295,0.2,25,1.0
14775,295,0.2,26,1.0
14776,295,0.2,27,1.0
14777,295,0.2,28,1.0
14778,295,0.2,29,1.0
14779,295,0.2,30,1.0
14780,295,0.2,31,1.0
14781,295,0.2,32,1.0
14782,295,0.2,33,1.0
14783,295,0.2,34,1.0
14784,295,0.2,35,1.0
14785,295,0.2,36,1.0
14786,295,0.2,37,1.0
14787,295,0.2,38,1.0
14788,295,0.2,39,1.0
14789,295,0.2,40,1.0
14790,295,0.2,41,1.0
14791,295,0.2,42,1.0
14792,295,0.2,43,1.0
14793,295,0.2,44,1.0
14794,295,0.2,45,1.0
14795,295,0.2,46,1.0
14796,295,0.2,47,1.0
14797,295,0.2,48,1.0
14798,295,0.2,49,1.0
14799,295,0.2,50,1.0
14800,296,0.2,1,0.3333333333333333
14801,296,0.2,2,0.3333333333333333
14802,296,0.2,3,0.3333333333333333
14803,296,0.2,4,0.3333333333333333
14804,296,0.2,5,0.3333333333333333
14805,296,0.2,6,0.6666666666666666
14806,296,0.2,7,0.6666666666666666
14807,296,0.2,8,0.6666666666666666
14808,296,0.2,9,0.6666666666666666
14809,296,0.2,10,0.6666666666666666
14810,296,0.2,11,0.6666666666666666
14811,296,0.2,12,0.6666666666666666
14812,296,0.2,13,0.6666666666666666
14813,296,0.2,14,0.6666666666666666
14814,296,0.2,15,0.6666666666666666
14815,296,0.2,16,0.6666666666666666
14816,296,0.2,17,0.6666666666666666
14817,296,0.2,18,0.6666666666666666
14818,296,0.2,19,0.6666666666666666
14819,296,0.2,20,0.6666666666666666
14820,296,0.2,21,0.6666666666666666
14821,296,0.2,22,0.6666666666666666
14822,296,0.2,23,0.6666666666666666
14823,296,0.2,24,0.6666666666666666
14824,296,0.2,25,0.6666666666666666
14825,296,0.2,26,1.0
14826,296,0.2,27,0.6666666666666666
14827,296,0.2,28,1.0
14828,296,0.2,29,1.0
14829,296,0.2,30,1.0
14830,296,0.2,31,1.0
14831,296,0.2,32,1.0
14832,296,0.2,33,1.0
14833,296,0.2,34,1.0
14834,296,0.2,35,1.0
14835,296,0.2,36,1.0
14836,296,0.2,37,1.0
14837,296,0.2,38,1.0
14838,296,0.2,39,1.0
14839,296,0.2,40,1.0
14840,296,0.2,41,1.0
14841,296,0.2,42,1.0
14842,296,0.2,43,1.0
14843,296,0.2,44,1.0
14844,296,0.2,45,1.0
14845,296,0.2,46,1.0
14846,296,0.2,47,1.0
14847,296,0.2,48,1.0
14848,296,0.2,49,1.0
14849,296,0.2,50,1.0
14850,297,0.2,1,0.3333333333333333
14851,297,0.2,2,0.3333333333333333
14852,297,0.2,3,0.3333333333333333
14853,297,0.2,4,0.3333333333333333
14854,297,0.2,5,1.0
14855,297,0.2,6,1.0
14856,297,0.2,7,1.0
14857,297,0.2,8,1.0
14858,297,0.2,9,1.0
14859,297,0.2,10,1.0
14860,297,0.2,11,1.0
14861,297,0.2,12,1.0
14862,297,0.2,13,1.0
14863,297,0.2,14,1.0
14864,297,0.2,15,1.0
14865,297,0.2,16,1.0
14866,297,0.2,17,1.0
14867,297,0.2,18,1.0
14868,297,0.2,19,1.0
14869,297,0.2,20,1.0
14870,297,0.2,21,1.0
14871,297,0.2,22,1.0
14872,297,0.2,23,1.0
14873,297,0.2,24,1.0
14874,297,0.2,25,1.0
14875,297,0.2,26,1.0
14876,297,0.2,27,0.6666666666666666
14877,297,0.2,28,0.6666666666666666
14878,297,0.2,29,0.6666666666666666
14879,297,0.2,30,0.6666666666666666
14880,297,0.2,31,0.6666666666666666
14881,297,0.2,32,0.6666666666666666
14882,297,0.2,33,0.6666666666666666
14883,297,0.2,34,0.6666666666666666
14884,297,0.2,35,0.6666666666666666
14885,297,0.2,36,0.6666666666666666
14886,297,0.2,37,0.6666666666666666
14887,297,0.2,38,0.6666666666666666
14888,297,0.2,39,0.6666666666666666
14889,297,0.2,40,0.6666666666666666
14890,297,0.2,41,0.6666666666666666
14891,297,0.2,42,0.6666666666666666
14892,297,0.2,43,0.6666666666666666
14893,297,0.2,44,0.6666666666666666
14894,297,0.2,45,0.6666666666666666
14895,297,0.2,46,0.6666666666666666
14896,297,0.2,47,0.6666666666666666
14897,297,0.2,48,0.6666666666666666
14898,297,0.2,49,0.6666666666666666
14899,297,0.2,50,0.6666666666666666
14900,298,0.2,1,0.3333333333333333
14901,298,0.2,2,0.3333333333333333
14902,298,0.2,3,0.3333333333333333
14903,298,0.2,4,0.3333333333333333
14904,298,0.2,5,0.3333333333333333
14905,298,0.2,6,0.3333333333333333
14906,298,0.2,7,0.3333333333333333
14907,298,0.2,8,0.3333333333333333
14908,298,0.2,9,0.3333333333333333
14909,298,0.2,10,0.3333333333333333
14910,298,0.2,11,0.3333333333333333
14911,298,0.2,12,0.3333333333333333
14912,298,0.2,13,0.3333333333333333
14913,298,0.2,14,0.6666666666666666
14914,298,0.2,15,0.6666666666666666
14915,298,0.2,16,0.6666666666666666
14916,298,0.2,17,0.6666666666666666
14917,298,0.2,18,0.3333333333333333
14918,298,0.2,19,0.3333333333333333
14919,298,0.2,20,0.3333333333333333
14920,298,0.2,21,0.3333333333333333
14921,298,0.2,22,0.6666666666666666
14922,298,0.2,23,0.3333333333333333
14923,298,0.2,24,1.0
14924,298,0.2,25,0.6666666666666666
14925,298,0.2,26,0.6666666666666666
14926,298,0.2,27,0.6666666666666666
14927,298,0.2,28,0.6666666666666666
14928,298,0.2,29,0.6666666666666666
14929,298,0.2,30,1.0
14930,298,0.2,31,1.0
14931,298,0.2,32,1.0
14932,298,0.2,33,1.0
14933,298,0.2,34,1.0
14934,298,0.2,35,1.0
14935,298,0.2,36,1.0
14936,298,0.2,37,1.0
14937,298,0.2,38,1.0
14938,298,0.2,39,1.0
14939,298,0.2,40,1.0
14940,298,0.2,41,1.0
14941,298,0.2,42,1.0
14942,298,0.2,43,1.0
14943,298,0.2,44,1.0
14944,298,0.2,45,1.0
14945,298,0.2,46,1.0
14946,298,0.2,47,1.0
14947,298,0.2,48,1.0
14948,298,0.2,49,0.6666666666666666
14949,298,0.2,50,0.6666666666666666
14950,299,0.2,1,0.3333333333333333
14951,299,0.2,2,0.6666666666666666
14952,299,0.2,3,0.6666666666666666
14953,299,0.2,4,0.6666666666666666
14954,299,0.2,5,0.6666666666666666
14955,299,0.2,6,0.6666666666666666
14956,299,0.2,7,0.6666666666666666
14957,299,0.2,8,0.6666666666666666
14958,299,0.2,9,0.6666666666666666
14959,299,0.2,10,0.6666666666666666
14960,299,0.2,11,0.6666666666666666
14961,299,0.2,12,0.6666666666666666
14962,299,0.2,13,0.6666666666666666
14963,299,0.2,14,0.6666666666666666
14964,299,0.2,15,0.6666666666666666
14965,299,0.2,16,0.6666666666666666
14966,299,0.2,17,0.6666666666666666
14967,299,0.2,18,0.6666666666666666
14968,299,0.2,19,0.6666666666666666
14969,299,0.2,20,0.6666666666666666
14970,299,0.2,21,0.6666666666666666
14971,299,0.2,22,0.6666666666666666
14972,299,0.2,23,0.6666666666666666
14973,299,0.2,24,0.6666666666666666
14974,299,0.2,25,0.6666666666666666
14975,299,0.2,26,0.6666666666666666
14976,299,0.2,27,0.6666666666666666
14977,299,0.2,28,0.6666666666666666
14978,299,0.2,29,0.6666666666666666
14979,299,0.2,30,0.6666666666666666
14980,299,0.2,31,0.6666666666666666
14981,299,0.2,32,0.6666666666666666
14982,299,0.2,33,0.6666666666666666
14983,299,0.2,34,0.6666666666666666
14984,299,0.2,35,0.6666666666666666
14985,299,0.2,36,0.6666666666666666
14986,299,0.2,37,0.6666666666666666
14987,299,0.2,38,0.6666666666666666
14988,299,0.2,39,0.6666666666666666
14989,299,0.2,40,0.6666666666666666
14990,299,0.2,41,0.6666666666666666
14991,299,0.2,42,0.6666666666666666
14992,299,0.2,43,0.6666666666666666
14993,299,0.2,44,0.6666666666666666
14994,299,0.2,45,0.6666666666666666
14995,299,0.2,46,0.6666666666666666
14996,299,0.2,47,0.6666666666666666
14997,299,0.2,48,1.0
14998,299,0.2,49,1.0
14999,299,0.2,50,1.0
15000,300,0.2,1,1.0
15001,300,0.2,2,1.0
15002,300,0.2,3,1.0
15003,300,0.2,4,1.0
15004,300,0.2,5,1.0
15005,300,0.2,6,1.0
15006,300,0.2,7,1.0
15007,300,0.2,8,1.0
15008,300,0.2,9,1.0
15009,300,0.2,10,1.0
15010,300,0.2,11,1.0
15011,300,0.2,12,1.0
15012,300,0.2,13,1.0
15013,300,0.2,14,1.0
15014,300,0.2,15,1.0
15015,300,0.2,16,1.0
15016,300,0.2,17,1.0
15017,300,0.2,18,1.0
15018,300,0.2,19,1.0
15019,300,0.2,20,1.0
15020,300,0.2,21,1.0
15021,300,0.2,22,0.6666666666666666
15022,300,0.2,23,0.6666666666666666
15023,300,0.2,24,0.6666666666666666
15024,300,0.2,25,0.6666666666666666
15025,300,0.2,26,0.6666666666666666
15026,300,0.2,27,0.6666666666666666
15027,300,0.2,28,0.6666666666666666
15028,300,0.2,29,0.6666666666666666
15029,300,0.2,30,0.6666666666666666
15030,300,0.2,31,0.6666666666666666
15031,300,0.2,32,0.6666666666666666
15032,300,0.2,33,0.6666666666666666
15033,300,0.2,34,0.6666666666666666
15034,300,0.2,35,0.6666666666666666
15035,300,0.2,36,0.6666666666666666
15036,300,0.2,37,0.6666666666666666
15037,300,0.2,38,0.6666666666666666
15038,300,0.2,39,0.6666666666666666
15039,300,0.2,40,0.6666666666666666
15040,300,0.2,41,0.6666666666666666
15041,300,0.2,42,0.6666666666666666
15042,300,0.2,43,0.6666666666666666
15043,300,0.2,44,0.6666666666666666
15044,300,0.2,45,0.6666666666666666
15045,300,0.2,46,0.6666666666666666
15046,300,0.2,47,0.6666666666666666
15047,300,0.2,48,0.6666666666666666
15048,300,0.2,49,0.6666666666666666
15049,300,0.2,50,0.6666666666666666
15050,301,0.2,1,0.3333333333333333
15051,301,0.2,2,0.6666666666666666
15052,301,0.2,3,0.6666666666666666
15053,301,0.2,4,0.3333333333333333
15054,301,0.2,5,0.3333333333333333
15055,301,0.2,6,0.3333333333333333
15056,301,0.2,7,0.3333333333333333
15057,301,0.2,8,0.3333333333333333
15058,301,0.2,9,0.3333333333333333
15059,301,0.2,10,0.3333333333333333
15060,301,0.2,11,0.3333333333333333
15061,301,0.2,12,0.3333333333333333
15062,301,0.2,13,0.3333333333333333
15063,301,0.2,14,0.3333333333333333
15064,301,0.2,15,0.3333333333333333
15065,301,0.2,16,0.3333333333333333
15066,301,0.2,17,0.3333333333333333
15067,301,0.2,18,0.6666666666666666
15068,301,0.2,19,0.6666666666666666
15069,301,0.2,20,0.3333333333333333
15070,301,0.2,21,0.3333333333333333
15071,301,0.2,22,0.3333333333333333
15072,301,0.2,23,0.6666666666666666
15073,301,0.2,24,0.6666666666666666
15074,301,0.2,25,0.6666666666666666
15075,301,0.2,26,1.0
15076,301,0.2,27,1.0
15077,301,0.2,28,1.0
15078,301,0.2,29,1.0
15079,301,0.2,30,1.0
15080,301,0.2,31,1.0
15081,301,0.2,32,1.0
15082,301,0.2,33,1.0
15083,301,0.2,34,1.0
15084,301,0.2,35,1.0
15085,301,0.2,36,1.0
15086,301,0.2,37,1.0
15087,301,0.2,38,1.0
15088,301,0.2,39,1.0
15089,301,0.2,40,1.0
15090,301,0.2,41,1.0
15091,301,0.2,42,1.0
15092,301,0.2,43,1.0
15093,301,0.2,44,1.0
15094,301,0.2,45,1.0
15095,301,0.2,46,1.0
15096,301,0.2,47,1.0
15097,301,0.2,48,1.0
15098,301,0.2,49,1.0
15099,301,0.2,50,1.0
15100,302,0.2,1,0.6666666666666666
15101,302,0.2,2,0.6666666666666666
15102,302,0.2,3,0.6666666666666666
15103,302,0.2,4,0.6666666666666666
15104,302,0.2,5,1.0
15105,302,0.2,6,1.0
15106,302,0.2,7,1.0
15107,302,0.2,8,1.0
15108,302,0.2,9,1.0
15109,302,0.2,10,1.0
15110,302,0.2,11,1.0
15111,302,0.2,12,1.0
15112,302,0.2,13,1.0
15113,302,0.2,14,1.0
15114,302,0.2,15,1.0
15115,302,0.2,16,1.0
15116,302,0.2,17,1.0
15117,302,0.2,18,1.0
15118,302,0.2,19,1.0
15119,302,0.2,20,1.0
15120,302,0.2,21,1.0
15121,302,0.2,22,1.0
15122,302,0.2,23,1.0
15123,302,0.2,24,1.0
15124,302,0.2,25,1.0
15125,302,0.2,26,1.0
15126,302,0.2,27,0.6666666666666666
15127,302,0.2,28,0.6666666666666666
15128,302,0.2,29,1.0
15129,302,0.2,30,1.0
15130,302,0.2,31,1.0
15131,302,0.2,32,1.0
15132,302,0.2,33,1.0
15133,302,0.2,34,1.0
15134,302,0.2,35,1.0
15135,302,0.2,36,1.0
15136,302,0.2,37,1.0
15137,302,0.2,38,1.0
15138,302,0.2,39,1.0
15139,302,0.2,40,1.0
15140,302,0.2,41,0.6666666666666666
15141,302,0.2,42,0.6666666666666666
15142,302,0.2,43,0.6666666666666666
15143,302,0.2,44,0.6666666666666666
15144,302,0.2,45,0.6666666666666666
